oare_id,genre,source,prediction
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Puzur-Ištar s. Bēdāki
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Nab-Suen s. Šū-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Ennum-Aššur s. Bēgāya.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,Ilī-mutabbil owes Pūšu-kēn 2 minas refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,He will pay 50 ḫamuštum weeks from the ḫamuštum of Šamaš-bāni and Lāqēp.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikuppiya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa owes Idī-Ištar 2 minas silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa owes Idī-Ištar 2 minas refined silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"All this that Idī-Ištar took the share of the shares of Idī-Ištar, they took the share of the share."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina 6 shekels per mina per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If Balum goes to the house of Idī-Ištar, he will steal it to him."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,To Iddin-Ištar:
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Idī-Ištar did not come.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Witnesses: Ḫappu-ala, Ilaliaḫsu, Amura, Taluwana, Kula, Elāli, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,Šū-Enlil and Aššur-nīmrī owe Šū-Laban 2 minas silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,He will pay 2 months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Like you wrote, let your message come to me."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,I wrote to you.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,Do not return to you from the terms of your dear father and I did not return to you.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Please, if you are my brother, make him pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Also, I paid 15 minas tin apart from my prayer and the packet of his packet."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"You said, ""The man is the man of requital."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,Let your message come with your message.
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"2 minas silver belonging to Mili-Ištar, which 2 talents 1 mina tin, 5 minas 8 2/3 shekels silver belonging to Itūr-Suen, which 2 talents of tin belonging to Itūr-Suen, which 2 talents of tin belonging to I"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"1 shekel (to?) Ikūnum, 1/3 mina 1 shekel, the price of the transport of Mannum-bālum-Aššur, 4 1/3 minas 4 1/3 shekels (to?) Amur-Ištar, 1 mina Šalim-Aššur."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"Thereof, Pūšu-kēn is 39 minas 5 shekels silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"2 kutānu-textiles in Ennānum, 5 minas tin from Aššur-imittī, 3 kutānu-textiles belonging to Aššur-imittī, 3 kutānu-textiles belonging to Aššur-imi"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,All this Pūšu-kēn brings to you.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"For the 9 2/3 minas tin and 1/2 mina 2 shekels silver which Pūšu-kēn brought to Šū-Ištar son of Dadānum, Suen-rēʾī son of Amur-Ištar."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"The debt of Šū-Ištar son of Dadānum, Pūšu-kēn did not return anything."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kit-Aššur, Dān-Aššur s. Šalim-aḫ, Aššur-mālik s. Amur-lusu, Il-wēdāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"1 talent tin under seal, 20 textiles together with the package of 85 kutānum-textiles which you wrote to Ili-ašranni, they will pay 4 1/2 kutānum-textiles and 4 1/2 kutānum-textiles and Šuram-textiles."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Ennam-Aššur took 2 kutānum-textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Also, you will pay 2 shekels silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"The remainder of your textiles, 72 1/2 kutānum textiles, 1 textile for the išratum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They balanced 1/2 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From the 6 talents 30 minas tin, they took 12 minas tin."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of the merchandise was 6 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Adad-bāni took 1 mina tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Do not release the silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From the 50 minas 5 shekels tin, the share of your hand tin, 4 shekels of tin and 5 shekels of silver which you brought to Abītiban."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,We paid 2 minas tin to Ili-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 5 talents 53 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Thereof, Puzur-Anna s. Elāli entrusted to you 3 talents 1 mina tin, 20 kutānum-textiles, 1/2 mina tin, 10 textiles, 10 textiles."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 45 weeks from the ḫamuštum of Al-aḫum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Month: Ša kēnātim, eponymate Šū-Dāya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They gave 3 kutānum-textiles and 3 textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,10 kutānum-textiles and we will pay 1 2/3 minas for the price of the price.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"As for the 2 kutānum-textiles, 7 1/2 shekels like 6 1/2 shekels of gold and 5 shekels of silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Their silver was 1/3 mina and 10 shekels of silver belonging to Šū-Rum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 40 minas 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The silver of the silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"As for the remainder of the kutānum-textiles and the remainder of your tin, you gave 10 minas refined silver to Ilī-ašranni."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Month: Kuzallī, Year: Šū-Dāya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The textiles belonging to the transport of Ili-ašranni.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,To Aššur-dānnī and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"1 mina of silver which Aššur-rēʾī owes Iliš-tīkal, mana of Iliš-tīkal, mana Lālum, mana Kaziya, 1 mina of silver from Kaziya, 1 mina of silver from Kaziya,"
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"The pašuri dāmqutum watrutum from the 1/2 mina of silver, the price of your own funds."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If you do not give a favor, do not do a favor."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,Ištar-pilaḫ owes 1/3 mina 5 shekels silver.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,The tablet is with
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,The remainder of the year has been deposited.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,I will come to you.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,The silver is with the silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"Seals: Ennu-gamil s. Aba, Aššur-ṭāb s. Amrīya, Dānāya s. Uzuwa, Ilī-dān s. Turam-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,Ennu-gamil and Aššur-ṭāb s. Amriya owe Aššur-rabi 2 minas refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫum.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will pay 1/2 shekels per mina per month as interest."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,The debt of Kuzāri is 40 minas copper.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,He will add 10 minas copper from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Month: Ṣibbirum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,Kuburšinum owes 1/2 mina of gold and 1/2 mina of silver belonging to 1/2 mina of silver belonging to Imdī-ilum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"I took 1 mina 3 shekels silver, the nemal of Šū-Kūbum, according to the representatives of Šū-Kūbum, according to the representatives of Pūšu-kēn, the silver for 4 minas 13 shekels silver."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,1 talent 7 minas of copper has been deposited.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,1 talent 50 minas of silver to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Month: Ab šarrānē.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Year: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikūppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,"Witnesses: Ḫananārum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina 1/2 shekels refined silver."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,"Witnesses: Kulumaya, Ṭāb-ṣilli-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Concerning the silver of Ilabrat-bāni for 29 minas of silver, 8 minas of silver belonging to the son of Al-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 mina per month as interest."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,Regarding the representatives of the beulātum.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,Let your message come to me.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"As for the silver, I gave you the silver to you."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,Why is it that they gave to the interest and we took the silver?
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,As soon as possible as soon as possible.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,2 shekels for the observation of the observation.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,Aššur-šamšī owes Aššur-mālik 1 mina 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elama.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Ilī-bāni gave 1 mina refined silver to Enlil-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,He will pay 4 years from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Month: Narmak Aššur.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Eponymate: after Šū-Dāya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,In accordance with the representatives of Enlil-bāni and Ilī-ištīkal according to the house of Ilī-ištīkal.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"Seals: Ištar, Amurrum-bāni, Puzur-Martu."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"If he does not give to Puzur-šadue, he does not give him to him."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,He will pay 3 shekels per mina per month.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,"From the 21 kutānum-textiles and 2 textiles belonging to Enlil-bāni, we brought 10 kutānum-textiles and 4 textiles belonging to Enlil-bāni, we brought you 10 kutānum-textiles and"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"To Alāhum, Aguza, Aššur-nādā and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Ilī-idīnāšu s. Aššur-nādā, 2 shekels parzilam, Ikuppiya s. Aššur-dān, 6 minas tin, Ikūnum s. Samaya, Puzur-Ištar s. Saktaya."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,We paid 1/2 mina of silver and we paid the silver and we paid.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"My dear brothers, take care to send the silver to Aššur-bēl-awātim and Amriya and send the silver for 4 minas."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"From the 30 minas of silver between Šū-Enlil, Aššur-mālik, Aššur-mālik, and Amur-Ištar in Kili, 5 minas of silver were deposited in Kili."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"He said, ""I will give the silver in Kanesh or in Ḫaḫḫum."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Please, if the man does not release the haematite of the haematite, do not release the haematite of the haematite and do not release the merchant."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,The haematite of the transport of Dāniš.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,To Aššur-nādā from Idī-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,Ikūppīya son of Dāya brings you 1/2 shekels gold pašallum gold.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,"My dear father, my dear father, take care to come."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"From the silver belonging to my prayer, which 1 mina gold is made to Aššur's dagger to Aššur."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,I have deposited your instructions and your instructions.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"10 minas of silver, Ḫušae, gold and its excise to Adad."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Seal the remainder of the silver and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Also, let your message come and send it to me."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,The remainder of your instructions and the remainder of your instructions and the remainder of my instructions and the remainder of my instructions.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,We will come and we will come.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Also, if anyone gave anybody to give it, give it to you."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Also, take care to come and send it to me."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Concerning your partner's partner's way, your rage is deposited."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Let your message come.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Let your message come to you for your substitutions.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,The prayers of Aššur and Adad from the textiles and the textiles of Ilabrat-bāni and Ilabrat-bāni.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukuwa 1 talent 45 minas of copper from the ḫamuštum of Aššur-ṭāb.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,They will pay 3 weeks from the ḫamuštum of Aššur-mālik.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"I said, ""I will reach 30 talents of copper."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,Adad-bāni brought 30 talents of copper to Purušḫattum.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"Regarding the goods of the transport of Šū-Anum, they did not return to you."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,I wrote to you.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"The textiles belonging to Šū-Kūbum and Ilī-a, 3 textiles belonging to Šū-Kūbum and Ilīya, 3 textiles belonging to my gods."
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku to Uṣur-ša-Aššur:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,"Witnesses: Šū-Bēlum, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"Seals: Ikuppiya s. Šū-Anum, Iddin-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar s. Napraka."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,Susaya s. Šū-Ištar owes Pūšu-kēn 2 minas refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,He will pay 20 weeks from the month Maḫur-ilī.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the rate of 5 shekels silver."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,Pūšu-kēn did not send the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"To the crafts of Elama from Aššur-ṣulūlī, Ikūppīya, Aš"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"You wrote to you and you said, ""As much as you can seal the silver as much as you can seal the silver and send it to me."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"Before Ilabrat-bāni, Ennum-Aššur and Abu-šalim returned to Kanesh, the tablet of 20 minas silver belonging to Adad-ṣulūlī and Idī-Ištar son of Aššur-nādā, the tablet of 20 minas silver which Adad-ṣulūlī and Idī-Ištar son of Aššur-nād"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"They said, ""They will add interest to the matter of the matter."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"In accordance with the observations of the people, they sealed 5 talents of tin and they sealed them and they will seal them and they will seal them."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"In accordance with the seals of Aššur-ṣulūlī and Aššur-ṣulūlī's seal, we did not fear the observation."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,We will write to you and write to you from the tablets of your tablets and let your message come.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Do not return to the house of the houses between the between them.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"I said, ""Let me send 1 talent of tin to Kukuziziya, Šamaš-nāwēr, and to Šamaš-nāwēr, 10 textiles and 20 textiles for the merchant."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Let Kukuziziya give it to Šamaš-nāwēr and to Šamaš-nāwēr, so that you can come to me."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"As for the silver or textiles to the colony office, if he does not pay the silver or textiles to the colony."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Regarding my instructions which you took in my own funds.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Let him pay the name of the name.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"As for the gold from Waḫšušana, he will send the silver from Waḫšušana."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I did not return to your instructions."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I did not release the silver in my assembly."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I did not return to you in your assembly."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Witnesses: Rabi-Aššur, Ennam-Aššur s. Karriya, Ennam-Aššur s. Merali."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"To Ikūppīya, Ennam-Aššur and Šumi-abiya from Aššur-nādā:"
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,To Ennam-Aššur and Šumi-abiya:
