doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,"Seals: Aššur-dān, Buziya, Imdī-ilum, Aššur-ṭāb."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,"Regarding the 9 2/3 minas of refined silver which Kariya judged to Aššur-nādā from the City, Aššur-ṭāb took the silver and its interest from the City."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,"If Aššur-ṭāb will return to Aššur-nādā, Aššur-ṭāb will return to Aššur-nādā."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,Iliš-tīkal brings you 2 minas refined silver to you and Iliš-tīkal brings you 1 mina refined silver.
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,"1 mina of silver for my ikassīya, 1 mina of 27 1/2 shekels and 10 shekels for my instructions, 1 mina 7 1/2 shekels and 10 shekels for my ins"
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,In accordance with your representatives and we will not release the matter of the gods to the city.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,"I paid 1/2 mina of silver under my seal, and we will pay it to Šū-Anum and Nakiliat."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,I have been deposited with you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,Take care to send it to me.
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,To Amur-Ištar and Pūšu-kēn from Kunilim:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,"Amur-Aššur brings you 1 mina 7 1/2 shekels silver belonging to Ḫinnāya, the price of the gold belonging to the colony office, the gold belonging to the colony office."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,"If you will need the textiles of Ḫinnaya, you will need the textiles of Hinnaya."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,"If you arrive in Hinnaya's house, do not pay anything for my merchandise, do not pay anything for my merchandise."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,Ṭāb-ṣilli-Aššur owes Buzāzu 2 minas refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,"He will pay 40 weeks from the ḫamuštum of Iddin-abum s. Aššur-rabi, month Ab-šarrāni, eponymate Maṣi-ilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,The remainder of your instructions.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,"Šū-Kūbum s. Ištar-palil gave 1 mina 5 shekels silver, the price of the kutānum-textiles belonging to Tuimim s. Abinara, Šū-Kūbum s. Ištar-palil to Niwaḫšušar, the merchant, and the merchant of Aššur-taklāku."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,Month: Maḫur Ilī.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,Eponymate: Munamirum s. Sinišmeani.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,"Witnesses: Innā-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkallum."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,"Witnesses: Nakilit, Ašit."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,"1 mina of silver belonging to Ikūnum to Amur-Šamaš, which Pūšu-kēn and Ikūnum owe Pūšu-kēn and Ikūnum in the seal of Imdī-ilum in the remainder of Imdī-ilum."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,"Saklīya, son of Šū-Ištar, son of Napraka, and Mannum-kī-Aššur, son of Šū-Bēlum."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,"Ilī-bāni, Suen-rēʾī and Aššur-nīšu owe Amur-Ištar s. Amur-ilī 1/2 minas refined silver."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,Iṣeriya brings you 1 mina of silver to you and the seal of his seal.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,We entrusted the remainder of the gold to me.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,"He said, ""I will take 1/3 mina gold and 1/3 mina gol"
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,"I said, ""Let Pūšu-kēn take anything together with your share."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,As for the half of the half which I did not return to him.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,I entrusted 5 minas silver to Pūšu-kēn to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,"Witnesses: Puzur-Aššur s. Ilišudāya, Anali."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,He will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If he does not pay, he will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,Month: Bēlet-ekallim.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,Eponymate: after the year of the hand of the colony at the colony office of the colony at the colony office.
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,He will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,Dādāya s. Aššur-imittī owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"From the month of Ša sarrātim, eponymate of Maṣillī, the eponymate of Maṣillī, the eponymate of Maṣillī from the City, Eliya and Kanesh he will pay the silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,Šū-Suen s. Ilīya owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,"From the ḫamuštum of kaššim ša qāti Ennānum, month Al-anātim, eponymate of Agutum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,Nāb-Suen owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 weeks from the ḫamuštum of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Month: Kuzalli.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,Eponymate: Agutum.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,Nurkili owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,He will pay one month from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Aššur-taklāku s. Burqiya owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Month: ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Eponymate: Enna-Suen s. Šū-Aššur
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,Lā-qēpim s. Šū-Aššur owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,"He will pay 6 ḫamuštum weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫum, month Teinātum, eponymate Maṣi-ilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay (on time), he will add 1/2 shekel per mina per month as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,"Uṣur-ša-Aššur brings you 1 mina of silver and 30 minas of silver from the caravan of Pūšu-kēn in Karpata, Uṣur-ša-Aššur brings you 1 mina of silver and 30 minas of silver from the caravan of Pūšu-kēn in Karpata."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,Al-aḫum brings you a tablet to your instructions.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,"The price of the price of 7 shekels of silver, 7 shekels of silver, the price of 1 black donkey, 1 black donkey belonging to Idī-Ištar, and 40 minas of copper belonging to Aššur-idī son of Mumulānum."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,Ḫulupa took 1/2 shekels silver which Ganua took from his bēulātum.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,1 mina of silver and its interest and 6 shekels of silver belonging to Adad-bāni son of Budādum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,He will pay from the month of Ša Teʾinātim from the month of Teʾinātim.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,Eponymate: Abīya s. Šū-Dagān
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,He will pay the silver in Kaneš.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Lugal-Suen s. Maniya, Wereṣī s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,Nimar-Ištar owes Buzāzu 1 talent fine copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"He will pay 2 ḫamuštum weeks from the ḫamuštum of Šumma-libba-Aššur, month ša kēnātim, eponymate of Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay (on time), he will add 1/2 minas per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,I entrusted the tablet to Ilmittī son of Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Witnesses: Aššur-idīn s. Šū-Ištar, Idī-Suen s. Enna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,Adad-rabi owes Aḫu-waqar 10 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,He will add interest from the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,"Month: ša sarrātim, eponymate after Al-aḫum."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,Why is it that you wrote me?
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,"You said, ""You said."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennanim and Buburānum from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,Do not release Puzur-Aššur's partner.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,"As for the silver or the tablet of Puzur-Aššur, the tablet of Puzur-Aššur."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,We seized the tablets in Waḫšušana or in Waḫšušana.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,As for the
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,"Also,"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"I said, ""Let your message concerning the transport of Ennum-Bēlum and Uš in a single mina of silver. Let your message come."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,Let your message clear the silver.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"From the tablets of Ennum-Bēlum brought 40 minas of silver which Ennum-Bēlum brought to you, their packages and their packages were sent to you."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,"As for Imdī-ilum, Imdī-ilum will come to you."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"We said, ""The price of the price of Imdī-ilum and Imdī-ilum did not return to Imdī-ilum in Ali-aku."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,If anyone should say to Imdī-ilum:
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"From Enlil-bāni to Aššur-rabi, Al-aḫum, Ab-šalim, and Šakrilka and Idī-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,If he does not pay the goods of the goods and the names of the goods and the names of the gods and the names of the gods and
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,"As for the flour, and the barley, as much as you have been deposited in accordance with your accounts."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,"Also, take care to come with the maid with Al-aḫum."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,The maid gave to the price of the price.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"As for the pahikari of Šū-Ištar, so that anyone does not pay the 1/2 mina of silver from the maid, and send the 7 1/2 shekels of silver to Ab-šalim."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If you need barley, send it to you, and send it to me."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,Kulumaya brings you 1 textile.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,Idī-Suen brings you 1 textile.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,Dān-Aššur brought 1 shekel of silver which Dān-Aššur brought to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,Ea-šar brought 1 shekel of silver and the itguram of the silver and the itguram of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Idī-Suen brought 1 talent of silver belonging to the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,Aḫu-waqar brought to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,Ikūppīya brought 1 shekel of silver to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,The suppanam of the silver son of Ibī-sua brought to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,They brought the samalatum and its interest.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If you are my lord, do not write the textiles which you wrote, do not write to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,In accordance with the ḫamuštum textiles and they will pay the textiles for the chariots.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,"Also, I will return to the youths and to the youths."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,I did not reach the textiles and they did not send it to me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,According to the textiles according to their shares.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,I will send it to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,Abum-ilī owes Abum-ilī 2 minas refined silver from the walls of Ikūppīya of the Ataya.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,"Also, I said, ""I did not release him anything."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,"As for the representatives, he will add interest and send it to me."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,"My dear father, take care to clear him."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"You said, ""Why is it that you will put a single wall in my house?"""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"Also, concerning the bapiri which you wrote, send it to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,Epiš owes Epiš 2 minas refined silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,You will add interest.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,"Also, Ṣuḫartum Dāniš brings it to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,I will come to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,Send Aššur's house to him.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,"Also, the god seized the gods."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"My dear father, my dear father, send 1 mina of silver which Kurub-Ištar brought to you, and send it to you in the house of Ilī-ālum and send it to me."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,"If the merchandise does not release the goods, why do you not return to him?"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,"They said, ""You will go to our father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,Why is it the name of my father?
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,"If you do not send the silver which Aššur-taklāku trusted, send the silver which Aššur-taklāku trusted, and send the silver which Aššur-taklāku trusted, and send it to me."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,Aššur-bāni brought 15 minas silver.
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,I gave to Pilaḫ-Ištar 2 minas tin to Pilaḫ-Ištar.
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,Pilaḫ-Ištar brings you 2 minas tin under my seal.
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,To Pūšu-kēn from Sueyya:
