doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,"Witnesses: Usānum s. Amur-Aššur, Mašhi-ilī, Abīya s. Ṭāb-ṣilli-Aššur."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,"To Sukkalliya, Šū-Anum and Ikūn-pī-Aššur from Iddin-Enzum:"
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,To Ikūn-pī-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,Aḫ-šalim and Aššur-nādā did not give me silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,Let your message come to them.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,I owe you 1 mina 4 shekels silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,You paid 2 minas amūrum for my account.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,"If the silver does not come to you, let Sukkalliya and Šū-Anum take the silver for interest and give you the silver for interest and give to you."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,"If you do not receive the silver from your arrival, send it to Aḫ-šalim and Aššur-nādā so that they send your silver."
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,"Seals: Upuiman, Artaya, Taḫaya, Ḫippu-ašu, regarding the debt of Taḫaya and Ḫippu-ašu."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,Isaya and Irradān owe Lā-qēpum 1 mina refined silver.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,They will pay 33 weeks from the ḫamuštum of Agua and Lā-qēpum.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,"Witnesses: Naram-Suen, Nūr-Ištar."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,The silver is bound to them.
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,"Seals: Puzur-ilī s. Ilī-iš-tikal, Wasipuršu, Aššur-rēṣī, Tarikutaša."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,Ištar-ilī s. Amur-Ištar owes Amur-Ištar 1 mina 5 shekels refined silver.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,He will pay 20 weeks from the ḫamuštum of Iddinaya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,Month: Kuzalli
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,Eponymate: Ilī-šu-rabi s. Bazia.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,"Witnesses: Ibni-Adad, Uzuwa, Mušmeni."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,"Seals: Adad-bāni s. Išar-bēlī, Pilaḫ-Suen s. Aššur-enna."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,"He seized us against Zubēli son of Buluṭ-bēlī, and he seized us."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,"Aššur-mālik answered Aššur-mālik to Aššur-mālik: ""You did not return to me for 30 days from the ḫamuštum of Aššur-mālik, you did not return to me for 30 days from the ḫamuštum of Aššur-mālik for 30 days from the ḫamuštum of Aššur"
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,Month: Ab-šarrānē.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,Eponymate: Ḫatiu.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,"Regarding these matters, the transport of the city and the transport of Šuppiluliya gave us for these matters and we gave our servants with Šū-Gariae before Aššur's sons."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,"Seals: Aššur-dān, Buzia, Imdī-ilum, Aššur-ṭāb."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,"Regarding the 9 2/3 minas of refined silver which Karriya gave to Aššur-nādā for ebuṭum, the silver and its price were deducted from the City and Aššur-ṭāb took it from the City."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,"If anyone returns to Aššur-nādā, Aššur-ṭāb will clear him."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,Iliš-tīkal brought you 2 minas refined silver from his transport.
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,"The remainder of my silver, the remainder of my silver, 2 mi"
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,"Because you deposited your message and you deposited your message and there is no journey to the palace, we will not return to the palace."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,I paid 2 minas silver under my seal and Šū-Anum and Nakiliya brought to you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,You are exhausted.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,Here is there.
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,To Amur-Ištar and Pūšu-kēn from Kunilum:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,"Amur-Aššur brings you 1 mina 7 1/2 shekels silver belonging to Hinnaya, the price of the gold from the colony office under my seal."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,"There, if you need the silver for the concealment of the textiles of Hinnaya, pay my silver."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,"If Hinnaya's message comes here, do not send anything to me."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,Damiq-ṣilli-Aššur owes Buzāzu 2 minas refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,"He will pay 40 weeks from the ḫamuštum of Iddin-abum s. Aššur-rabi, month Ab-šarrānē, eponymate Maṣilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,The house of Aššur-bāni is the house of Aššur-bāni.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,"Šū-Kūbum son of Ištar-pālil gave them to Niwahšušar son of Tuimum, Šimat-Suen, son of Aššur-taklāku, and the merchant of Aššur-taklāku to Niwaḫšušar son of Tuimum, Šimat-Suen, son of Aššur-taklāku, and the merchant of Aššur-taklāku"
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,Month: Maḫḫur ilī.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,Eponymate: Munamirum s. Sin-išmeani.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,"Witnesses: Enna-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkallum."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,"Witnesses: Nakilit, Ašiet."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,"Regarding the 10 minas silver which Ikūnum owes to Amur-Šamaš and Pūšu-kēn and Ikūnum in the house of Imdī-ilum, in the house of Imdī-ilum is available in the memorandum of Imdī-ilum."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,"Saklīya, son of Šū-Ištar, son of Napraka, and Mannum-kī-Aššur, son of Šū-Bēlum, entered them."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,"Ilī-bāni, Suen-rēʾī and Aššur-nīšu the sons of Amur-Ištar son of Amur-ilī entrusted to him and the sons of Amur-Ištar son of Amur-ilī brought to him the sealed tablets of his father."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,I took 2 minas of silver and we received his tablet with his seal and for the matter.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,We entrusted the remainder of the gold to my tablets.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,"He said, ""Until you are writing to you, and 1/3 mina of gold your share is available so that you can take it for 6 minas of gold."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,"I said, ""When Pūšu-kēn left, take all this together with us."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,He deducted the silver and I gave a half of silver which you did not return.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,I entrusted 2 minas silver under the seals of Lulu to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,"Witnesses: Puzur-Aššur s. Ilišudaya, Anali."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,They will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If they do not pay, they will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,Month: Bēlet-ekallim
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,"Eponymate: the year after Agutum, they excessed 1/2 shekels at the rate of 1/2 shekels and they will pay the silver and they will pay the silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,They will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If they do not pay (on time), they will add 1 shekel per mina per month as interest at the rate of 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,Dadaya s. Aššur-imittī owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"From the month ša sarrātim, eponymate after Maṣilī, he will return to Kanesh for 5 months and he will pay the silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,Šū-Suen s. Ilīya owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,"From the ḫamuštum of the kaššim after Ennānum, month Al-anātum, eponymate of Agutum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,Nāb-Suen owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 weeks from the ḫamuštum of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Month: Kuzalli
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,Eponymate: Agutum.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,Nūr-kīli owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,He will pay one month from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Aššur-taklāku s. Burqiya owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Month: ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Eponymate: Enna-Suen s. Šū-Aššur.
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,Lā-qēpim s. Šū-Aššur owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,"He will pay 6 ḫamuštum weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫim, month Teʾinātim, eponymate Maṣilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay (on time), he will add 1/2 shekel 15 grains per mina per month."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,"Uṣur-ša-Aššur took 1 mina of silver, the share of our father, 1 mina of silver and 30 minas of wool from the caravan of Pūšu-kēn in Karpata and Al-aḫum wrote his tablet."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,Al-aḫum has his sealed tablet which has come to him for interest.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,"10 minas of silver, 7 shekels of silver, the price of the kusītum, 1 black donkey which Idī-Ištar left, and 40 minas of refined copper, the remainder of my copper is with Aššur-idī son of Mumulanum."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,Hulupa took 10 shekels of silver belonging to Ganua for his be'ulātum.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,"1 mina of silver and its interest and 6 shekels of silver which he left when he comes to the concealment, with Adad-bāni s. Budādum."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,He will pay one month from the beginning of the month of Teʾinātim.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,Eponymate: Abīya s. Šū-Dagān
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,He will pay the silver in Kanesh.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Šamaš-Suen s. Maniya, Wereṣī s. s. Nimar-Ištar s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,Nimar-Ištar owes Buzāzu 1 talent fine copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"He will pay one month from the ḫamuštum of Šumma-libba-Aššur, month ša kēnātim, eponymate of Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay (on time), he will add 1/2 minas per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,I entrusted the tablet to Ilī-mittī s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Witnesses: Aššur-idīn s. Šū-Ištar, Idī-Suen s. Enna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,Adad-rabi owes Aḫu-waqar 10 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,He will add interest at the rate of the colony rate from the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,Month: ša sarrātim.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,Why is it that you wrote me?
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,"You said, ""You will say."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennum-Bēlum, Ennānum and Buburānum from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,He did not disappoint Puzur-Aššur.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,As for the silver and the tablets of Puzur-Aššur are available.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,We seized the tablets either in Waḫšušana or in Waḫšušana.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,When he departed with him and he was ill.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,"Also, my dear father and lord, I will bring it to me."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"I said, ""Let both from the transport of Ennum-Bēlum and Uš take care to inform the silver of the transport of Ennum-Bēlum and Uš."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,"As for me, let me send the silver and let them zuzuzu."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"On the day you read our tablets, 40 minas silver which Ennum-Bēlum brought to you, its excise added, its excise"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,Here Imdī-ilum should go around concerning the matter.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"We said, ""Let me leave the transport tariff and let Imdī-ilum bring every mina of silver in our arrival so that Imdī-ilum brings every mina of silver in our arrival so that Imdī-ilum brings o"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,"If anyone writes to you, thus says Imdī-ilum:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"From Enlil-bāni to Aššur-rabi, Al-aḫum, Ab-šalim, Šakrilka, and Idī-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If the merchandise is deposited and why is it that the caravan is available in the house, take care to clear the merchandise which are available in the house and take care to clear the merchandise with the palace and our dear father and"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,"Send both flour and grain, wherever they are available, and wherever they are available, take care to give as much as they are available, and give as much as you can give to me."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,"Now, let the maid come in the palace and let the maid come with Al-aḫum."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,Give the maid to the purchases.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"As for the pahikari of the house of Šū-Ištar, do not disappoint anyone at the house of Šū-Ištar, send 1/2 mina of silver to Ab-šalim and pay 7 1/2 shekels of silver."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If you need barley, heap up the grain and purchase it for 3 shekels of silver and šitrum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,Kulumaya brings you 10 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,Idī-Suen brings you 10 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,Dān-Aššur brought 1 shekel of silver from the caravan.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,Ea-šar brought 1 shekel of silver from the gold and the gold from the gold.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Idī-Suen brought 1 mina of silver from the sack.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,Aḫu-waqar brought 1 shekel of silver from the sack.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,Ikūppiya brought 1 supplement of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,The son of Ibisua brought 1 shekel of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,"They brought samalātum, itgurātum and its interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If you are my lord, if you do not write to you about the textiles which you wrote to you, let your message be disappointed."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"When they entrusted the textiles and two heavy textiles to the charge of the transporter, I will depart for the charge of the charge."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,"Also, I left for the outstanding charges and to the youth."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,He did not reach and he did not send the textiles to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,The textiles will reach as much as their accounts.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,I will send it to you with the departure.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,"In the house of Abum-ilī in the wall of Ikuppiya from the house of Ataya, the wall of the house of Ataya."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,"Also, I deducted him and he said, ""You do not release him anything."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,He departed and he departed.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,To Pūšu-kēn there:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"You said, ""Why is it that you have set a wall in my house?"""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"Now, concerning the bapirum which you wrote, the bapirum will be deposited."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,Take care to pay the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,The fulfillment of the silver has been exhausted.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,"Also, Ṣuḫartum came to Dāniš."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,Set out and let him come.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,Set him to Suni.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,"Now, the transport of your god is seized."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"My dear father and lord, say that Kurub-Ištar brought you 1 mina of silver which Kurub-Ištar brought to you and more of the luqutum which Ilī-ālum brought to you."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,If the merchandise does not deposit the merchandise here and who will hear the silver here?
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,"They said, ""You will go to your father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,How is my father his name?
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,"If you do not send the silver belonging to Aššur-taklāku and the strangers which Aššur-taklāku sent to you, clear the silver belonging to me and the strangers which Aššur-taklāku sent to you so that my house is not in Kaleema."
