doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,5,True,33,45,"Witnesses: Elāli s. Ilī-ilī, Aššur-idī s. Kukuwa, Ikūn-pīya s. Šū-Suen."
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,0,True,8,31,He will pay 3 shekels from the ḫamuštum of Aššur-bēl-awātim and Akuza.
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,1,True,31,35,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,0,True,1,12,Arši-aḫ s. Aššur-bāni owes Imdi-ilum 1 mina 12 1/3 shekels refined silver.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,1,True,12,16,He will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-mālik.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,2,True,16,18,Month: Allanātum.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,"Witnesses: Uṣānum s. Amur-Aššur, Mašḫilī, Abīya s. Ṭāb-ṣilli-Aššur."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,"To Sukkallīya, Šū-Anum and Ikūn-pī-Aššur from Iddin-Suen:"
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,To Ikūn-pī-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,Aḫ-šalim and Aššur-nādā did not give the silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,Let your message come as to whether it is a favor or a favor.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,3 minas 4 shekels silver owes to you.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,You paid 3 minas of silver to my account.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,"If they do not pay (on time), they will take the silver from the ḫamuštum of Šukkallīya and Šū-Anum."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,"If he does not pay (on time), he will send the silver to Aššur-nādā."
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,"Seals: Uppu-uman, Artaya, Taḫa, Ḫappu-Aššur, Ḫappu-Aššur, Ḫappu-Aššur, Ḫappu-Aššur."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,Sueyya and Ištar-dān owe Lā-qēpum 2 minas refined silver.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,He will pay 33 weeks from the ḫamuštum of Agua and Lāqēp.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,"Witnesses: Naram-Suen, Nūr-Ištar."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,The silver is bound to whichever is solvent.
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,"Seals: Puzur-ilī s. Ilī-iš-tikal, Wasquuršu, Aššur-rēṣī, Tarikutaya."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,Ištar-ilī s. Amur-Ištar owes Amur-Ištar 1 mina 5 shekels refined silver.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,He will pay 20 ḫamuštum weeks from the ḫamuštum of Elamma.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,Month: Kuzalli.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,Eponymate: Ilī-šu-rabi s. Bazia.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,"Witnesses: Ibni-Adad, Uzuwa, Muššur."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,"Seals: Adad-bāni s. Išar-bēlī, Pilaḫ-Suen s. Aššur-ennā, Aššur-mālik s. Amur-Aššur."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,To Zū-Bēlī s. Bululu:
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,"From Aššur-mālik to Zū-Bēlī: ""Aššur-mālik will not raise claim against the beginning of the month 30 weeks from the beginning of the month, 30 weeks from the ḫamuštum of Aššur-mālik and Aššur-mālik to Aššur-mālik."""
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,Month: Ab šarrānē.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,Eponymate: Ḫattum.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,"Regarding the matter of Ḫaraan, the City and the colony of Šū-Pilah gave our testimony and we gave our testimony before Aššur."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,"Seals: Aššur-dān, Buṣia, Imdī-ilum, Aššur-ṭāb."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,Regarding the 9 2/3 minas refined silver which Karriya gave to Aššur-nādā for the debt of Aššur-nādā.
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,"If he does not pay (on time), Aššur-ṭāb will add 1/2 shekels per mina per month as interest."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,Iliš-tīkal brought you 2 minas refined silver from the transport of Iliš-tīkal.
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,"I gave 1 mina of silver to my account, 1 mina 6 shekels of silver for my account, 2 minas 6 shekels of silver for my account, 1 mina 6 shekels of silver for my account, and 10 shekels of silver for my account."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,"Let your message come as to how much of your message come as to how much of the palace, wherever there is a single shekel of silver is bound to the colony office."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,"I weighed out 5 minas of silver under my seal and Šū-Anum brings to you 2 minas of silver under my seal, and Šū-Anum brings it to you."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,"As for you, I am well."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,There is a single shekel of silver.
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,To Amur-Ištar and Pūšu-kēn from Kulim:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,"Amur-Aššur brings you 8 minas 7 1/2 shekels silver from Ḫinnaya, the price of the gold which the colony owes to you under my seal."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,"He said, ""Take care to pay the remainder of the textiles of Ḫinnaya."""
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,Ṭāb-ṣilli-Aššur owes Buzāzu 1 mina refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,"He will pay 40 ḫamuštum weeks from the ḫamuštum of Iddin-abum s. Aššur-rabi, month Ab šarrānē, eponymate Maṣi-ilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,The house of the house of Aššur-mālik is the house of the house.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,"Šū-Kūbum s. Abu-nira, Šū-Kūbum s. Ištar-pilah, the son of Aššur-taklāku, and the son of Aššur-taklāku gave us 5 minas 5 shekels silver."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,Month: Maḫḫur.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,Eponymate: Mannum-rēʾī s. Suen-išmeanni.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,"Witnesses: Enna-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkalllum."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,"Witnesses: Naklīt, Aššur-mālik."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,"1 mina of silver which Ikūnum owes to Amur-Šamaš and Pūšu-kēn and Ikūnum, the sealed tablet of the seal of Imdī-ilum."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,"In the presence of Puzur-Aššur, Saklīya, son of Šū-Ištar, son of Narkaria, and Mannum-kī-Aššur, son of Šū-Bēlum, are jointly responsible."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,"From Ilī-bāni, Suen-rēʾī and Aššur-nīšu, son of Amur-ilī, and Aššur-nīšu, son of Amur-ilī, and the sons of Amur-ilī, entrusted the tablets to him."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,I took 5 minas gold and he took the tablet with his seal and a tablet with his seal.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,We entrusted the remainder of the gold to my tablets.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,"He said, ""I will take 1/3 mina of gold from your own funds and I will take 6 minas of gold."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,I said to Pūšu-kēn:
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,x minas silver under the seal of Lulu to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,"Witnesses: Puzur-Aššur s. Ilī-šudaya, Analī."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,He will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,Month: Bēlet-ekallim.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,Eponymate: after the accountings in the colony office.
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,He will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,Dadaya s. Aššur-imittī owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"He will pay 5 months from the month of ša sarrātim, eponymate of Maṣi-ilī, and he will pay the silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,Šū-Suen s. Ilīya owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,"He will pay one month from the ḫamuštum of the kaššim of Ennānum, month Al-awātim, year after Agutum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,Nāb-Suen owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 ḫamuštum weeks from the ḫamuštum of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Month: Kuzalli.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,Eponymate: Agutum.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,Nūr-kilī owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,He will pay 4 weeks from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Aššur-taklāku s. Burqiya owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Month: Ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Eponymate: Enna-Suen s. Šū-Aššur.
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,Lā-qēpum s. Šū-Aššur owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,"He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫim, month Teʾinātim, eponymate Maṣi-ilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay (on time), he will add 2/3 shekels 15 grains per mina per month as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,"Uṣur-ša-Aššur took 1 mina of silver and 30 minas of wool from the caravan of Pūšu-kēn in Kanesh, and Al-aḫum took his tablet."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,Al-aḫum owes Al-aḫum a certified tablet.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,"1 mina of silver, 7 shekels of silver, the price of the kusītum, 7 shekels of silver, the price of the kusītum, 1 donkey of Idī-Ištar, and 40 minas of copper, the price of the copper, which Idī-Ištar owes to Aššur-idī s. Mulubanum."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,"1 shekel of silver belonging to Ganua, Ḫuluwa took for his house."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,Ilī-bāni s. Budaya owes 4 minas silver and 6 shekels silver to the representatives of Adad-bāni s. Budaya.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,He will pay one month from the ḫamuštum of Teʾinātim.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,Eponymate: Abīya s. Šū-Dagan.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,He will pay the silver in Kaneš.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Šar-Suen s. Maniya, Werēṣī, Nimar-Ištar s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,Nimar-Ištar owes Buzāzu 2 talents fine copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"He will pay one month from the ḫamuštum of Šumma-libbi-Aššur, month ša kēnātim, month ša kēnātim, eponymate after Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay (on time), he will add 1/2 minas per mina per month."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,I entrusted the tablet to Ilī-imittī s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Witnesses: Aššur-idī s. Šū-Ištar, Idī-Suen s. Enna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,Adad-rabi owes Aḫu-waqar 2 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,He will add interest at the rate of the colony from the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,"Month: Ša sarrātim, year after Al-aḫum."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,Why is it that you wrote me?
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,You (pl.) said:
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennum-Bēlum, Ennanim and Buburanim from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,Let Puzur-Aššur come and Puzur-Aššur arrive.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,The remainder of the silver and the tablets of Puzur-Aššur are available.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,"Also, in Waḫšušana or in Waḫšušana, we have written a tablet or a tablet."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,"Also, my dear brother, I myself have written to you."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"I said, ""Let me take the silver from the transport of Ennum-Bēlum or from the transport of Ennum-Bēlum or from the silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,"My dear father and lord, let him give the silver to you."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"From Šamaš-ššur to Šamaš-šamšī: ""The 40 minas of silver which Ennum-Bēlum brought, the excise of the tin, its shipping charges, its shipping charges, the transport charges, the transport tariff, the transport tariff, and the transport tariff, and the transport tariff, the transport tariff, and the transport tariff, the transport tariff, and the transport tariff, the"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,I hear that Imdī-ilum is the guarantor.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"We said, ""Let me clear the remainder of the silver and let Imdī-ilum bring the silver and we will clear the silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,"If he does not pay (on time), you said, ""I will write to Imdī-ilum."""
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"From Enlil-bāni to Aššur-rabi, Al-aḫum, Ab-šalim, and Idī-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,"Also, send the representatives and the representatives of Aššur-mālik and the representatives of Pūšu-kēn and the representatives of Pūšu-kēn, as soon as possible."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,"Also, when the palace arrives in the house of Al-aḫum, you will clear the amtum of Al-aḫum."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,Give the maid to the merchant.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"When the house of Šū-Ištar is not available, give the 1/2 mina of silver from the debt of the amtum debt and give it to Ab-šalim."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If he does not pay (on time), he will add 3 shekels of silver and its excise."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,Kulumaya brings you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,Idī-Suen brings you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,Dān-Aššur brought the remainder of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,I brought the remainder of the silver and its excise which they brought to me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Idī-Suen brought the remainder of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,Aḫu-waqar brought the remainder of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,Ikūn-pīya brought 1 mina of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,The son of Ibī-Sua brought the silver of the son of Ibī-Sua.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,They brought the remainder of the caravan and the caravan.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If you are my father, do not send me the textiles which you wrote to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"From the ḫamuštum of Ṣuḫartum, the textiles and the šēpum-textiles are deposited in the colony office."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,"Also, to the rest of the house of the servants and to the servants."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,"If he does not pay (on time), he will not return the textiles."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,"As for the textiles, they will pay the share of the textiles."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,I will send it to you with the first travelers.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,Abum-ilī opened the house of Attaya in the colony office.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,"My dear father and lord, saying: ""If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,You (pl.) wrote to him.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"You said, ""Let your message come as to the house of my house."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"Also, concerning the letters of your representatives, the colony gave me a letter."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,Eponymate: Ennam-Aššur.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,Dispatch him with the first traveler.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,"Also, Dān-Aššur brings it to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,"When I arrive, I shall come here."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,"To Sāni, Šū-Kūši."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,"Also, send the transport of Ilī-kā."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"My dear father and lord, take care to send 1 mina of silver which Kurub-Ištar brought to you, so that the goods which Ilī-ālum brings to you, so that the goods which Ilī-ālum brings to Ḫaranum, so that the goods which Ilī-ālum brings to Ḫaranum will come to Ḫaranum and the goods which Ilī-ālum brings to you."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,"They said, ""As for the matter of your father, you will go to your father."""
