doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,5,True,41,49,He will add 1/2 shekels per mina per month as interest.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,0,True,1,12,Aššur-mālik s. Erraya owes the merchant 1 mina 1 shekel refined silver.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,1,True,12,18,From the ḫamuštum of Aššur-imittī s. Zupalali.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,2,True,18,20,Month: Ḫubur.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,3,True,20,25,Eponymate: Aššur-imittī s. Ilī-bāni
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,4,True,25,33,He will add 1/2 shekels per mina per month as interest.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,5,True,33,45,"Witnesses: Elāli s. Ipilis, Aššur-idī s. Kukulanum, Ikūn-pīya s. Šū-Suen."
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,0,True,8,31,"If he does not pay (on time), he will pay (on time) from the ḫamuštum of Aššur-bēl-awātim and Akuza."
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,1,True,31,35,"Witnesses: Aššur-taklāku, Aššur-taklāku."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,0,True,1,12,Aršiaḫ s. Aššur-bāni owes Imdilum 1 mina 12 1/3 shekels refined silver.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,1,True,12,16,He will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-rabi.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,2,True,16,18,Month: Al-anātim
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,"Witnesses: Usanum s. Amur-Aššur, Mašḫilī, Abīya s. Ṭāb-ṣilli-Aššur."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,"To Sukkallīya, Šū-Anum and Ikūn-pī-Aššur from Idī-Enzu:"
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,To Ikūppī-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,Aḫ-šalim and Aššur-nādā did not give me silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,Let your instructions come to their house.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,I wrote to you 10 minas 4 shekels silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,You paid 10 minas of silver to my account.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,"If he does not pay the silver, let Sukkallīya and Šū-Anum take the silver for interest and give us the silver for interest."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,"If you do not take the silver, send it to Aḫ-šalim and Aššur-nādā and send it to Aḫ-šalim and Aššur-nādā."
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,"Seals: Upu-uman, Artaya, Taḫaya, Ḫipu-aššu, which debt of Taḫaya and Ḫipu-aššu, which debt of Taḫaya and Ḫipu-aš"
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,Isaya and Irrādān owe Lā-qēpum 1 mina refined silver.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,They will pay 33 weeks from the ḫamuštum of Agua and Lā-qēp.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,"Witnesses: Naram-Suen, Nur-Ištar."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,The silver is available for their silver.
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,"Seals: Puzur-ilī s. Ilī-ištikal, Wasipuršu, Aššur-rēṣī, Tarikūtaša."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,Ištar-ilī son of Amur-Ištar owes Amur-Ištar 25 shekels refined silver.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,He will pay 20 weeks from the ḫamuštum of Edinaya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,Month: Kuzalli.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,Eponymate: Ilī-šu-rabi s. Bazia.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,"Witnesses: Ibni-Adad, Uzua, Mušmeni."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,"Seals: Imbāni s. Išar-bēlī, Pilaḫ-Suen s. Aššur-enna, Aššur-mālik s. Amur-Aššur."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,Zubēli s. Buluṭ-bēlī said:
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,"Aššur-mālik said to Aššur-mālik: ""I will not return to you for 30 days from the month 30 days from the month of Aššur-mālik."""
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,Month: Ab-šarrānu.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,Eponymate: Ḫatiu.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,Regarding the matter of the ḫaran city and the colony office of Šū-Piluliya and the colony office of Šū-Piluliya gave us the silver of Ilī-lī with Šū-Gariyae with Šū-Gariyae witnesses of Aššur.
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,"Seals: Aššur-dān, Buṣiya, Imdī-ilum, Aššur-ṭāb."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,Regarding the 9 1/2 minas of refined silver which my colony gave to Aššur-nādā and Aššur-ṭāb took the silver and his proceeds from the City.
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,"If anyone returns to Aššur-nādā, Aššur-ṭāb will bring him to him."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,Ilī-iš-tikal brought you 10 minas refined silver in his seal.
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,"Ipilis brought you 1 mina of silver and 10 shekels of silver and the remainder of their silver, the remainder of their silver, the remaind"
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,"When you gave your representatives and you gave your representatives to the Palace, we will not give anything to the Palace."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,"I paid 10 minas of silver under my seal, and Šū-Anum and Nakilit brought you 10 minas of silver to you."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,I am written to you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,You are here.
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,To Amur-Ištar and Pūšu-kēn from Kunilum:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,"Amur-Aššur brought you 1 mina 7 1/2 shekels silver belonging to Hinnaya, the price of the gold of the colony and the price of the colony."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,"If you wrote to the textiles belonging to Hinnaya, take care to pay the silver."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,"If he does not pay (on time) from the representatives of Hinnaya, do not send anything to my representatives, do not send anything to my representatives."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,Ilī-ṣilli-Aššur owes Buzāzu 2 minas refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,"He will pay 40 weeks from the ḫamuštum of Iddin-abum s. Aššur-rabi, month Ab-šarrāni, eponymate Maṣilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,"If he does not pay (on time), he will add 1/2 shekels per mina."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,Šū-Kūbum s.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,Month: Maḫur Ilī
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,Eponymate: Munamirum s. Sin-išmeanni
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,"Witnesses: Inna-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkallum."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,"Witnesses: Nakilit, Ašiet."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,"Ikūnum brought to Amur-Šamaš and Pūšu-kēn to Amur-Šamaš, and Pūšu-kēn brought to Pūšu-kēn the tablet which Pūšu-kēn and Ikūnum brought to Amur-Šamaš, and the tablet which Pūšu-kēn and Ikūnum brought to Amur-Šamaš, and Pūšu-kēn"
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,Witnesses: Saklīya s. Šū-Ištar s. Napraka and Mannum-kī-Aššur s. Šū-Bēlum.
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,"Il-bāni, Suen-rēʾī and Aššur-nišu, the merchants of Amur-Ištar son of Amur-ilī, and the merchants of Amur-Ištar son of Amur-ilī, the merchants of Amur-Ištar son of Amur-ilī."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,He received 1 mina of gold and he took his tablet and he took his tablet and he took him the tablet for his representatives.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,We entrusted the remainder of the gold in my house.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,"He said, ""As for you, he said, ""I will add 1/3 mina of gold to you, and he said, ""I will add 1/3 mina of gold to you, and he said, ""I will add 6 minas of gold to me."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,"I said, ""I will pay all this in Pūšu-kēn so that you will pay."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,"If he does not pay (on time), he will add interest at the rate of 1 mina per month as interest."
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,I entrusted to Pūšu-kēn 10 minas of silver to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,"Witnesses: Puzur-Aššur s. Ilišudaya, Anali."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Ennam-bāni 1 mina 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,They will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If they do not pay (on time), they will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,Month: Beltekallim.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,"Year: the eponymate of the colony, they will pay 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Ennam-bāni 1/2 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,They will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If they do not pay (on time), they will add 1 shekel per mina per month as interest and they will pay 1/2 shekels per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,Dadaya s. Aššur-imittī owes Ennam-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"From the month ša sarrātum, eponymate of Maṣilī, eponymate of the City, he will pay 5 months from the City and he will pay 5 months from the City."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,Šū-Suen s. Ilīya owes Ennam-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,"He will pay forty five weeks from the ḫamuštum of the kaššum of Ennānum, month Al-anātum, eponymate of Agutum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,He will add 1 shekel per mina per month as interest.
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,Nab-Suen owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 weeks from the ḫamuštum of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay (on time), he will add 1/2 shekels interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Month: Kuzalli.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,Eponymate: Agutum.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,Nurkili owes Ennam-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,He will pay four months from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay (on time), he will add 1/2 shekels interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Aššur-taklāku s. Burqīya owes Ennam-bāni 1/2 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay (on time), he will add 1/2 shekels per mina."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Month: Ša sarrātim
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Year: Enna-Suen s. Šū-Aššur
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,Lā-qēpim s. Šū-Aššur owes Ennam-bāni 1/2 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,"He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫum, month Teʾinātum, eponymate Maṣilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay (on time), he will add 15 shekels per mina per month as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,"Uṣur-ša-Aššur received 1 mina of silver from our father, 1 mina of silver and 30 minas of silver from the city of Pūšu-kēn in Karpata."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,Al-aḫum will add 1/2 shekels per mina per month as interest.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,Aššur-idī s. Mumulānum owes 12 shekels silver to Aššur-idī s. Mumulānum 12 shekels silver.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,Hulupa owes him 1/2 shekels silver belonging to Ganua.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,Adad-bāni s. Budādum owes Adad-bāni 1/2 mina silver and its interest and 6 shekels silver which I will pay for the pazurtum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,He will pay 2 months from the ḫamuštum of Teʾinātum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,Eponymate: Abiya s. Šū-Dagan.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,The silver will pay in Kanesh.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Lugal-Suen s. Maniya, Wereṣī s. Nimar-Ištar s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,Nimar-Ištar owes Buzāzu 1 talent of copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"He will pay two months from the ḫamuštum of Šuma-li-bā-Aššur, month Ša kēnātum, eponymate of Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay (on time), he will add 1/2 minas per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,I entrusted the tablet to Ilī-mītī s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Witnesses: Aššur-idīn s. Šū-Ištar, Idī-Suen s. Inna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,Adad-rabi owes Aḫu-waqar 10 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,He will add interest from the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,"Month Ša sarrātum, eponymate of Al-aḫum."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,Why is it that the day of the merchant?
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,"You said, ""Let him come."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennu-bēlum, Ennānum and Buburanum from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,"If he does not pay (on time), Puzur-Aššur died."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,Either the silver or the tablets of the tablet of Puzur-Aššur.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,"We sent the tablets in Wahšušana, either in Waḫšušana, or in Waḫšušana."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,"If he does not pay (on time), he will add interest at his account."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,"Also, I have deposited my silver and I will come here."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"I said, ""Because of the transport of Ennu-bēlum, or the transport of Uš, let the silver of the transport of Ennu-bēlum, let the silver of the transport of Ennu-bēlum and the transport of the transport"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,I will send the silver and let the silver come.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"In the tablet of Šamaš-šamšī, you received 40 minas of silver which Ennu-bēlum brought to you, tin and tin, and tin, and tin, and tin, an"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,Here Imdī-ilum is sold for the merchant.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"We said, ""The presence of Leliya and the presence of which we do not return to our house, and we will send the silver to Imdī-ilum in accordance with the silver and we will send the silver to our house."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,"If he does not pay (on time) to Imdi-ilum, say to Imdi-ilum:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"From Enlil-bāni to Aššur-rabi, Al-aḫum, Ab-šalim, and Šakrilka and Idī-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If he does not pay (on time), send it to the merchant and send it to the merchant and send it to the merchant."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,"If they do not pay (on time), send it to the merchant and give it to the merchant."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,"Also, send the merchant in the palace and send the merchant with Al-aḫum."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,I gave the colony to the price of the colony.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"To the pahikari of Šū-Ištar, who does not pay 1/2 mina of silver from the tablet of the tablet, the habulātum of the tablet, the habulātum of the tablet, and send it to Ab-šalim and pay 7 1/2 shekels of silver to him."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If you do not have anything, send it to you and send it to you and send it to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,Kulumaya brought you textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,Idī-Suen brought you textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,Dān-Na-Aššur brought the supplements of the tin.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,Iašar brought the suppanam of the tin and the itguram of the tin.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Idī-Suen brought the tablet of the tin.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,Aḫu-waqar brought me the tablet of the tin.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,Ikūppīya brought me a supplement of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,He brought a supplement of the silver of the son of Ibi-Sua.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,They brought Samalātum itgurātum and Ṣibātum to them.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If Bēlī does not send the textiles which you wrote, do not send it to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"When they return to the textiles, they will pay the textiles and they will pay the textiles for the narkabtum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,"Also, I will add interest to the house of the house and the house of the house."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,I did not send the textiles to you and I did not send them to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,They will add interest at the rate of their house.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,I will send to you with the merchants.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,The abum-ilī is in the colony office of Ikūppīya which Ikūppīya owes to Ataya.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,"Also, I said, ""I will not return to him anything."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,Take care to send it to me and he will add interest.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,You hear him here.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"You said, ""Why is it that your instructions have been paid in my house?"""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"Also, as for the bapirum which you wrote, the bapirum will give us."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,"If he does not pay (on time), he will add interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,"If he does not pay (on time), he will pay (on time)."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,"Also, Dāniš owes Daniš 2 minas refined silver."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,Take care to come and take care.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,Aššur brings it to me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,"Also, the transport of your father has been deposited."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"My dear brother, my dear brother, send 1 mina of silver which Kurub-Ištar brought to you and all this which Ilī-ālum brought to you and all this which Ilī-ālum b"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,"If he does not pay (on time), he will not pay (on time)."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,"They said, ""You will add interest to your father's father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,My dear brother is his father.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,"If you do not send me the silver belonging to Aššur-taklāku and the nakrām belonging to Aššur-taklāku, send it to you and send it here."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,Aššur-bāni brought me 15 minas of silver.
