oare_id,genre,source,prediction
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,The day of the ḫamuštum has entrusted to him.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,The instructions of your instructions come to you.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,The silver and the silver were available.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"Seals: Ennugamil s. Aba, Aššur-ṭāb s. Amriya, Danaya s. Uzua, Ilī-dān s. Turam-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,Ennu-gamil and Aššur-ṭāb s. Amria owe Aššur-rabi 1 mina refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫum.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"If he does not pay 20 ḫamuštum weeks, he will add 1/2 shekels per mina per month as interest."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Regarding the debt of Kuzari.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,He will add 10 minas of copper from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Month: Ṭāb-ibirim
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"I sent 1/2 shekels of gold to the kuburšinum, and all this I gave to Imdī-ilum."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"I received 3 minas 3 shekels of silver from the colony of Šū-Kūbum, 1 talent of Asqudum, 1 talent of Pūšu-kēn, 1 talent of silver from the colony of Pūšu-k"
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,He will pay 1 talent 7 minas copper.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I entrusted 1 talent 50 minas of gold to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Month: Ab šarrānī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Year: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikūn-paša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,"Witnesses: Ḫananārum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,He will add 1 mina 1/2 shekels refined silver.
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,"Witnesses: Kulumaya, Ṭāb-ṣilli-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlim."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"From Ilabrat-bāni, I paid 29 minas silver for his silver, 8 minas silver for the price of the son of Al-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"If you do not pay (on time), you will add interest at the rate of his silver."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,Your representatives will return to your house.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,Do not release anything.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Wherever you gave him the silver, send it to me."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,We received the minas which they gave to the interest and we received the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The debt of Suri has been entrusted.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,Aššur-šamšī owes Aššur-mālik 1 mina 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elāma.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Ilī-iš-tikal gave 2 minas refined silver to Enlil-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,He will pay 4 weeks from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Month: Narmak Aššur.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Year: the year after Šudaya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"When Enlil-bāni took him and Ilī-iš-tīkal, he will take him and he will return to Ilī-iš-tīkal in Ilī-iš-tīkal."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"Seals: Mištar, Amurrum-bāni, Puzur-Martu."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"If he does not pay (on time), he will not give it to me."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,He will pay 3 shekels per mina per month as interest.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,"From the 21 kutānum-textiles and 2 kutānum-textiles which Enlil-bāni brought, we brought 10 kutānum-textiles and 4 textiles for 15 shekels silver and 2 textiles for 15 shekels silver and 10 kutānum-textiles for 15 shekels silver."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"To Al-aḫum, Aguza, Aššur-nādā and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Ilī-idīnaššu s. Aššur-nādā, 2 shekels parzillam, Ikūppīya s. Aššur-dān, 6 minas tin, Ikūnum s. Samaya, Puzur-Ištar s. Saktaya gave them to tadmiqtum."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,We have deposited 1 mina of silver and we will pay.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"My dear brothers, take care to send the silver to Aššur-bēl-awātim and my amriya and send it to me and send it to me."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"From the 30 minas husari of Šū-Enlil, Aššur-mālik and Amur-Ištar in the kili husari, I gave you 5 minas husari and I gave you 5 minas husari."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"He said, ""I gave the silver in Kanesh or Haḫum and I will pay the silver to you."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Please, if you do not pay (on time), do not pay (on time) and do not pay (on time)."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,To Aššur-nādā from Idī-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,Ikūppīya s. Dāya brought you 10 shekels of gold and gold under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,"My dear brother, take it with your house and give it to me."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"From the silver of my ikribi, which is 1 mina gold, I entrusted to Aššur."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,My dear brothers and you are my brothers.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Take care to come with 10 minas of silver and its instructions to Adad.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Send the remainder of the silver and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Also, let your representatives come and let your representatives come."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Whatever your representatives owe to you, they brought 10 minas of gold."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest and send it to me."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"And if he does not pay (on time), let him take it."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Take care to come and here I will not pay (on time) wherever I will pay.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"In accordance with your representatives, let your representatives come."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Take care and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Let your instructions come to your instructions.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,The ikrību of Aššur and Ištar from the textiles of Gasurum and the textiles of Ilī-Šamaš.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukua 1 talent 45 minas copper.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,They will pay three weeks from the ḫamuštum of Aššur-rēʾī.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,To Pūšu-kēn from Eašar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"I said, ""I will pay 30 talents of copper from the 30 talents of copper."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"As for the donkeys, Adad-bāni received 30 talents of copper to Burušhaddum."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"As for the transporters of the transport of Šū-Anum, they did not send them."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,They will add 1/2 shekels per month as interest.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,They sent the textiles of Šū-Kūbum and Ilīya and their textiles.
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku and Uṣur-ša-Aššur from Aššur-taklāku:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,"Witnesses: Šū-Bēlum, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"Seals: Ikūppīya s. Šū-Anum, Idī-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar s. Napraka."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,Susaya s. Šū-Ištar owes Pūšu-kēn 2 minas refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,He will pay 20 ḫamuštum weeks from the month Maḫur-ilī.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 5 shekels per mina per month as interest."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,Pūšu-kēn did not bring the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"To Aššur-ṣulūlī, Ikūppīya, Aššur-ṣulūlī, Idī-Ištar, Ennum-Aššur and Abu-šalim"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"You wrote to me and you said, ""Send me the silver or the copper."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"If Ilabrat-bāni, Ennum-Aššur and Abu-šalim come to Kanesh, they received a tablet of 20 minas silver from the debt of Adad-ṣulūlī and Idī-Ištar son of Aššur-nādā."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"They said, ""I will add interest to the representatives of my message."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"As for the representatives, they will return to their father and they will come with their father."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"When the tablets of Aššur-ṣulūlī and Aššur-ṣulūlī entrusted to you, we did not return to you."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"To your representatives, we wrote to you that you wrote to you in our tablet and let your representatives send it to you."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Both the merchants and the merchants of our brothers, they returned to the merchant."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"I said, ""I will give 1 talent of tin to Kukuziziya, and give him 10 textiles and 20 textiles to him."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Whether you sent me to Kukuziziya, or to Enzunawēr, or to the merchant, let your instructions come."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the colony office."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,The silver which you took in my account you took in my account.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time)."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,They sent the gold from Waḫšušana and the silver from Ḫuraṣānum and Aššur-rēʾī.
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I have not returned to your representatives, do not return to my representatives."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I did not send you anything in my house."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I did not pay in your house."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Witnesses: Rabi-Aššur, Ennam-Aššur s. Karriya, Ennam-Aššur s. Merali."
