oare_id,genre,source,prediction
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They gave us 2 kutānu-textiles and 3 šurutu-textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace received 1 kutānu-textiles for the purchase price and we will pay 1 2/3 minas from the accounts.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"When they gave us 2 kutānu-textiles, 7 1/2 shekels minus 6 1/2 grains of gold and 5 shekels of silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Their silver is 1/3 mina and 10 shekels of silver belonging to Šū-Rum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 40 minas less 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,His silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Whether the remainder of your tin or the remainder of your tin, you gave 10 1/3 minas refined silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Month: Kuzallu, eponymy of Šū-Dāya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will add 1/2 shekels per mina per month.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The donkeys of the transport of Ili-ašranni died.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,To Aššur-dāni and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"1 mina silver, the representatives of Aššur-rēʾī, mina silver, the representatives of Ilīš-tikal, Lālum, Kaziya, 1 mina silver, the brother of Qarwiya, 1 mina silver, the brother of Qarwiya."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"Pay attention to the merchandise from the 1/2 mina of silver, the price of the goods of your heart, from the price of the goods."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If you do not give the parsum and its interest, I will not pay the parsum and its interest."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"Ištar-pilah, the priest of Aššur, owes me 1 mina 5 shekels silver."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His tablet is available with me.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His terms have passed.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,My instructions will come to you.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,The silver is available.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"Seals: Ennum-gamil s. Aba, Aššur-ṭāb s. Amriya, Dānāya s. Uzua, Ilī-dān s. Turam-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,Ennu-gamil and Aššur-ṭāb s. Amriya owe Aššur-rabi 1 mina refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,He will pay in 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫum.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"If he does not pay within 20 hamuštum-periods, they will add 1/2 shekels per mina per month."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,"Regarding the debt of the kuzari, 40 minas of copper."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,He will add 1 mina per month from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Month: Ṣibbirum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"1/2 shekel of gold, Kuburšīnum, iširātum, and left all this I left to Imdīlum."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"1 mina 3 shekels of silver, the purchase price of Šadiya, the caravan of Šū-Kūbum, 1 talent of silver, as much as the caravan of Pūšu-kēn, the share of 4 minas 13 shekels of silver, the share of Ašqudum."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I left 1 talent 7 minas of copper here.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I left 1 talent 50 minas of wool to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Month: Ab-šarrāni.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Year: Aššur-imittī.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikuppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,"Witnesses: Ḫananārum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina 1/2 shekels refined silver."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,"Witnesses: Kulumaya, Ṭāb-ṣilli-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Concerning Ilabrat-bāni, for his 29 minas of silver, I paid 8 minas of silver for the interest of the son of Al-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,1/2 mina for the tablets of his silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,I entered you for the be'ulātum.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"As for me, let them be delayed."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Where I gave his silver, I will give you his representatives."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The mina which they gave here for interest and we took the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The share of the suri is staying.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,1 shekel for the transporters.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,Aššur-šamšī owes Aššur-mālik 3 minas 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elama.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Ilī-ištikal gave 1 mina refined silver to Enlil-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,He will pay 4 years from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Month: Narmak Aššur.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Eponymate: Šū-Dāya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"As much as Enlil-bāni arrives, and Ilī-ištikal will take as much as Ilī-ištikal and Ilī-ištikal will enter the house of Ilī-ištikal."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"Seals: Ištar, Amurrum-bāni, Puzur-Amurru."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,As soon as he entered Puzur-šadu'e before Puzur-šadu'e and they did not give it to me.
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,I paid him the ḫamuštum of Ennam-Aya 3 shekels per mina for each mina.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,"From the 21 kutānu-textiles and 2 kutānu-textiles of the wrapping of Enlil-bāni brought to me, I have paid 10 kutānu-textiles and 4 kutānu-textiles at 15 shekels of silver at 15 shekels of silver, 10 kutānu-textiles and 4 kutānu-textiles at 15 sheke"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"To Alāhum, Aguza, Aššur-nādā, and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Ilī-idīnāšu son of Aššur-nādā, 2 shekels parzillum, Ikūppīya son of Aššur-dān, 6 minas of tin, Ikūnum son of Samaya, Puzur-Ištar son of Saktāya gave to them."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,They owe us 1/2 mina of silver and they will bring it to me.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"You are my brothers, take care to leave Aššur-bēl-awātim and Amriya and send the silver to me and send it to me for 4 minas."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"From the 30 minas of bari of Šū-Enlil, Aššur-mālik and Amur-Ištar, from the 30 minas of bari of Šū-Enlil, Aššur-mālik and Amur-Ištar, from the 30 minas of bari of Šū-Enl"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,Thus he said: 'I will give them the silver in Kanesh or Hahhum and I will give you the silver to you.'
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Please, the man will not come to you and if he does not bring the husbands of his caravan and do not send it to him with you and do not send it to him."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,The textiles of his caravan are bound to his cloths.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,To Aššur-nādā from Idī-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,Ikūppīya son of Dāya is bringing you 1 shekel of gold under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,"You are my father, pay attention before your god and send it to me."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"From the silver of my votive offerings of 1 mina of gold, take care to Aššur."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Separately, seal its excise separately."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Seal 1 mina of good quality silver and its excise to Adad.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Seal the remainder of the silver and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,And you are clearing and come here and come.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Whoever deposited with you, they are deposited with you, and whoever deposited with me, they are deposited 10 minas of gold."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Come and come here and set out the naruqqum-cloth.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"And if anyone gives you there, take it."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Come here and here there is no one where there is no one.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Concerning your journey, the god is much."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Come here and come.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Give me 1/2 mina of silver which you return to me, and let your account go to your account."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"The ikribu-offerings of Aššur and Ištar, the gasurum-textiles and the gasurum-textiles of Ilī-šubur, if they do not agree with you."
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukua 1 talent 45 minas of good copper.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,They will pay in three weeks.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"I spoke as follows: 'From the 30 talents of copper, I will deposit it.'"
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"As soon as the donkeys are not available, Adad-bāni left 30 talents of refined copper to Burušhaddum."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"When the donkeys entered the transport of Šū-Anum, they did not send them to them."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,I will release their testimony.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,The textiles with the seal of Šū-Kūbum and Ilīya bring 3 textiles to me.
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku to Uṣur-ša-Aššur:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,"Witnesses: Šū-Bēlum, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"Seals: Ikūppīya s. Šū-Anum, Idī-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar s. Napraka."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,Susaya s. Šū-Ištar owes Pūšu-kēn 1 mina refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,He will pay in 20 hamuštum-periods in 20 hamuštum-periods.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"If he does not pay, he will add 5 shekels of interest per mina per month."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,Pūšu-kēn did not bring the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"To the days of Elāma and the representatives of Elāma from Aššur-ṣulūlī, Ikūn-pīya, Aššur-ṣulūlī, Ikūn-pīya, Aššur-ṣubur-bāni, Iddin-Ištar, Ennum-Aššur and Abu-šalim:"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,You wrote to me as follows: 'Take care there in the house of Elāma and seal the silver as much as they are in the house of Elāma.'
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"Before Ilabrat-bāni, Ennum-Aššur and Abu-šalim arrived from Kaneš, the sons of Hinnaya arrived, and the sons of Hinnaya took a certified tablet concerning the debt of Adad-ṣulūlī and Iddin-Ištar son of Aššur-nādā."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,They spoke as follows: 'According to the words of the men.'
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"When they arrived, 5 brothers brought 5 brothers and they sealed them with them."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"According to the seals of Aššur-ṣulūlī and Aššur-ṣulūlī's seal, we will not enter your name and we will not enter you."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"We wrote to me as follows that you hear our tablet, when you hear our tablet, let your report come to me so that we can come."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Whether the merchants or the merchants will return to the merchants.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"I said: 'Let him give him 1 talent of tin to Kukuziziya, Ennam-Nawer, and to Ennam-Nawer, give him 10 textiles and 20 textiles to the merchant, and his price for his price to the merchant.'"
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Let your report come to Kukuziziya, let your report come to the merchant or to the merchant."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Either silver or textiles to the office of the colony, if they have sent to the office of the colony, if they have sent the silver."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,What you took from my outstanding capital.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Let him pay and let him write to me.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Whether they sent gold from Waḫšušana or the silver of Ḫuraṣānum and Aššur-rē’ī.
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"And as for your witnesses, do not delay me with your witnesses, do not release me with my lord."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"And I will not stand for you, do not seize you in my presence."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,And I will not seize you in your possession.
