doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,Eponymate: Ilšu-rabi s. Baziya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,"If he does not pay within his term, he will add 1/2 shekels per mina per month."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,"Witnesses: Ibni-Adad, Uzua, Mušmeni."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,"Seals: Adad-bāni s. Išar-bēlī, Pilah-Suen s. Aššur-enna, witnesses: Aššur-mālik s. Amur-Aššur."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,"He seized us against Su-beli, son of Buluṭ-beli."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,Aššur-mālik answered Aššur-mālik: 'Within 30 days you will return the man within 30 days you will return the man within 30 days and I will not return the man within 30 days you will return the man within 30 days
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,Month: Ab-šarrānu.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,Eponymate: Ḫattiu.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,"For these matters, the travelers of the city and the kārum of Šuppiluliya gave us for these matters, and we gave our testimony before the gods of Aššur before the Šugariya of Aššur."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,"Seals: Aššur-dān, Buṣia, Imdī-ilum, Aššur-ṭāb."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,"For the 9 2/3 minas of refined silver which my colony gave to Aššur-nādā for ebuṭum, the silver and its purchases were deposited from the City and Aššur-ṭāb took his goods."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,"If anyone raises claims against Aššur-nādā, Aššur-ṭāb will clear him."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,Ilīš-tīkal brought you 2 minas refined silver in his previous transport.
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,"He brought you 1 mina of silver for my account, 1 mina 27 1/2 shekels each, and 10 shekels for my account, the remainder of my silver, 18 shekels of silver, 2 minas 7 1/2 shekels, and 5 shekels of sahartum-textiles from the elatum of the son of Panaka, the"
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,"According to your instructions, I have given you your instructions and there is no road to the palace, we will not act against the matter to the palace."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,I paid you 10 minas silver under my seal and Šū-Anum and Nakiliat are bringing to you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,I will stand for you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,Here.
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,To Amur-Ištar and Pūšu-kēn from Kunilum:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,"Amur-Aššur is bringing you 1 mina 7 1/2 shekels silver belonging to Hinnaya, the price of the gold which the kārum owes to him."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,"If you do not want to delay the textiles of Hinnaya, pay the silver."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,"If according to the instructions of Ḫinnaya, his merchandise there, do not bring anything to me and do not bring anything to me, and I will do my journey to Pūšu-kēn there:"
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,Tab-ṣilli-Aššur owes Buzāzu 1 mina refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,"He will pay 40 weeks from the ḫamuštum of Idī-abum s. Aššur-rabi, month Ab-šarrānī, eponym Maṣi-ilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,"If he does not pay, he will add 1/2 shekels per mina per month for each mina."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,The house.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,"Šū-Kūbum son of Ištar-palil gave them 1 mina 5 shekels silver, the price of the kutānu-textiles belonging to Tūimum son of Abinara, Šū-Kūbum son of Ištar-palil, to Niwaḫšušar son of Tūimum, Šimat-Suen son of Aššur-taklāku, and the son of"
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,Month: Maḫur-ilī.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,Eponymate: Munamirum s. Sin-išmeani.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,"Witnesses: Inna-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkallim."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,"Witnesses: Nakiliet, Ašiet."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,"The mina of silver which Ikūnum owes to Amur-Šamaš and Pūšu-kēn is owed by Pūšu-kēn and Pūšu-kēn's share, a tablet with the seals of Pūšu-kēn and Ikūnum, in the memorandum of Imdilum is in the memorandum of Imdilum's house."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,"Sakliya son of Šū-Ištar, son of Napraka, and Mannum-kī-Aššur son of Šū-Bēlum seek it."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,"Ilī-bāni, Suen-rē'ī, and Aššur-nīšu, the sons of Amur-Ištar son of Amur-ilī, died, and the sons of Amur-Ištar son of Amur-ilī seized him and he has released the certified tablets of his father's father."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,"He took 1/2 mina of silver against me, and he took a certified tablet with his seal and for the matters."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,We entrusted the remainder of the gold in my heart.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,"Thus he said: ""Until I wrote to you, and 1/3 mina of gold, your share is 1/3 mina of gold, you will take it for 6 minas of gold."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,"Thus I said: ""As for whatever Pūšu-kēn left, you will take the share."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,He died and I deposited the mišlum which you did not return.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,I entrusted 2 minas silver under the seals of Lulu to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,"Witnesses: Puzur-Aššur s. Ilišudāya, Anali."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,They will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If they do not pay, they shall add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,Month: Bēltē-ekallim.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,"Eponymate: the eponymate of the agutum, they will return 1/5 shekels per mina of the office of the colony at 1/5 shekels each and they will pay the silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,They will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If they do not pay, they will add 1 shekel per mina per month as interest. They will add 1/5 shekels per mina per month as interest and pay the silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,Dadaya s. Aššur-imittī owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"From the month of Ša sarrātum, eponymy of the hand of Maṣi-ilī, he will arrive from the city and enter Kaneš in 5 months and he will pay the silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,Šū-Suen s. Ilīya owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,"From the ḫamuštum of the kaššum of Ennānum, month Alānātum, eponymy of Agutum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,He will add 1 shekel per mina per month as interest.
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,Nāb-Suen owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 weeks from the ḫamuštum of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay, he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Month: Kuzallu.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,Eponymate: Agutum.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,Nūr-kīlī owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,He will pay 4 months from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay, he will add 1/2 shekels as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Aššur-taklāku s. Burqiya owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay, he will add 1/2 shekels per mina."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Month: Ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Eponymate: Enna-Suen s. Šū-Aššur
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,Lā-qēpum s. Šū-Aššur owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,"He will pay 6 ḫamuštum weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫum, month Te'inātum, eponym Maṣi-ilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay, he will add 2/3 shekel 15 grains as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,"Uṣur-ša-Aššur took 1 mina of silver for our father's share, 1 mina of silver for my share and 30 minas each of wool from Pūšu-kēn from the caravan of Pūšu-kēn, and Alāḫum wrote his tablet."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,Alāhum holds his certified tablet which will come to him for interest.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,All this is with Aššur-idī son of Mumulānum.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,Hulupa took 2 shekels silver belonging to Ganua as his working capital.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,Adad-bāni s. Budādum owes 1 mina of silver and its interest and 6 shekels of silver which he went to pazurtum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,He will pay within 2 months from the beginning of the month of Te'inātim.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,Eponymate: Abīya s. Šū-Dagan.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,He will pay the silver in Kanesh.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Šarru-Suen s. Manniya, Wereṣi station, Nimar-Ištar s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,Nimar-Ištar owes Buzāzu 2 talents of šikku-copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"He will pay 2 months from the ḫamuštum of Šuma-libba-Aššur, month Ša kēnātim, eponymy of the hand of Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay, he will add 1/2 minas per talent per month."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,"I entrusted this tablet to Ilmittī, son of Šū-Ištar."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Witnesses: Aššur-idīn s. Šū-Ištar, Idī-Suen s. Inna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,"Adad-rabi, the scribe, owes Aḫu-waqar 10 shekels refined silver."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,He will add interest from the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,"Month: Ša sarrātum, eponymy of the hand of Al-aḫum."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,Why is it that you wrote to me what you wrote to me
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,You said:
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennum-Bēlum, Ennānum and Buburānum from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī, and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,"As for the heart of the god, Puzur-Aššur died."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,Whether the silver or the certified tablets of Puzur-Aššur are available.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,We seized the tablets in Wašḫaniya or in Waḫšušana or in Inni.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,They died and my heart has been delayed.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,And I have heard that I have heard it.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"I said: ""Whether from the transport of Ennum-Bēlum or from Uš, let me make one mina of silver so that I may delay this silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,Let me bring it to me and let them stand for the silver.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"When you hear our tablet, buy 40 minas of silver which Ennum-Bēlum brought to you, its excise added, its šaddu'utu-tax paid, its weight added, and buy the tin, its"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,"Here, Imdī-ilum is satisfied with this matter."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"We said: ""Let the purchase come and let Imdī-ilum bring 1 mina of silver and Imdī-ilum bring the silver at the arrival of our arrival and let Imdī-ilum bring the silver at our arrival so that we can bring our silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,"If anyone wants to settle you, write to Imdī-ilum as follows:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"Enlil-bāni to Aššur-rabi, Al-aḫum, Ab-šalim, and Šakrilka, and Iddin-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If the road has been deposited and the road is cleared, bring the goods and the goods which are available in the house, and seal it with the palace and our during seals and seal it with the palace and our representatives and seal it with the palace and our"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,"Send whether the qemum or the aršātum is available where the sheep is available, and give a copy to the slave girl."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,And then seize the slave girl in the palace and let the slave girl come with the alahum.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,Give him the slave girl for purchases.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"As for the paḫikarum of Šū-Ištar's house, no one shall delay a tablet and give him the tablet to Ab-šalim and send him 7 1/2 shekels silver."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If you are able to write to the grain, write to the grain and then send you 3 shekels of silver and sitrum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,Kulumaya brings you 3 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,Idī-Suen brings you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,Dān-Aššur brought the suppanni of the money.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,Ia-šar brought the suppannum of the money and the itgurum of the money.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Iddin-Suen brought me the textiles of the money.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,Aḫu-waqar brought me a textile of the share of the money.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,Ikuppiya brought the suppannum of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,The son of Ibbisua brought me the suppanum of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,"They brought me samalātum, textiles, and its interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If you are my lord, do not send you the textiles that you wrote to me, your heart should not be delayed."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"As soon as the servant arrived, he will release one or two kabtum-textiles to the narkabtum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,And ask it for the niši of the house and for the servant.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,I did not delay and I did not send you the textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,The textiles will be deducted according to my share.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,I will send it to you with the first messenger.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,"In the presence of Abum-ili, Ikuppiya of the house of Ataya has settled the presence of Ikuppiya of the house of Ataya."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,And he said: 'I will write him and I will not write him anything.'
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,He will stay and leave.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,You are there to him.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"You spoke as follows: 'Why is it that you have placed in my house, since you did not place the house as if the house is not a favor.'"
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"And on the account of the bapirum that you wrote to me, the bapirum is deposited."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,I have been delayed.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,It is purchased.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,And the servant has returned to me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,Set out and come.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,Settle it for Sunni Aššur.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,And seize your god's caravan.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"My dear father and lord, as for the 1 mina of silver which Kurub-Ištar brought to you, and all the goods which Ilī-ālum sent to you, from the previous merchandise, let the merchandise reach me and let the merchandise reach me here and let the merchandis"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,"If the merchandise does not come here and he does not hear here, whoever will hear my share for my share."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,They said: 'You will go to your father.'
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,The father is in his name.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,"If you do not send you, clear the merchandise from my merchandise and the nakrum which Aššur-taklāku sent to you, clear the merchandise and let the lord of my merchandise not be lost here."
