doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,Month: Bēlet-ekallim.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,He will pay 1/2 shekels per mina per month from the colony office.
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Adad-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,He will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,Dādāya s. Aššur-imittī owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"He will pay 5 months from the month of ša sarrātim, eponymate after Maṣi-ilī, and he will pay 5 months from the city."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,Šū-Suen s. Ilīya owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,"He will pay 1/2 shekels per mina per month from the ḫamuštum of kāšim of Ennānum, month Al-anātim, eponymate of Agutum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,Nāb-Suen owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 weeks from the ḫamuštum of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Month: Kuzalli.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,Eponymate: Agutum.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,Nurkili owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,He will pay from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Aššur-taklāku s. Burqiya owes Adad-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Month: ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Eponymate: Enna-Suen s. Šū-Aššur
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,Lā-qēpum s. Šū-Aššur owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,"He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫum, month Teʾinātim, eponymate Maṣi-ilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay (on time), he will add 1/2 shekel per mina per month as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,"Uṣur-ša-Aššur received 1 mina silver and 30 minas of silver from the colony office of Pūšu-kēn in Karpata, Uṣur-ša-Aššur received 1 mina silver and 30 minas of gold belonging to Pūšu-kēn in Karpata."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,Al-aḫum brings you his tablet to you.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,"1 mina of silver, 7 shekels of silver, the price of the kusītum, 7 shekels of silver, the price of Idī-Ištar, and 40 minas of copper, the remainder of my copper, and 40 minas of copper."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,"1 shekel of silver belonging to Ganua, Ḫulupa owes Ḫulupa 1/2 shekels of silver belonging to him."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,Adad-bāni s. Budādum owes 2 minas silver and its interest and 6 shekels of silver which you wrote to Pazurtum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,He will pay 2 months from the month of Ša Teʾinātim.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,Eponymate: Abīya s. Šū-Dagān
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,He will pay the silver in Kanesh.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Lugal-Suen s. Maniya, Wereṣī s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,Nimar-Ištar owes Buzāzu 2 talents of copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"He will pay 2 ḫamuštum weeks from the ḫamuštum of Šū-Malibba-Aššur, month ša kēnātim, eponymate after Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay (on time), he will add 1/2 minas per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,I gave the tablet to Ilmittī s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Witnesses: Aššur-idīn s. Šū-Ištar, Idī-Suen s. Inna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,Adad-rabi owes Aḫu-waqar 2 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,He will add 1/2 shekels per mina per month from the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,"Month: ša sarrātim, eponymate after Al-aḫum."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,Why is it that you wrote me?
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,"You said, ""You wrote me."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennanim and Buburānum from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī, and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,Do not return to Puzur-Aššur.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,"As for the silver and tablets of Puzur-Aššur, the tablets of Puzur-Aššur."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,"In Wašḫaniya, the tablets and in Waḫšušana and in Wahšušana."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,"If he does not pay (on time), he will give him anything to him."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,"Also,"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"I said, ""Let your message come with the transport of Ennum-Bēlum and Uš with a single mina of silver and send it to me."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,Let your message come and send it to you.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"At the tablet of Ennum-Bēlum brought 40 minas of silver which Ennum-Bēlum brought to you, we brought to you 40 minas of silver which Ennum-Bēlum brought to you."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,"As for Imdī-ilum, Imdī-ilum is available for the silver."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"We said, ""Leliya said, ""Let Imdī-ilum bring you 1 mina of silver and Imdī-ilum brings you 1 mina of silver and Imdī-ilum brings the silver to you."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,"If he does not return to Imdī-ilum, say to Imdī-ilum:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"From Enlil-bāni to Aššur-rabi, Al-aḫum, Al-aḫum, Ab-šalim, and Šakrilka, and Idī-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If he does not pay (on time), he will add interest at the fulfillment of the city and he will not return to the city and send it to you."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,"Also, the colony office and the colony office, send it to you and send it to me."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,"Also, send it to Al-aḫum and send it to Al-aḫum."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,Concerning the matter of the price.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"Regarding the merchants of Šū-Ištar, they did not pay at the rate of 1/2 mina silver which you wrote, send it to Ab-šalim and send it to Ab-šalim."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,If he does not pay at the rate of 3 shekels of silver and send it to you and send it to me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,Kulumaya brings you 1 textile.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,Idī-Suen brings you 1 textile.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,Dān-nā-Aššur brought 1 shekel of silver from the colony office.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,Ea-šar brings you 1 shekel of silver and the textiles of the copper.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Idī-Suen brought 1/2 minas refined silver from the colony.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,Aḫu-waqar brought 1 talent of silver from the colony office.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,Ikūppīya brought 1 shekel rate of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,The remainder of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,They will pay the samalatum textiles and its instructions.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If you do not send the textiles which you sent to you, do not send it to me."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"As for these textiles, they cleared the textiles and textiles from the kabtutum of the kabtutum to narkabtum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,"Also, I will send it to the proceeds of the bētum and the tablet."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,I did not send the textiles to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,"As for the textiles, they will pay the textiles."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,I will send it to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,Abum-ilī owes Abum-ilī 2 minas refined silver from the house of Ataya.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,"And I said, ""I will not return to him and I will not return him."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,Take care to send it to me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,"My dear brother, send it to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"You said, ""You wrote me about your instructions in my own funds."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"Also, concerning the tablets which you wrote, you wrote me."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,Epiš owes 10 minas refined silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,Send it to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,"Also, the seal of Dāniš brings it to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,"My dear brothers, send it to me."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,Aššur brings it to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,"Also, the transport of your house."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"My dear father, Ilī-ālum brought you 1 mina of silver which Kurub-Ištar brought to you, and send it to me and send it to me."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,"If he does not pay (on time), he will add interest at the rate of the silver which you wrote to me."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,"He said, ""You wrote to your father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,The daughter of the daughter is his brother.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,"If you do not send the silver which Aššur-taklāku sent to me, send the silver which Aššur-taklāku sent it to me and send it to me."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,Aššur-bāni brought 15 minas silver.
