oare_id,genre,source,numeral_annotation_count,prediction
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Month: Quqqādum s. Buzu.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Puzur-Ištar s. Bēdāki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Nab-Suen s. Šū-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,0,Ennum-Aššur s. Bēgāya.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,0,Ilī-mutabbil owes Pūšu-kēn 1 mina refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,0,He will pay 50 weeks from the ḫamuštum of kaššum of qāti Šamaš-bāni and Lā-qēpum.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,0,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikuppiya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,0,Aluluwa owes Idī-Ištar 2 minas silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,0,Aluluwa brought to Iddin-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,0,"As for the takšitum-textiles which Iddin-Ištar did not pay (on time), Aluluwa will add interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,0,"If he does not pay (on time), he will add 1 mina 6 shekels per mina per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,0,"If he does not pay (on time), Idī-Ištar will give him to him."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,0,The house of Idī-Ištar has not been deposited for the house.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,0,"Witnesses: Ḫappu-ala, Ilali-aḫsu, Amura, Taluwana, Kula, Elāli, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,0,Šū-Enlil and Aššur-nimri owe Šū-Laban 1/2 mina silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,0,He will pay 2 months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,0,"When you wrote me, then you wrote me."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,0,I wrote to you and I wrote to you.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,0,"My dear brothers, saying: ""When you wrote to you, I will not return your message and I did not return your message."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,0,"If you are my brother, send the silver to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,0,"Also, I gave 15 minas of tin which I gave my brother to you."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,0,"You said, ""The man is the man."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,0,Let your message come with your instructions.
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,4,"2 minas silver belonging to Mili-Ištar from 2 talents 1 mina tin, 5 2/3 minas 8 2/3 shekels silver belonging to Itūr-Suen, belonging to Itūr-Suen, belong"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,3,"Ikūnum, 1/3 mina 1 shekel, the price of the donkey, Mannum-bālum-Aššur, 4 5/6 minas 1/4 shekels, Šalim-Aššur owes Šalim-Aššur 1 mina of Šalim-Aššur from Buzutaya and Ilī-ālum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,1,"Thereof, Pūšu-kēn brought 39 1/3 minas 5 shekels silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,0,"1 kutānum textile of Ennānum, 5 minas tin from Aššur-imittī, 3 kutānum textiles belonging to Aššur-imittī, 3 kutānum textiles belonging to the merchant."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,0,Why is it that Pūšu-kēn brings to you?
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,2,"From the 9 2/3 minas tin and 1/2 mina 2 shekels silver belonging to Pūšu-kēn, with Šū-Ištar son of Dadānum, Suen-rēʾī son of Amur-Ištar."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,0,Šū-Ištar s. Dadānum owes Pūšu-kēn 1 talent of tin and silver.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,0,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kit-Aššur, Dān-Aššur s. Šalim-aḫ, Aššur-mālik s. Amur-lusu, Il-wēdāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,0,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,"20 textiles under seals, 20 textiles which you gave to Ilī-ašranni, which you gave to Ilī-ašranni 4 1/4 kutānum-textiles and Šuram-textiles which you gave to Ilī-ašranni."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,10 kutānum-textiles were deducted in your palace.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,"Also, you wrote 2 shekels silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,"The remainder of your textiles, 72 3/4 kutānum-textiles, 1 šuram-textile for the išratum-textile."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,They brought 1/2 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,"From your 6 talents 30 minas of your tin, they gave 12 minas of tin."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,The remainder of the merchant is 6 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,Adad-bāni took 1 mina tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,"If he does not pay (on time), he will not pay (on time), he will not pay."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,"From the 50 minas 5 shekels of tin, you sent 4 shekels of tin and 5 shekels of silver which you sent to Abītiban."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,We gave 1 mina tin to Ilī-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,The remainder of your tin is 5 talents 53 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,2,"Thereof, Puzur-Anna s. Elāli gave 3 talents 1 mina tin, 7 shekels, 20 kutānum-textiles, 1/2 mina 10 textiles, 10 5 shekels, Puzur-Anna s. Elāli gave 38 minas 4 1/4 shekels."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,He will pay 45 ḫamuštum weeks from the ḫamuštum of Aššur-ṭāb.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,They will add 1/2 shekels per mina per month as interest.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,They gave 3 kutānum-textiles and 3 šurūtum-textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,We gave 1 kutānum textiles for the price of the palace and we gave 1 2/3 minas for the price.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,2,"From the 2 kutānum-textiles, 7 1/2 shekels, and 6 1/2 shekels of gold and 5 shekels of silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,2,They will add 1/3 mina and 10 shekels of silver belonging to Šū-Rum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,The remainder of your tin is 40 minas 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,His silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,Regarding the remainder of your textiles and the remainder of your tin and the remainder of your tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,"Month: Kuzalli, eponymate Šū-Dāya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,The donkeys belonging to the transport of Ili-ašranni.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,0,To Aššur-dānni and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,0,"1 mina of silver which Aššur-rēʾī, mina of Iliš-tīkal, mina of Lālum, mina of Kaziya, 1 mina of silver which Ilī-iš-tīkal, mina of Lālum, mina of Kaziya, 1 mina of silver which Kaziya, 1 mina of silve"
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,1,"Send it to you for 1/2 mina of silver, the price of your instructions, and the price of your father."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,1,"If you do not return the parsam and its interest, do not return your tablet and its interest."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,0,Ištar-pilaḫ owes Aššur 1 mina 5 shekels silver.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,0,His tablet is with
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,0,"As for your representatives, the remainder of your message."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,0,The silver is the silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,1,"Seals: Ennu-gamil s. Aba, Aššur-ṭāb s. Amriya, Dānāya s. Uzuwa, Ilī-dān s. Tūram-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,0,Ennu-gamil and Aššur-ṭāb s. Amriya owe Aššur-rabi 2 minas refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,0,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫum.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,0,Regarding the debt of Kuzāri.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,0,He will add 10 minas of copper from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,0,Month: Ṣibbirim.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,2,"Kuburšinum brought 1/2 mina of gold under the seal of 1/2 mina of silver from 0 1/2 minas of silver from the paširi, the seal of the paširi, the seal of the paširi."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,0,"I gave 1 mina 3 shekels of silver to the colony office of Šū-Kūbum, 1 talent of silver belonging to Šū-Kūbum, 1 tal"
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,0,I gave 1 talent 7 minas copper.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,0,I gave 1 talent 50 minas of gold to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,0,Month: Ab šarrānē
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,0,Year: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,0,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikūppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,0,"Witnesses: Ḫananārum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/2 shekels refined silver."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,0,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,0,"Witnesses: Kulumaya, Ṭāb-ṣilli-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,1,"He will pay 29 minas of silver from Ilabrat-bāni for 29 minas of silver, 8 minas of silver for the šipkātum of the son of Al-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,0,1/2 mina for the silver of his silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,0,To your instructions with your instructions.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,0,Do not give it to you.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,0,Concerning the silver of your silver and the silver of your silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,0,They will pay the silver for the investors and we gave to the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,0,The remainder of the suri is deposited.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,0,They will add 1/2 shekels per mina per month.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,0,Aššur-šamšī owes Aššur-mālik 1 mina 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,0,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elāma.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,0,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,0,Ilī-bāni gave 1 mina refined silver to Ilī-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,0,He will pay 4 weeks from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,0,Month: Narmak Aššur
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,0,Eponymate: after Šū-Daya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,0,"As for the matter of Enlil-bāni, Ikaššudu and Ilī-iš-tikal, he will pay the representatives of Ilabrat-bāni and Ilabrat-bāni and Ilabrat-bāni, and Ilabrat-bāni and Ilabrat-bāni, and Ilabrat-bāni will pay the representatives of"
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,0,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,0,"Seals: Ištar, Adad-bāni, Puzur-Martu."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,0,"As for the representatives of Puzur-šadue, they did not give him anything."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,0,He will pay 3 shekels per mina per month as interest.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,0,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,0,"From the 21 kutānum-textiles and 2 šurutum-textiles belonging to Enlil-bāni, I brought to you 10 kutānum-textiles and 4 šurutum-textiles, 4 šurutum-textiles and 4 šurutum-textiles and 4 šurutum-textil"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,0,"To Alāhum, Aguza, Aššur-nādā and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,1,"2 shekels parzilam, Ilī-idīnāšu s. Aššur-nādā, 2 shekels parzilam, Ikūnum s. Samaya, Puzur-Ištar s. Saktaya, Puzur-Ištar s. Saktaya gave to tadmiqtum."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,0,I gave 1 mina of silver to you and we will send it to you.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,0,"My dear brothers, send the silver to Aššur-bēl-awātim and Amriya and send it to you."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,1,"From the 30 minas of husari which Šū-Enlil, Aššur-mālik and Amur-Ištar in the kili husari, 5 minas of husari were deposited in the kili husari, 5 minas of husari were deposited in the kili."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,0,"He said, ""I will send the silver in Kanesh and Ḫaḫḫum."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,0,"My dear brother, saying: ""If you wrote me, if you wrote me, do not send it to you, do not send it to you."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,0,Dān-iš owes the goods of his textiles.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,0,To Aššur-nādā from Idī-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,0,Ikūppīya s. Dāya brings you 1/2 shekels gold under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,0,"My dear father, take care to send it to you and send it to you."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,"From the silver of my ikribiya, which 1 mina of silver is deposited for 1 mina of gold to Aššur."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,The excise of your instructions are deposited in your instruction.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,I gave 1 mina of silver and its excise to Adad.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,Send the remainder of the silver and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,"Also, let your message come and let your message come."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,"Regarding your representatives, your representatives and your representatives, and your representatives will pay 10 minas gold."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,"Please, send it to me and send it to me."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,"Also, if he does not pay (on time), let him come."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,I wrote to you and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,"Concerning your message, your message is not available."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,Send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,Let your message come to you and let your message come to you.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,"If he does not pay the textiles belonging to Aššur and Adad, if he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,0,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukuwa 1 talent 45 minas fine copper belonging to Aššur-ṭāb.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,0,He will pay 3 ḫamuštum weeks from the ḫamuštum of Ennam-Aššur.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,0,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,0,"I said, ""I will pay 30 talents of copper from the 30 talents of copper."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,0,"As for the donkeys, Adad-bāni brought 30 talents of copper to Purušḫattum."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,0,"As for the donkeys belonging to the transport of Šū-Anum, they did not send it to you."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,0,I will send it to you.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,0,The textiles which Šū-Kūbum and Iliya brought to you 3 textiles and send them to you.
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,0,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku to Uṣur-ša-Aššur:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,0,"Witnesses: Šū-Bēlum, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,1,"Seals: Ikuppiya s. Šū-Anum, Iddin-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar s. Napraka."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,0,Susaya s. Šū-Ištar owes Pūšu-kēn 1 mina refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,0,"He will pay 20 weeks from the month of Maḫur-ilī, eponymate after Kubiya."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,0,"If he does not pay (on time), he will add interest at the rate of 5 shekels silver."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,0,Pūšu-kēn did not pay the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,0,"To the days, Elamma and that of Elamma from Aššur-ṣulūlī, Ikūppīya, Aššur-ṣulūlī,"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,0,"You said, ""As for the matter of Elamma, send the silver and send it to you and send it to me."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,0,"As for Ilabrat-bāni, Ennum-Aššur and Abu-šalim from Kanesh, the tablet of the debt of Adad-ṣulūlī and Idī-Ištar son of Aššur-nādā, the tablet of the debt of Adad-ṣulūlī and Idī-Ištar son of Aššur-nādā."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,0,"He said, ""We will not return to the matter of our message."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,0,"As for the maṣārtum, they will pay 5 shekels of silver and they will send it to you and they will send it."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,0,"When Aššur-ṣulūlī and Aššur-ṣulūlī brought to you, we will not return to you and we will not return to you."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,0,Concerning the tablets which you wrote to you and let your message come and send it to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,0,As for the merchandise and the merchants which were deposited for the merchants.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,0,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,0,"I said, ""Let him give 1 talent of tin to Kukuziziya, Šamaš-nāwer, Lubil, and to Šamaš-nāwer, 10 textiles and 20 textiles from the merchandise of the merchant."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,0,"As for Kukuziziya, you sent me to Kukuziziya and your brothers, let your message come and let your message come."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,0,"If he does not pay the silver or textiles to the colony office, he will add interest at the colony office."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,0,Why is it that you wrote to me in my own funds?
