doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,numeral_annotation_count,prediction
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,0,Eponymate: Ilī-šu-rabi s. Baziya
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,0,"Witnesses: Ibni-Adad, Uzuwa, Mušmeni."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,0,"Seals: Adad-bāni s. Išar-bēlī, Pilaḫ-Suen s. Aššur-enna, Aššur-mālik s. Amur-Aššur."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,0,"To Zubēlī son of Buluṭbēlī, son of Buluṭbēlī:"
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,2,"Aššur-mālik said to Zubēlī: ""You did not pay at the rate of 2/3 minas 5 shekels silver and the silver which Puli did not pay at the rate of 2/3 minas 5 shekels silver and the silver which Puli did not pay at the rate of 2/3 minas 5 shekels silver and"
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,0,Month: Ab-šarrānu
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,0,Eponymate: Ḫattu.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,0,"As for these matters, we gave our testimony and we gave our testimony before Aššur's dagger."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,0,"Seals: Aššur-dān, Buṣia, Imdī-ilum, Aššur-ṭāb."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,1,Regarding the 9 2/3 minas refined silver which Kariya gave Aššur-nādā to Aššur-nādā for the goods and the goods of the City.
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,0,"If he does not pay to Aššur-nādā, Aššur-ṭāb brings him."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,0,Iliš-tīkal brought 2 minas refined silver from the transport of the sealed tablet.
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,9,"Ipilis brought 1 mina of silver to Nikassīya, 1 mina of 2/3 minas of silver and 10 shekels of silver from my silver, 18 shekels of silver from m"
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,0,"When you wrote to you, you wrote to you, when you wrote to the palace, we will not return to the city."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,0,I wrote to you 2 minas of silver under my seal and we will send Šū-Anum and Nakilit.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,0,I shall send it to you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,0,I will send it to you.
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,1,To Amur-Ištar and Pūšu-kēn from Kunilim:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,1,"Amur-Aššur brings you 7 1/2 shekels of silver belonging to Ḫinnaya, the price of the gold belonging to Hinnaya, the price of the gold belonging to the colony office."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,0,"If you wrote me, take care to pay the textiles belonging to Ḫinnaya for the textiles of Ḫinnaya."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,0,"If he does not pay at the rate of Hinnaya's goods, take care to send me anything to my instructions to Pūšu-kēn."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,0,Ṭāb-ṣill-Aššur owes Buzāzu 2 minas refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,0,"He will pay 40 weeks from the ḫamuštum of Iddin-abum s. Aššur-rabi, month Ab-šarrāni, eponymate Maṣi-ilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,0,Eponymate: Ebētum.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,0,"Šū-Kūbum son of Ištar-palil, gave Šū-Kūbum son of Ištar-palil, to Niwaḫšušar, son of Aššur-taklāku, and the merchant of Aššur-taklāku and the merchant of Aššur-taklāku."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,0,Month: Maḫḫur Ilī
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,0,Eponymate: Munamirum s. Siniš-mēni
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,0,"Witnesses: Innā-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkallum."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,0,"Witnesses: Nakilit, Aššit."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,0,The 1 mina of silver which Ikūnum gave Amur-Šamaš to Amur-Šamaš and Ikūnum from the tablet of Imdī-ilum and the tablet of Imdī-ilum.
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,0,"Saklīya son of Šū-Ištar son of Napraka, and Mannum-kī-Aššur son of Šū-Bēlum."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,0,"Ilī-bāni, Suen-rēʾī and Aššur-nīšu, the merchant of Amur-Ištar son of Amur-ilī, and the merchant of Amur-Ištar son of Amur-ilī."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,0,They gave 1 mina of silver to you and the tablet of his tablet and the tablet of his tablet.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,0,We purchased the remainder of the gold in my own funds.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,1,"He said, ""You wrote to your instructions and 1/3 minas of gold and 1/3 minas of gold"
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,0,"I said, ""As for Pūšu-kēn, you said, ""You wrote to you."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,0,"If he does not pay (on time), he said, ""I will not give it to him."""
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,0,I gave 1 mina of silver under seal of Lulu to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,0,"Witnesses: Puzur-Aššur s. Ilišudāya, Anali."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,0,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,0,He will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,0,"If he does not pay (on time), he will add 1 shekel per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,0,Month: Bēlet-ekallim.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,1,"Eponymate: after the colony office, they will pay 1/4 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,0,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,0,He will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,2,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,0,Dādāya s. Aššur-imittī owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,0,"He will pay 5 months from the month of Ša sarrātim, eponymate after Maṣi-ilī, and he will pay 5 months from the city."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,0,Šū-Suen s. Ilīya owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,0,"He will pay 1/2 shekels refined silver from the ḫamuštum of kaššum of Ennānum, month Al-anātim, eponymate of Agutum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,0,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,0,Nāb-Suen owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,0,He will pay 11 weeks from the ḫamuštum of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,0,Month: Kuzallī
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,0,Eponymate: Agutum.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,0,Nurkili owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,0,He will pay one month from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,2,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,0,Aššur-taklāku s. Burqiya owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,0,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,0,Month: ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,1,Eponymate: Enna-Suen s. Šū-Aššur
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,0,Lā-qēpum s. Šū-Aššur owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,0,"He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫum, month Teʾinātim, eponymate Maṣi-ilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,1,"If he does not pay (on time), he will add 2/3 shekels per mina per month as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,2,"Uṣur-ša-Aššur gave 1 mina of silver for our father, 1 mina of silver and 30 minas of silver for 28 5/6 minas 3 1/2 shekels belonging to Pūšu-kēn in Karpata, Uṣur-ša-Aššur gave him and Al-aḫum tablet."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,0,Al-aḫum brings you the tablet which Al-aḫum brought to you.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,1,"1 mina of silver bēulātum, 7 shekels of silver, the price of the kusītum-textiles, 1 black donkey, the price of my copper, and 40 minas of copper, the price of my copper, the price of my copper, and 40 minas of copper, the price of my copper."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,0,"1 shekel of silver belonging to Ganua, Ḫulupa from his bēulātum and his bēulātum."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,0,1 mina of silver and its interest and 6 shekels of silver which Adad-bāni son of Budadim owes Adad-bāni son of Budādum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,0,He will pay 2 months from the month of Ša Teʾinātim.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,0,Eponymate: Abīya s. Šū-Dagan.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,0,He will pay the silver in Kaneš.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,0,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,0,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Lugal-Suen s. Maniya, Wereṣī s. Nimar-Ištar s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,0,Nimar-Ištar owes Buzāzu 1 talent of copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,0,"He will pay one month from the ḫamuštum of Šū-Malib-Aššur, month ša kēnātim, eponymate after Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,1,"If he does not pay (on time), he will add 1/2 mina per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,0,I gave the tablet to Ilmittī s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,0,"Witnesses: Aššur-idīn s. Šū-Ištar, Idī-Suen s. Innā-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,0,Adad-rabi owes Aḫu-waqar 2 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,0,He will add 1/2 shekels per mina per month from the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,0,Month: Ša sarrātim.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,0,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,0,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,0,Why is it that you wrote me?
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,0,"You said, ""You wrote me."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,0,"To Aššur-imittī, Ennanum and Buburānum from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī, and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,0,Puzur-Aššur did not disappoint Puzur-Aššur.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,0,As for the silver and the tablet of Puzur-Aššur has been deposited.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,0,"In Wašḫaniya, tablets or in Waḫšušana."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,0,"If he does not pay (on time), he does not pay (on time), he will add interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,0,"My dear brother, I will send it to you."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,0,"I said, ""Let your message come to the transport of Ennum-Bēlum and the transport of Ennum-Bēlum and the transport of 1 mina."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,0,Let your message come and send the silver to me.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,0,"In Šamaš-šamšī, you brought 40 minas of silver which Ennum-Bēlum brought to you, we brought to you 40 minas of silver which Ennum-Bēlum brought to you, we brought to you 40 minas of silver which Ennum-Bēlum brought to you."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,0,"As for Imdī-ilum, Imdī-ilum is available for the silver."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,0,"We said, ""The proceeds of Lēlīya and Imdī-ilum said, ""Let Imdī-ilum bring to you 1 mina of silver and Imdī-ilum brings to you the silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,0,"If he does not give it to Imdī-ilum, say to Imdī-ilum:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,0,"From Enlil-bāni to Aššur-rabi, Al-aḫum, Ab-šalim and Šakrilka, and Idī-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,0,"If he does not pay at the fulfillment of his house, send it to you and send it to you and send it to you."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,0,"Also, the colony office and the colony office, send it to you and send it to you."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,0,"Also, send the silver in the presence of Al-aḫum and send the maid with Al-aḫum."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,0,Concerning the merchandise in the presence of the price.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,2,"To the merchants of Šū-Ištar, they did not pay at the rate of 1/2 mina of silver, the debt of the merchant, send it to Ab-šalim and send it to Ab-šalim."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,0,"If you do not pay (on time), send it to me and send it to you and send it to me."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,0,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,0,Kulumaya brings you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,0,Idī-Suen brings you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,0,Dān-nā-Aššur brought 1 shekel of silver which Dān-nā-Aššur brought.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,0,Ea-šar brought to you the suppanum of the silver and the itguram of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,0,Idī-Suen brought 1/2 minas refined silver from the colony office.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,0,Aḫu-waqar brought 1/2 minas refined silver belonging to the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,0,Ikūppīya brought you 1 shekel of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,0,They brought to you the silver of Ibī-Sua.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,0,They will pay the samalatum textiles and its itguratim and its interest.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,0,"If you do not send the textiles which you sent to you, do not send it to you, do not send it."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,0,"As for these textiles, they will pay the textiles for the kābtum-textiles for the narkabtum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,0,"Also, I wrote to the colony office and to the colony office."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,0,I did not send the textiles and do not send the textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,0,"As for the textiles, they will pay the textiles."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,0,I sent it to you from the warkiutum.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,0,Abum-ilī owes Abum-ilī 10 minas refined silver from the house of Ataya.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,0,"Also, I said, ""I will not delay him anything and I will not delay."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,0,They will send it to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,0,"My dear brother, send it to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,0,"You said, ""You wrote me about your instructions in my house."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,0,"Also, concerning the tablets which you wrote to you, which you wrote, wrote me."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,0,Eponymate: Epiš.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,0,Send it to me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,0,"Also, the servant of Dān-iš brings it to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,0,Send it to me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,0,Send Aššur to Suni.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,0,"Also, the transport of Ilī-kā."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,0,To Aššur-idī from Aššur-nādā:
