oare_id,genre,source,genre_tag,prediction
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Puzur-Ištar s. Bēdāki owes 2 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Nāb-Suen son of Šū-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Ennum-Aššur s. Bēgāya owes 1/2 shekels silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,Ilī-mutabbil owes Pūšu-kēn 1 mina refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,He will pay 50 weeks from the ḫamuštum of kaššum after Šamaš-bāni and Lā-qēpum.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikuppiya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,Aluluwa owes Idī-Ištar 1 mina of silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,Aluluwa departed with Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,Idī-Ištar will take the remainder of the household which Idī-Ištar will take the remainder of the household.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"If Idī-Ištar departs from the colony office, he will add 1 mina 6 shekels per mina per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"If Iddin-Ištar comes to the journey, he will return to him."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add interest at the house of Idī-Ištar."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,The bālum of Idī-Ištar will not go to the wages.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Ḫappu-ala, Ilali-aḫsu, Amura, Taluwana, Kula, Elāli, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,debt_note,Šū-Enlil and Aššur-nimrī owe Šū-Laban 1 mina of silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,debt_note,He will pay 2 months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"As soon as you wrote, do me a favor."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,I wrote to him in the presence of the silver.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,I did not return to him and I did not write to him about when you arrived and your message came to him.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"Please, if you are my brother, take care to pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"Also, I deposited 15 minas tin belonging to my investors for him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"You said, ""The man is the man of the father."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"Because you hear my message, let your message come with the merchant."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"2 1/3 minas silver belonging to Mili-Ištar, for 2 talents 1 mina tin, 5 minas 8 2/3 shekels silver belonging to Itūr-Suen, for 2 talents tin belonging to Ilī-ālum, we deducted 16 shekels belonging to Itūr-Suen, for 2 talents tin belonging to Ilī-ālu"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"1 shekel (to?) Ikūnum, 1/3 mina 1 shekel the price of the donkey, Mannum-bālum-Aššur, 4 minas less 1/2 shekels, Amur-Ištar, 1 mina Šalim-Aššur from Buzutaya and Ilī-ālum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,Pūšu-kēn owes 39 minas 55 shekels silver.
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"10 kutānum-textiles of the house of Ennānum, 5 minas hand tin with Aššur-imittī, 3 kutānum-textiles of the merchant in his account."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,Pūšu-kēn left all this.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,unknown,"Regarding the 9 2/3 minas tin and 1/2 mina la 2 shekels silver belonging to Pūšu-kēn concerning Šū-Ištar son of Dadānum, Suen-rēʾī son of Amur-Ištar will pay."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,unknown,"The debt of Šū-Ištar s. Dadānum, Pūšu-kēn did not delay anything."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,unknown,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kit-Aššur, Dān-Aššur s. Šalim-aḫ, Aššur-mālik s. Amur-lusu, Ilī-wēdāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"20 textiles under the seal of 20 textiles for the wrappings, 85 kutānum-textiles which you gave to Ilī-ašranni, they took 4 1/2 kutānum-textiles and šurum-textiles."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The palace took 10 kutānum-textiles for your transport.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Also, you paid 2 shekels silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"They took the remainder of your textiles, 72 1/2 kutānum-textiles, and 1 šurum-textile for Išrātum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,They brought 10 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"From your 6 talents 30 minas tin, they took 12 minas tin as the excise tax."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,2 minas were deducted.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,Ilabrat-bāni took 2 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,I will not be available here.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"From the 50 minas 5 shekels his hand tin, 4 shekels refined silver, 1/3 mina tin and 5 shekels silver which you sent to Abī-tiban, they were deficient."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,We brought 2 minas tin to Ilī-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The remainder of your tin is 5 talents 53 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Thereof, Puzur-Anna son of Elāli entrusted 3 talents 1 mina tin, 7 shekels, 20 kutānum-textiles, 1/2 mina, 10 šurūtum-textiles, 10 5 shekels."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,He will pay 45 ḫamuštum weeks from the ḫamuštum of Ennam-Aššur.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Their terms are the month ša kēnātim, eponymate Šudāya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,He gave us 3 kutānum-textiles and 3 šurūtum-textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The palace took 1 kutānu-textile for purchases and we will pay 1 2/3 minas at the accountings.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,Because they gave us 7 1/2 shekels of gold and 6 1/2 shekels of gold and 5 shekels of silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,Their silver is 1/3 mina and 10 shekels of silver belonging to Šurum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The remainder of your tin is 40 minas 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,Its silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Both for the remainder of the kutānum-textiles and the remainder of your tin, you gave 10 1/3 minas refined silver from Ilī-ašranni."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Month Kuzallī, eponymate Šudaya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The donkeys from the transport of Ili-ašranni died.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,To Aššur-dānni and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,"2 minas silver belonging to Aššur-rēʾī, minas belonging to Iliš-tīkal, minas belonging to Lālum, minas Kaziya, 1 mina belonging to the brother of Qarwiya."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,"Purchase the 1/2 mina of silver from the 1/2 mina of silver, the price of the transport tariff which you want, and the price of the transport tariff which you want."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,"If you do not give it, I will not delay the parsum and its interest."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,Ištar-pilaḫ owes me 1 mina 5 shekels silver.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,His tablet is available with
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,His term is one year.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,My instructions will come to you.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,Silver and silver were available.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,debt_note,"Seals: Ennum-gamil s. Aba, Aššur-ṭāb s. Amriya, Dannaya s. Uzuwa, Ilī-dān s. Turam-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,debt_note,Ennum-gamil and Aššur-ṭāb s. Amria owe Aššur-rabi 1 mina refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,debt_note,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫim.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,debt_note,"If he does not pay 20 weeks, he will add 1/2 shekels per mina per month as interest."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,debt_note,Regarding Kuzāri's debt of 40 minas copper.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,debt_note,He will add 10 minas of copper per month from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,debt_note,Month: Ṣibbi-birum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,note,1 shekel of gold Kuburšinum deducted the transport tariff and I left all this to Imdī-ilum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,note,"1 mina 3 shekels silver is the caravan of Šadiya from the caravan of Šū-Kūbum, 1 talent of Asqudum, silver as much as the caravan of Pūšu-kēn, silver as much as the caravan of Pūšu-kēn."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,note,I left 1 talent 7 minas copper here.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,note,I left 1 talent 50 minas wool to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,agreement_contract_legal_writing_s,Month: Ab šarrānē.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,agreement_contract_legal_writing_s,Eponymate: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,agreement_contract_legal_writing_s,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikuppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,legal_challenge,"Witnesses: Ḫananarum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1 mina 1/2 shekels refined silver."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,unknown,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,unknown,"Witnesses: Kulumaya, Ṭāb-ṣill-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,"Concerning the representatives of Ilabrat-bāni, for his 29 minas of silver, I paid 8 minas of silver to the purchases of the son of Ali-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,2 minas to teṣupe for his silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,I entrusted to you for the goods of the house.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,"As for me, do not be favorable."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,"Wherever you deposit his silver, I have informed me about his silver."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,The mina which they deposited here for interest and we took the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,The hand of Suri has been seized.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,unknown,1 shekel for the maṣārātum term.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,unknown,Aššur-šamšī owes Aššur-mālik 1 mina 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,unknown,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elamma.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,unknown,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,Ilī-iš-tikal gave 2 minas refined silver to Ilī-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,He will pay 4 weeks from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,Month: Narmak Aššur.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,Eponymate: after Šudāya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,As for Enlil-bāni and Ilī-bāni as much as he took and he will return to the house of Ilī-iš-tīkal as much as he took and he will enter the house of Ilī-iš-tīkal.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,agreement_contract,"Seals: MIštar, Amurrum-bāni, Puzur-Martu."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,agreement_contract,Because he returned to me before Puzur-šadue and they did not give me anything.
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,agreement_contract,I gave him 3 shekels per mina per month as interest.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,letter,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,letter,"From the 21 kutānum-textiles and 2 šurūtum-textiles which Enlil-bāni brought, in accordance with the accountings, 10 kutānum-textiles and 4 šurūtum-textiles which Enlil-bāni brought, in accordance with the accountings, 10 kutānum-textiles and 4 te"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"To Alāhum, Aguza, Aššur-nādā and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"Ilī-idīnašu s. Aššur-nādā, 2 shekels parzillum, Ikuppiya s. Aššur-dān, 6 minas tin, Ikūnum s. Samaya, Puzur-Ištar s. Saktāya gave them for tadmiqtum."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,They owe 2 minas silver to us and they will clear us.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"My dear brothers, take care to leave the transport of Aššur-bēl-awātim and my amriya and send the silver and send it to me."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"From the 30 minas husāri of Šū-Enlil, Aššur-mālik myself and Amur-Ištar in Kili husāri, 5 minas husāri and the seal of the 1/3 mina is deposited in the seal of the 1/3 mina."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"He said, ""I gave them both in Kanesh and Haḫḫum and I will send the silver to you."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"Please, if the man comes to you, if he does not bring the goods from his transport, he did not bring the goods from his transport and do not send it to you and do not send it to you."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,The goods of his transport are daniš.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,letter,To Aššur-nādā from Idī-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,letter,Ikūppīya son of Dāya brings you 10 shekels of pašallum gold under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,letter,"My dear father, take care to take care before your departure and take care."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,From the silver of my ikrībiya which 1 mina of gold I brought to Aššur.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Seal the excise tax and send it here.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"Seal 5 minas of silver, the hušaes of fine copper and its excise to Adad."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Seal the remainder of the silver and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"Also, clear your representatives so that I can come."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"They seized your representatives and the representatives which they deducted to me, they seized 10 minas of gold."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Come and buy the naruqqum and it is in interest.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"Also, if anyone gave you there, take it."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Come and there is no reason to take anything here.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"Concerning your own funds, the city will make your witnesses well."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Set out and come.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Let your message go to your representatives at a rate of 1/2 minas silver which you wrote to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"The ikrību of Aššur and Adad from the gasurum textiles and of Ilabrat-šamšī, if they are not available, let them come."
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,debt_note,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukuwa 1 talent 45 minas fine copper.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,debt_note,They will pay three weeks from the ḫamuštum of Aššur-nādā.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,"I said, ""From the 30 talents of copper I will pay."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,"Because there are no donkeys, Adad-bāni brought 30 talents of massive copper to Purušḫattum."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,"Because the donkeys from the transport of Šū-Anum arrived, he did not send them to them."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,I will send them to them.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,"The textiles from the seal of Šū-Kūbum and Ilīya, sell 3 textiles and send them to me."
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,letter,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Šū-Bēlum, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,debt_note,"Seals: Ikuppiya s. Šū-Anum, Iddin-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar s. Napraka."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,debt_note,Susaya s. Šū-Ištar owes Pūšu-kēn 1 mina refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,debt_note,"He will pay 20 weeks from the month Maḫḫur-ilī, eponymate after Kubiya."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 5 shekels silver per mina per month."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,letter,Pūšu-kēn did not bring a tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"To Aššur-ṣulūlī, Ikūn-pīya, Aššur-ṣulūlī, Idī-Ištar, Ennum-Aššur and Abu-šalim:"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"You wrote to me, saying: ""There is a maṣārtum house in Elamma and there is a maṣārtum house and send it to me."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"When Ilabrat-bāni, Ennum-Aššur and Abu-šalim arrived in Kanesh, the sons of Ṭāb-ṣulūlī and Iddin-Ištar son of Aššur-nādā took a tablet with 20 minas silver concerning the debt of Adad-ṣulūlī and Iddin-Ištar son of Aššur-nādā."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"They said, ""I am deficient for the words of my investors."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"When they deposited the maṣārtum, I sent 5 brothers and I sent them with them."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"Because of the seals of Aššur-ṭāb and Aššur-ṣulūlī we entrusted to you, we did not inform you concerning your representatives and we did not inform you concerning you."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,We wrote to you to your representatives.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,Both the others and the others will return to the others.
