genre,prediction
letter,To Pūšu-kēn from Lamassī:
letter,"You said, ""I will go and I will be for the copper."""
letter,"Our dear father and lord, with that they should not becasue of 10 talents of copper that whos you must not release them for the donkeys to Purušḫattum, so I will make a wereed the donkeys."
letter,"If it is not so, send as much silver as you can send it in my donkeys."
letter,"2 talents 10 minas tin under seal, seal, seal, 40 textiles with wrappings-Suen."
letter,"My dear father and lord, clear the proceeds of the textiles which you sent to me, seal and send the proceeds from the proceeds of my textiles and that was in your own funds and that they can so that they may bring the proceeds."
letter,To Aššur-nādā from Uṣur-ša-Aššur and Šišahšušar:
debt note,"Witnesses: Puzur-Aššur, Šū-Anum."
debt note,"Seal of Šu-Kūbum son of Aššur-mālik, son of Iddin-Ištar, by Iddin-abum, by Iddin-Ištar son of Iddin-abum, by Iddin-abum, by Iddin"
debt note,Šū-Ištar s. Pūšu-kēn owes Pūšu-kēn 1 mina refined silver.
debt note,"He will pay six weeks (from) the month of Ab šarrānē, eponymate Kubīya."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The tablet is not available in Pūšu-kēn's house.
letter,"To Iddin-abum, Ilī-bāni, Ennam-Aššur and Ennam-Aššur from Ennum-Aššur; specifically to the representatives of Iddin-Aššur:"
letter,"You said, ""Take 10 minas of silver from the proceeds of my account of my outstanding claims and send it to me. I will bring it and I will make purchases for my own funds and send it and I will make purchases for my own funds and send it and I will make purchases for my own funds and send it and I will make purchases for my own funds and send it and I will make purchases for my own funds and send it."
letter,"He will pay seven weeks from the ḫamuštum of Šamaš-bāni and Ennam-Ištar, month of Šalim-Aššur s."
letter,"and Šu-Bēlum said: ""If I have come to my own funds."""
letter,"Now, as for them, they will deposit the matter of Šū-Kūbum and then they will send it to me."
letter,"Concerning the matter of Ilabrat-bāni, Aššur-taklāku and if she has not yet arrived in accordance with his seal stating that they should release the tablet stating that the city."
letter,"Let your message come as to how much you very day you hear this letter, and inform me."
letter,"The merchandise belonging to the merchant which you sent me, which are some old textiles, which are some old textiles up from the transport of the palace, which are some old textiles."
letter,I wrote to you.
letter,"You said, ""Take about 10 talents of tin under seals which you gave to him for me, the merchant, the merchant,"
letter,Let your message come as to how many tin and textiles you sent to me.
letter,"If they call a pouring for textiles and deposit my share in the colony office, then stand for our share!"
letter,The one mina 7 shekels of silver which I took from my own funds and I took from my own funds is from my own funds.
letter,"If he does not pay (on time), he will add 1/2 minas per talent."
letter,Let him send it to me.
letter,"And then you will not sell a single shekel (of silver), and I will not do not informing for me a favor for anything for our father's name."
letter,And indeed I do not raise a favor or not deal in place of my own funds!
letter,I will not be for anything in the house of your presence of Pūšu-kēn and I will be responsible.
letter,"Witnessed by Ennānum, by Enna-Suen son of Iddin-abum, by Enna-abum."
letter,To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur:
letter,"To Aššur-imittī, Uṣur-ša-Aššur and Uṣur-Aššur from Šū-Aššur;"
letter,"And in addition to the transport of Puzur-Ištar; 6 talents 10 minas, 4 black donkeys and they are placed in the 10 minas (in) 1 talent of copper from the transport tariff and they black donkey was in silver and they will bring that from the transport tariff and they will bring that from the transport of"
letter,Thereof they took 1 talent 40 minas copper from the transport of copper from the palace and they will bring to you.
letter,"From the 4 talents 30 minas copper belonging to Ennam-Aššur, 1 talent of copper belonging to Ennum-Aššur, 1 talent of copper belonging to Ennum-Aššur."
letter,Why is it that Puzur-Ištar answered you (in that way?).
letter,"The remainder of your copper, 4 talents washed copper is 5 minas."
letter,"Thereof, 4 talents 40 minas belonging to the merchant;"
letter,They will pay the silver and I will send it to you.
letter,Concerning the matter of Ennam-Aššur and the investors of
letter,"I said, ""Take about 10 talents of copper for the price which they will bring in the copper and the copper for the copper and the copper for the copper and the copper for the copper and the copper for the copper and the copper for the copper and the copper for the copper"
letter,Say to my son Aššur-emūqī:
letter,But I have paid a 10 talents of copper for your donkeys and they should not been booked in the donkeys.
letter,"My dear father and lord, because there is to the silver, because of my account, because of my account, which I owe in your witnesses there is to paysecond (from) silver."
letter,They will pay the remainder of your donkeys and donkeys.
letter,Why is it that you say:
letter,Do not overvalue 1 or 2
letter,One donkey died.
letter,"As for the donkeys, they will send it to you."
letter,I will bring you the silver to you with your instructions.
letter,From Ilabrat-bāni and Šamaš-bāni to Ilabrat-bāni in addition to the sons of Adad-bāni.
letter,I hear that you will be a man for you will come back on my merchandise that for the colony.
letter,To Aššur-nādā from Uṣur-ša-Aššur and Uṣur-Aššur:
letter,"Our dear father and lord, we will do it to your investors."
letter,Let your message come as to how much you are able.
letter,"They cleared 52 kutānum textiles, and they will balance it to Ennam-Bēlum."
letter,We will dispatch it to you with the first travelers.
letter,"If it is not so, send as much silver as you can send it to me."
letter,"The price of the raqqutum-textiles belonging to the messenger, 7 kutānum-textiles belonging to the messenger, 1 were abarniu-textiles."
debt note,"Seals: Ṭāb-šill-Aššur s.?, Aššur-imittī s. Attaya."
debt note,"Pūšu-kēn seized us against the sons of Pūšu-kēn and Zupa said to us in our presence of Pūšu-kēn, ""You have been (to?) Pūšu-kēn."
debt note,"You said, ""Take 10 minas tin which the silver is placed in your representatives of Pūšu-kēn's transport tariff and let him 2 talents 10 shekels of Pūšu-kēn was weighed out 2 minas 27 shekels of Pūšu-kēn's transport tariff and let it at a rate 10 shekels of your arrival, and let it at a rate 10 shekels of your arrival."
debt note,"You said, ""I will go and I will have the silver from my father."""
debt note,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
debt note,"Witnesses: Ikūn-pī-Aššur s. Šū-Anum, Uṣur-ša-Aššur s. Šū-Aššur"
debt note,"If they do not pay (on time), they will add interest according to the rate of the colony."
debt note,Month: Maḫḫur-šarrāni.
debt note,"Seals: Enlil-bāni s. Adad-bāni, Uṣur-bāni s. Adad-bāni, Adad-bāni s. Adad-bāni s. Adad-bāni, Adad-bāni s. Adad-bāni, Adad-bāni s. Adad-bāni s. Adad-bāni, Adad-bāni s. Adad-bāni. Adad-bāni."
debt note,Šar-Adad s. Nūr-Suen owes the merchant 12 shekels refined silver.
debt note,He will pay 8 weeks from the ḫamuštum of Aššur-nādā s. Šū-Suen.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"To Pūšu-kēn, and Šū-Kūbum from Šū-Kūbum;"
letter,To Ikūnum:
letter,They cleared the proceeds of your tin and textiles which they took the proceeds and your silver will return and your tin and your silver will return and your silver will return and your tin and your silver will return and your silver will send it to you.
letter,We purchased the price of the tin and textiles and the black donkey and the tin and the into the corresponding amount of the into the
letter,"Witnessed by Aššur-imittī son of Dudiki, by Išme-ilum, by Aššur-rē'ī son"
letter,Let him cause them to pay the silver to Pūšu-kēn to you with the first traveler.
letter,"Moreover, heed to give the tablet with the first traveler."
letter,"To the colony from Aššur-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku-taklāku s. Šū-Kūbum owes Pūšu-kēn, and Šū-Kūbum;"
letter,They swore the oath of the city.
letter,"He said, ""I will pay."""
letter,"Concerning the matter of Aššur-nādā about which you did not send, ""I shall not give me anything."
letter,"He said, ""They (to him), if it is not the others of a man?) it, I will be responsible for half within a kārum."""
letter,"As much as you are able, and send as you are able."
letter,The colony will not ask him for anything.
letter,"There, for the very day you hear this letter you must write and come here."
letter,"Concerning the matter of Ilabrat-bāni in which you gave to him for 1 shekel of silver and let him been booked in your possession, I will make a single shekel of silver and I will make a single shekel of silver."
letter,Let him arrive here for the accountings.
letter,When I heard it I received acted on my own funds and I received it here and his will bring it.
letter,"If you are truly my brother, do not make me angry."
letter,Since you had left they have received 2 ox-rēʾī.
letter,To Pūšu-kēn from Tariš-mātum:
letter,"After my textiles had been opened one textile, I will send you with you."
letter,Send it to me with the first traveller.
letter,Let your message come as to how much you are able.
unknown,1/2 shekels silver (for) and 6 shekel of silver were deducted and the house of silver to you for the son of Šū-Bēlum.
letter,To Aššur-nādā from Puzur-Aššur:
unknown,Aššur-mālik s. Amur-Šamaš owes Amurrum-bāni 2 minas refined silver.
unknown,"We entrusted to the tablet with the seal of Iddin-Ištar and which Iddin-abum's as the city, Amur-Ištar and Amur-Ištar in the City that the City concerning the City that we gave the City concerning the City that the City concerning the City that the City concerning the City that the City concerning the City that the City concerning the City that the City concerning the City that the City concerning the City concern"
unknown,If Amur-Ištar did not give me anything from the goods of my tablets.
unknown,"Witnessed by Iddin-abum son of Aššur-mālik, by Enna-Suen son of Iddin-abum, by Iddin-abum."
unknown,We entrusted to the tablet of Al-āḫum.
letter,To Ilī-bāni from Šū-Ištar:
letter,Aššur-taklāku your son of Šū-Enlil brings you 1 heavy textile for 5 kutānum-Enlil and we gave you 15 minas 15 shekels silver and we paid him 1 kutānu-textiles belonging to your packer.
letter,"For the 20 minas of silver which I gave to you, for you concerning this Ea-šar brings it to you under our seals and write to you under our seals which they will bring it to you."
debt note,"Witnesses: Šamaš-bāni, Šamaš-bāni s."
unknown,"As for the silver which Aššur-taklāku s. Šū-Ištar owes to my son of Šū-Enlil, take care to send it to me."
unknown,"From the silver which you wrote, we borrowed to you, a donkey and we borrowed me, a donkey with the corresponding amount of 1 mina of silver and we borrowed in the worth 1 shekel of silver and we borrowed in the worth 1 shekel of silver for 1 shekel of silver."
unknown,They will balance a rate of 10 minas of copper from the ḫamuštum of Aššur-nādā.
unknown,He will go his silver.
unknown,From the 100 textiles of the transport of Aššur-taklāku and they will balance 5/6 shekel silver to you.
unknown,It is available in my house to the city.
letter,"To Pūšu-kēn, Puzur-Aššur, and Dān-Aššur from Puzur-Aššur:"
letter,You (pl.) wrote me.
letter,Eponymate: Enna-Suen s. Ilabrat-bāni.
letter,"From the silver which Ea-šar brought, Aššur-mālik brought, the 4 minas silver and it was deficient 1 mina silver under his seal."
letter,According to your instructions your message has brought to you.
letter,We entrusted to you with Šū-Ištar.
letter,"From the silver and which Ea-šar brought, 2 minas 12 shekels silver and a donkey-šar brought, and 1/2 shekels silver and a donkey-šar brought, and 1/2 shekels silver and a donkey-šar brought, and 1/2 shekels silver and 1/2 minas silver and 1/2 shekels silver and 1/2 grains of silver and 1/2 shekels silver and 1/2 grains of silver and 1/2 shekels silver and 1/2 grains of silver and 1/2 shekels silver and 1/2 grains of silver and 1/2 mina silver and 1/2 shekels silver and 1/2 grains of silver and 1/2 shekels silver and 1/2 grains of silver and 1/2 grains of silver and 1/2 shekels silver and 1/2 grains of silver and 1/2 shekels silver"
letter,We paid 4 minas 16 shekels silver and interest at a rate of 7 shekels and interest at a rate of 8 shekels and interest at a rate of 8 shekels and interest.
letter,"As for that which wrote, why did you not write me, you not write me, why did you not write me, you not write me, you write me, you not write me, you not write me, you write me,"
note,"From the 4 talents of fine copper which you gave to Idī-Ištar, 1 talent of refined copper and their brother and Šalim-Aššur, 1 talent of Šu-Aššur, and Šalim-Aššur, and they will give it to you."
note,"Thereof, Aššur-ṭāb will receive 3 talents 10 minas, my fees."
unknown,This memorandum is a copy of the sealed tablet concerning the debt of Anaḫ-ilī.
unknown,While they gave 10 minas silver to the value of the accounts of the votive fund of the votive offerings for 10 shekels silver.
unknown,For the thirds(?) I gave my word to them.
unknown,For this affair the maid that very day I gave my word.
letter,"To Pūšu-kēn, and Innāya from Šū-Kūbum; to Innāya"
letter,"Why is it that you have written to me, but you have written to me, but you have written about your message which he did not write to me as much as you cannot deny did not inform me as they did not inform me."
letter,You (pl.) wrote me.
letter,"You said, ""Take the silver from the merchant and from the silver from the merchants of Ilī-ašranni's cargo of Ilabrat-tappā's representatives said, we will receive for the silver and we will deposit it and we will deposit it and we borrowed to your shipment from the silver and we will deposit it and we will deposit it and we will receive for interest."""
letter,His term is one year past due from the merchant.
letter,"My dear father, have you not sent the silver?"
letter,Why did you not send it?
letter,"From my previous textiles which I gave to them, I gave to him so that they may raise every single shekel of silver."
letter,Why did you not send it?
letter,"My dear brothers, take care to clear the very first traveller from the very first traveller which they clear myself from the entrusted to you, and send them to you, so that they may be taken (pl.) to me."
letter,When I was freed up (it) to you the investors and I deposited tin and I deposited them to going to me.
letter,"My dear brothers, among the goods of the merchant there are some old textiles."
letter,"My dear brothers, send as much silver as they can be sent from the city and send it to me."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina (per month) as interest)."
letter,"If you are truly my father, take your own funds and do me a single day that you make a single shekel of silver."
letter,"Please, send 30 minas (silver) with your own funds."
letter,Take care to clear my share be deposited at my share be deposited
letter,"You should not be delayed, but let me."
debt note,Amur-Aššur s. Ilī-mutabbil owes Amur-Aššur 2 minas refined silver.
debt note,He will pay 13 ḫamuštum weeks from the ḫamuštum of Al-aḫim and Kurub-Ištar.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Maḫḫur-ilī
debt note,"Witnesses: Ṭāb-ṣill-Aššur, Tūr-Ištar."
letter,From Šalim-aḫum to Pūšu-kēn and Ennam-Aššur:
letter,"As much as you are able, and the tablet with my seal stating my seal and the tablet of your seal stating my seal and the city according to my seal stating my seal and the tablet."
letter,"My dear father and lord, take care to seal the silver and from my tin and send it to me and send it to me."
letter,"We gave 1 mina tin to you, 1/3 mina silver for (in) 1/3 mina silver -------------------------------------------------------- import duty; 1 mina silver"
letter,As for the one mina of silver which I gave to him for 10 minas of silver here so that he owes to him.
letter,I gave 1 mina tin to Lulu.
letter,"Regarding the debt of Iddin-abum, Aššur-malik in accordance with the tablet stating that the debt of the City that the debt of"
letter,It is available in my house there.
letter,Send a copy of (this) letter of the certified tablet with their seals.
letter,To Pūšu-kēn from Tariš-mātum and Bēlātum:
