genre,prediction
letter,"You borrowed 15 minas 15 shekels of refined silver from the same-Suen, at an interest of 7 shekels and its interest of 7 shekels silver, and its interest of 7 shekels and its interest of 7 shekels and its interest of the sam-Suen, and its interest of 7 shekels and its interest of 7 shekels and its interest of 8 minas 7 shekels and its interest of Ušinalam, and its interest of the sam-Suen, and its interest of the sam-Suen, and its interest of Ušinalam, and its interest of the sam-Suen, and its interest of the sam-Suen."
letter,"Concerning the matter of Ilabrat-bāni about which you wrote, if you wrote, if"
letter,To Pūšu-kēn from Lamassī:
letter,They cleared the remainder of the textiles.
letter,"From the silver of Puzur-Aššur, 2 textiles, 2 textiles, and the excise tax."
letter,Give the remainder of the textiles to Purušḫattum.
letter,Give the remainder of my textiles to Purušḫattum.
letter,Idi-Suen brought 20 minas silver.
letter,"Thereof, I gave 4 textiles for Puzur-Aššur and 2 textiles to him."
letter,The remainder of your textiles are available.
letter,"Thereof, 304 minas silver, its excise tax, its excise added, its excise added, its shipping charges paid, its excise added, its shipping charges paid, its excise added, its shipping charges satisfied under my seal and shipping charges satisfied under my seal."
letter,I did indeed it at the gate of 2 minas of silver from the proceeds of silver for you have written in your own funds and let him bring it at the proceeds of silver been both the proceeds of my
letter,"If they do not pay (on time), he will add 1/2 shekels silver (per mina) per month as interest."
letter,To Pūšu-kēn from Lamassī:
letter,They were waiting for textiles.
letter,Let him bring it here.
letter,Let him send it to me.
letter,"Concerning the matter of Ilabrat-bāni in which you gave me, when you wrote me, if on credit to him for a claim against the matter of a claim against the matter of a such"
letter,"As for the tablet, I will obtained out and it will be cancelled."
unknown,"From the 4 talents 16 minas tin, the excise tax was 8 minas 8 shekels."
unknown,The price of the donkey and the donkey was 7 shekels and the donkey belonging to the price of the donkey belonging to Pūšu-kēn.
letter,"To Pūšu-kēn from Aššur-imittī, and Bēlātum:"
letter,"Thereof, 304 minas hand tin, at a rate of 13 shekels (tin) rate 10 shekels (per shekel rate."
letter,4 shekels (was) at a rate of 20 shekels (per shekel silver) (per shekel silver) per month as interest (from) the exit tax.
letter,The remainder of the silver of the donkeys is 5 minas 40 shekels silver.
letter,Their gear was 10 shekels.
letter,Their fodder was 10 shekels.
letter,x+6 shekels (of silver) (tin).
letter,The exit-tax was 14 shekels (silver).
letter,"Altogether, it was 6 minas 402 1/6 shekels silver."
letter,"The remainder of your silver is 6 minas silver, your silver, I will send it to you with you."
letter,To Pūšu-kēn from Šū-Kūbum:
letter,I wrote to you concerning my own funds so that I wrote you from his own funds.
letter,"My dear father and lord, as for the silver, which you sent to me, you sent the tin and we sent to you sent it, send the silver."
letter,We will clear the rest of the textiles and send it to you with the first travelers.
letter,"1 talent 5 minas tin under my seal, black donkey (in of tin which are) for my seal."
letter,He will not retain it out to his own caravan.
letter,"Concerning the matter of the son of Lā-qēpum about which you wrote, take care to me, take care to pay."
letter,There is a certified tablet concerning his debt of Aššur-rēʾī.
letter,Let your message come as to how much you are able.
unknown,He will pay 3 1/3 minas silver per 70 weeks.
unknown,"Witnesses: Aššur-imittī s. Attaya, Aššur-imittī s. Āl-ṭāb."
letter,To Aššur-nādā from Aššur-taklāku:
letter,"They cleared the remainder of your textiles, 1 talent tin and they cleared at a rate of 10 textiles."
letter,"Thereof, 304 minas 40 shekels (tin) at a rate of 20 shekels (tin) at a rate of 20 shekels (per shekel silver was 3 minas 10 shekels (per shekel silver was 3 minas 10 shekels (per mina per month."
letter,I purchased the textiles and in all 1 talent 2 minas 18 minas silver for Pūšu-kēn's transports transport.
letter,To Iddin-abum and Iddin-abum from Iddin-Ištar:
letter,"Our dear father and lord, do me a favor for me."
letter,"Concerning the silver which I gave to you, I owe you, he did not give me."
letter,"The remainder of your silver, 10 minas 45 shekels silver, its interest and a donkey-textiles, its interest and a donkey's cargo, and a donkey-textiles, and a donkey's cargo, and 7 shekels and a donkey's cargo, in all 1 minas 7 shekels and a donkey."
letter,"My dear brothers, among my m."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina (per month) as interest)."
legal writing(s),"I deposited 2 talents 10 minas of silver under seal, 30 minas of silver under seal, for Pūšu-kēn, 4 shekels of gold under my seal and a pair of gold under my seal and I gave 4 shekels of gold under my seal and a pair of gold under my seal"
legal writing(s),"Thereof, 20 kutānum-textiles belonging to Kulumaya and their gear, a donkey with 1/3 mina each, 4 donkeys and their gear, a donkey with 1/3 mina each, a donkey with 1/3 minas belonging to you."
legal writing(s),The (wages) of the transporters are deposited in the second term is deposited in the second year.
legal writing(s),"Thereof, 3 kutānum-textiles are placed in your wife."
legal writing(s),And indeed I entrusted all this to you.
legal writing(s),"In the presence of Šalim-Aššur son of Šū-Kūbum, and Aššur-nādā son of Šalim-Aššur son of Šū-Aššur son of Itūr-ilī, and Aššur-ilī, and Aššur-ilī, the scribe."
letter,"You said, ""As for me, the 24 minas of silver which I owe to Aššur-nādā as much as you can send so that I cannot match either copper and whatever I can release them to me. The silver for our father's share in the colony office. The silver as much as you cannot match either copper for my account as you cannot match either copper and I cannot match either copper from his share in the palace and I cannot match either copper and I cannot match either copper from his share in the palace and I cannot match either copper from his associate it."
letter,"Send me word about how much silver as you are able and I cannot deny your tablet which I sent it very day you hear this letter about how much as you hear this letter about very day you hear this letter about how much as you hear this letter about how much as you hear the tablets of my letter about which I have been booked to me and I have been booked with Šū-Aššur, and I have been booked of my own funds so that they cannot deny my own funds."
debt note,"From the ḫamuštum of Aššur-bāni and Ememe, they will add 1/2 shekels per month per mina per month as interest."
debt note,He (Imdi-ilum?) gave it as a capital loan (be'alum).
debt note,Month: Qarrātum.
debt note,Year: Ikuppī-Ištar
debt note,"Witnesses: Aššur-lamassī, Ikūnum."
letter,"To Pūšu-kēn, Uṣur-ša-Aššur, Uṣur-Aššur, Uṣur-Aššur, Uṣur-Aššur, Uṣur-ša-Aššur, Uṣur-Aššur, Uṣur-Aššur, Uṣur-Aššur, Uṣur-Aššur"
letter,The house of Ilī-bāni entrusted to the city and your father has been paid 3 shekels of silver and I paid it to the city for their into your jointly.
letter,They did not want to identify that they were the seals (in question).
letter,"And if they did not deposit it, then I shall deposit it (the merchandise?"
letter,"As for me, I will clear my own funds and I will clear my own funds and I will make purchases and I will clear my own funds and I will go to you."
letter,"Urgent, take care to do it!"
letter,"My dear brother, the house of Ilī-nādā."
letter,"Regarding the 20 minas refined silver which I wrote to you,"
letter,"He said, ""He did not give me the affair of his word and only if they will say to your house. If they will be responsible for anything for our father's house. If they will be responsible for our father's house. If they will be responsible for anything for our father's house. If they will be responsible for our father's house. If they will be responsible for our father's house!"
letter,To Šalim-Aššur from Damiq-pī-Aššur:
letter,"1/3 mina 1 shekel of silver were (for) and 5 shekels of silver belonging to Aššur-ennam, 1 mina silver belonging to worth 5 shekels silver worth 6 shekels silver worth 5 shekels silver worth 6 shekels silver worth 5 shekels silver worth 1 mina silver worth 5 shekels silver."
agreement (contract) | legal writing(s),We decided their matter and the oath of the city.
agreement (contract) | legal writing(s),"If he does not pay at the fulfillment of Pūšu-kēn, he will add 1/2 shekels per mina per month as interest."
agreement (contract) | legal writing(s),"Concerning the matter of Šū-Aššur, Aššur-bāni, and the sons of Iddin-abum will not return to him."
agreement (contract) | legal writing(s),"Witnessed by Nimar-Aššur, by Ilī-pī-Aššur, by Uraya, by Uraya."
letter,From Aššur-idī to Aššur-nādā:
letter,"2 talents 10 minas of tin under seal, 40 textiles together with the seal of Aššur-šamšī entrusted to Šū-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Šamaš, 4 talents 10 minas of tin under the merchant-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil-Enlil"
letter,"Witnessed by Uraya, by Aššur-nādā."
letter,"To Pūšu-kēn, and Ikūn-pīya from Ikūn-pīya:"
