doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,4,True,25,33,"If he does not pay, he will add 1/2 shekels per mina per month."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,5,True,33,45,"If he does not pay, he will add 1/2 shekels per mina per month."
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,0,True,8,31,"Witnesses: Aššur-bēl-awātim, Aššur-bēl-awātim, Aššur-bēl-awātim, Aššur-bēl-awātim and Aššur-bēl-awātim."
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,1,True,31,35,"Witnesses: Aššur-taklāku, Aššur-taklāku."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,0,True,1,12,"Witnesses: Aššur-bāni, Aššur-bāni, Aššur-bāni, Aššur-bāni."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,1,True,12,16,"If he does not pay (on time), he will pay 3 weeks from the ḫamuštum of Ištar."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,2,True,16,18,"If he does not pay (on time), he will add interest."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,"Witnesses: Amur-Aššur, Amur-Aššur, Amur-Aššur."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,"Witnesses: Ikūnpī-Aššur, Ikūnpī-Aššur."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,"Witnesses: Aššur-nādā, Aššur-nādā."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,"If he does not pay (on time), he will add 6 shekels per mina per month."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,"If he does not pay (on time), he will add 4 shekels silver."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,"Witnesses: Aššur-nādā, Aššur-nādā and Aššur-nādā."
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,He will pay 33 weeks from the ḫamuštum of Lāqēp and Lāqēp.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,"If he does not pay, he will add 1/2 shekels per mina per month."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,"To Aššur-rēʾī, Aššur-rēʾī, Aššur-rēʾī, Aššur-rēʾī."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,Amur-Ištar owes Amur-Ištar 5 shekels refined silver.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,"If he does not pay (on time), he will pay 20 weeks from the ḫamuštum of Edad."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,He will add 1/2 shekels per mina per month.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,"If he does not pay, he will add 1/2 shekels per month."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,"If he does not pay, he will add 1/2 shekels per mina per month."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,Aššur-mālik s. Amur-Aššur s. Amur-Aššur.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,"If he does not pay, he will add 1/2 shekels per mina per month."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,From the ḫamuštum of Aššur-mālik to Aššur-mālik:
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,"If he does not pay (on time), he will add interest."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,"If he does not pay, he will add 1/2 shekels per mina per month."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,"Witnesses: Aššur-nādā, Aššur-nādā, Aššur-nādā, Aššur-nādā."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,From Aššur-nādā and Aššur-nādā to Aššur-nādā:
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,"If he does not pay (on time), he will add interest."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,"If he does not pay, he will add 1/2 shekels per month."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,From Amur-Ištar and Pūšu-kēn to Pūšu-kēn:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,"Witnesses: Amur-Aššur, Amur-Aššur, Amur-Aššur."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,To Pūšu-kēn from Pūšu-kēn and Pūšu-kēn from Pūšu-kēn:
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,"If he does not pay (on time), he will add 1/2 shekels refined silver."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,He will pay 40 ḫamuštum weeks from the ḫamuštum of Iddin-abum s. Aššur-rēʾī.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,"If he does not pay (on time), he will add 1/2 shekels per month."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,"Witnesses: Aššur-taklāku, Aššur-taklāku, Šū-Kūbum, Šū-Kūbum, Šū-Kūbum, Šū-Kūbum, Šū-Kūbum."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,"If he does not pay, he will add 1/2 shekels per month."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,"If he does not pay, he will add 1/2 shekels per mina per month."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,"Witnesses: Aššur-imittī, Aššur-imittī, Aššur-imittī, Aššur-imittī, Aššur-imittī."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,"If he does not pay, he will add 1/2 shekels per mina per month."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,From the ḫamuštum of Amur-Ištar and Amur-Ištar s. Amur-Ištar.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,From Pūšu-kēn and Pūšu-kēn to Pūšu-kēn:
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,To Pūšu-kēn from Pūšu-kēn and Pūšu-kēn:
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,"Witnesses: Puzur-Aššur s. Ilī-Suen, Puzur-Aššur s. Ilī-Suen."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,Aššur-taklāku owes Aššur-taklāku 1 mina 1/2 shekels refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,He will pay 46 weeks from the ḫamuštum of Luzinaya.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,"If he does not pay, he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,"Witnesses: Aššur-taklāku, Aššur-taklāku, Aššur-taklāku, Aššur-taklāku."
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,"If he does not pay (on time), he will pay 35 weeks from the ḫamuštum of Luzinaya."
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,"Witnesses: Aššur-imittī, Aššur-imittī, Aššur-imittī, Aššur-imittī, Aššur-imittī."
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"If he does not pay (on time), he will add 5 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,"Witnesses: Šū-Suen s. Ilī-bāni, Šū-Suen s. Ilī-bāni."
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,"If he does not pay, he will add 1/2 shekels per month from the ḫamuštum of Ennanum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 ḫamuštum weeks from the ḫamuštum of Ennanum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,He will add 1/2 shekels per mina per month.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,"If he does not pay, he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,From the ḫamuštum of Enna-Suen to Enna-Suen:
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Aššur-taklāku s. Buur-qīya owes Aššur-taklāku 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 ḫamuštum weeks from the ḫamuštum of Kurub-Ištar s. Alamaḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,"If he does not pay, he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Witnesses: Enna-Suen s. Šū-Aššur.
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,"Witnesses: Šū-Aššur, Šū-Aššur, Šū-Aššur s. Šū-Aššur."
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Aššur-taklāku s. Aššur-taklāku.
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay (on time), he will add 15 shekels per mina per month."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,"Witnesses: Pūšu-kēn, Pūšu-kēn, Pūšu-kēn, Pūšu-kēn."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,Iddin-Ištar owes Aššur-imittī 40 minas refined silver to Aššur-imittī.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,"If he does not pay (on time), he will add 6 shekels per mina per month as interest."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,"If he does not pay, he will add 1/2 shekels per mina per month."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,"If he does not pay, he will add 1/2 shekels per mina per month."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"If he does not pay, he will add 1/2 shekels per mina per month."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"If he does not pay (on time), he will add 1/2 shekels per month from the ḫamuštum of Šamalī-bāni."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,Witnesses: Aššur-imittī s. Iddin-Suen s. Iddin-Suen.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,"If he does not pay (on time), he will add 1/2 shekels per month from the ḫamuštum of Šū-Kūbum."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,"If he does not pay (on time), he will add 1/2 shekels per month."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"If he does not pay, he will add 1/2 shekels per mina per month."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,"If he does not pay, he will add 1/2 shekels per mina per month."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,"If he does not pay, he will add 1/2 shekels per mina per month."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"Witnesses: Aššur-imittī, Aššur-imittī, Pūšu-kēn, Uṣur-ša-Ištar, Uṣur-ša-Ištar, Uṣur-ša-Ištar."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,From Puzur-Aššur to Puzur-Aššur:
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,From the ḫamuštum of Puzur-Aššur to Puzur-Aššur:
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,"If he does not pay, he will add 1/2 shekels per mina per month."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,"If he does not pay, he will add 1/2 shekels per mina per month."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"If he does not pay (on time), he will add 40 shekels per mina per month as interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,"Witnesses: Imdī-Ištar, Imdī-Ištar."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If he does not pay (on time), he will add 1/2 shekels per mina per month from the ḫamuštum of Šū-Ištar."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,"If he does not pay (on time), he will add 1/2 shekels per month."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If he does not pay (on time), he will add 3 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,From Pūšu-kēn to Pūšu-kēn:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,"If he does not pay, he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,"If he does not pay, he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,"If he does not pay, he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,"If he does not pay, he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,"If he does not pay, he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,"If he does not pay, he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,"If he does not pay, he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,"If he does not pay (on time), he will add 1/2 shekels per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,"If he does not pay, he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,"If he does not pay, he will add 1/2 shekels per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,"If he does not pay (on time), he will add 1/2 shekels per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,"If he does not pay, he will add 1/2 shekels per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,"If he does not pay (on time), he will add 1/2 shekels per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,"If he does not pay (on time), he will add 1/2 shekels per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,Witnesses: Aššur s. Šū-Kūši.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,"If he does not pay (on time), he will add 1/2 shekels per month."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,From Aššur-idī to Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,"If he does not pay, he will add 1/2 shekels per mina per month."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,To Aššur-taklāku and Aššur-taklāku from Aššur-taklāku and Aššur-taklāku:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,"Witnesses: Aššur-bāni, Aššur-bāni, Aššur-bāni."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,"If he does not pay (on time), he will add 30 shekels per mina per month."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,From Pūšu-kēn to Pūšu-kēn:
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,1,True,5,7,"If he does not pay (on time), he will add 1/2 shekels per month."
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,2,True,7,8,"If he does not pay (on time), he will add interest."
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,3,True,8,12,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
