doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,0,True,8,31,Ennum-Aššur s. Šalim-Adad owes Buzutaya 1/2 mina 3 shekels refined silver.
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,1,True,31,35,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,0,True,1,12,Arši-aḫ s. Aššur-bāni owes Imdi-ilum 1 mina 12 1/3 shekels refined silver.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,1,True,12,16,He will pay 3 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Buzia.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,2,True,16,18,Month: Allānātum.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,"Witnesses: Usānum s. Amur-Aššur, Maṣi-ilī, Abīya s. Ṭāb-ṣilla-Aššur."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,"To Sukkallīya, Šū-Anum and Ikūn-pī-Aššur from Iddin-Suen:"
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,To Ikūn-pī-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,Aḫ-šalim and Aššur-nādā did not give me the silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,Let your message come as to whether it is one or the other.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,He owes you 14 minas 4 shekels silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,You have paid 37 minas of amūtum-mineral to my account.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,"If I do not collect the silver, then let Sukkallīya and Šū-Anum give the silver to you as an installment on your journey and give it to you."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,"If you did not take the silver after you depart, send it to Aḫ-šalim and Aššur-nādā so that they send your silver."
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,"Seals: Uppu-uman, Artaya, Taḫaḫa, Ḫappu-ašu"
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,Ilabrat-bāni owes Lā-qēpum 2 minas refined silver.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,They will pay 33 weeks from the ḫamuštum of Agua and Lāqēp.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,"If they do not pay at the fulfillment of their term, they will add 1/2 shekels per mina per month."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,"Witnesses: Naram-Suen, Nūr-Ištar."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,The silver is bound to whomever is legally responsible.
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,"Seals: Puzur-ilī s. Iliš-tīkal, WAssi-pu-ur-šu, Aššur-rēṣī, Tarikutaya"
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,Ištar-ilī s. Amur-Ištar owes Amur-Ištar 2 minas 5 shekels refined silver.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,He will pay 20 weeks from the ḫamuštum of Iddinaya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,Month: Kuzalli.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,Eponymate: DINGIR-šu-GAL s. Baziya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,"Witnesses: Ibni-Adad, Uzuwa, Muš(u)weni."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,"Seals: Adad-bāni s. Išar-bēlī, Pilaḫ-Suen s. Aššur-enna, Šū-Aššur-mālik s. Amur-Aššur."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,"To Suen-bāni, son of Bēlu-ṭāb-ilī, seized us"
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,"and Aššur-mālik said to Su-Bēlum: ""For 30 days, you will return to the man for an amount of 30 days. Do not overvalue a short term or two months. Do not overvalue (a short) term for a year or two months. Do not overvalue (a short) term for a year or two months."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,Month: Ab-šarrāni
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,Eponymate: Ḫabīya.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,"Regarding this matter, the travellers of the city and the plenary assembly of Šuppiya gave us for these proceedings and we gave our testimony before Aššur's dagger."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,"Seals: Aššur-dān, Buzia, Imdī-ilum, Aššur-ṭāb."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,"Regarding the 9 2/3 minas of refined silver which Karria has given to Aššur-nādā as an investment loan, Aššur-ṭāb has taken (his share) from the city and Aššur-ṭāb has taken (his share)."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,"If anybody should raise a claim against Aššur-nādā, Aššur-ṭāb will clear him."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,Iliš-tīkal brought you 5 minas refined silver in the šēpum of the previous caravan.
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,"As for the 1 mina of silver for accountings, 1 mina 2/3 shekels at accountings, I gave to accountings, 18 shekels against my accountings, the rest of the silver, 3 minas less 1/4 shekels, 8 textiles from the wrappings, for 4 minas less 1/4 shekels - the remainder of my silver - you sold on credit to my account - you sold on credit to my account - you sold the rest of the silver - 3 minas less 1/4 shekels - the rest of the silver - 3 minas less 1/4 shekels - the remainder of my silver - I gave to you (pl.) shekels - the rest of the silver - 3 minas less 1/4 shekels - the remainder of my silver - I gave to you (pl.) shekels - the rest of the silver - 3 minas less 1/4 shekels - the remainder of my silver - I gave to you (pl.) shekels - the rest of the silver - 3 minas less 1/4 shekels"
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,"Because you are going on a trip to the palace, you have never done me a favor, and we have not yet cleared the matter to the palace."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,I weighed out 3 minas silver under my seal and Šū-Anum is bringing it to you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,I am fitted out with fleeces.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,"Here, I have spoken for you."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,To Amur-Ištar and Pūšu-kēn from Kuzallum:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,"Amur-Aššur brings you 7 minas 7 1/2 shekels of silver belonging to Hinnaya, the proceeds from the gold that they owed to you under my seal."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,"There, if you desire, pay attention to the textiles belonging to Ḫinnaya."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month (as interest)."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,Ṭāb-ṣill-Aššur owes Buzāzu 2 minas refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,"He will pay 40 weeks from the ḫamuštum of Iddin-abim s. Aššur-rabi, month of Ab šarrānē, eponymate of Maṣi-ilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,The house is almost finished.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,"Šu-Kūbum son of Abī-nādā, Šū-Kūbum son of Ištar-pālil, gave them to Niwaḫšušar, the wife of Aššur-taklāku and the son of Aššur-taklāku."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,Month: Maḫur-ilī
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,Eponymate: Munamit-rum s. Suen-išmeanni
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,"Witnesses: Enna-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkallīya."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,"Witnesses: Naqidu, Ašiat."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,"Pūšu-kēn took the 10 minas silver which Ikūnum owed to Amur-Šamaš and Pūšu-kēn sealed the tablet sealed by Pūšu-kēn, in the storeroom of Imdī-ilum."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,"In the presence of Puzur-x, his son, Saklīya, son of Šu-Ištar, son of Nabra, and Mannum-kī-Aššur, son of Šū-Bēlum, they will discuss with you."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,"They left Il-bāni, Suen-rē'ī and Aššur-nīšu together with the sons of Amur-ilī and the sons of Amur-ilī in the presence of Amur-Ištar, the sons of Amur-ilī in the possession of the certified tablets concerning his father."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,I received 2 minas silver from my own funds and he took his sealed tablet with his seal and for our affair.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,We entrusted the remainder of the gold in my inn.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,"He said, ""I will negotiate with you regarding the 6 minas gold, my share and the 1/3 mina gold, my share."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,"I said, ""As for Pūšu-kēn, the representatives of Pūšu-kēn, the guarantors, will you take the silver""?"
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,"Against the will of the god misfortune has fallen upon me, as they have just left to go to me."
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,I entrusted 5/6 minas silver under the seal of Lulu to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,"Witnesses: Puzur-Aššur s. Ilšu-daya, Anali."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫim owe Enlil-bāni 5/6 mina 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,They will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If they do not pay, they will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,Month: Bēlet ekallim.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,"Eponymate: after the year of the eponymy of the colony, at a rate of 1/4 shekels and they will pay the silver in full."
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫim owe Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,They will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If they do not pay (on time), they will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,Dadaya s. Aššur-imittī owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"He will pay 5 months from the month ša sarrātim, eponymate after Maṣi-ilī, eponymate after Kanesh and he will pay 5 months and he will pay the silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,Šū-Suen s. Iliya owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,"From the ḫamuštum week of the kaššum official after Ennanim, month Allanātum, eponymate after Akūtum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,Nāb-Suen owes Enlil-bāni 5/6 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 ḫamuštum weeks from the ḫamuštum of Ennanim.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay, he will add interest at the rate of 1/2 shekels."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Month: Kuzalli.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,Eponymate: Akutum.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,Nūr-ilī owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,He will pay one month from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay, he will add interest at the rate of 1/2 shekels."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Aššur-taklāku s. Būr-qīya owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay, he will add interest at the rate of 1/2 shekels per mina."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Month: Ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Eponymate: Enna-Suen s. Šū-Aššur
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,Lā-qēpim s. Šū-Aššur owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,"He will pay six weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫim, month of Teʾinātim, eponymate of Maṣi-ilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay (on time), he will add 2/3 shekels 15 grains (per mina) per month."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,"Uṣur-ša-Aššur took 1 mina silver, my share and 30 minas wool (and) 30 minas wool (in) Pūšu-kēn's caravan in Qarrātum and Uṣur-ša-Aššur wrote his tablet."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,I hold his sealed tablets for interest.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,"1/2 mina of silver: Bēlātum, 7 shekels of silver, the price of kusītum, 1 black donkey which Iddin-Ištar left, and 40 minas of 'black' copper: all this is owed by Aššur-idī son of Mutālum."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,"Ḫappu-asu took 5 shekels of silver belonging to Ganua, his be'ulātum."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,"1 mina of silver and its interest and 6 shekels of silver which arose from Adad-bāni, son of Budaya, which went to the palace, owed by Adad-bāni, son of Budaya."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,Reckoning from the beginning of the month Te'inātum he will pay in one month.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,Eponymate: Abīya s. Šū-Dagan.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,He will pay the silver in Kaneš.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Šar-Suen s. Ma-ni-a, We released Nimar-Ištar s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,Nimar-Ištar owes Buzazu 4 talents fine copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"From the ḫamuštum of Šumma-libbi-Aššur, month Ša kēnātim, eponymate after Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,I entrusted this tablet to Il5-mì-tí s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Witnesses: Aššur-idī s. Šū-Ištar, Idī-Suen s. Enna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,Adad-rabi owes Aḫu-waqar 15 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,He will add the rate of the colony as interest from the ḫamuštum of Šū-Kūbim and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,Month: ša sarrātim
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,What can I say?
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,You (then) said:
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennānum, Ennanim, and Burka, from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī, and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,"Unfortunately, Puzur-Aššur died."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,Let silver and tablets belonging to Puzur-Aššur.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,"In Wašhania, either tablets or in Waḫšušana or wherever we settled."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,"When he departed, he departed and he departed."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,"Also, I myself have guaranteed that amount of silver"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"I said, ""Let me refine every mina of silver from the cargo of Ennu-Bēlum or of the silver that comes out, make me a little look for me and let me refine the silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,I myself have guaranteed that amount of silver.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"When you read our tablet, entrust the 40 minas silver which Ennum-Bēlum brought to you, its excise tax paid, its transport tarrif paid, its transport tarrif paid, and"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,"Here, Imdī-ilum is depriving you with the maid."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"We said, ""The purchases of Lālum are not ready so that Imdī-ilum can raise every mina of silver and we will balance that silver at the arrival of Imdī-ilum."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,"If anyone approaches you to Imdī-ilum, saying:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"From Enlil-bāni to Aššur-rabi, Al-āḫum, Ab-šalim, and Šar-Adad:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If these garments have already been deposited in the palace, his term is overdue by the palace and the palace must request clemency for the palace and thus inform me from the palace and do not discuss with the palace and do not discuss in a court of anyone else."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,"If there are no buyers or murri qablītim, send as much as you can lay claim on the fleeces, and give a corresponding amount to the maid."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,"Also, a donkey from the palace went out and the maid went with Al-aḫum."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,Give the maid a verdict:
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"Because of Šū-Ištar's house there is a lot of silver, there is a verdict of the amtum, and give it to Ab-šalim and make him pay the 7 1/2 shekels of silver."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If you wish to have barley, then buy for up to 3 shekels of silver and send it to me."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,Kulumaya brings you 8 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,Idī-Suen brought you 8 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,Dān-Aššur brought 30 minas of silver belonging to the copper.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,Ea-šar brought 1 supānum-textile belonging to the copper and it washed copper.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Idī-Suen brought the packet constituting the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,Aḫu-waqar brought 1 heavy textile for the slave.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,Ikuppiya brought 1 sheep worth of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,The son of Ibī-Suen brought me a
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,"As for the carriage of the saddle, they brought 3 sacks and grain."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If you are my lords, do not make me angry about the textiles about which you wrote."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"When the servants had left, I kept sending a textile to Narmak Aššur."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,"Also, he acted on his own authority."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,I did not buy textiles and I did not send the textiles to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,They are depositing for 20 textiles in your account.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,I will send it to you with the next travellers.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,The house of Abum-ilī is in revolt under the seals of Ikuppiya for the house of Ataya.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,"I and I seized him and he said, ""I do not write to him anything."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,He got up and left.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,To Pūšu-kēn there:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"Why is it that you have written you in my houses, saying: ""Why do you detain us?"""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"Also, concerning the animals about which you wrote, the lumps? were too large."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,Written on the tablet of Agua.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,I will do so myself.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,"Also, the servants of Dān-Aššur seized me."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,"My dear father and lord, set out and come."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,to Aššur Šū-Kūši
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,"Also, seize the šēpum of Iliš-tīkal."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idi from Aššur-nādā:
