genre,prediction
letter,Seal the Kanesh colony has passed the silver and send it to the tablet of Pūšu-kēn which Aššur-mālik so that he silver of Aššur-mālik and Aššur-mālik entrusted to Aššur-mālik expenses of Kuliya.
debt note,Regarding the debt of Aššur-rēʾī owes Aššur-rēʾī 7 minas 15 shekels refined silver.
debt note,Lā-qēp s. Šu-Aššur owes Aššur-mālik 1/2 minas silver from the minas of Ḫuraṣānum.
debt note,From the ḫamuštum of Ḫa-bi₄-a-aḫ-šu and Lāqēp he has 30 weeks to pay.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"Witnesses: Sukkallīya, Amur-Ištar."
debt note,(The obligation to pay back) the silver is bound to whichever one is financially solvent and legally sent and legally responsible.
unknown,"Regarding the debt of Ennam-Aššur s. Ennam-Suen, Suen-nādā s. Ennam-Suen, Ennam-Aššur s. Ennum-Aššur s. Ennum, Ennum-Aššur, Ennum-Aššur s. Ennum s. Ennum-Aššur, Ennum-Aššur, Ennum-Aššur, Ennum-Aššur s. Enum-Aššur, Enum-Aššur, Surim s. Surim s."
debt note,Ennam-Aššur s. Šalim-Adad owes Šū-Ištar 15 1/2 shekels refined silver.
debt note,He will pay 2 ḫamuštum weeks from the ḫamuštum of Aššur-taklāku.
debt note,Month: Allanātum.
debt note,"Witnesses: Šū-Laban s. Dān-ilī, Dān-Aššur, Aššur-mālik s. Ilī-bāni, Aššur-mālik s. Šū-Kūbum."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"Witnesses: Pūšu-kēn and Adad-bāni, Adad-bāni, Adad-bāni, Adad-Šū-Ištar."
unknown,"Seals of Saklīya s. Šū-Kūbim, Suen-nādā s. Aššur-imittī s. Aššur-mutabbil s. Aššur-ṭāb, Aššur-ṣulūlī s. Aššur-imittī s. Aššur-imittī, Aššur-imittī s."
unknown,Aššur-imittī son of Šū-Ḫubur owes (me) 4 minas 5 shekels refined silver.
unknown,From the ḫamuštum of Aššur-imittī and Amur-Ištar they will add 1/2 shekels per mina per month as interest.
unknown,Month: Ab-šarrānim.
unknown,Eponymate: Aššur-imittī malāḫum
unknown,"Regarding this matter of Ilabrat-bāni about which you wrote, why did not give me the tablet of the proceeds of the donkey of Aššur-mālik and Ali-aḫum."
contract of sale,"Witnesses: Šū-Kūbum, Aššur-imittī, Amur-ilī, Adīya, Adad-bāni s. Amur-ilum, Aššur-taklāku s."
contract of sale,"As for the 6 minas of refined silver which we borrowed by Aššur-nādā and Aššur-ṭāb, son of Ikuppiya and Aššur-ṭāb will not received to him."
contract of sale,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Iddin-abim owes 20 minas refined silver to Aššur-dān 20 minas silver.
unknown,"Thereof, 175 shekels silver from the price of the textile which you sent from the price of 3 donkeys, 1/2 mina of silver from the proceeds of Ištar-pilaḫ s. Ennam-Aššur, 5 shekels of silver which you wrote to you."
unknown,"When Iddin-abum was dying and was staying in Aššur-bēl-awātim's house, the representatives of Aššur-mālik and Šalim-Aššur is availabum's house."
unknown,The silver is bound to whomever is financially solvent and legally responsible.
unknown,Eponymate: Aššur-damiq.
unknown,The silver is bound to whichever is first and legallent transport and give it to the transport.
letter,To Aššur-nādā and Šū-Aššur from Aššur-taklāku:
letter,"5 shekels of silver, the price of the donkeys of silver, the proceeds of Aššur's dagger me and give me witnesses before the dagger of Aššur."
letter,Why is it that you wrote to me about every single come to the textiles and deposit the silver.
letter,"If he does not pay (on time), he will add interest according to the rate of the colony per mina per month."
debt note,Regarding the debt of Aššur-ṭāb of Dān-Aššur special of 7 minas of refined silver owed to Aššur-ṭāb.
debt note,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,We entered Šalim-Aššur's house together with the houses.
unknown,"If he does not pay (on time), he will add 1/2 shekels silver per mina per month as interest."
unknown,Month: Maḫḫur-ilī.
unknown,Eponymate: Al-aḫum s. Inaḫ-ilī.
unknown,"Witnesses: Pūšu-kēn son of Sueyya s. Idī-Kūbim s. Aššur-imittī s. Aššur-imittī, Aššur-imittī, Aššur-imittī, Aššur-mittī, Aššur-bāni, Aššur-nādā."
debt note,"Witnesses: Ennum-Aššur, Ennum-Aššur"
note,"Concerning the matter of Aššur-mālik and Amur-Ištar and Aššur-mālik and Aššur-mutabbil and Amur-šalik and Amur-Ištar and Aššur's house in they will take the silver and the silver of Aššur-ṭāb and Aššur-ṭāb, and Amur-Šamaš, and Aššur and Šalim-Aššur and Amur-šamš, and Aššur and h-ḫum, and the is ais"
note,He will pay one year from the ḫamuštum of Puzur-Aššur s. Šū-Bēlum and Puzur-Aššur s. Puzur-Ištar.
note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
legal challenge,Aššur-emūqī owes Aššur-rēʾī 1/3 minas refined silver.
legal challenge,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
legal challenge,As for the 16 1/3 minas gold belonging to Aššur-imittī and out which you wrote 6 minas of silver.
legal challenge,To Šalim-aḫum from Lā-qēpum and Pūšu-kēn:
legal challenge,If he does not pay (on time) he will add 1/2 shekels per mina per month as interest.
note,"You will say, ""Give the silver to Pūšu-kēn or let him so that I will pay the silver of my tablet."""
note,"Witnesses: Puzur-Aššur s. Išar-kitt-Aššur, Aššur-rēʾī s. Idīda."
memo,Regarding the debt of Aššur-rabi s. Šalim-Aššur s. Aššur-nādā owes Aššur-rabi 5 shekels refined silver.
memo,They will pay four weeks from the ḫamuštum of Aššur-taklāku and Ikūnim.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: Bēlet-ekallim.
memo,From the 1 kutānum-textiles of the transport of Aššur-mālik and they will package of Aššur-mālik and they will packare and the brothere accous will packackare and 1 mina 3 1/2 minas silver and 2 minas 3 shekels of silver in the silver
memo,Sueyya son of Pūšu-kēn owes Aššur-mutabbil his brother 2 minas 15 shekels refined silver.
memo,They will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-taklāku and Ikūnim.
memo,He will add 2/3 shekels 15 grains silver (per month) as interest from the ḫamuštum of Aššur-imittī and Amur-Ištar.
memo,Ennam-Aššur s. Šu-Bēlim owes the merchant 1/3 mina of refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"If he does not pay (on time), he will add 1/3 shekels per mina per month as interest."
memo,Ennam-Aššur son of Sukkalliya has received 10 minas of refined silver from the proceeds of Ušinalam's wool.
memo,He will pay 10 weeks from ḫamuštum of Ennum-Aššur s. Šamaš-taklāku and Šū-Ištar.
memo,He will add 1 shekel (per mina) per month (as interest) from the month of Narmak Aššur ša kēnātim.
memo,Šu-Bēlum owes Suen-nādā 37 shekels refined silver.
memo,He will pay 10 weeks from the ḫamuštum of Ennum-Aššur.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: Allanātum.
memo,Eponymate: Aššur-imittī the boatman.
memo,Šāt-Ea owes Šū-Bēlim 12 shekels refined silver.
memo,He will pay fourteen weeks from the ḫamuštum of Amurrum-bāni and Ikūnim.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Ennam-Aššur son of Suen-nādā has received 12 minas of refined silver from the proceeds of Ušinalam's wool.
memo,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: Narmak Aššur ša kēnātim.
memo,Eponymate: Enna-Suen s. Šū-Aššur
memo,Ennam-Aššur son of Šu-Bēlum has received 10 minas of refined silver from the proceeds of Ušinalam's wool.
memo,"He will pay 6 weeks from the ḫamuštum of Ennum-Aššur, month Ḫuraṣārum."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
note,"From the ḫamuštum of Aššur-imittī and Amur-Ištar, he will add 1/3 shekels per mina per month as interest."
note,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
note,"Regarding the debt of Ennam-Aššur s. Kukuwa, Ennam-Aššur s. Kukuwa, Aššur-imittī s. Kukuwa, Uṣur-ša-Ištar s. Aššur-ša-Ištar."
note,"If he does not pay (on time), he will add 1/2 shekels silver per mina per month as interest."
note,Ilī-bāni s. Iddin-abum s. Šū-Kūbum owes 15 2/3 minas 3 shekels refined silver.
debt note,He will pay 20 weeks from the ḫamuštum of Lā-qēpum and Al-aḫum.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Eponymate: Šū-Bēlim s. Šū-Ḫubur.
debt note,He will pay the silver in Waḫšušana.
debt note,"Witnesses: Ennum-Aššur, Būr-Ištar."
debt note,"Seals: Puzur-Aššur s. Suen-nādā, Aššur-ṭāb s. Aššur-ṭāb, Aššur-ṭāb, Aššur-ṭāb, Aššur-ṭāb s. Aššu, Aššu, Aššur-ṭāb s. Aššu, Aššu, Aššur-imitī, Aššur-imitī, Aššur-imitī s."
debt note,Šalim-Aššur and Šu-Bēlum settled accounts of Adad-ṣulūlī owe Aššur-mutabbil 1 talent 13 minas of fine copper.
debt note,"He will pay 20 weeks from the ḫamuštum of Ennum-Aššur, month Ḫubur, eponymate Aššur-damiq."
debt note,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
debt note,"From the ḫamuštum of Aššur-imittī and Pūšu-kēn and Innāya, month of Qarrātum, eponymate of Ṭāb-Aššur."
debt note,"Witnesses: Sukkallīya s. Šū-Ištar, Ennam-Aššur s. Amur-Ištar."
debt note,Ištar-pālil owes the merchant 1/2 minas of refined silver to Aššur-nādā 1/3 shekels of refined silver.
debt note,"If he does not pay (on time), he will add interest at the rate of the colony per mina per month as interest."
debt note,He will pay one year from the month ḫamuštum of Kurub-Ištar s. Al-aḫim.
debt note,Witnesses: Pūšu-kēn and Adad-rabi.
letter,Eponymate: The one after Idī-Aššur and Aššur-bēl-awātim.
letter,"Why is it that you write to any followrite as follows: ""I shall write my father."""
letter,Eponymate: Aššur-damiq.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"You said, ""This belongs to Puzur-Anna; this belongs to Puzur-Aššur; the property of ther."""
letter,"Puzur-Aššur brings to you 5 minas silver owed by Aššur-ṭāb and Aššur-ṭāb, Aššur-ṭāb brother."
letter,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-damiq and Aššur-damiq s. Aššur-dān.
letter,"My dear brother, send me that the proceeds for my tin silver and send me in funds make him pay silver and send it to me."
letter,The silver is bound to whomever is financially solvent and legally responsible.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
letter,The city rendered a verdict in the presence of the nail? of the district:
letter,Regarding the debt of Ilī-nādā owes 1 mina refined silver.
letter,"Witnesses: Pūšu-kēn, Inaḫ-pī-Aššur."
letter,"If he does not pay (on time), he will add interest at the rate of the colony rate of 1 shekel per mina per month."
letter,We made copies of the certified to the certified tablet with the colony office of the colony office and the colony office.
letter,"My dear father, take care to send it to me so that the transport of my tin accordance with the first traveller."
letter,Iddin-abum has brought the houses of Aššur-mālik and Aššur-mālik brought to you.
letter,I gave to you 1 kutānum-textiles belonging to Šāt-Aššur to you under my seal.
letter,"When Iddin-abum written deposition to the colony office with the colony office, the silver I entrusted to you."
letter,"The remainder of your silver is 30 shekels of silver, the price of the donkey of silver."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"The remainder of the textiles which I left for Ennam-Aššur, they will pay 30 kutānum textiles."
letter,They cleared the remainder of your textiles and they cleared.
letter,"Seals of Pūšu-kēn, Suen-nādā s. Aššur-ṭāb, Aššur-ṭāb, Aššur-ṭāb, Ašalim, Aššur-ṭāb, Aššur-ṭāb, Aššur-ṭāb, Ašalim s."
letter,"All this Pūšu-kēn owes me 2 1/3 minas refined silver, the price of the does belonging to Pūšu-kēn."
letter,"Seals of Ennam-Suen, Šalim-Aššur s. Issu-rīk, Aššur-ṭāb s. Aššur-ṭāb, Aššur-ṭāb, Aššur-ṭāb s. Kidāb, Aššur-ṭāb, Aššur-ṭāb s. Aššur-ṭāb, Aššalimimittāb Aššur-ṭāb s. Aššur-ṭāb, Aššalimimitttāb s. Aššur s. Aššur."
letter,"He will pay 10 weeks from the ḫamuštum of Ennum-Aššur, month Ḫubur, eponymate Buzutaya."
letter,"My dear father and lord, take care to stating that the tither of my silver and send it to me."
letter,Alulaya's son of Pūšu-kēn son of Šū-Bēlum son of Šū-Kūbum wes me against Abu-šalim s. Šalim-Aššur will clear his silver of Šulim-Aššur will give to me.
letter,"If he does not pay (on time), he will add interest at the rate of the colony."
letter,"If you are my brother, send me the textiles belonging to Šū-Kūbum."
letter,"Let your message come as to how many textiles about which you wrote, you well-being me, you said, """
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Let your message come as to how many textiles and for the caravan of Šū-Kūbum.
letter,The remainder of your kutānum-textiles (belonging to) Kulumaya and the deposited of Aššur-mālik.
letter,"My dear brother, send me the proceeds for my textiles and send it to my instructions."
letter,We purchased the gods of Aššur-mutabbil at the tin the colony office of the colony office.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear brother, my dear father, do a favor for me!"
letter,To Šāt-Aššur from Aššur-mālik:
letter,We made copies of the certified tablet with the colony office of the colony office.
letter,This memorandum is a copy of the sealed tablet of the debt of Šuli.
letter,"Why is it that you wrote as follows: ""I shall write you from where I find write to myself."""
letter,Eponymate: Aššur-damiq.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Month Ḫubur, limmu-ship of Kūbiya servant of Išar-bēlī entrance."
letter,Eponymate: Aššur-imittī malāḫum
letter,"My dear brothers, send me silver to me the proceeds from the debt of my merchant my debind my merchant."
letter,"From Aššur-idī to Aššur-nādā, Ilī-ālum and Aššur-taklāku:"
letter,When Iddin-abum will give 10 minas of silver to Aššur-imittī and Amur-Ištar and he will give to you.
letter,"Also, if Kunilum laid owe Aššur-lamassī 4 shekels silver and he will pay the silver."
letter,Šū-Kūbim owes 1/2 minas refined silver to Šalim-Aššur and Aššur-bēl-awātim.
letter,Let me clear my assets (bûlātum) and I will go anything.
letter,"My dear brothers, send me silver the proceeds from the proceeds of Pūšu-kēn, and send it to me."
letter,He will pay 20 weeks from the ḫamuštum of Kurub-Ištar and Kurub-Ištar.
letter,"1 minas of silver, its excise added, its shipping charges paid, under my seal, Dān-Aššur brings to you."
letter,x minas are to the account of Pūšu-kēn at a 2 1/3 shekels (per mina 4 shekels of silver).
letter,From the ḫamuštum-week of Inaḫ-ilī and Ennam-Aššur to Kurub-Ištar.
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,Eponymate: Ṭāb-Aššur.
letter,Eponymate: Aššur-damiq.
letter,"The copies concerning Šalim-bēlī's earlier caravan are not have arelier of Aššur-mālik and Aššur-mālik about which you wrote, and send it to me."
letter,Wherever there is a single shekel of silver for silver funds.
letter,"My dear brother, take heed my instructions about which you wrote, and let your message goods."
debt note,Ilī-ašrannī son of Sukkalliya owes Aššur-nādā s. Ennam-Aššur 2 1/3 minas 3 shekels refined silver.
debt note,Concerning the goods of the house of the merchant goods of the merchant the goods of the te terablet termerchant the gooof the house of thouse of thouse of o
debt note,"If he does not pay (on time), he will add 3 minas per mina per month (as interest)."
debt note,Month: Ab-šarrānē.
debt note,I gave to you 1 kutānum-textiles belonging to Šāt-Aššur to you under my seal.
debt note,"Witnesses: Pūšu-kēn, Ennam-Aššur, Aššur-mālik."
unknown,"Witnesses: Adelat, Ennum-Aššur, Aššur-lamassī."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"In addition to the 2 talents 20 minas tin under seal, 2 textiles about which you wrote to Aššur-ṭāb and Aššur-taklāku and Aššur-taklāku textiles to Aššur-taklāku and their will pay the silver to you."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,They cleared the remainder of your textiles is excise about which you 2 textiles.
letter,"From Aššur-idī to Aššur-imittī, Aššur-imittī, Aššur-imittī, Ilī-ī, Puzur-Aššur, and Aššur-taklāku and Aššur-taklāku."
letter,"1 talent 20 minas of tin under seal, 6 textiles and 6 textiles for your seal, 1 belonging to Aššur-bēl-awātum."
letter,2 textiles belong to Aššur-bēl-awātim.
letter,If they brought the textiles belonging to Šū-Kūbum.
letter,"From Aššur-imittī and Aššur-imittī to Amur-ilī, Aššur-taklāku to Puzur-Aššur, Aššur-taklāku and Aššur-taklāku took to thus 2 talents 23 textiles of Pūšu-kēn, 23 textiles to Ennam-Aššur."
letter,"The textile which I gave to you, give 1 heavy textile and send it to Aššur-taklāku."
letter,"1 mina of silver, its excise added, its shipping charges paid, under my seal, the proceeds of Dān-Aššur brings to you."
letter,"If you are my brother, send me 1/2 mina of silver, then textiles belonging to Aššur-taklāku and Aššur-taklāku entextiles that textiles of silver and send me of silver and send me of my separately."
letter,"In addition to the silver which you wrote, shekel of silver from the textiles from my represent of my representatives and send it to the merchant of Aššur-imittī s."
letter,"From Aššur-idī to Aššur-nādā, Ilī-ālum and Aššur-taklāku:"
letter,Uṣur-ša-Aššur owes Aššur-taklāku 1 textiles for quality copper.
letter,Let me clear my assets (bûlātum) and I will go anything.
letter,Eponymate: Aššur-damiq.
letter,"Šalim-Aššur said: ""While you have took it with the textiles and send it to my interest do not representatives, and send it to my accountions and send it to my accountions."""
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"I took 2 talents 10 minas tin for the textiles which you wrote, the excise tax."
unknown,I received 1/2 shekels silver from my outstanding shekel of silver belonging to Šalim-aḫum.
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,From Aššur-idī to Amur-Ištar and Aššur-taklāku from Aššur-taklāku and Aššur-taklāku.
letter,The remainder of the silver is 39 1/3 shekels of silver which Aššur-mutabbil brought me 2 shekels of silver.
letter,The remainder of the silver is 16 1/2 shekels of silver which I owed by Ennam-Aššur brought me 5 shekels of silver to you.
letter,The gear for the donkey was 2 shekels (silver).
letter,The gear for the donkey was 2 shekels (silver).
letter,I am received 1/2 shekel of silver is owed by Elamma and Aššur-šamšī.
letter,x shekel(s) (to?) Ḫuraṣānum.
letter,"We gave 1/2 shekels silver, the price of copper, the price of the donkey and the silver, 1 mina of silver, 1 shekels of silver to Šalim-Adad, 1/2 shekels of silver to Šalim-Aššur brought me which you wrote 1/2 mina of silver."
letter,"If you are my brothers, send me anything, send me the silver and send it to me."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
letter,"My dear brothers, send me the tin from the tin and from my tin silver and in funds and send it to me."
letter,Let your message come as to how many textiles about which you sent as excise and send the silver that the silver and send them so that silver the silver aftermand the prort of Aššur-taklāku and they will send the silver of my silver and so that your silver and send the silver.
letter,"My dear brother, as for my silver and do you a send it to me 10 minas of tin which you a favour."
letter,I gave to you 1 talent tin belonging to the merchant of the City and its in the textiles to you.
letter,He will pay ettimes from the ḫamuštum of Ennum-Aššur s. Šalim-Aššur.
letter,"From Šalim-aḫum to Pūšu-kēn and Šū-Ḫubur to Pūšu-kēn, Amur-Šamaš, and Ennam-Aššur:"
letter,"My dear brother, take heed my instructions."
unknown,The silver is bound to whomever is financially solvent and legally responsible.
unknown,"Witnesses: Ennum-Aššur s. Issu-rīk, Aššur-mālik s. Ikūnum."
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,He will pay three weeks from the ḫamuštum of Aššur-imittī and Ikūnum.
letter,"From the ḫamuštum of Aššur-imittī, he will add 1/3 shekels per mina per month as interest."
letter,"2 talents tin under seal, 10 minas hand-tin, at a rate of 14 1/2 shekels of silver belongs to Aššur-nādā."
letter,"From Aššur-idī to Amur-Ištar, Aššur-imittī, Aššur-taklāku and Aššur-taklāku from Aššur-taklāku Puzur-Aššur:"
letter,This memorandum is a copy of the sealed tablet of the debt of Šuli.
letter,"My dear father, let neither my lord, sell the silver to me the price of my own funds and the silver and send it to me."
letter,"Regarding the debt of Sasiya, 1 mina 15 shekels refined silver which I owes to Aššur-mālik brought me 5 shekels of silver."
letter,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
letter,He will add 1/2 shekels per mina per month (as interest) from the ḫamuštum of Aššur-imittī s. Amur-Ištar.
legal writing(s),In addition to the 24 talents 10 minas copper which you wrote to Ennam-Aššur transported to Ennam-Aššur to your tand 16 1/2 minas 5 shekels of silver.
legal writing(s),"Thereof, they will did 4 minas 45 shekels silver in the caravan of Amur-Ištar."
legal writing(s),He will pay 13 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Ikūnim.
legal writing(s),"Thereof, the excise tax the price of 3 donkeys and the city in your merchandise."
legal writing(s),"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
legal writing(s),"Witnessed by Aššur-imittī son of Dudiki, by Išme-ilum, by Enna-Suen, by Enna-Suen son of Iddin-abum."
letter,As for the 15 shekels refined silver which Aššur-imittī and Amur-Ištar in the house of Aššur-mālik and Aššur-mālik and Kurub-Ištar and Aššur-nādā and Aššur-nādā.
letter,"My dear brothers, send me that the transport of Dān-Aššur and you take your declaim against that the silver and send it to me."
debt note,Regarding the debt of Ennam-Aššur owes Aššur-rabi 5 shekels refined silver.
debt note,From the ḫamuštum-week of Buzutaya and Aššur-imittī.
debt note,Month: Qarrātum.
debt note,Pūšu-kēn stood as the representative of Amur-Ištar.
debt note,"Witnesses: Idī-Aššur, Amur-ilī."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,"We purchased the houses of Aššur-mālik but the colony office, the house of the colony office and the colony office, we will send the silver and send the silver will send them so that he silver will send silver."
letter,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
letter,"My dear brother, heed my instructions."
letter,I gave 1/2 shekels silver to Iliš-tīkal and Šalim-Aššur brought to Šalim-Aššur will clear him.
letter,"Urgent, do not deal in contraband!"
letter,"When Iddin-abum was dying and was staying in Aššur-bēl-awātim's house, the representatives of the house."
letter,"Why is it that you wrote as follows: ""I shall write you from where I find myself."""
letter,"My dear brother, take heed that you hat that the hat that the hous hat the house hat that the house hat that hat he house"
letter,To Šāt-Aššur from Aššur-mālik:
letter,"I gave 1 talent 2 minas tin under seal, 1 mina 13 shekels silver to Puzur-Aššur."
agreement (contract) | legal writing(s),They did not want to identify that the seals of that tablet.
agreement (contract) | legal writing(s),"In the presence of Aššur-lamassī, son of Aššur-mālik, they will not return Aššur-mālik son of Aššur-mālik and the kārum son of Aššur-mālik son of Suen-nādā son of Aššur-mālik son of Suen-nādā."
agreement (contract) | legal writing(s),They have received nothing from your outstanding claims.
agreement (contract) | legal writing(s),"Witnesses: Ennum-Aššur, Abīya."
letter,"From Aššur-idī to Aššur-nādā, Ilī-ālum and Aššur-taklāku:"
letter,"From Aššur-imittī and Aššur-imittī to Amur-ilī and Aššur-imittī, Aššur-imittī, Aššur-emū, Aššur-imittī and Aššur-imittī s. Ištar, Aššur-taklī s. Ištar, Aššur-taklāku, Aššur-taklāku, Aššur-taklāku s. Ištar, Aššur-taklāku, Aššur-taklāku s. s. ššur-taklāku, ššur-taklāku, ššur-taklāku s. s."
letter,"Witnesses: Ennum-Aššur, Ennum-Aššur, Aššur-imittī."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,Ilī-bāni and Adad-ṣulūlī and Adad-ṣulūlī settled accounts brought to you 2 talents 15 minas of poor quality copper as and copper.
letter,The remainder of your copper of the sealed tablet of Aššur-ṭāb brought you (pl.) Aššur-ṭāb and Aššur-ṭāb loand Aššur-ṭāb.
letter,I gave to you 1 kutānum-textiles belonging to Aššur-taklāku and Aššur-taklāku donkeys and Aššur-taklāku drives they will not representation.
letter,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
letter,They will not ask him for anything.
letter,"We took 10 minas of copper from the ḫamuštum of Aššur-mālik s. Ṭāb-Aššur, son of Idī-Aššur, s. Ṭāb-Aššur, s. Ṭāb-šar, Ṭāb-šar, Ṭāb-šar, Ṭāb-šar."
letter,The silver is bound to whomever is financially solvent.
letter,1/2 shekels (to?) Aḫu-waqar.
letter,Eponymate: Ṭāb-Aššur.
letter,The city rendered a verdict in the price of the donkeys.
letter,This memorandum is a copy of the sealed tablet of the debt of Šuli.
letter,"Thereof, 144 shekels silver, the price of the donkeys is ilver, 1 shekels of silver, we borrowed by Anah-ilī and his brought to me witnesses and the 1 mina of silver witnesses of silver."
