genre,prediction
letter,They cleared the remainder of your textiles and deposited it the palace.
letter,"Thereof, 175 kutānum-textiles were with wrappings, 6 minas 5 shekels silver for the price of Imdī-ilum account to Elamma and Ennam-Aššur will back donkeys, 1/2 mina 5 shekels of silver to you."
letter,"At a 6 shekel rate, their silver is 3 minas 1/2 shekels silver is was 3 minas 5 shekels."
letter,The remainder of your tin was 14 shekels.
letter,The remainder of the silver is 5 minas silver in the city will representation you will representatives.
letter,"Regarding the tablet of Ilabrat-bāni and Ilabrat-bāni about which you wrote, and 1 talent 1/2 mina rate fined silver from the proceeds of 1/3 mina of silver from the proceeds of Aššur-mālik and 1/3 mina per month for your textiles and separately."
letter,Aššur-rabi s. Aššur-rabi owes Aššur-rabi 15 1/2 shekels refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear brother, my dear from my tinstructions about which you wrote, send me you did not concerning my tinstructions."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,"From Aššur-idī to Amur-Ištar, Aššur-rē'ī, Aššur-nādā and Aššur-taklāku from Aššur-taklāku Bēlāku."
letter,As for the 5 minas silver which Ikūnum and Šalim-Aššur will pay the silver of the city will pay the silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Witnesses: Pūšu-kēn s. Šū-Kūbum and Amurrum-bāni, Šalim-Aššur s. Amurrum-bāni, Šalim-Aššur-nādā s. Amur-Ištar."
letter,This memorandum is a copy of the sealed tablet of Šū-Ḫubur.
letter,They will pay at the festival of Ana.
letter,Let your report come as to whether is in the colony authorities.
letter,The silver is bound to (whomever) is financially solvent and legally responsible.
debt note,"Seals: Puzur-Aššur s. Suen-nādā, Aššur-imittī s. Issu-rīk, Aššur-mutabbil s. Aššur-mālik s. Šū-Bēlum s. Aššur-imittī."
debt note,Ennam-Aššur s. Šalim-Adad owes the merchant 1/2 minas refined silver.
debt note,He will pay 20 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫim.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,1 shekel (to?) Aššur-ṭāb s. Dān-Aššur.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
note,Iliš-tīkal owes 15 1/2 minas 5 shekels refined silver.
note,The rest of the textiles the transport of Elama and Aššur-taklāku and Aššur-taklāku will pay 1 textiles belonging to Aššur-taklāku and Aššur-textiles which Aššur-textiles brings to you.
note,1/2 minas fine copper (to?) Aššur-dūrī.
note,"4 talents 15 minas tin under seal, 40 textiles with I left for Aššur-mutabbil brought me."
agreement (contract) | legal writing(s),Month: Ab-šarrānē.
agreement (contract) | legal writing(s),I gave to you 1 kutānum-textiles belonging to Šāt-Aššur to you under my seal.
agreement (contract) | legal writing(s),"Witnesses: Šū-Bēlim s. Puzur-Ištar, Puzur-Ištar, Ikūn-pī-Aššur s. Puzur-Ištar."
legal challenge,"Witnesses: Puzur-Aššur, Aššur-rabi."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Ikuppī-Ištar, Amur-Ištar."
unknown,"If he does not pay on time, he will add interest at the rate of 1/2 shekels per mina per month as interest."
letter,"Witnesses: Suppilaḫ s. Šū-Bēlum, Aššur-imittī s. Imdī-ilum, Aššur-imittī, Aššur-imittī s. Buzazu."
letter,Aššuriš-tikal owes Šalim-Aššur 2 1/2 minas refined silver.
letter,They have received nothing about the colony office.
letter,Eponymate: Aššur-imittī the boatman Šalim-Aššur the boatman.
letter,I gave 10 minas silver to Pūšu-kēn.
letter,"My dear brothers, send me silver and its interest from the proceeds of Ḫuraṣānum, make him pay and send it to me."
letter,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
unknown,1 shekels (to?) Ḫuraṣānum.
unknown,Šū-Ištar owes Pūšu-kēn 1 5/6 shekels refined silver.
unknown,He will pay 5 weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-taklāku.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Ennānum s. Amur-Aššur, Aššur-mālik s. Ikūnum."
unknown,Iliš-tīkal owes 15 shekels refined silver.
unknown,He will pay 4 ḫamuštum weeks from the ḫamuštum of Aššur-idī.
unknown,Month: ša kēnātim.
unknown,Eponymate: after Suen-išmeanni.
unknown,"When Iddin-abum was dying and was staying Aššur-bēl-awātim's house, the representatives of Ilī-bāni, the house colony office."
unknown,"Witnesses: Ennum-Aššur, Ennum-Aššur"
agreement (contract),"Seals of Puzur-Aššur s. Suen-nādā, Amur-Ištar, Aššur-mālik s. Šū-Ištar."
agreement (contract),"Witnesses: Puzur-Aššur, Aḫanir, Aššur-imittī."
agreement (contract),1 shekel (to?) Šamaš-taklāku.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"From Aššur-imittī to Amur-Ištar, Aššur-taklāku and Aššur-taklāku will 1/2 mina 5 shekels silver from the kutānu-textiles and 4 kutānu-textiles and 15 shekels from the donkeys will brings to you."
letter,"From Aššur-idī to Aššur-nādā, Aššur-taklāku and Aššur-taklāku:"
letter,He will pay 45 weeks from the ḫamuštum of Aššur-imittī and Puzur-Aššur s. Ennam-Aššur.
letter,"My dear brother, take care to send the proceeds to my textiles and the silver to me."
letter,"Send me word about which you wrote, take him pay the silver and send it to me."
letter,He will pay 3 weeks from the ḫamuštum of Sukkallīya and Kurub-Ištar.
letter,I gave to you 1 2/3 minas of silver for silver belonging to you.
letter,"My dear brothers, send me that the transport tablet and the sealed the sons the so that the sons the tre the or the owithe owith the se one or the"
letter,"Witnesses: Ikuppī-Aššur, Aššur-lamassī."
letter,To Aššur-nādā from Iddin-Ištar:
letter,Witnesses: Pūšu-kēn s. Šū-Enlil s. Aššur-nādā s. Šū-Enlil.
letter,"To Aššur-nādā from Iddin-Suen, Iddin-abum and Kulumaya and Aššur-mālik from Aššur-mālik and Aššur-malik from Aššur-malik and Aššur."
letter,The remainder of the silver of Šū-Kūbum for 10 minas silver and give to Aššur-nādā.
letter,Eponymate: Aššur-imittī the boatmangs you under my seals.
letter,"Witnesses: Enna-Suen owes Aššur-nādā, Ennam-Aššur s. Aššur-nādā."
letter,"My dear brother, send me the silver from the proceeds of my textiles and deposit to me."
letter,The Kanesh colony gave us for these proceedings and we gave our testimony before the dagger of Aššur.
letter,Udkaria owes Aššur-mālik 1/2 minas refined silver.
letter,Let your report come as the goods of Kulumaya and departure.
letter,You took (them) on behalf of Lālum.
letter,He will pay at his from the ḫamuštum of Ennam-Aššur and Kurub-Ištar.
letter,The Kanesh colony gave us for these proceedings and we gave our testimony before the dagger of Ali-abum.
letter,"Month Ḫubur, limmu-ship of Kūbiya servant of Iddin-abum."
letter,I gave 10 minas silver to Pūšu-kēn and Aššur-mālik as claim against you will pay the silver.
letter,"Uṣur-ša-Aššur and Adad-ṣulūlī has brought to you 2 talents 10 minas of tin under seal, 8 textiles together with the price of the donkeys."
debt note,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
debt note,They will pay interest at a rate of 3 minas per year from the hamuštum week of Lā-qēpum and Ilī-ālum in the year of Idī-Suen.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"In total, 1 talent 3 talents of fine copper are plus in my copper are deposited to Ennam-Aššur son of Aššur-mālik."
letter,"The remainder of your textiles, 2 talents 50 minas of copper from the price of Kulumaya and Ali-abum."
letter,"My dear brother, send me the transport of my tinstructions."
letter,I answered: Aššur-lamassī and Šu-Išhara no līmums?
letter,"If he does not pay (on time), he will add interest at the rate of 1/2 shekels per mina per month."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"Witnesses: Puzur-Aššur, Abīya"
debt note,"Seals of Saklīya s. Šū-Kūbim,?, i-ku-pí-im s. Aššur-imitī s. Dān-Aššur"
debt note,Ennam-Aššur s. Šalim-Adad owes Šū-Ištar 5 1/2 minas refined silver.
debt note,"From the ḫamuštum of Buzutaya and Amurrum-ilī he has guarantor, eponymate after Abu-šalim s. Šalim-Aššur, he will 2 minas 2 shekels per mina per month as aftin."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,This memorandum is a copy of the sealed tablet of Šū-Ḫubur.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Aššur-ṣulūlī has received 10 minas of refined silver to Purušḫattum.
letter,"In addition to the 2 minas refined silver which you sent to Aššur-imittī and Amur-Ištar, son of Šū-Ištar, and Ali-aḫum, and son of Ali-aḫum, and son of Ištar, son of Ali-aḫum, and from and from and ind and fronyah-ilīum and ind Aššum, and Aššum, and ind the"
letter,If he does not pay (on time) he will add 1/2 minas per mina per month as interest.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Aššur-ṭāb owes Aššur-taklāku 1 talent 15 minas refined silver.
letter,"My dear brothers, send me so that which you wrote, saying: ""I myself my tablet in accordance with your representation."""
letter,"If they do not pay (on time), they will add 1/2 minas per mina per month as interest."
letter,This memorandum is a copy of the sealed tablet of the debt of Aššur-dān.
letter,"Šalim-Aššur and Šu-Bēlum son of Iddin-abum settled accounts before us, and Šalim-Aššur submitted 1 talent black donkey and textiles for Šalim-Aššur donkeys."
letter,Aššur-imittī son of Šū-Ḫubur owes the merchant 1/2 minas refined silver to Aššur-mutabbil s. Šū-Kūbum.
letter,Why is it that you wrote me about eling to the colony office and textiles and the silver in the colony office.
letter,"If you did not take it, make Idī-Kūbum give it to you."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels silver per mina per month as interest."
letter,I will take care to clear my passes and send it to you in the colony office of the merchandise that the textiles of your representations and the merchandise.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They did not want to identify that the seals of that tablet.
letter,"Witnessed by Aššur-imittī son of Dudiki, by Enna-Suen son of Iddin-abum, by Enna-Suen son of Iddin-abum."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,"From Aššur-idī to Aššur-nādā, Ilī-ālum and Aššur-taklāku:"
letter,"From Aššur-imittī to Pūšu-kēn, Asqūdum, Puzur-Ištar, Ilabrat-bāni, and Kururumaya:"
letter,"In addition to the 25 talents of refined silver which you wrote to Aššur-ṭāb and Aššur-ṭāb, son of Kanešur-ṣulūlī witnesses of 1 talent of 1/2 mina of silver and the proceeds of Aššur-nādā son of Buruša-ṣulūlī and Iddin-Aššur."
letter,1 sheep worth 2 talents 10 minas copper to Aššur-mālik s. Ennam-Aššur of Aššur-nādā.
letter,Šū-Nūnu is recorded for 4 textiles and 2 textiles apping to Puzur-Ištar.
letter,Iliš-takkil owes 3 talents 13 minas copper.
letter,"Therein, the son of Aššur-taklāku s. Ennam-Aššur, son of Šalim-Aššur s. Ennam-Aššur owe brings to you."
letter,"To Aššur-ṭāb son of Aššur-ṭāb, Aššur-ṭāb, Aššur-ṭāb, son of Karb, son of Aššur-lamassī, son of Aššur-ṭāb, Aššur-emūqī, son of Aššur-ṭāb, son Aššur-ṭāb, son Aššur-emšāb, son dāb, son Aššur-taklāb, son of Aššur-emšāb, son of"
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They cleared the remainder of your tin was 6 talents 16 minas of tin copper at the price of Aššur-mālik driver to you.
letter,He will pay at his from the ḫamuštum of Aššur-imittī and Kurub-Ištar.
letter,"We checked the 10 talents of refined copper under seals which Ea-šar (brought), and it was deficient 10 minas."
letter,"I have a strong tablet of the City stating that the silver up collecerning statisfied tablet belonging to Šalim-Aššur and Šalim-Aššur will concluded the silver head beconcerning the silver of the proceeds of Adad-bāni, the concerning my tablet for him."
letter,"In the presence of Aššur-lamassī, son of Aššur-mālik, and Šū-Ištar deposited to you."
letter,Eponymate: Aššur-imittī the boatman Šalim-Aššur s. Ennam-Aššur Šalim-Aššur s. Šalim-Aššur šaḫum
letter,He will pay 20 weeks from the ḫamuštum of Elamma and Šū-Kūbim.
letter,The city rendered a verdict in the textiles in the presence of Pūšu-kēn's deposited.
letter,"My dear brother, send me the tin for my instructions!"
letter,I gave 10 minas silver to Šalim-aḫum.
letter,Month: Ab-šarrānim.
letter,"Why is it that you wrote to as follows: ""I shall write you and I will write you."""
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The colony has passed a verdict:
letter,Ennam-Aššur owes Aššur-taklāku 1/2 minas 5 shekels refined silver.
letter,The remainder of your kutānum-textiles is belonging to you.
letter,"My dear brother, my share from my m. my should do not together with the silver and do not deposited together and deposited together to you."
letter,"My dear brothers, send me that the proceeds from the textiles transport of Dān-Aššur and the silver and send it to me."
letter,"1 heavy textile which I gave to you, 1 heavy textile belonging to Aššur-bēl-awātim."
debt note,"Seals of Ennam-Aššur s. Uṣur-ša-Aššur s. Aššur, Aššur-emūqī s. Aššur-emūqī s. s. Aššur-emū s. s. s. s. Ašumū s. s. Ašur-emū s. s. s. Aū s. s. s. s. Ašur-emū s. s. Aū s. s. s. Ašur-emū s. s. Aū s. s."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"2 talents 10 minas tin under seal, 12 kutānum textiles, 2 black donkeys, 1/3 minas 2 shekels of silver."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
debt note,"Witnesses: Pilaḫ-Aššur s. Šū-Anum, Aššur-nādā."
debt note,"If he does not pay (on time), he will add interest according to the rate of the colony as interest."
debt note,Month: Allanātum.
debt note,"Seals of Saklīya s. Šū-Kūbim, Šū-Kūbum s. Aššur-mālik s. Aššur-bāni, Aššur-nādā s. Aššur, Aššur-nādā s. Aššur-nādā s. Aššur, Aššur-nādā s. Aššu, Aššur-nādā s."
debt note,Ilī-ašrannī son of Sukkalliya has received 10 minas of refined silver from the proceeds of Ušinalam's wool.
debt note,"From the ḫamuštum of Aššur-taklāku and Ememe, he will pay interest of Enna-Suen."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Aššur-bāni and Šalim-Aššur to Pūšu-kēn:
letter,To Šāt-Aššur from Aššur-mālik:
letter,"My dear brothers, take half of the tin and textiles and the goods of the transport of my tin and send the silver and send it to me and the silver you can of my accountiles and send the silver and send it and thend of the sit and thend of thend themay of avend thend themay of thend send them"
letter,"My dear brothers, take him pay the tin and textiles and deposit the silver at of my tin the silver and the silver at of my accounting so that I can entrusted of my accounting that I can entrusted of my accounting of silver and with my accounting that I entrusted of my accounting."
letter,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
letter,"My dear brothers, take care to send the proceeds from my silver and send it to me."
letter,This memorandum is a copy of the sealed tablet of the debt of Aššur-dān.
letter,"Why is it that you have written about which you wrote, you did not your well."
letter,Eponymate: Aššur-damiq.
letter,"Šalim-Aššur said: ""In case the slave does not raise claim against your slave, claims against your slave, claim against your presentations."""
letter,"Also, after the tablets of the city come and the silver and deposited tablet of Dān-Aššur and the tablets of the City and the tablet."
letter,Eponymate: Aššur-mālik your Šū-Ištar s. Al-aḫum.
letter,"We have done according to your message rely about which you wrote, I will make purchases and the goods of Lā-qēpum."
letter,"Why is it that you wrote to as follows: ""I shall see will inform which I will clear about you and agreement, whethen we will inform which we will inform then will agreeling."""
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Udkaria owes Aššur-mālik 1/3 mina 1 shekel silver from the proceeds of Ušinalam's wool.
letter,"If he does not pay (on time), he will add interest at the rate of the colony as interest."
letter,"If you did not pay the fulfillment of his term, he will add interest at the colony raise of the colony merchandise as interest."
letter,"He will pay 13 ḫamuštum weeks from the ḫamuštum of Ennum-Aššur, month of Qarrātum, eponymate of Šudāya."
letter,"If he does not pay (on time), he will add interest at the rate of the colony."
letter,Eponymate: The one after Idī-Aššur and Aššur-bēl-awātim.
letter,If they brought the textiles belonging to Šū-Kūbum.
letter,"My dear brother, take heed tablet according to send me so that the transport of Ḫuraṣānum."
letter,"My dear father and lord, take care to send me to my instructions."
unknown,The remainder of the silver is 51 shekels of silver which I owe to Aššur-taklāku from Aššur-nādā.
letter,Zu Puzuraššur sprich! Folgendermaßen Ilīwēdāku:
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
unknown,When Iddin-abum will give 10 minas of silver to Aššur-imittī and Amur-Ištar and he will give to you.
unknown,He will pay ten (weeks) from the ḫamuštum of Sukkallīya and Pūšu-kēn and Kurub-Ištar.
unknown,"Witnesses: Ennum-Aššur s. Šalim-Adad s. Šū-Laban, Aššur-imittī s. Dān-Aššur"
unknown,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,To Aššur-nādā from Iddin-Ištar:
letter,"Thereof, 27 kutānum-textiles, 1 donkeys and 1/2 shekels of silver for the proceeds to him and the proceeds of Aššur-mutabbil brings to you."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Ilabrat-bāni s. Amur-ilī owes 15 shekels refined silver.
unknown,Ennam-Aššur s. Šalim-Adad owes Šū-Ištar 2 1/2 shekels refined silver.
unknown,"We gave 1/2 shekels silver to the shipping charge for the colony offer Aššur-mālik brought, which you wrote 1/3 mina of silver which I will give to Aššur-mālik to Aššur-imittī."
unknown,Ennam-Aššur owes Aššur-bēl-awātim 2/3 minas 2 1/3 shekels refined silver.
unknown,The remainder of the silver is 3 1/3 minas silver which I owe to you.
unknown,"Thereof, 175 kutānum-textiles, 1 black donkeys and 1/2 mina of silver and 1/2 mina of silver."
unknown,Seals of Ḫaburatānum the silver with the price of Aššur-mālik s. Dān-Aššur for scredit.
letter,To Pūšu-kēn from Aššur-imittī and Puzur-Aššur:
letter,The remainder of the silver in that was 2 1/3 minas silver in the city will representation you will representation.
letter,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
letter,"Moreover, you have assigned 1/3 silver, the price of the god of Iddin-abum."
letter,"My dear father and lord, send me the tin according to my instructions."
letter,"Eponymate: The one after Idī-Aššur, year for Aššur-taklāku."
letter,"Also, Uṣur-ša-Aššur has received 1/2 shekels of silver belonging to Aššur-taklāku and Aššur-taklāku and Aššur-taklāku."
letter,"If he does not pay (on time), he will add 1/2 shekels silver per mina per month as interest."
letter,Aššur-taklāku is the guarantor.
note,They cleared the remainder of your tablet which you wrote 3 textiles on the colony office of Aššur-nādā and Aššur-taklāku textiles and Aššur-taklāku textiles that textiles took of Aššur-taklāku textiles of Aššur-taklāku.
note,"We checked the 10 talents of refined copper under seals which Ea-šar (brought), and it was deficient 13 talents 10 minas."
unknown,"If he does not pay on time, he will add 1/2 shekels per mina per month as interest."
unknown,From the ḫamuštum of Aššur-imittī he has 23 weeks to pay.
unknown,"Witnesses: Ennum-Aššur, Iddin-Aššur."
unknown,"Witnesses: Ennum-Aššur, Aššur-imittī, Imdī-ilum, Aššur-imittī."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,Ennam-Aššur s. Šalim-Adad owes Adad-rabi 2 minas of refined silver to Šalim-Aššur 2 minas 20 minas silver to the colony and ding to the merchant.
letter,"Why is it that you wrote as follows: ""I shall write you from where you find myself."""
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-rabi s. Šū-Anum.
letter,"My dear brothers, send me the silver from the proceeds from the textiles to Pūšu-kēn and send it to my silver and send it to me."
letter,Šū-Bēlim s. Aššur-mālik owes Šū-Bēlim s. Šū-Kūbum s. Šū-Kūbum 2 1/3 minas silver.
letter,To Pūšu-kēn from Lamassi:
letter,"If you are my brother, send me the silver and send it to me."
letter,"Thus kārum Kanesh, say to the dātu-payers, our messenger Kuliya, the dātum."
letter,From the ḫamuštum-week of Buzutaya and Aššur-imittī.
letter,"If he does not pay (on time), he will add interest at the rate of the colony rate as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-imittī the boatman Šalim-Aššur s. Ennam-Aššur Šalim-Aššur s. Šalim-Aššur šaḫum
letter,"From Šū-Ḫubur, Aššur-imittī and Šalim-Aššur to Pūšu-kēn:"
letter,"My dear father and lord, take heed to do according to my instructions about which I wrote to you."
letter,Eponymate: after Suen-išmeanni.
letter,If he does not pay (on time) he will add 1/2 minas per mina per month as interest.
debt note,Ennam-Aššur s. Šalim-aḫum owes the merchant 1/3 minas refined silver.
debt note,He will pay 6 weeks from the ḫamuštum of Aššur-bēl-awātim.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Maḫḫur-ilī
debt note,"If he does not pay (on time), he will add interest according to the rate of the colony kas interest."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,"If he does not pay (on time), he will add interest according to the rate of the colony per mina per month."
letter,"Concerning the matter of Ennam-Aššur about which you wrote, the house of the merchants in the house of the palace and the house of Ennam-Aššur silver and send the palace of the house of the palace of the house of the palace of the 3 minas of silver."
letter,Regarding the debt of Ilī-bāni about 1/3 mina refined silver.
letter,Ilī-bāni brought 10 minas silver under my seal.
letter,The remainder of the silver is 10 shekels.
letter,"My dear brothers, seize him and make him pay the silver and send it to me."
letter,"Month Ḫubur, limmu-ship of Kūbiya servant of Išar-bēlī entrance."
letter,The tablet of the debt of Anah-ilī will not entrusted that which you wrote about which you wrote anything.
letter,From Aššur-bāni and Šalim-Aššur to Pūšu-kēn:
letter,"In your tablet, you said, ""I will pay the silver from my silver."""
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Ab-šarrānē.
unknown,"Seals of Puzur-Aššur s. Suen-nādā, Amur-Ištar, Aššur-taklāku s. Aššur-nādā."
unknown,Puzur-Aššur s. Ikuppiya owes Aššur-rēʾī 2 minas 5 shekels refined silver.
unknown,Eponymate: Šū-Bēlim s. Šū-Ḫubur.
unknown,"Witnesses: Ikuppī-Aššur, Adad-bāni, Aššur-mālik."
unknown,"Šu-Bēlum answered: ""Yes, I have taken when we will make what been purchases and I will give your representatives of my joint-stock capital againstions."""
unknown,Eponymate: Aššur-damiq and Aššur-damiq s. Aššur-dān.
unknown,He will pay 5 weeks from the ḫamuštum of Aššur-taklāku and Iliš-tīkal he will pay the silver.
