oare_id,genre,source,prediction
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa owes Idī-Ištar 1/3 mina of silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa departed with Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"All this Idī-Ištar will receive the remainder of the goods which he has, and Aluluwa will receive the remainder of the goods."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina 6 shekels per mina per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If Idī-Ištar comes to the rate of the city, he will return to him."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,He will return to the house of Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Idī-Ištar will not go to the rate of the city.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Witnesses: Ḫappu-ala, Ilali-aḫsu, Amura, Taluwana, Kula, Elāli, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,Šū-Enlil and Aššur-nimri owe Šū-Laban 1/3 mina of liti silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,They will pay 2 months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"When you wrote me, you wrote me."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,I wrote to him in the presence of the silver.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,You did not read that after you have heard that your message comes to him and your message will come.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Please, if you are my brother, take care to pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Also, I gave 15 minas tin belonging to my ikrībiya for his servant."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"You said, ""The man is the man of the god."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Because you have heard my messages, let your message come with the message."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"2 minas silver belonging to Mili-Ištar for 2 talents 1 mina tin, 5 minas 8 2/3 shekels silver belonging to Itūr-Suen for 2 talents of tin belonging to Ilī-ālum, we added 16 shekels belonging to Itūr-Suen, for 2 talents of tin belonging to Ilī-ālum,"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"1 shekel (to?) Ikūnum, 1/3 mina 1 shekel the price of the donkey Mannum-bālum-Aššur, 4 minas 2/3 shekels, Amur-Ištar, 1 mina Šalim-Aššur."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"Thereof, Pūšu-kēn owes 39 minas 55 shekels silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"10 kutānum-textiles in the house of Ennānum, 5 minas tin with Aššur-imittī, 3 kutānum-textiles of the merchant in his account."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,Pūšu-kēn left all this.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"For the 9 1/2 minas tin and 1/2 mina less 2 shekels silver of Pūšu-kēn concerning Šū-Ištar s. Dadānum, Suen-rēʾī s. Amur-Ištar entrusted."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"The debt of Šū-Ištar son of Dadānum, Pūšu-kēn did not delay anything."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kit-Aššur, Dān-Aššur s. Šalim-aḫ, Aššur-mālik s. Amur-lusu, Ilī-wēdāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"They received 20 textiles under the seal of the liwitum, 85 kutānum-textiles which you gave to Ilī-ašranni, they received 4 1/2 kutānum-textiles and 4 1/2 kutānum-textiles and excise tax."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace received 10 kutānum textiles under your seal.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,And you brought 2 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"They took the remainder of your textiles, 72 1/2 kutānum-textiles, 1 šuram-textile for Išrātum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They paid 10 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From the 6 talents 30 minas of your tin, they took 12 minas of tin."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The deficiencies were 6 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Ilabrat-bāni took 10 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,I did not pay here.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From the 50 minas 5 shekels of tin, his account, 4 silas refined silver, 1/3 mina of tin and 5 shekels of silver which you sent to Abī-tiban to him."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,We brought 2 minas tin to Ili-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 5 talents 53 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Thereof, 3 talents less 1 mina tin, 7 shekels, 20 kutānum-textiles, 1/2 mina, 10 šurūtum-textiles, 10 5 shekels, Puzur-Anna s. Elāli entrusted to 38 minas 4 1/2 shekels."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 45 weeks from the ḫamuštum of Aššur-nādā.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Their terms are the month of Ša kēnātim, eponymate of Šudaya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He gave us 3 kutānum-textiles and 3 šurūtum-textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace received 1/2 kutānum textiles for purchases and we paid 1/2 minas in accountings.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Because they gave us 7 1/2 shekels of gold and 6 1/2 gold and 5 shekels of silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Their silver is 1/3 mina and 10 shekels of silver belonging to the šurum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 40 minas less 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Its silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Both from the remainder of the kutānum textiles and the remainder of your tin, you gave Ili-ašranni 10 1/3 minas refined silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Month: Kuzalli, eponymate: Šudaya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 shekel per mina per month."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The donkeys from the transport of Ili-ašranni died.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,To Aššur-dānni and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"5 minas silver from the representative of Aššur-rēʾī, the representative of Iliš-tīkal, Lālum, Kaziya, 1 mina the brother of Qarwiya, 1 mina the brother of Qarwiya."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"Take care to pay 1/2 mina of silver from the 1/2 mina of silver, the price of the goods which you want."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If you do not give the parsam and its interest, do not give it to you."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,Ištar-pilaḫ owes me 1 mina 5 shekels silver.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His tablet is available with
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His term is past in the ḫamuštum of Aššur-nādā.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,My instructions will come to you.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,1/2 shekels silver and 1 mina silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"Seals: Ennu-gamil s. Aba, Aššur-ṭāb s. Amriya, Dānāya s. Uzuwa, Ilī-dān s. Tūram-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,Ennu-gamil and Aššur-ṭāb s. Amriya owe Aššur-rabi 1/2 mina refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫum.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"If he does not pay 20 weeks, he will add interest at the rate of 1/2 shekels per mina per month."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Regarding the debt of Kuzāri.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,He will add 1 mina per month from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Month: Ṣibburum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"1/3 shekel of gold Kuburšinum iširātum, and I left all this to Imdi-ilum and I left all this to Imdi-ilum."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"1/3 mina 3 shekels silver is the caravan of Šū-Kūbum, 1 talent of Asqūdum, 1 talent of Pūšu-kēn, I will take 4 minas 13 shekels silver for"
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I left here 2 talents 7 minas of copper.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I left 1 talent 50 minas wool to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Month: Ab šarrānē.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Eponymate: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikuppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,"Witnesses: Ḫananārum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina 1/2 shekels refined silver."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"Witnesses: Aššur-imittī, Pilaḫ-Ištar"
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,"Witnesses: Kulumaya, Ṭāb-ṣill-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Concerning Ilabrat-bāni, I paid 8 minas of silver to the price of the son of Al-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,1/3 mina is for the textile of his silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,I returned to the house of the house.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Also, do not inform me."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Wherever you gave his silver, send him his representatives."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The mina which he gave here for interest and we received the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The goods of Suri have been deposited.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,10 shekels were for the maṣarrātim.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,Aššur-šamšī owes Aššur-mālik 1 mina 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elama.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Ilī-iš-tīkal gave 2 minas refined silver to Enlil-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,He will pay 8 minas silver from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Month: Narmak Aššur.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Eponymate: after Šudaya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,How much Enlil-bāni and Ilī-bāni will take as much as he will take as he will return to the house of Ilī-iš-tikal.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"Seals: Mištar, Amurrum-bāni, Puzur-Martu."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,Because he returned to me before Puzur-šadue and they did not give it to me.
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,I gave 3 shekels per mina per month to him.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,"From the 21 kutānum-textiles and 2 šurum-textiles which Enlil-bāni brought, at the rate of 10 kutānum-textiles and 2 šurum-textiles which Enlil-bāni brought, I purchased 2 šurum-textiles for 15 shekels silver and I purchased 2 šurum-textiles for 15"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"To Al-aḫum, Aguza, Aššur-nādā and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Ilī-idīnašu s. Aššur-nādā, 2 shekels parzillum, Ikuppiya s. Aššur-dān, 6 minas tin, Ikūnum s. Samaya, Puzur-Ištar s. Saktāya gave them for tadmiqtum."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,We owe 2 minas of silver to us and we will send us to us.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"My dear brothers, let Aššur-bēl-awātim and my amriya leave the silver and send it to my account and send it to me."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"From the 30 minas of husārum of Šū-Enlil, Aššur-mālik and Amur-Ištar in Kili husārum, 5 minas of husārum, and the seal of 5 minas of husārum was deposited in the seal of 5 minas of husārum and the seal of the 1/3 mina."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"He said, ""Give them both in Kanesh or in Ḫaḫḫum and I will pay the silver to you."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Please, my dear brother, do not come and if he does not bring the tablets of his transport, do not bring the tablets of his transport and do not send it to you and do not send it to me."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,The goods of his transport are good.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,To Aššur-nādā from Idī-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,Ikūppīya son of Dāya brings you 10 shekels of gold under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,"My dear father, take care to take it before your departure."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,From the silver of my ikrībiya which 1 mina of gold I entrusted to Aššur.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Take care to clear your instructions.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"1/3 mina of silver, gold and its excise to Ištar."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Seal the remainder of the silver and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Now, clear your representatives so that I can go and come."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Which your representatives brought naruqqātum, and which my representatives brought 10 minas of gold."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"If he does not pay (on time), he will bring it to me so that I can bring it to me."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Also, if anyone will give you there, take."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,And here I will not take whatever you will take.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Concerning your account, make your witnesses."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Take care to go and come.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Let your message come to your representatives.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"The ikrību of Aššur and Ištar belonging to the Gasurum textiles and of Ilabrat, if they do not pay (on time), let yourself come."
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukuwa 1 talent 45 minas of fine copper.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,They will pay three weeks from the ḫamuštum of Aššur-nādā.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"I said, ""I will pay 30 talents of copper from the 30 talents of copper."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"Because they do not have the donkeys, Adad-bāni received 30 talents of massive copper to Purušḫattum."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"Because the donkeys from the transport of Šū-Anum arrived, he did not send them."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,I will dispatch them.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,Šū-Kūbum and Ilīya sell the textiles under the seal of Šū-Kūbum and Ilīya.
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,"Witnesses: Šū-Bēlum, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"Seals: Ikuppiya s. Šū-Anum, Idī-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar s. Napraka."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,Susaya s. Šū-Ištar owes Pūšu-kēn 2 minas refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"He will pay 20 weeks from the month of Maḫur-ilī, eponymate after Kubiya."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 5 shekels interest per mina per month."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,Pūšu-kēn did not bring the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"To Elama and the representatives of Elama from Aššur-ṣulūlī, Ikūn-pīya, Aššur-ṣulūlī, Aššur-ṣulūlī, Ikūn-pīya, Aššur-ṣulūlī, Ikūn-pīya, Aššur-ṭāb, Idī-Ištar, Ennum-Aššur and Abu-šalim"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"You wrote me and you said, ""There is the house of Elama and the copper is available and the copper is available and send it to me."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"If Ilabrat-bāni, Ennum-Aššur and Abu-šalim come from Kanesh, the merchants of Hinnaya entrusted a tablet with 20 minas silver from the debt of Adad-ṣulūlī and Idī-Ištar son of Aššur-nādā."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"They said, ""As for the matter of our instructions, they are delayed."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"When they entrusted the matter, their brothers seized 5 black donkeys and I will come with them with me."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"Because Aššur-ṭāb and Aššur-ṣulūlī entrusted the seals of Aššur-ṣulūlī, we entrusted the seals of Aššur-ṣulūlī and Aššur-ṣulūlī to you and we did not inform you."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"We wrote to you that when you read our tablet, let your message come and let your message come so that we can entrust it to me."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Both the ones and the ones of our brothers returned to the ones.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"I said, ""Let Ennam-Aššur bring 1 talent of tin to Kukuziziya, and give him 10 textiles and 20 textiles to him."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"My dear brothers, my dear brothers, let your message come."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Both silver and textiles to the colony office, if you write to the colony office, if you wrote me."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,The silver which you took from my house is deposited.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time) and send it to me."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"They sent both gold from Waḫšušana, both the silver from Ḫuraṣānum and Aššur-rēʾī."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I have not entrusted to your proceeds, do not come to the representatives of my house."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I did not listen to you in my puhria."
