doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,"Seals: Adad-bāni s. Išar-bēli, Pilaḫ-Suen s. Aššur-enna, Aššur-mālik s. Amur-Aššur."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,To Zubēli s. Buluṭ-bēlī:
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,"Aššur-mālik to Aššur-mālik: ""You did not return to the month of 30 weeks from the month of Aššur-mālik from the month of Aššur-mālik."""
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,Month: Ab-šarrānu
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,Eponymate: Ḫatiu.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,They gave us the representatives of Ḫaran city and the colony office of Šū-Piluliya and the colony office of Šū-Piluliya and we gave
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,"Seals: Aššur-dān, Buṣia, Imdī-ilum, Aššur-ṭāb."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,Regarding the 9 1/2 minas refined silver which our colony gave to Aššur-nādā to Aššur-nādā from the City and Aššur-ṭāb received the silver and his price from the City and Aššur-ṭāb received.
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,"If he does not return to Aššur-nādā, Aššur-ṭāb will bring him to him."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,Ilī-iš-tikal brought you 10 minas refined silver in his seal.
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,"I brought 1 mina of silver to Nikasiya, 1 mina of 10 shekels of silver to Nikasiya, 1 mina of 10 shekels of silver to Nikasiya, 10 shekels of silver to Nikasiya, and 10 shekels of silver to Nikasiya, 18 shekels of silv"
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,When you gave your representatives and you gave your representatives to the city.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,"I have paid 1 mina of silver under my seal, and Šū-Anum and Nakilit brought you 2 minas of silver."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,"As for you, I will add interest to you."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,I wrote to you.
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,To Amur-Ištar and Pūšu-kēn from Kunilum:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,"Amur-Aššur brings you 17 1/2 minas 7 1/2 shekels silver from Hinnaya, the price of the gold of the colony, the price of the colony and the price of the colony."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,"If you do not pay the silver for the textiles of Hinnaya, take care to pay the silver."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,"If he does not pay in the representatives of Hinnaya, do not pay in the representatives of my representatives, do not pay in the representatives of my representatives, do not pay in the representatives of my repr"
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,Ilī-ṣilli-Aššur owes Buzāzu 2 minas refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,"He will pay 40 weeks from the ḫamuštum of Iddin-abum s. Aššur-rabi, month Ab-šarrāni, eponymate Maṣilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,"Šū-Kūbum s. Ištar-palil gave to Niwahšušar, the merchant of Aššur-taklāku and the merchant of Aššur-taklāku to Niwahšušar, the merchant of Aššur-taklāku."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,Month: Maḫur god.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,Eponymate: Munamirum s. Sin-išmeanni.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,"Witnesses: Inna-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkallum."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,"Witnesses: Nakilit, Ašiet."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,"Ikūnum brought to Amur-Šamaš and Pūšu-kēn to Amur-Šamaš, and Pūšu-kēn brought to Pūšu-kēn and Ikūnum in the tahsisatum and nuduatum of Imdilim."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,Saklīya s. Šū-Ištar s. Napraka and Mannum-kī-Aššur s. Šū-Bēlum entrusted to them.
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,"Il-bāni, Suen-rēʾī and Aššur-nīšu, merchants of Amur-Ištar son of Amur-ilī, and the merchants of Amur-Ištar son of Amur-ilī, the merchants of Amur-Ištar son of Amur-ilī."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,I received 1/2 minas of gold and the tablet of his colony and the tablet of his colony.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,We paid the remainder of the gold from my tablets.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,"He said, ""I will add 1/3 mina of gold to you and 1/3 mina of gold to Lāqām."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,"I said, ""As for Pūšu-kēn, Ezibu gave us the caravan and you gave us the caravan."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,"If he does not pay (on time), he will add interest at the rate of 2 minas refined silver."
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,I entrusted to Pūšu-kēn 2 minas silver under my seal to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,"Witnesses: Puzur-Aššur s. Ilišudaya, Anali."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,They will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If they do not pay, they will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,Month: Beltegallum.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,"Year: the eponymate of the colony, they will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,They will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If they do not pay (on time), they will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,Dadaya s. Aššur-imittī owes Enlil-bāni 1/2 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"From the month ša sarrātum, eponymate of Maṣilī, he will pay 5 months from the City and he will pay 5 months from the City."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,Šū-Suen s. Ilīya owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,"He will pay forty weeks from the ḫamuštum of kaššum of Ennānum, month Al-anātum, eponymate of Agutum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,"If he does not pay (on time), he will add 1 shekel per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,Nab-Suen owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 weeks from the ḫamuštum of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Month: Kuzalli.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,Year: Agutum
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,Nurkili owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,He will pay forty months from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Aššur-taklāku s. Burqīya owes Enlil-bāni 1/2 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Month: Ša sarrātim
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Year: Enna-Suen s. Šū-Aššur
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,Lā-qēpim s. Šū-Aššur owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,"He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫum, month Teʾinātum, eponymate Maṣilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay (on time), he will add 15 shekels per mina per month as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,"Uṣur-ša-Aššur received 1 mina of silver from our father, 1 mina of silver and 30 minas of silver from the colony office of Pūšu-kēn in Karpata and Al-aḫum received his tablet."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,Al-aḫum owes Al-aḫum 2 minas refined silver.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,"Thereof, 7 shekels of silver, the price of the copper, 1 black donkey which Idī-Ištar entrusted, and 40 minas of copper which Idī-Ištar entrusted, and 40 minas of copper which Aššur-idī son of Mumu"
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,Hulupa received 1/2 shekels silver from Ganua.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,Adad-bāni s. Budādum owes Adad-bāni 2 minas silver and 6 shekels silver which he has been paid for pazurtum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,He will pay 2 months from the ḫamuštum of Teʾinātim.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,Eponymate: Abiya s. Šū-Dagan.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,The silver will pay in Kanesh.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Lugal-Suen s. Maniya, Wereṣī s. Nimar-Ištar s. Puzur-Suen"
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,Nimar-Ištar owes Buzāzu 1 talent of copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"He will pay two months from the ḫamuštum of Šū-Mali-bā-Aššur, month Ša kēnātum, eponymate of Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay (on time), he will add 1/2 minas per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,I entrusted the tablet to Ilī-mītī s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Witnesses: Aššur-idīn s. Šū-Ištar, Idī-Suen s. Inna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,Adad-rabi owes Aḫu-waqar 10 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,He will add interest from the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,Month: Ša sarrātum.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Innaya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,Why is it that the year of the year?
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,"You said, ""I will send it."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennu-bēlum, Ennānum and Buburanum from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,Puzur-Aššur does not pay (on time).
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,Either the silver or the tablets of the merchant belonging to Puzur-Aššur.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,"We will add the tablets in Wašhaniya, but in Waḫšušana, but in Waḫšušana."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,"If he does not pay (on time), he will add interest at his account."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,"Also, I will add interest at the colony office."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"I said, ""As for the transport of Ennu-Bēlum, or the transport of Ennu-Bēlum, let the silver be available."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,"If he does not pay (on time), let him bring the silver."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"In the tablet of Šamaš-šamšī you wrote about 40 minas of silver which Ennu-bēlum brought to you, the price of the tin, and the price of the tin an"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,"My dear brother, Imdī-ilum is the son of the god."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"We said, ""When Leliya does not pay (on time), when Imdī-ilum does not pay (on time), when Imdī"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,"If he does not pay (on time), he said, ""I will send it to Imdī-ilum."""
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"From Enlil-bāni to Aššur-rabi, Al-aḫum, Ab-šalim, and Šakrilka and Idī-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If he does not pay (on time), if he does not pay (on time), he will add interest at the rate of the price of the"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,"Becasue of the merchandise, becasue of the merchandise, becasue of the merchandise."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,"Also, send the merchant in the city and send the merchant with Al-aḫum."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,I gave the merchant to the price of the merchant.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"To the pahikari of Šū-Ištar, they did not pay 1/2 mina of silver from the tablet of the tablet and pay 7 1/2 shekels of silver to Ab-šalim."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If you do not pay (on time), send me 3 shekels of silver and its interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lāmassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,Kulumaya brings you 3 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,Idī-Suen brought you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,Dān-Na-Aššur brought 1 supplement of the copper.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,Iašar brought the suppanam of the term and the itguram of the term.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Idī-Suen brought the itgurātum of the merchant.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,Aḫu-waqar brought the itguram of the tablet.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,Ikūppīya brought 1 supplement of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,He brought the supplement of the silver of the son of Ibi-Sua.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,"They brought the samalātum, itgurātum and its interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If Bēlī does not send the textiles which you wrote to you, let you send it to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"If he does not pay (on time), he will add interest at the rate of the textiles and send it to Narkabtum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,"Also, I will add interest at the rate of the colony and the colony office."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,"I did not send the textiles to you, but I did not send them to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,The textiles are sold in accordance with the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,I will send it to you with the warking day.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,The Abum-ilī is in the colony office of Ikūppīya which Ikūppīya owes to Ataya.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,"Also, I said, ""I do not know him, but I do not know."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,I gave it to me and it will add interest.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,"My dear brother, send it to him."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"You said, ""Why is it that you wrote to you in my house?"""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"Also, as for the bapirum which you wrote, the bapirum will give us to us."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,Epiš owes Epiš 2 minas refined silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,"If he does not pay (on time), he will add interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,"Also, the merchandise owes Daniš 1 mina 5 shekels refined silver."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,Take care and send it to me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,Aššur brings it to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,And the transport of your father has been deposited.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"My dear brother, my dear brother, send 1 mina of silver which Kurub-Ištar brought to you, and whatever of the luqutum which Ilī-ālum brought to you, and whatever of the luqutum which Ilī-ālu"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,"If he does not pay (on time), he will add interest at the rate of the silver which he does not pay."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,"They said, ""You will add interest to your father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,"If he does not pay (on time), he will add interest to him."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,If you do not send me the silver from my instructions and the nakram of Aššur-taklāku and the nakram of Aššur-t
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,Aššur-bāni brought 15 minas silver.
