oare_id,genre,source,genre_tag,prediction
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,"To the representatives of Buzu, the son of Buzu."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Puzur-Ištar s. Bēdāki owes Puzur-Ištar s. Bēdāki.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Nāb-Suen s. Šū-Ištar owes 5 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Ennum-Aššur s. Bēgāya owes Ennum-Aššur s. Bēgāya.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,Ilī-mutabbil owes Pūšu-kēn 1/3 mina refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,He will pay 50 weeks from the ḫamuštum of kaššim after Šamaš-bāni and Lāqēp.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikuppiya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,Aluluwa owes Idī-Ištar 1/3 mina liti silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,Aluluwa has agreed with Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"All this Idī-Ištar will take for the two shares, Aluluwa will take the other share."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"If Idī-Ištar deducts the puzrum, he will add interest at the rate of 1 mina 6 shekels per month."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"If Idī-Ištar goes away from the wages, he will clear him."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,He will enter the house of Idī-Ištar and he will depart.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,Idī-Ištar will not go to the wages.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Ḫappu-ala, Ilaliaḫsu, Amura, Taluwana, Kula, Elāli, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,debt_note,Šū-Enlil and Aššur-nimrī owe Šū-Laban 1/3 mina of fine quality silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,debt_note,They will pay 2 months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"As soon as you wrote, I will take care."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"In addition to him, I wrote to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"I did not return to him, but after you settled terms and your message came to him, I did not write to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"Urgent, if you are my brother, take care to make him pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"Also, I deposited 15 minas of tin belonging to my ikrībī for his package."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"You said, ""The man is a man of favors."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"When you hear my messages, let your message come with the first traveller."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"2 minas silver belonging to Ilī-Ištar, for 2 talents 1 mina tin, 5 minas 8 2/3 shekels silver belonging to Itūr-Suen, for 2 talents of tin belonging to Ilī-ālum, we deducted 16 shekels belonging to Itūr-Suen, for 2 talents of tin belonging to Ilī-ā"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"10 shekels (to?) Ikūnum, 1/3 mina 1 shekel the price of the donkey of Mannum-bālum-Aššur, 4 minas less 1/4 shekels Amur-Ištar, 1 mina Šalim-Aššur deducted from Buzutaya and Ilī-ālum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"In total, Pūšu-kēn owes 39 minas 55 shekels silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"10 kutānum textiles in the house of Ennānum, 5 minas hand tin with Aššur-imittī, 3 kutānum textiles of the merchant are in his account."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,All this Pūšu-kēn left.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,unknown,"Regarding the 9 2/3 minas tin and 1/2 mina 2 shekels silver belonging to Pūšu-kēn concerning Šū-Ištar s. Dadānum, Suen-rēʾī s. Amur-Ištar will pay."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,unknown,"Šū-Ištar son of Dadānum, Pūšu-kēn did not delay anything."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,unknown,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kit-Aššur, Dān-Aššur s. Šalim-aḫ, Aššur-mālik s. Amur-lussu, Ilī-wēdāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"1 talent tin under seal, 20 textiles under seal, 85 kutānum-textiles which you gave to Ili-ašranni, thereof 4 1/4 kutānum-textiles and the excise tax was 4 1/4 kutānum-textiles and the excise tax."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The palace took 10 kutānum-textiles from your išrāt.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Also, you paid 2 shekels silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"They took the remainder of your textiles, 72 1/4 kutānum-textiles, 1 šurum-textile for Išrātum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,They brought 10 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"From the 6 talents 30 minas of your tin, they took 12 minas of tin as excise."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The deficiencies were 6 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,Ilabrat-bāni took 2 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,It is not available here.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"After 50 minas 5 shekels hand tin, 4 black donkeys, 1/3 mina of tin and 5 shekels of silver which you sent to Abī-Tiban, they were exhausted."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,We balanced 2 minas tin to Ili-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The remainder of your tin is 5 talents 53 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Thereof, Puzur-Anna son of Elāli entrusted 3 talents less 1 mina tin, 7 shekels, 20 kutānum-textiles, 1/2 mina, 10 šurum-textiles, 10 5 shekels."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,He will pay 1 mina 4 1/4 shekels in 45 ḫamuštum weeks.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Their terms are the month ša kēnātim, eponymate Šudaya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,He gave us 3 kutānum-textiles and 3 šurum-textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The palace took 1 watrutum textiles for purchases and we set 1 2/3 minas at the accountings.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Because of the 2 kutānum-textiles, he gave us 7 1/2 shekels or 6 1/2 grains gold and 5 shekels of silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,Their silver is 1/3 mina and 10 shekels silver belonging to Šurum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The remainder of your tin is 40 minas 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,Its silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Both for the remainder of the kutānum-textiles and šurum-textiles and for the remainder of your tin, you gave 10 2/3 minas refined silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Month: Kuzalli, eponymate Šudaya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The donkeys from the transport of Ili-ašranni died.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,To Aššur-dānni and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,"10 minas silver, the representatives of Aššur-rēʾī, the representatives of Iliš-tīkal, Lālum, Kaziya, 1 mina brother of Qarwiya, 1 mina brother of Qarwiya."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,"Purchase the 1/2 mina of silver, the price of the raqqutum-textiles which you wish, from the 1/2 mina of silver, the price of the raqqutum-textiles for you."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,"If you did not sell it, I will not disappoint you the parser and its interest."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,Ištar-pilaḫ owes me 25 shekels silver from the ḫamuštum of Aššur.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,There is a tablet with
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,His term has passed one year.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,My instructions will come to you.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,Silver and silver
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,debt_note,"Seals: Ennum-gāmil s. Aba, Aššur-ṭāb s. Amria, Dannaya s. Uzuwa, Ilī-dān s. Tūram-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,debt_note,Ennum-gāmil and Aššur-ṭāb s. Amria owe Aššur-rabi 2 minas refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,debt_note,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫim.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,debt_note,"If he does not pay for 20 weeks, he will add 1/2 shekels per mina per month as interest."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,debt_note,Regarding the debt of Kuzāri.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,debt_note,He will add 10 minas of copper per month from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,debt_note,Month: Ṣibbi-irum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,note,"Kubur-šinum deducted 2 shekels gold and I left 1/2 mina of silver for the 1/2 mina of silver for the paširum transport, all this I left for Imdi-ilum."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,note,"2 minas 3 shekels silver is the caravan of Šadiya from the caravan of Šū-Kūbum, 1 talent of Asqudum's caravan, as much as the caravan of Pūšu-kēn took for every mina."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,note,I left 2 talents 7 minas of copper here.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,note,I left 1 talent 50 minas wool to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,agreement_contract_legal_writing_s,Month: Ab šarrānē.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,agreement_contract_legal_writing_s,Eponymate: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,agreement_contract_legal_writing_s,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikuppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,legal_challenge,"Witnesses: Ḫananarum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1/2 shekels refined silver."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,unknown,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,unknown,"Witnesses: Kulumaya, Ṭāb-ṣill-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,"Concerning the matter of Ilabrat-bāni, for his 29 minas silver, I paid 8 minas silver for the merchandise of the son of Al-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,1/3 mina for textiles for his silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,I asked you for the be'ulātum.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,"As for me, it is favorable."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,"Wherever you gave his silver, they have informed me about his funds."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,What did they sell for interest here and we took the silver?
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,The hand of Suri is deposited.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,unknown,2 shekels for the maṣarrātum textiles.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,unknown,Aššur-šamšī owes Aššur-mālik 1 mina 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,unknown,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elamma.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,unknown,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,Iliš-tīkal gave 2 minas refined silver to Illil-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,He will pay 4 years from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,Month: Narmak Aššur.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,Eponymate: after Šudāya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,Ilī-bāni and Ilī-iš-tīkal will take as much as he can and the naruqqum will enter the house of Ilī-iš-tīkal.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,agreement_contract,"Seals: Mi-Ištar, Amurrum-bāni, Puzur-Martu."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,agreement_contract,He asked him before Puzur-šadu'e and they did not give it.
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,agreement_contract,He will pay 3 shekels per mina per month to him.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,letter,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,letter,"From the 21 kutānum-textiles and 2 šurum-textiles which Enlil-bāni brought, at the accounting of 10 kutānum-textiles and 2 šurum-textiles which Enlil-bāni brought, I purchased 2 šurum-textiles for 15 shekels silver and I purchased 2 šurum-textiles"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"To Alāhum, Aguza, Aššur-nādā and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"Ilī-iddin-našu s. Aššur-nādā, 2 shekels parzillum, Ikuppiya s. Aššur-dān, 6 minas tin, Ikūnum s. Samaya, Puzur-Ištar s. Saktāya gave them for tadmiqtum."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,They owe us 5 minas of silver and they cleared us.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"My dear brothers, take care to settle the išaḫat of Aššur-bēl-awātim and Amria and send the silver and send it to me."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"From the 30 minas of šu-Enlil, Aššur-mālik myself and Amur-Ištar, myself and Amur-Ištar, from the Kili husari, 5 minas of husari and the seal of 1/3 mina is deposited."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"He said, ""Give them both in Kanesh or in Ḫaḫḫum and I will send the silver to you."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"Urgent, do not disappoint the man so that if he does not bring the goods from his transport and do not send it to you and do not send it to him."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,The goods from his transport are fine.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,letter,To Aššur-nādā from Idī-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,letter,Ikūppīya son of Dāya brings you 10 shekels pašallum gold under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,letter,"My dear father, we entrusted it to us before your departure and departed."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,From the silver of my ikrībiya for 1 mina of gold I brought to Aššur.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Seal my excise together with the excise.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Seal 2 minas of fine silver and its excise to Adad.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Seal the remainder of the silver and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"Also, clear your own funds and set out and come here."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"Whatever they deducted from you, they brought a sack for you, and whatever they deducted from you, they brought 10 minas of gold."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Come and deposit the shipping charges and it will be deposited.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"Also, if anyone will give you there, take."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Come and there is no wherever I can take.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"Concerning your journey, the city must make your wishes."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Set out and come.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"Let the 1/3 mina of silver which you will return, to the first departure of your account."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"The ikrībū of Aššur and Adad with the gasurum textiles and the of Ilabrat, if they are not available, let them come."
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,debt_note,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukuwa 1 talent 45 minas fine copper.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,debt_note,They will pay three weeks from the ḫamuštum of Aššur-nādā.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,"I said, ""I will add 30 talents of fine copper."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,"Because they do not have the donkeys, Adad-bāni released 30 talents of massive copper to Purušḫattum."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,"Because the donkeys from the transport of Šū-Anum arrived, I did not send them anything."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,I will dispatch them to them.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,"As for the textiles with the seal of Šū-Kūbum and Ilīya, seal 3 textiles and send them to me."
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,letter,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Šū-Bēlim, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,debt_note,"Seals: Ikuppiya s. Šū-Anum, Idī-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar s. Napraka."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,debt_note,Susaya s. Šū-Ištar owes Pūšu-kēn 1/3 mina refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,debt_note,"He will pay 20 weeks from the month Maḫḫur-ilī, eponymate after Kūbiya."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 5 shekels silver per mina per month."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,letter,Pūšu-kēn did not bring the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"To the next days, Elama and the representatives of Elama from Aššur-ṣulūlī, Ikūn-pīya, Aššur-ṣulūlī, Ikūn-pī"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"You wrote to me, saying: ""There is a maṣārtum house in Elama and seal whatever silver is available and send it to me."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"Because Ilabrat-bāni, Ennum-Aššur and Abu-šalim arrived from Kanesh, the sons of Ilabrat-bāni, Ennum-Aššur and Abu-šalim arrived in Kanesh and they took a certified tablet concerning the debt of Adad-ṣulūlī and Idī-Ištar son of Aššur-nādā"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"They said, ""I have departed for the words of the investors."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"When they deposited the maṣārtum, they left 5 other brothers and settled with them."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"Because of the seals of Aššur-ṭāb and Aššur-ṣulūlī we informed you, we did not inform you about you and did not inform you about the maṣārtum."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"We wrote to you as follows: When you read our letter, let your message come so that we can inform us."
