doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,genre_tag,prediction
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,4,True,36,41,debt_note,Eponymate: Aššur-imittī s. Ilī-bāni
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,5,True,41,49,debt_note,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,0,True,1,12,unknown,Aššur-mālik s. Erraya owes the merchant 1 mina 1 shekel refined silver.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,1,True,12,18,unknown,He will pay one year from the ḫamuštum of Aššur-imittī s. Zupalali.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,2,True,18,20,unknown,Month: Ḫubur
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,3,True,20,25,unknown,Eponymate: Aššur-imittī s. Ilī-bāni
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,4,True,25,33,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,5,True,33,45,unknown,"Witnesses: Elāli s. Ipilis, Aššur-idī s. Kukulānum, Ikūn-pīya s. Šū-Suen."
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,0,True,8,31,unknown,He will pay 1 month from the ḫamuštum of Aššur-bēl-awātim and Akuza.
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,1,True,31,35,unknown,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,0,True,1,12,debt_note,Arši-aḫ s. Aššur-bāni owes Imdī-ilum 1 mina 12 1/3 shekels refined silver.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,1,True,12,16,debt_note,He will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-ṭāb.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,2,True,16,18,debt_note,Month: Al-anātim.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,debt_note,"Witnesses: Usānum s. Amur-Aššur, Mašḫilī Abīya s. Ṭāb-ṣill-Aššur."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,letter,"To Sukkallīya, Šū-Anum and Ikūn-pī-Aššur from Idī-Ennam:"
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,letter,To Ikūppī-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,letter,Aḫ-šalim and Aššur-nādā did not give the silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,letter,Let your message come to you.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,letter,He will pay 1 mina 4 shekels silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,letter,You wrote me 1 mina of amurrum to my account.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,letter,If Sukkallīya and Šū-Anum did not give the silver to your instructions and send it to your instructions.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,letter,"If you do not send the silver to Aḫ-šalim and Aššur-nādā, send the silver to Aḫ-šalim and Aššur-nādā."
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,debt_note,"Seals: Upuiman, Artaya, Taḫaya, Ḫippu-ašu of Taḫaya and Ḫappu-ašu."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,debt_note,Isaya and Irradān owe Lā-qēpum 1 mina refined silver.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,debt_note,He will pay 33 weeks from the ḫamuštum of Agua and Lāqēp.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,debt_note,"Witnesses: Naram-Suen, Nūr-Ištar."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,debt_note,They will pay the silver in the colony office.
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,unknown,"Seals: Puzur-ilī s. Ilī-ištikal, Wasipuršu, Aššur-rēṣī, Tarikutaša."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,debt_note,Ištar-ilī s. Amur-Ištar owes Amur-Ištar 1 mina 5 shekels refined silver.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,debt_note,He will pay 20 weeks from the ḫamuštum of Edinnāya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,debt_note,Month: Kuzalli
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,debt_note,Eponymate: Ilī-šu-rabi s. Bazia
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,debt_note,"Witnesses: Ibni-Adad, Uzuwa, Mušmeni."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,unknown,"Seals: Adad-bāni s. Išar-bēlī, Pilaḫ-Suen s. Aššur-enna, Aššur-mālik s. Amur-Aššur."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,unknown,"To Zubēli, son of Buluṭ-bēlī, son of Buluṭ-bēlī:"
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,unknown,"Aššur-mālik said: ""You did not pay at the rate of 30 days, you wrote to Aššur-mālik: ""You did not pay at the rate of 30 days, you wrote to Aššur-mālik: Do not pay at the rate of 35 shekels silver and his silver which you wrote to Aššur-mālik:"
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,unknown,Month: Ab-šarrānu
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,unknown,Eponymate: Ḫattu.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,unknown,"As for these matters, the matter of Ḫaran and the colony office and we gave our testimony to Aššur."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,contract_of_sale,"Seals: Aššur-dān, Buziya, Imdī-ilum, Aššur-ṭāb."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,contract_of_sale,Regarding the 9 2/3 minas refined silver belonging to Kariya to Aššur-nādā.
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,contract_of_sale,"If he does not pay to Aššur-nādā, Aššur-ṭāb brings him to him."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,unknown,Iliš-tīkal brings you 2 minas refined silver to you.
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,unknown,"1 mina of silver for my accountings, 1 mina of 27 1/2 shekels and 10 shekels of silver for my accountings, 2 minas of 6 shekels and 10 shekels of silver from my accountings, 2 minas of 6 shekels and 10 shekels of silver from my accountings, 18 shekels of s"
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,unknown,"My dear brother, saying: ""When you wrote to you, when you wrote to you, we will not return to the palace."""
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,unknown,I purchased 1 mina of silver under my seal and we gave Šū-Anum and Nakilit to you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,unknown,"My dear brothers, I will send it to you."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,unknown,I will send it to you.
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,letter,To Amur-Ištar and Pūšu-kēn from Kunilim:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,letter,"Amur-Aššur brings you 1 mina 7 1/2 shekels silver belonging to Ḫinnaya, the price of the gold belonging to Ḫinnaya, the price of the gold belonging to the colony."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,letter,If you do not pay the textiles belonging to Ḫinnaya for the textiles of Ḫinnaya.
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,letter,If he does not return to my instructions and send it to Pūšu-kēn to Pūšu-kēn:
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,debt_note,Ṭāb-ṣill-Aššur owes Buzāzu 2 minas refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,debt_note,"He will pay 40 weeks from the ḫamuštum of Iddin-abum s. Aššur-rabi, month Ab-šarrāni, eponymate Maṣi-ilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,debt_note,Month: Ebētum.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,unknown,"Šū-Kūbum s. Ištar-palil gave 1 mina 5 shekels silver, the price of the kutānum-textiles which Šū-Kūbum s. Ištar-palil gave to Niwaḫšušar, son of Tuimum, Šimat-Suen, son of Aššur-taklāku, and the merchant of Aššur-taklāku."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,unknown,Month: Maḫḫur Ilī.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,unknown,Eponymate: Munamirum s. Siniš-mēni.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,unknown,"Witnesses: Inna-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkallum."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,debt_note,"Witnesses: Nakilit, Ašit."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,note,The 1 mina of silver which Ikūnum gave Amur-Šamaš to Amur-Šamaš and Ikūnum to Amur-Šamaš and Ikūnum in the house of Imdī-ilum.
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,note,"Saklīya, son of Šū-Ištar, son of Napraka, and Mannum-kī-Aššur son of Šū-Bēlum."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,note,"Ilī-bāni, Suen-rēʾī and Aššur-nīšu, the sons of Amur-Ištar son of Amur-ilī, and the sons of Amur-Ištar son of Amur-ilī."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,legal_challenge,They gave 1 mina of gold silver and sent it to the tablet of his sealed tablet and sent it to the tablet.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,legal_challenge,We purchased the remainder of the gold in my house.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,legal_challenge,"He said, ""You wrote to your instructions and 1/3 mina of gold and 1/3 mina of gold and 1/"
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,legal_challenge,"You said, ""If Pūšu-kēn has been deposited in accordance with the goods of Pūšu-kēn, you will give it to you."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,legal_challenge,"If he does not pay at the fulfillment of him, he said, ""I will not return to him."""
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,note,I gave 5 minas silver under seal of Lulu to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,note,"Witnesses: Puzur-Aššur s. Ilišudāya, Anali."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,memo,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,memo,He will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,memo,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,memo,Month: Bēlet-ekallim.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,memo,"Eponymate: after the colony office of the colony office, he will pay 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,memo,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,memo,He will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,memo,Dādāya s. Aššur-imittī owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,memo,"He will pay 5 months from the month of Ša sarrātim, eponymate after Maṣili, and he will pay 5 months from the City."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,memo,Šū-Suen s. Ilīya owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,memo,"He will pay one year from the ḫamuštum of kaššim ša qāti Ennānum, month Al-anātum, eponymate of Agutum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,memo,Nāb-Suen owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,memo,He will pay 11 weeks from the ḫamuštum of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,memo,"If he does not pay (on time), he will add interest at the rate of 1/2 shekels."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,memo,Month: Kuzalli
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,memo,Eponymate: Agutum.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,memo,Nurkili owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,memo,He will pay one month from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,memo,"If he does not pay (on time), he will add interest at the rate of 1/2 shekels."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,memo,Aššur-taklāku s. Burqiya owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,memo,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,memo,Month: ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,memo,Eponymate: Enna-Suen s. Šū-Aššur
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,memo,Lā-qēpum s. Šū-Aššur owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,memo,"He will pay 6 ḫamuštum weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫum, month Teinātum, eponymate Maṣi-ilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,memo,"If he does not pay (on time), he will add 1/2 shekel per mina per month as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,note,"Uṣur-ša-Aššur gave 1 mina of silver and 30 minas of silver from our father, 1 mina of silver and 30 minas of silver for 28 minas 3 1/2 shekels belonging to Pūšu-kēn in Karpata."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,note,Al-aḫum brought his tablet to his instructions.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,note,"10 minas silver bēulātum, 7 shekels of silver, the price of the kusītum copper, 1 black donkey, 1 black donkey, the price of the copper, 1 black donkey, the price of my copper, and 40 minas of copper, the price of my copper, the remainder of my copper,"
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,note,"2 shekels of silver belonging to Ganua, Ḫulupa, and he gave him to his bēulātum."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,note,1 mina of silver and its interest and 6 shekels of silver belonging to Adad-bāni son of Budādum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,debt_note,He will pay one month from the month of Teʾinātim.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,debt_note,Eponymate: Abīya s. Šū-Dagān
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,debt_note,He will pay the silver in Kanesh.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,debt_note,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,debt_note,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Lugal-Suen s. Maniya, Wereṣī s. Nimar-Ištar s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,debt_note,Nimar-Ištar owes Buzazu 1 talent of copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,debt_note,"He will pay 2 months from the ḫamuštum of Šū-Malibba-Aššur, month ša kēnātim, eponymate after Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,debt_note,"If he does not pay (on time), he will add 1/2 minas per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,debt_note,I gave the tablet to Ilī-mittī s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,debt_note,"Witnesses: Aššur-idīn s. Šū-Ištar, Idī-Suen s. Enna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,debt_note,Adad-rabi owes Aḫu-waqar 2 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,debt_note,He will add interest at the rate of the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,debt_note,"Month: ša sarrātim, eponymate after Al-aḫum."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,debt_note,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,letter,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,letter,Why is it that you wrote to me?
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,letter,"You said, ""You wrote me."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,letter,"To Aššur-imittī, Ennum-Bēlum, Ennanum and Buburānum from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī, and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,letter,"Do not return to Puzur-Aššur, and Puzur-Aššur did not return."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,letter,"Also, the silver and the tablet of Puzur-Aššur has been deposited."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,letter,"In Wašḫaniya, tablets, and in Waḫšušana."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,letter,If you.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,letter,"My dear brother,"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,letter,"I said, ""Let your message come to the transport of Ennum-Bēlum and the transport of Ennum-Bēlum and the transport of 1 mina of silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,letter,Let your message come and send it to me.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,letter,"In Šamaš-šamšī, you wrote to you, 40 minas of silver which Ennum-Bēlum brought to you, their excise and its excise."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,letter,Imdī-ilum brings it to you and Imdī-ilum's house.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,letter,"We said, ""Let Imdī-ilum bring the silver and send Imdī-ilum so that Imdī-ilum brings the silver and send Imdī-ilum's silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,letter,If he does not return to Iragamakunutu to Imdī-ilum:
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,letter,"From Enlil-bāni to Aššur-rabi, Al-aḫum, Al-aḫum, Ab-šalim and Šakrilka and Idī-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,letter,"If he does not pay (on time), send it to you and send it to you."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,letter,"As for the colony and the colony, send it to me and send it to me."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,letter,"Also, take care to send the silver in the palace with Al-aḫum."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,letter,The merchandise is sold for the price of the price.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,letter,"To the colony office of Šū-Ištar, do not return to the house of Šū-Ištar, and send the 7 1/2 shekels of silver."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,letter,"If you wrote, you wrote to me, send it to me and send it to me."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,letter,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,letter,Kulumaya brings you 1 textile.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,letter,Idī-Suen brings you 1 textile.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,letter,Dān-Aššur brought 1 shekel of silver from the silver of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,letter,Iašar brought to you 1 shekel of silver and itgurum of the silver and itgurum of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,letter,Idī-Suen brought 1 talent of silver belonging to the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,letter,Aḫu-waqar brought 1 talent of silver from the silver of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,letter,Ikūppīya brought 1 shekel of silver from the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,letter,The remainder of the silver son of Ibisua brought.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,letter,"Samalatum, Itgurātum and its interest belongs to the itguratum and its interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,letter,"If you do not send the textiles which you sent you, do not send it to you, do not send it to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,letter,"As for the textiles, the textiles are deposited in the colony office and they will give the textiles to the colony for the colony."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,letter,"Also, I will send it to the proceeds of the bētum and to the ṣuḫrum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,letter,I did not send the textiles and do not send it to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,letter,"As for the textiles, they will give you 1 textile."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,letter,I sent it to you from the warkiutum.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,letter,The house of Abum-ilī brought to you in the house of Ataya in the house of Ataya.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,letter,"My dear brothers and I said, ""I will not give him anything and I will not give him."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,letter,Take care to come and send it to me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,letter,"My dear brother, say to him:"
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,letter,"You said, ""You wrote me about your instructions in my house."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,letter,"Also, concerning the bapirum which you wrote, the bapirum is written to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,letter,Epiš brings it to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,letter,Send it to me.
