oare_id,genre,source,genre_tag,prediction
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Puzur-Ištar s. Bēdāki owes 2 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Nab-Suen s. Šū-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Ennum-Aššur s. Bēgāya.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,Ilī-mutabbil owes Pūšu-kēn 1 mina refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,He will pay 50 weeks from the ḫamuštum of kaššum after Šamaš-bāni and Lā-qēp.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikuppiya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,Aluluwa owes Idī-Ištar 2 minas silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,Aluluwa brought to Iddin-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"Why is it that Iddin-Ištar took the remainder of the house of Idī-Ištar, the remainder of the house of Iddin-Ištar."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1 mina 6 shekels per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), Idī-Ištar will give him to him."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,Idī-Ištar did not return to the house.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Ḫappu-ala, Ilaliaḫsu, Amura, Taluwana, Kula, Elāli, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,debt_note,Šū-Enlil and Aššur-nimri owe Šū-Laban 1 mina silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,debt_note,He will pay 2 months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"If you wrote to me, then you wrote to me."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,I will send it to him.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"My dear brother, I will not delay your message and I will not delay your message."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"If my dear brother, send the silver to you, send the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"Also, I gave 15 minas tin from my ikrībiya to his father."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"You said, ""The man is the man."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,Let your message come with your instructions concerning your instructions.
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"2 minas silver belonging to Mili-Ištar, 2 talents 1 minas tin, 5 2/3 minas 8 2/3 shekels silver belonging to Itūr-Suen, 2 talents tin bel"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"1/3 shekel (to?) Ikūnum, 1/3 mina 1 shekel (to?) the price of the donkey Mannum-bālum-Aššur, 4 minas 1/4 shekels (to?) Amur-Ištar, 1 mina Šalim-Aššur from Buzutaya and Ilī-ālum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,Pūšu-kēn owes 39 1/3 minas 5 shekels silver.
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"5 minas tin from the house of Ennānum, 5 minas tin from Aššur-imittī, 3 kutānum textiles belonging to Aššur-imittī, 3 kutānum textiles of the merchant."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,Pūšu-kēn brings it to you.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,unknown,"For 9 2/3 minas tin and 1/2 mina 2 shekels silver belonging to Pūšu-kēn, with Šū-Ištar son of Dadānum, Suen-rēʾī son of Amur-Ištar."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,unknown,Šū-Ištar s. Dadānum owes Pūšu-kēn 2 talents tin and silver.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,unknown,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išarkit-Aššur, Dān-Aššur s. Šalim-aḫ, Aššur-mālik s. Amur-lusu, Il-wēdāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"20 textiles under seal, 20 textiles for the wrappings, 20 kutānum-textiles for the wrappings, 85 kutānum-textiles belonging to Ilī-ašranni."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The palace brings you 1 kutānum-textile.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Also, you will pay 2 shekels silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"The remainder of your textiles, 72 1/2 kutānum-textiles, 1 šuram textile for the išratum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,They gave 1/2 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"From your 6 talents 30 minas of your tin, 12 minas of tin."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The remainder of the silver was 6 1/3 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,Adad-bāni brought 1 mina tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"If he does not pay (on time), he will not return to him."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"From the 50 minas 5 shekels of tin, 4 shekels of refined silver, 4 shekels of refined silver, 1/3 mina of tin and 5 shekels of silver which you sent to Abītiban."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,We gave 2 minas tin to Ilī-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The remainder of your tin is 5 talents 53 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Thereof, Puzur-Anna son of Elāli brings you 3 talents 1 mina tin, 20 kutānum-textiles, 1/2 mina 10 textiles, 10 textiles."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,He will pay 45 weeks from the ḫamuštum of Aššur-ṭāb.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"From the month of Ša kēnātim, eponymate Šū-Daya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,They gave 3 kutānum-textiles and 3 šurūtum-textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,10 kutānum-textiles and we gave to the price of the palace for the price and we gave 1 2/3 minas in account.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"As for the 2 kutānum-textiles, 7 1/2 shekels less 6 1/2 shekels of silver and 5 shekels of silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The silver is 1/3 mina and 10 shekels of silver belonging to Šū-Rum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The remainder of your tin is 40 minas 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,As for the remainder of your tin and the remainder of your tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Month: Kuzalli, eponymate Šū-Dāya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The donkeys belonging to the transport of Ilī-ašranni.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,To Aššur-dānni and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,"1 mina of silver which Aššur-rēʾī, mana of Iliš-tīkal, mana Lālum, mana Kazīya, 1 mina of Aḫu-waqarwiya, 1 mina of"
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,"Send the pašuri dāmqutum watrutum from the 1/2 mina of silver, the price of your father's house."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,"If you do not release the silver and its interest, I will not release your interest."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,Ištar-pilaḫ brought 1 mina 5 shekels silver to Aššur.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,his tablet
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,The remainder of his term is available.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,"My dear brother, send you the remainder."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,The silver is deposited.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,debt_note,"Seals: Ennum-gamil s. Aba, Aššur-ṭāb s. Amriya, Dānāya s. Uzuwa, Ilī-dān s. Turam-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,debt_note,Ennu-gamil and Aššur-ṭāb s. Amriya owe Aššur-rabi 2 minas refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,debt_note,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫum.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,debt_note,"Regarding the debt of Kuzāri, 40 minas copper."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,debt_note,He will add 10 minas of copper from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,debt_note,Month: Ṣibbirim.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,note,Kuburšinum gave 1/2 shekel of gold under the seal of 1/2 mina of silver belonging to the 1/2 mina of silver belonging to 1/2 mina of silver belonging to Imdī-ilum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,note,"I gave 1 mina 3 shekels of silver to the colony office of Šū-Kūbum, 1 talent of silver from the colony office of Šū-Kūbum, 1 talent of"
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,note,I gave 1 talent 7 minas copper.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,note,I gave 1 talent 50 minas silver to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,agreement_contract_legal_writing_s,Month: Ab šarrānē
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,agreement_contract_legal_writing_s,Eponymate: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,agreement_contract_legal_writing_s,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikūppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,legal_challenge,"Witnesses: Ḫananārum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1 mina 1/2 shekels refined silver."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,unknown,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,unknown,"Witnesses: Kulumaya, Ṭāb-ṣilli-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,"I gave Ilabrat-bāni for 29 minas of silver, 8 minas of silver for the transport of the son of Al-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,They will pay 1/2 mina for the silver of his silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,To your instructions with your instructions.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,Do not give it to me.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,"Concerning his silver, send the silver to you."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,The man which you wrote to you for the investors and we will give the silver to the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,The remainder of the suri is available.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,unknown,They will add 1/2 shekels per mina per month.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,unknown,Aššur-šamšī owes Aššur-mālik 1 mina 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,unknown,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elāma.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,unknown,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,Ilī-bāni gave 1 mina refined silver to Ilī-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,He will pay 4 weeks from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,Month: Narmak Aššur
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,Eponymate: after Šū-Daya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,"Enlil-bāni, Ikaššudu and Ilī-iš-tīkal have deposited the silver in the house of Ilī-iš-tīkal."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,agreement_contract,"Seals: Ištar, Adad-bāni, Puzur-Martu."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,agreement_contract,"Witnesses: Puzur-šadue, Puzur-šadue did not give it to him."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,agreement_contract,He will pay 3 shekels per mina per month as interest.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,letter,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,letter,From the 21 kutānum-textiles and 2 šurutum-textiles from the wrappings of Enlil-bāni brought 10 kutānum-textiles and 4 šurutum-textiles from the wrappings of Enlil-bāni brought you 10 kutānum-textiles and 4 textiles from the wrappings of Enlil-bāni
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"To Alāhum, Aguza, Aššur-nādā, and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"Ilī-idīnāšu son of Aššur-nādā, 2 shekels parzilam, Ikūnum son of Samaya, Puzur-Ištar son of Saktaya, Puzur-Ištar son of Saktaya."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,I gave 5 minas of silver to you and I will send it to you.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"My dear brothers, send the silver to Aššur-bēl-awātim and Amriya and send it to me and send it to me."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"From the 30 minas which Aššur-mālik, Aššur-mālik, Aššur-mālik, Aššur-mālik, and Amur-Ištar brought to you and Amur-Ištar in the kili husari, 5 minas which were deposited in the kili husari, 5 minas were deposited in the kili husari."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"He said, ""I will send the silver to you and I will send the silver."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"My dear brother, saying: ""If you have not returned the house of his transport, do not return the house of his transport and do not send it to you. Do not send it to you."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,The husāru of his textiles are deposited in his tablet.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,letter,To Aššur-nādā from Idī-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,letter,Ikūppīya son of Dāya brought you 1/2 shekels gold under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,letter,"My dear father, my dear father, and send it to you."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"From the silver of my ikrībiya, which I gave 1 mina gold to Aššur."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Take care to give you the excise tax.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Send 1 mina of silver and its excise tax to Adad.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Send the remainder of the silver and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"Also, let your message come and send it to me."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"The remainder of your textiles and the remainder of your textiles, the remainder of my textiles and the remainder of my textiles."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,I will send it to you and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"If he does not pay (on time), send it to you."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,My dear brothers and let him send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"As for your instructions, your instructions is available."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Take care to send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Let your message come to you.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,The ikrību of Aššur and Adad from the textiles of Aššur and Adad from the textiles of Ilabrat-bāni and Ilabrat-bāni from the textiles of Ilī-šubur.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,debt_note,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukuwa 1 talent 45 minas of copper belonging to Aššur-ṭāb.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,debt_note,He will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-ṭāb.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,"I said, ""I will pay in 30 talents of copper."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,"As for the donkeys, Adad-bāni brought 30 talents of copper to Purušḫattum."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,"As for the donkeys belonging to the transport of Šū-Anum, they did not return to you."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,I wrote to you.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,Send the silver belonging to Šū-Kūbum and Ilīya 3 textiles and send the textiles to you.
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,letter,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku to Uṣur-ša-Aššur:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Šū-Bēlum, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,debt_note,"Seals: Ikuppiya s. Šū-Anum, Iddin-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar s. Napraka."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,debt_note,Susaya s. Šū-Ištar owes Pūšu-kēn 1 mina refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,debt_note,"He will pay 20 ḫamuštum weeks from the month of Maḫur-ilī, eponymate after Kubiya."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add interest at the rate of 5 shekels silver."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,letter,Pūšu-kēn did not release the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"To the days, Elama and that of Elama from Aššur-ṣulūlī, Ikūppīya, Aššur-ṣulūlī, Ik"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"You said, ""As for the matter of Elamma, send the silver to you and send it to you and send it to you."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"When Ilabrat-bāni, Ennum-Aššur and Abu-šalim brought to Kanesh, the tablet of 20 minas silver from the debt of Adad-ṣulūlī and Idī-Ištar son of Aššur-nādā, the tablet of 20 minas silver from the debt of Adad-ṣulūlī and Idī-Ištar son of"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"They said, ""We will give it to the matter of our message."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"As for the maṣārtum, they sent to you, and they sent it to you and they sent it to you."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"As for the seals of Aššur-ṣulūlī and Aššur-ṣulūlī, we will send it to you and we will send it to you."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,Let your message come with your tablets concerning the tablets and let your message come.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,"As for the merchandise and the merchandise which you wrote to me, then they will give them to them."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,"I said, ""Let them give 1 talent tin to Kukuziziya, Šamaš-nāwer, Lubbil and Adad-nawer, 10 textiles and 20 textiles from the merchandise of the merchant, and the price of the merchandise which you"
