genre,prediction
debt note,He will pay 20 weeks from the ḫamuštum of Aššur-taklāku and Al-aḫim.
debt note,Month: Kuzallu.
debt note,Regarding the debt of Ilī-mutabbil s. Azua.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"In the presence of Adad-bāni, they will not before the City of the colony."
unknown,"Seals: Šalim-Aššur s. Ṭāb-Aššur, Aššur-ṭāb, Aššur s. Issu-rīk, Ennam-Aššur s. Šu-Bēlum."
unknown,Aššur-idī son of Iddin-Aššur owes the merchant 15 minas of refined silver.
unknown,He will add 2/3 shekels per mina per month as silver from the ḫamuštum of Ili-ālim and Amur-Ištar.
unknown,Month: Ab-šarrāni
unknown,They did not give me anything from her and
unknown,"I hear that Ilabrat-bāni so that Iddin-Suen brought it to your witnesses their witness of the City, and before the witnesses against of the god."
contract of sale,"Seals: Aššur-imittī, Ṭāb-ṣill-Aššur, Amur-Aššur s. Ilī-bāni."
contract of sale,"Concerning the matter of Ilabrat-bāni which you wrote, then your silver and send the silver of Aššur-mālik and Aššur-mālik said, ""You placed the City, and send the silver and the City, and send the silver the City, and the silver the City, and the City, and the City."""
contract of sale,If anybody should raise a claim against Aššur-ṭāb will clear him.
unknown,"Send the silver so that 2 minas of silver to Aššur-nādā and Aššur-mālik about which you wrote me, send it to me."
unknown,In addition to the 6 minas silver from the transport of Aššur-imittī which you wrote 5 minas silver from the transport of Aššur-imittī son of Ikuppiya.
unknown,"Concerning the matter of the house of Sabasiya's house, which you sent the colony office, the colony office."
unknown,Make him pay the silver in the silver and its interest.
unknown,The silver and the wagons are bound to the merchant.
unknown,The silver and the wagons are bound to the merchant.
letter,To Pūšu-kēn from Amur-Ištar:
letter,"15 shekels of silver, the price of 2 donkeys of silver, the donkeys owed by Ilī-bāni, gave to you (the silver) and 1 mina 5 shekels of silver."
letter,"My dear brothers, take half of the textiles and the transport of Aššur-taklāku and Lā-qēpum."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Sabasiya owes 10 minas refined silver to Pūšu-kēn and Aššur-ṭāb.
debt note,He will pay 4 ḫamuštum weeks from the ḫamuštum of Amurrum-bāni and Ikūnim.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,We entered Šalim-Aššur's house to settle the colony office.
unknown,"Seals of Saklīya s. Šū-Ištar, Iddin-abum s. Amur-ilī s. Amur-Ištar"
unknown,Month: Maḫḫḫḫḫur-ilī.
unknown,Eponymate: Aššur-ṭāb s. Iddin-Aššur s. Šalim-Aššur s. Dān-aḫum.
unknown,"In the presence of Aššur-lamassī, son of Šu-Kūbum, and of Šu-Išhara, son of Ennam-Suen, Iddin-abum son of Iddin-abum."
debt note,"Witnesses: Ennum-Aššur, Aššur-imittī"
note,"Concerning the matter of Ilabrat-bāni about which you wrote me, then your silver and your own funds."
note,He will pay one year from the ḫamuštum of Aššur-bēl-awātim s. Puzur-Ištar.
note,Aššur-rēʾī son of Damiq-pī-Aššur and Iddin-Aššur bringing you 2 talents belonging to Aššur-rēʾī belonging to Amur-Ištar.
legal challenge,Iddin-Aššur owes Ikūppī-Aššur 1 mina refined silver.
legal challenge,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
legal challenge,From the ḫamuštum of Aššur-imittī he has 20 weeks to pay.
legal challenge,From Šalim-aḫum to Lā-qēpum and Pūšu-kēn:
legal challenge,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
note,"He said, ""Give me the silver from the goods of the transport of Pūšu-kēn."""
note,"Witnesses: Aššur-idī s. Idī-Aššur s. Šū-Laban, Puzur-Aššur s. Šū-Anum."
memo,Šū-Anum s. Azuza owes the merchant 12 shekels refined silver.
memo,From the ḫamuštum of Aššur-imittī he has 43 weeks to pay.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: Bēlet ekallim.
memo,In addition to the 5 minas silver of the transport of Aššur-mālik about which you wrote 5 minas of silver and send it to me.
memo,Regarding the debt of Ennam-Aššur son of Šu-Kūbum owes the merchant 17 shekels refined silver.
memo,From the ḫamuštum of Amur-Ištar he has 23 weeks to pay.
memo,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
memo,Regarding the debt of Ennam-Aššur son of Šu-Kūbum owes the merchant 17 1/2 minas of refined silver.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"If they do not pay at the fulfillment of their term, they will add 3 shekels per mina per month as interest."
memo,Regarding the debt of Ennam-Aššur son of Šu-Bēlum 5/6 minas of refined silver.
memo,From the ḫamuštum of Aššur-imittī and Amur-Ištar he has 3 months to pay.
memo,He will add 1 shekel (per mina) per month as interest from the ḫamuštum of Iliš-tīkal and Šū-Anum.
memo,Regarding the debt of Aššur-nādā and Ennam-Aššur owes Suen 17 1/2 minas 1/2 shekels refined silver.
memo,He will pay 13 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Ennam-Anum.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: Kuzallu.
memo,of your brother [I will/let] (him) go and six
memo,Regarding the debt of Amur-Anum owes the merchant 17 shekels refined silver.
memo,He will pay 4 ḫamuštum weeks from the ḫamuštum of Amurrum-bāni and Ikūnim.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Ennam-Aššur son of Suen-nādā has received 5 minas of refined silver from the proceeds of Šu-Enlil.
memo,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: Narmak Aššur ša sarrātim.
memo,Eponymate: Enna-Suen s. Šū-Aššur
memo,Abu-šalim s. Aššur-bāni owes the merchant 15 shekels refined silver.
memo,He will pay two months from the ḫamuštum of Ilī-nādā.
memo,"If they do not pay (on time), they will add interest at the rate of the colony."
note,"From the ḫamuštum of Aššur-imittī and Amur-Ištar, he will add 3 1/2 minas 1/2 shekels refined silver."
note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
note,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Šū-Kūbum and Kurub-Ištar.
note,"My dear brothers, take care to send the proceeds silver from the proceeds of 2 minas silver from the proceeds of the transport of Kulumaya and Aššur-imittī."
note,In the presence of Ṭāb-ṣill-Aššur has brought you 6 minas of refined silver under the proceed of Aššur-imittī.
debt note,He will pay 2 months from the ḫamuštum of Al-aḫum and Ennam-Aššur and Al-aḫum.
debt note,"If they do not pay at the fulfillment of their term, they will add 1/2 shekels per mina per month as interest."
debt note,"All this is owed by Ata(ya), son of Ikūnum."
debt note,The silver is bound to the silver is financially solvent.
debt note,"Witnesses: Šū-Kūbum, Kurub-Ištar."
debt note,"Seals: Idī-Aššur s. Idī-Aššur, Aššur-imittī s. Amur-Ištar, Aššur-rēʾī s. Amur-Ištar, Šū-Bēlim s. Aššur-rēʾī s. Aššur-rēʾī."
debt note,"Šalim-Aššur said: ""If he received the price of the textiles and the proceeds of Aššur-mālik and the proceed to Buzua."""
debt note,From the ḫamuštum of Aššur-imittī and Amur-Ištar he has 2 months to pay.
debt note,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
debt note,"He will pay one year from the month of ša sarrātim, eponymate after Ikuppi-Ištar."
debt note,"Witnessed by Aššur-imittī son of Dudiki, by Tūraya son of Uzuwa, by Enna-Suen son of Iddin-abum."
debt note,Adad-ṣulūlī owes the merchant 16 shekels refined silver.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,From the ḫamuštum of Idī-Ištar he has a month to pay.
debt note,"Witnesses: Ṭāb-ṣill-Aššur, Adad-rabi."
letter,From Aššur-nādā to Iddin-Suen and Aššur-nādā and Aššur-taklāku:
letter,Send Aššur-bēl-awātim s. Šalim-Aššur owes Šū-Ḫubur 12 minas 30 shekels fine refined silver.
letter,The silver and the wagons are bound to the merchant.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Puzur-Aššur brings to you 20 kutānum-textiles and 2 talents 20 minas of refined seblonging to Puzur-Aššur; the property of Puzur-Aššur.
letter,Puzur-Aššūr brings to you 20 kutānum-textiles and 10 minas silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-nādā.
letter,"My dear father and lord, take heed to send me the silver from my silver and send it to me."
letter,You left me 3 2/3 minas of silver belonging to Kulumaya owed to Kulumaya.
letter,From the ḫamuštum-week of Iliš-tikal and Amur-Ištar and Pūšu-kēnowe and 1/2 minas of silver.
letter,"For this matter, the colony of Kanesh gave us permission, and we gave our testimony before the dagger of Aššur."
letter,Iliš-tīkal owes Imdi-ilum 10 minas refined silver.
letter,"Witnesses: Šū-Laban, Pūšu-kēn Dān-Aššur."
letter,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
letter,Concerning the matter of the house of Aššur-mālik about which you sent to the colony office.
letter,"My dear father, take care to send the proceeds from my previous goods of the transport of Lā-qēpum and Aššur, and Aššur-mālik son of Lā-qēpum and Aššur-mālik and Aššur-mālik sand Aššur-mālik, sand Aššur-mālik, andādā-qādā-qādā-qādā-qādā-qādā-qādā-qādā-qādā-qādā-qādā-qādā-qādā-q"
letter,"My dear father, let him bring into the house of our father's house of our father."
letter,I am still staying (here) because of the meteoric iron.
letter,"As for the tin and the colony office of the house of Kurub-Ištar's transport, I will set 5 minas of silver and 5 shekels of silver and let paid the house."
letter,The price of the donkey was 13 shekels of silver.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,The remainder of the textiles of the transport of Aššur-nādā.
letter,Idī-Suen brought you 1 textile for 2 textiles.
letter,Send me a message the silver and Pūšu-kēn and Aššur-ṭāb will clear of 10 minas silver which Aššur-ṭāb will clear him belonging to Aššur-ṭāb.
letter,Regarding the debt of Anaḫ-ilī brought 20 minas of silver which Aššur-bēl-awātim of Ikūn-pīya.
letter,They did not give me anything 10 minas of silver to Aššur-ṭāb and Aššur-ṭāb bout which Ea-šar brings to you.
letter,He will pay 13 ḫamuštum weeks from the ḫamuštum of Aššur-nādā.
letter,"My dear father and lord, take heed to containg the tablet which you wrote to me, saying: ""Send me silver and send it to me."""
letter,Regarding the debt of Šū-Suen owes the merchant 10 minas silver belonging to Pūšu-kēn for the merchant.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If you are my brother, take my textiles and the colony office of the textiles and the textiles travailable."
letter,Let your message come as to how many textiles from the transport of Purušḫattum.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear father, take care to send my textiles and the textiles to me."
letter,They cleared the remainder of your textiles and textiles.
letter,"My dear father, take care to send my textiles which I sent to you."
letter,The tin belonging in the gods in the house of Aššur-bēl-awātim the house of Ikuppi-Aššur concerning to enter in the house.
letter,All this Pūšu-kēn owes Sueyya 20 minas refined silver.
letter,"If it is not so, bring it to Kunilum in Kanesh."
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,Concerning the matter of the house of Aššur-mālik about which you wrote to me.
letter,This memorandum is a copy of the sealed tablet of the debt of Aššur-dān.
letter,In the next (letter) do not let of the transporte of Aššur-nādā.
letter,I am still staying (here) because of the transporters of Kulumaya and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Month Ḫubur, Limmu-ship of Kūbiya servant of Išar-bēlī entrance."
letter,And he did not give her any
letter,"My dear brother, take heed to deposit to my tablet which you wrote to me from the tablet of your father and Aššur-nādā."
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,"As for the 15 minas silver which Ilī-ašranni about which Ilī-bāni, entrusted to Aššur-mālik and Aššur-mālik and Ištar, send from Lā-qēpum took Aššur-mālik and Aššur-mālik, Idī-Ištar."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear brother, take care to send the transport of Dān-Aššur ther will be fore your exit transport of Kulumaya."
letter,Šū-Kūbum owes Šū-Kūbum 1/3 mina refined silver.
letter,"My dear father, take care to send the silver from the transport of Dalaš, and Aššur-mutabbil and Aššur-mālik and Aššur-malik share and sand frishis silver and from that silver andileresik, and Aššundiler silver andisabring itablet which you so that he silver of the caravan of Kuliya, so that he"
letter,From the ḫamuštum of Aššur-imittī and Amur-Ištar he has 20 weeks to pay.
letter,Regarding the debt of Anaḫ-ilī and Enna-Suen owes 5 minas silver.
letter,"At an rate of 13 shekels for your textiles, the price of 2 1/3 shekels (silver), the price of 2 minas 2 shekels (silver)."
letter,Pūšu-kēn stood as the representative of Ištar-pilaḫ.
letter,"To Pūšu-kēn, Ikūppī-Aššur, and Kulumaya from Šū-Kūbum:"
letter,Eponymate: Aššur-ṭāb s. Idī-Aššur s. Idin-Aššur saida.
letter,The silver is bound to whichever to the merchandise.
letter,Send it to me immediately.
letter,Wherever there is a single shekel of silver which you sent to me a single shekel of silver and legally shekel of silver.
letter,"My dear brother, take heed to my instructions or two sent to your message come here."
debt note,Saklīya s. Šū-Ištar owes Iddin-Ištar 2/3 minas 6 shekels refined silver.
debt note,"We purchased the house of Ennam-Aššur son of Iddin-Suen, the house of the house the palace, the house of the house merchant."
debt note,"If he does not pay (on time), he will add 3 minas per talent per month (as interest)."
debt note,Month: Ab-šarrāni
debt note,I am still staying (here) because of the meteoric iron.
debt note,"Witnesses: Aššur-mālik, Ikūn-pī-Aššur."
unknown,"Witnesses: Ašuaḫšu, Peruwali, Ikūppī-uḫšu, Inaḫ-ilum."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,As for the 10 minas of tin for the transport of Ṭāb-ṣill-Aššur and Aššur-mālik and Aššurik.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"In the presence of the textiles (with?) I will send to you, so I shall make him for the textiles for the transport of Aššur-idī."
letter,He will pay 26 ḫamuštum weeks from the ḫamuštum of Aššur-nādā.
letter,"I deposited 2 textiles belonging to Aššur-bēl-awātim, the price of Aššur-nādā."
letter,2 textiles belong to Šalim-Aššur.
letter,Idī-Suen brought you 1 textile for 2 textiles.
letter,They will pay 20 weeks from the ḫamuštum of Aššur-imittī and Puzur-Ištar.
letter,Idi-Suen brought 1 textile for 1 mina of tin under my textiles.
letter,Regarding the 10 minas silver which I gave to you 10 minas silver and send it to you.
letter,"From the 10 textiles of the transport of Idī-Suen and Pūšu-kēn and Amur-Ištar, send 10 minas silver and the price of 20 minas silver of the profice of the textiles of Aššur-mālum-textiles of Aššur-taklāku-textiles and textil"
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šū-Ḫubur to Pūšu-kēn and Innāya and Aššur-nādā.
letter,Aluwa brought you 1 textile fine the textiles belonging to Aššur-nādā.
letter,Eponymate: Kūbiya.
letter,I am still staying (here) because of the transporters of Kulumaya and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,We took the 1 talent 20 minas of tin for the feest of Lā-qēpum of Ili-ālum.
unknown,"As to the 5 shekels silver which you sent to the colony office, I will send to your message shekel of silver."
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"27 kutānum-textiles, 1 black donkeys (and) 10 minas of silver) and 2 1/2 shekels of silver."
letter,"2 talents 10 minas tin under seal, 30 kutānum-textiles, their price of the textiles was 3 minas 12 1/3 shekels silver."
letter,"In total, it was 6 minas 40 1/6 shekels silver in the copper, the worth of the shipping charges of Aššur-mālik brings to you 6 minas 15 shekels of silver."
letter,Their gear was 24 shekels.
letter,The bundle constituting the excise was 3 minas 51 shekels.
letter,They cleared the remainder of the textiles was 3 minas 35 shekels.
letter,The exit tax was 5 shekels.
letter,"If they do not pay (on time), they will add 1/2 shekels silver (per mina) per month as interest)."
letter,"If you are my brother, send the silver and send it to me immediately."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear brothers, send me the silver and the proceeds from the tin which you sent the silver and send it to me."
letter,"My dear brother, take heed the textiles and the textiles which you send the silver and give it to Pūšu-kēn and Dān-Aššur and let him and give the textiles."
letter,As for the 10 minas silver which Aššur-mālik brought to you 10 donkeys.
letter,The donkey did not give me anything from the seal of the goods.
letter,He will pay thirty to the son from the ḫamuštum of Pūšu-kēn s. Šalim-aḫ.
letter,"If he does not pay (on time), he will add 1/3 shekels per mina per month (as interest)."
letter,"My dear father, take care to send me the transport of Dān-Aššur and the silver of the transport of Dān-Aššur."
unknown,They will pay 14 shekels silver from the ḫamuštum of Aššur-mālik.
unknown,"Witnessed by Aššur-imittī son of Dudiki, by Tūraya son of Uzuwa, by Enna-Suen son of Iddin-abum."
letter,From Aššur-nādā to Šišahšušar:
letter,I deposited 2 talents of tin for the textiles of Aššur-imittī.
letter,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
letter,"2 talents 10 minas tin under seal, all and 10 minas hand-tin, at a rate of 10 shekels of tin and 10 shekels silver of the transport of Idī-Ištar."
letter,To Puzur-Ištar from Aḫu-waqar:
letter,This memorandum is a copy of the sealed tablet of the debt of Aššur-dān.
letter,"My dear father and lord, because the silver for the silver."
letter,"Thereof, we gave 15 shekels silver to Aššur-imittī brought to you 1 minas 15 shekels of silver under my seal of silver."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"From the ḫamuštum of Aššur-imittī and Amur-Ištar, he will add 1/2 shekels per mina per month as interest."
legal writing(s),"In addition to the 5 minas silver from the transport of Ilī-nādā owes 5 minas of tin for the transporter, 4 2/3 shekels of silver from the transport of Iddin-Ištar."
legal writing(s),From the ḫamuštum-week of Aššur-imittī and Amur-Ištar he has 4 minas silver.
legal writing(s),He will pay 13 ḫamuštum weeks from the ḫamuštum of Amria and Ikūnim.
legal writing(s),"The remainder of your textiles, they cleared the shipping chases."
legal writing(s),They are not to be sold on credit to the goods of the goods.
legal writing(s),"Witnessed by Aššur-imittī son of Dudiki, by Išme-ilum, by Enna-Suen, by Iddin-abum son of Iddin-abum."
letter,"Concerning the matter of Uṣur-ša-Ištar about which you wrote, the will settled took it, and ther in he house of 3 minas of refined silver from the palace, take the silver from the palace of the 3 minas of the palace of the 3 minas of the textiles of the 3 minas of the minas"
letter,"Concerning the matter of the silver, which you sent the caravan of Luzina and Aššur-mālik and Aššur-mālik said, ""Aššur-mālik son of the silver and Aššur-mālik said: ""Your silver for that he silver will not he silver will sererererererererererererererererererererererererer"
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,From the ḫamuštum-week of Aššur-imittī and Aššur-nādā and Aššur-taklāku and Al-aḫum and Aššur-taklāku and Aššur-taklāku.
debt note,Month: Qarrātum.
debt note,"Witnesses: Aššur-imittī, Amur-Ištar, Ikuppī-Ištar."
debt note,I hear that Ilabrat-bāni has decided to the city.
letter,"To Pūšu-kēn, Ikūppī-Aššur, and Kulumaya from Šū-Kūbum:"
letter,We paid 3 shekels to the houses of the colony office of the houses of the house.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear brother, heed to my instructions of the transport of Dān-Aššur and Aššur-mālik should representatives and Aššur-ṭāb."
letter,"If they do not pay (on time), then will add 1/2 shekels per mina per month as interest."
letter,"Urgent, guard the goods of the transportation."
letter,"My dear father, let him bring her into the house of our father."
letter,In the next (letter) do not let of the transporte of Aššur-nādā.
letter,"Concerning the matter of the house of Sabasiya's house, which you seized the case, we will seized and the silver."
letter,"To Alāhum, Ememe and Aššur-taklāku from Aššur-nādā:"
letter,I gave 1 mina 10 shekels silver to Puzur-sadūʾē.
agreement (contract) | legal writing(s),They will not return to the tablet of the city and the city of the city concerning the city of the city.
agreement (contract) | legal writing(s),"Concerning the matter of the house of the colony office of the colony and the colony, and the house of the colonyonceroning at ablet of the colonyoncered and your and the aband your and thablether and thablethind yourand thablether and yourand your houghand haughow me your hand your"
agreement (contract) | legal writing(s),"Šalim-Aššur said: ""In case in the slave not raise claim against with your representative, I shall not raise claim against Šalim-Aššur will claim against Šalim-Aššur caim against Šalim-Aššur."""
agreement (contract) | legal writing(s),"Witnesses: Aššur-bēl-awātim, Aššur-mālik."
letter,From Aššur-idī to Aššur-nādā:
letter,"2 talents 10 minas tin under seal, 10 minas of tin under seal, 30 kutānum-textiles, 2 šurum-textiles, 2 black donkeys, 23 šurum-textiles, 2/3 mina of the donkeys, 23 kutānum-textiles which Aššur-nādā son of Ikuppi-Aššur brought to you."
letter,"Witnesses: Azua, Idī-Aššur, Amur-lamassī."
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"Šalim-Aššur said: ""I will seized us and Šalim-Aššur seized us and Šamaš-bāni and Šalim-Aššur sed the scred to you from the price of Aššur-mālik concerning to the proceed from the proceed to Burušur."""
letter,Regarding the debt of Aššur-ṭāb will representatived of Iddin-Aššur brought to you.
letter,The donkey did not give me anything from the seal of the goods.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Šalim-Aššur said: ""I have not give it to you in the City."""
letter,He took the 10 minas of silver which Ennum-Aššur s. Ikūnum.
letter,Separately 5 minas 38 shekels silver in the price of the transport of Idi-Šamaš.
letter,The losses on hand tin were 12 shekels.
letter,Eponymate: Ṭāb-Aššur.
letter,The deficiency of the donkeys and the proceeds of the donkeys.
letter,This memorandum is a copy of the sealed tablet of the debt of Aššur-dān.
letter,"As for the silver which I gave you 14 minas of silver, which I gave to you and your make purchases and it to your make purchases."
letter,I deposited 2 minas of tin which you are recording to your representatives.
letter,"To Kuliya, thus says Ababaya:"
letter,Seal it and send it here.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"I gave 1 mina 5 shekels silver to Puzur-Aššur s. Issu-rīk, Il-ī-rēʾī s. Ikūnum, Iliya."
letter,"As for the silver which I entrusted to your message come here, then I will see to you so that I make purchases of silver and let him so that I may shekel of silver."
letter,The tablet of the debt of Anah-ilī about which you wrote the tablet of the dispatches.
letter,"Month V, the eponymy of Iddin-Suen, son of Iddin-abum."
letter,"Šalim-Aššur said: ""I have borrowed 30 minas of copper in your father's household and left."""
letter,They have received nothing from your outstanding claims.
letter,Šū-Kūbum owes Šū-Kūbum 1/3 mina refined silver.
letter,Your merchants must be trustworthy.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Šalim-Aššur said: ""In case in the slave not raise claim against with your representative, I shall not raise claim against Šalim-Aššur will claim against Šalim-Aššur caim against Šalim-Aššur."""
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does notepay (on time), he will add interest at the rate of the colony."
letter,(The obligation to pay) the silver is bound to whichever one is financially solvent.
letter,"Send the silver for the textiles which Aššur-mālik took earlier, why have you sent the silver and send it to me."
letter,Ask him there yourself from Šalim-Aššur and Aššur-ṭāb son of Šalim-Aššur owed by Aššur-mālik.
letter,Regarding the debt of Iddin-abum owes the merchant 10 minas refined silver from my seal and send it to me.
letter,"Seals: Puzur-Ištar s. Suen s. Šū-Suen s. Šū-Bēlum s. Šū-Aššur, Aššur-mālik, Aššur-mālik s. Puzur-Ištar s. Šū-Bēlim, Aššur-ṭāb."
letter,"You said, ""I will send 10 minas of copper."""
letter,Šū-Anum s. Menānum owes Šū-Ištar s. Aššur-bāni 2 minas refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"He said, ""In ten days I will clear my own funds and I will give it to you."""
letter,We have heard nothing about Uṣur-ša-Aššur arrived been departure of the servant of Uṣur-ša-Aššur brought you.
letter,"If he does not pay (on time), he will add interest at the rate of the colony."
letter,The silver is bound to (whomever) is financially solvent and legally responsible.
