genre,prediction
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
letter,He will pay 13 ḫamuštum weeks from the ḫamuštum of Aššur-imittī and Kurub-Ištar.
letter,I gave them 13 minas of silver for either scrap metal or small wares.
letter,We will dispatch the remainder of the colony office of the transport of Aššur-idī and Aššur-imittī and Aššur-idī and Aššur-imittī.
letter,"Let your message come with you as much silver, you as much as you been of good me wool."
letter,From Kurub-Ištar to Aššur-nādā:
letter,Aššur-taklāku s. Aššur-mālik owes 15 shekels silver.
letter,"To Aššur-nādā from Iddin-Suen from Iddin-Suen, Iddin-Suen, Iddin-Suen, Iddin-Suen, Ilī-ī-ī-ī-ī-ī-ī-ī-ī-ī-ī-ī-ī-ī-ī-ī-ī-ī-ī-ī-ī-ī-ī-ī-ī-ī, anāya:"
letter,"Witnesses: Pūšu-kēn and Aššur-mālik, Bēlānum said Aššur-mālik."
letter,Imgua brings you 12 minas lapis under our seals.
letter,Amur-Ištar owes Šamaš-taklāku 1/2 minas refined silver.
letter,"My dear father, send me the silver, the proceeds from my textiles which you sent the silver and send it to me."
letter,Do not act high-handedly with your representatives.
letter,He will pay ten (weeks) from the ḫamuštum of Lā-qēpum and Kurub-Ištar.
letter,"My dear brothers, take care to send the proceeds of the from your merchandise to me."
letter,He took the silver to the accounts of the merchandise.
letter,He will pay 13 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Kurub-Ištar.
letter,"My dear father and lord, because the colony of the colony office and take your merchants."
letter,Il-bāni brings you 10 minas of silver under my seal.
letter,"If you are truly my brother, send the silver and give it to Pūšu-kēn and does not give it to your silver and dispatch the tablet of the silver."
letter,"Šalim-Aššur said: ""If Iddin-abum seized us against you 6 kutānum-textiles."""
debt note,"From the ḫamuštum of Aššur-imittī and Amur-Ištar, he will add 3 talents 15 minas of tin the textiles belonging to Aššur-mālik textiles belonging to Aššur-nādā."
debt note,From the ḫamuštum of Amur-Ištar he has 23 weeks to pay.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,The remainder of your textiles with 3 talents 30 minas of copper.
letter,"The remainder of your textiles, 30 minas of copper, and the proceeds of Aššur-ṭāb out Iddin-Adad, Amur-ilī owed 30 minas of copper."
letter,"My dear brother, send me the transport come from the transport of Ilabrat-bāni."
letter,Šu-Bēlum can take her along where wishes.
letter,"If he does not pay (on time), he will add 3 minas per talent per month (as interest)."
letter,"If he does not pay (on time), he will add 1.5 minas per talent per month as interest."
debt note,"Witnesses: Puzur-Aššur, Abīya, Šū-Bēlum."
debt note,"Seals of Saklīya s. Šū-Ištar, Iddin-Aššur s. Amur-Ištar, Aššur-ṭāb, Iddin-Aššur s. Amur-Ištar"
debt note,Saklīya s. Šū-Ištar owes Ḫunia 1/2 minas refined silver.
debt note,He will pay 20 weeks from the ḫamuštum of Amurrum-bāni and Ikūnim.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,This memorandum is a copy of the sealed tablet of the debt of Aššur-dān.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Concerning the matter of Ṭāb-ṣill-Aššur about which you wrote, then your silver and the silver and send it to the house."
letter,"From the ḫamuštum of Aššur-imittī and Amur-Ištar, he will add 20 minas silver."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Aššur-ṭāb owes Suen-nādā 45 minas refined silver to Puzur-Aššur copper.
letter,"Write the remainder of the transport of Ḫuraṣānum and Aššur-mālik and the tablet of the tablet which you wrote, send the tablet of the tablet."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"In the tablet containing that which I wrote to you, saying:"
letter,"2 talents 10 minas of tin under my seal, 10 minas of Amur-Šamaš, son of Uzuwa, by Ilī-bāni son of Ilī-bāni, Amur-ilī."
letter,"Aššur-lamassī s. Azua owes the merchant 16 minas of tin belonging to the City, Ali-abum son of Šalim-Aššur son of Iddin-Aššur son of Iddin-Aššur-mālik."
letter,In addition to the silver of Lālum and Pūšu-kēn and Ennam-Aššur's transport of Iddin-Ištar.
letter,"If you did not take it, make Idī-Kūbum give it to you there."
letter,"Aššur-nādā his brother answered, ""Aššur-nādā did not pay."""
letter,Abu-šalim owes 20 minas refined silver to the proceeds of Ušinalam's receds from the proceeds of Ušinalam's wool.
letter,"Please, my brother, take care to send the tablet of the transport of Kulumaya will seized Amur-Aššur and Aššur-mālik, son of Aššur-mālik, seized and Aššur-mālik, son of Bēlum."
letter,"Šu-Bēlum answered: ""Yes, I have write to my father, and I will send you anything claim against anything."""
letter,"Šalim-Aššur said: ""You will indeed concerning the transportative of Aššur-bēl-awātim, you will not raise claim against the will not raise claim against claim agains."""
letter,"Witnessed by Aššur-imittī son of Dudiki, by Tūram-ilī son of Iddin-abum, by Enna-Suen son of Iddin-abum."
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,From Aššur-idī to Aššur-nādā:
letter,From Buzutaya and Aššur-imittī to Puzur-Ištar:
letter,"In addition to the 2 talents of poor quality witnesses and the proceeds of the 15 minas of silver, and the proceeds of the transport of Ḫaḫḫḫḫḫḫumuštum of Aššur-mālik caravan of Aššur-mālik brought 22 talents of silver from the package of Aššur-imittī with you son of Aššur-imittī will pay 22 talents 12 minas of silver from the packers of t"
letter,12 shekels (to?) Ḫuraṣānum were the excise tax.
letter,In the presence of the textiles of the transport of Puzur-Ištar of 20 textiles belonging to Puzur-Ištar-pīya.
letter,Iliš-takkil owes 3 talents 23 minas copper.
letter,"The remainder of your textiles, the excise tax was 3 talents 5 minas and 5 kutānum textiles."
letter,We checked the 10 talents 10 minas of poor quality copper under seals which Ea-šar son of Iddin-Suen.
letter,"If he does not pay, he will add interest at the rate of 1/2 minas per talent per month as interest."
letter,They cleared the remainder of your tin-was 8 talents 16 minas of tin under the copper.
letter,From Aššur-idī to Aššur-nādā and Aššur-taklāku from Aššur-taklāku.
letter,"We checked the 10 talents of refined copper under seals which Ea-šar (brought), and it was deficient 10 minas."
letter,"Regarding the tablet of Iddin-Aššur, Iddin-Aššur and Šalim-Aššur has brings you 1/2 minas of silver from the price of the pašallum of Ušinalam."
letter,They will pay 20 weeks from the ḫamuštum of Itūr-ilī.
letter,Eponymate: Aššur-nādā.
letter,He will pay 20 weeks from the ḫamuštum of Al-aḫum and Ennam-Anum.
letter,"I wrote to your tablet of the donkeys with my brother, so that I may instructions."
letter,"Let your message come as to how much the tin in the city, send me word it to me."
letter,"Why is it that you said, ""Let me as much as you will acquire the silver and send it to your silver."""
letter,Aššur-mālik s. Adad-bāni owes Aššur-nādā 1/2 mina refined silver.
letter,In accordance with the letter which you wrote to me.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"The colony passed a verdict, stating that Šalim-Aššur and Aššur-idī's representatives deposited to your representatives and the colony."
letter,Ennam-Aššur owes Aššur-nādā 1/2 minas 5 shekels silver.
letter,"The remainder of your kutānum-textiles, 2 kutānum-textiles and kutānum-textiles."
letter,"My dear brother, my decisions on the colony office, your silver and send it to me."
letter,"Please, take care to send the silver and send it to me."
letter,Idī-Aššur brought you 1 kutānum-textile were to Aššur-nādā.
debt note,"Seals: Ikuppia, Uṣur-ša-Aššur s. Aššur, Aššur-nādā s. Kukulānum, Aššur-imittī s. Ikuppiya."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"From the 4 talents 10 minas of your tin, the excise tax was 16 minas and 16 shekels of silver and we paid 2 minas 16 shekels of silver was 2 shekels of silver."
debt note,I brought it to you 1/2 minas of refined silver and let his dispatch the silver on behalf of Aššur-nādā.
debt note,"The Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger."
debt note,Witnesses: Aššur-ṭāb s. Ikūn-pī-Aššur s. Šalim-aḫum.
debt note,"If he does notepay (on time), he will add interest at the rate of the colony."
debt note,Month: Kuzallu.
debt note,"Seals: Šalim-Aššur s. Issu-rīk, Aššur-nādā s. Amur-Aššur, Aššur-nādādā s. Amur-bāni s. Aššur-nādā."
debt note,Šar-Adad s. Nūr-Suen owes the merchant 16 shekels refined silver.
debt note,"He will pay x ḫamuštum weeks from the month of Ab šarrānē, eponymate Ilī-dān."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"To Kuliya, thus says Ababaya:"
letter,"My dear father, take care to send the tin and textiles which you sent to me as tin and textiles and the silver and send it to me."
letter,"If he does not pay (on time), he will add 1/2 mina per talent of tin the silver and Ilī-īšar."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If you are my brothers, take him so that wherever is so that there, take silver and send it to me."
letter,"In the tablet containing that which I wrote to you, saying:"
letter,"If you are truly my brothers, take care to me to give it and send it to me which Ištar-bēlī owes to you and send it to me."
letter,Eponymate: Amur-Šamaš.
letter,"Šalim-Aššur said: ""In case in the slave does not raise claim against with your slave?"""
letter,"If you are truly my brother, send the silver and give it to Pūšu-kēn and Dān-Aššur so that he silver of Aššur-mālik, so that he silver of him."
letter,The wages of the sāridum are paid.
letter,"In accordance with your tablet which you wrote, you brought the goods of the merchandise to your representatives goods."
letter,"In accordance with the letter of Aššur-mālik from Pūšu-kēn, I will not return to you."
letter,They did not want to identify the seals on the tablet.
letter,"I brought it to you 1/2 minas of refined silver from the shipment of Aššur-mālik about which you wrote, seal the silver and send it to me."
letter,"Ask for your yourself, your yongsese are serve bring youngs aring young youngs young yongs yong yone yong"
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,He will pay 13 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Ennam-Anum.
letter,"We are well, your youngsters are well, and your people are well."
letter,"To Alāhum, Ememe and Aššur-taklāku from Ilī-ālum:"
letter,They cleared the remainder of your textiles.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear father, take care to send me both from my transport of Dān-Aššur and the transport of Dān-Aššur."
unknown,From the 16 2/3 minas silver which Aššur-bēl-awātim to Aššur-nādā and 16 2/3 shekels of silver.
letter,Zu Puzuraššur sprich! Folgendermaßen Ilīwēdāku:
unknown,"If he does not pay (on time), he will add 2 1/2 shekels per mina per month as interest."
unknown,"Concerning the matter of Ilabrat-bāni about which you wrote, then your silver and send the tablet of 10 minas of silver and send it to me."
unknown,He will pay ten (weeks) from the ḫamuštum of Abiya and Kurub-Ištar.
unknown,"Witnessed by Aššur-imittī son of Dudiki, by Tūraya son of Uzuwa, by Enna-Suen son of Iddin-abum."
unknown,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,He will pay 60 weeks from the ḫamuštum of Kurub-Ištar and Al-aḫim.
letter,"The remainder of your textiles, 2 black textiles, 2 donkeys and their concerning claims."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Ilabrat-bāni brought 18 minas of tin under seal of the City.
unknown,Amurrum-bāni owes the merchant 11 shekels refined silver.
unknown,"Also, according to your instructions, in adding to the 10 minas silver which Ilī-bāni brought 30 shekels of silver from your shekel of silver."
unknown,Regarding the debt of Amur-Šamaš owes Aššur-bēl-awātim 2/3 minas refined silver.
unknown,The remainder of the silver of Ikuppi-Aššur owes 3 minas of silver under my seal.
unknown,"Thereof, the remainder of the textiles which I gave 10 minas of silver for the textiles which I owed by Amur-Ištar brings to you."
unknown,Regarding the debt of Iddin-Aššur [
letter,To Pūšu-kēn from Puzur-Aššur:
letter,The remainder of the silver is 3 minas 53 shekels.
letter,"If he does not pay, he will add 1/2 minas per talent per month as interest."
letter,I owe 9 5/6 minas silver to Imdī-ilum.
letter,"My dear father, send me her lord, send me the tin, as much as tin arrives, send it out of the tin and textiles of the proceeds of the tin."
letter,To Šalim-aḫum from Lamassī from Iddin-abum from Ennam-Aššur:
letter,"1/2 minas silver and its interest for the price of 2 donkeys of the price of 2 donkeys of 2 shekels of the donkeys, to Aššur-mālik brought 20 shekels of silver in the price of the 20 minas of tin textiles."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"He said, ""Let him tablet from their transport of Pūšu-kēn."""
note,"As for the x+3 minas of the price of the transport of Amur-Ištar and the palace of Aššur-mālik and Aššur-mālik son of Aššur-mālik and Aššur-mālik son of Aššur-mālik, which has guarand 3 textiles to Aššur-mālik and textiles which they took textiles and the palace took textiles 4 talents together textiles and texti"
note,"Thereof, Aššur-ṭāb will receive 3 talents 20 minas of barning to you 23 kutānum-textiles."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,They cleared the remainder of the 2/3 minas 2 shekels silver which we gave to Aššur-nādā entrusted to Aššur-imittī.
unknown,Witnesses: Aššur-idī.
unknown,From the ḫamuštum-week of Buzutaya and Aššur-imittī.
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,"You said, ""Aššur-nādā and the merchant of the merchant."""
letter,In the next (letter) do not let of the transporte of Aššur-dān.
letter,"Concerning the matter of Ilabrat-bāni son of Amur-Šamaš, and Šamaš, and Šalim-Aššur and Šamaš, and Aššur-mālik, and Aššutak son of Šamaš, and Aššur-mālik, and Aššutak and Aššur-mālik and Ašš"
letter,Aššur-mālik son of Erraya brings it to you under our seals.
letter,"My dear brothers, send me the silver to Pūšu-kēn and Aššur-mālik and Aššur-mālik so that he silver of Bēlātum."
letter,"Send the silver, the price of the textiles which you sent to the silver, the silver and the silver."
letter,To Pūšu-kēn from Lamassi:
letter,Send the silver for the transport of Ilī-ālum owes the silver and send the silver.
letter,"Thus kārum Kanesh, say to the dātu-payers, our messenger, our every single colony, and the trading stations:"
letter,"Month Ḫubur, Limmu-ship of Kūbiya servant of Išar-bēlī entrance."
letter,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
letter,"If Šamaš-tappā'ī and Ištar-pī-Aššur and Aššur-mālik and Pūšu-kēn and Amur-Šamaš had Amurrum-bāni, and Amur-bāni, and Idī-Aššur and Amur-bīštar."
letter,Eponymate: Aššur-nādā.
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"My dear father and lord, take heed to do according to my instructions."
letter,Eponymate: after Suen-išmeanni.
letter,Ask Ḫuraṣānum there.
debt note,Šū-Aššur s. Aššur-imittī owes the merchant 1/2 minas refined silver.
debt note,He will pay six weeks (from the ḫamuštum)? of Elamma and Šū-Kūbim.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Maḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫḫur-ilī.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,Assist the attorney accordance with your brought to your eablet which you entrusted to the tablet of the city and the city.
letter,Concerning the matter of the house of Pūšu-kēn and Ennam-Aššur brought 30 minas silver and send it to the house.
letter,"The remainder of the silver, 10 minas of silver of Idī-ašranni and Iddin-abum."
letter,"Šu-Bēlum answered: ""If I did not pay 10 minas silver belonging to you. 10 minas silver."""
letter,The remainder of the silver was 1 mina 5 shekels of silver.
letter,"From Šalim-aḫum to Pūšu-kēn, Aššur-nādā and Ilī-ādā and Aššur-nādā and Aššur:"
letter,"Month Ḫubur, Limmu-ship of Kūbiya servant of Išar-bēlī entrance."
letter,The tin for which I was booked in the tablet of Aššur-nādā.
letter,From Šalim-aḫum to Pūšu-kēn and Dān-Aššur:
letter,"He said, ""Give me the silver from Šaladuwar and Aššur-mālik and Pūšu-kēn will pay it to pay the silver."""
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Ab-šarrāni
unknown,"Seals: Puzur-Aššur s. Idī-Aššur, Aššur-ṭāb s. Amur-Ištar, Aššur-rēʾī s. Amur-Ištar."
unknown,Regarding the debt of Ili-nādā s. Aššur-rēʾī owes Aššur-rēʾī 2/3 minas refined silver.
unknown,Aššur-bēl-malkim s. Aba owes Šū-Ḫubur 10 minas refined silver.
unknown,"Seals: Aššur-bāni, Kurubāya, Aššur-mālik."
unknown,"Šu-Bēlum answered: ""You inform me alone. Sue me together with my brothers."""
unknown,I am still staying (here) because of the meteoric iron.
unknown,He will pay the silver 5 minas silver to the ḫamuštum of Aššur-taklāku and Ikūnim.
unknown,And he did not give her any
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Year: Aššur-bēl-awātim, Aššur-nādā s. Ikūn-pīya."
letter,"If he does not pay (on time), he will add 1/2 minas per talent per month (as interest)."
letter,Suen-rē'ī released 10 minas of copper belonging to Šāt-Aššur will clear him.
letter,Regarding the debt of Aššur-rēʾī and Puzur-Aššur 5 minas refined silver of the transport of Puzur-Aššur.
