doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,"To Sukkalliya, Šū-Anum and Ikūn-pī-Aššur from Idī-Enzu:"
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,To Ikūn-pī-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,Ah-šalim and Aššur-nādā did not give me the silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,Let your report come to them.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,I owe you 1 mina 4 shekels silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,You paid 1 mina of amurrum for my accounting.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,"If I have not brought the silver to you and you have gone on your journey, let Sukkalliya and Šū-Anum take the silver as interest and give it to you."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,"If you have not taken the silver before your arrival, write to Aḫ-šalim and Aššur-nādā so that they may send your silver."
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,"Seals: Upuiman, Artaya, Tahaya, Ḫipuašu, which is the debt of Taḫa and Ḫappuašu."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,Isāya and Irra-dān owe Lā-qēp 2 minas refined silver.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,They will pay 33 weeks from the ḫamuštum of Agua and Lā-qēp.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,"If they do not pay within their full term, they shall add 1/2 shekels per mina per month."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,"Witnesses: Naramsu, Nūr-Ištar."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,The silver is bound to the head of their servants.
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,"Seals: Puzur-ilī s. Ilī-ištikal, Wasipuršu, Aššur-reṣī, Tarikutaša."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,Ištar-ilšu s. Amur-Ištar owes Amur-Ištar 2 minas 5 shekels refined silver.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,He will pay 20 weeks from the ḫamuštum of Edinaya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,Month: Kuzallu.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,Eponymate: Ilšu-rabi s. Baziya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,"If he does not pay at the rate of his term, he will add 1/2 shekels per mina per month."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,"Witnesses: Ibni-Adad, Uzua, Mušmeni."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,"Seals: Adad-bāni s. Išar-bēlī, Pilaḫ-Suen s. Aššur-enna, witnesses: Aššur-mālik s. Amur-Aššur."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,He seized us against Zu-bēlī son of Buluṭ-bēlī.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,"Aššur-mālik answered Aššur-mālik: 'You will return the man within 30 days, you will not return the man within 30 days and I will not return the man within 30 days and I will not return the man within 30 da"
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,Month: Ab-šarrānu.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,Eponymate: Ḫattium.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,"For these matters, the travelers of the city and the kārum of Šuppiluliya gave us for these matters, and we gave our testimony before the gods of Aššur."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,"Seals: Aššur-dān, Buṣiya, Imdī-ilum, Aššur-ṭāb."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,"As for the 9 2/3 minas of refined silver which my colony gave to Aššur-nādā for ebuṭum, the silver and its purchases were deposited from the City and Aššur-ṭāb took his merchandise."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,"If anyone returns to Aššur-nādā, Aššur-ṭāb will clear him."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,Ilīš-tīkal brought you 2 minas refined silver in his previous traveler.
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,"He brought you 1 mina of silver for my accounting, 1 mina 27 1/2 shekels for my accounting, and 10 shekels for my accounting, the remainder of my silver, 1/3 mina 7 1/2 shekels and 1/3 shekel for my accounting, 18 shekels for my silver, 2 minas less 6 shek"
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,"According to your instructions, I have deposited you and there is no second journey, we will not delay the matter to the palace."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,I paid you 1 mina of silver under my seal and Šū-Anum and Nakiliat are bringing to you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,I will stand for you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,Here.
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,To Amur-Ištar and Pūšu-kēn from Kunīlum:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,"Amur-Aššur is bringing you 1 mina 7 1/2 shekels silver belonging to Hinnaya, the price of gold which the kārum owes to him under my seal."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,"There, if you are able to pay the silver for the pazurtum of the textiles of Hinnaya."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,"If Hinnaya says his merchandise here, do not bring anything to me, say to Pūšu-kēn:"
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,Tāb-ṣill-Aššur owes Buzāzu 3 minas refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,"He will pay 40 weeks from the ḫamuštum of Iddin-abum s. Aššur-rabi, month Ab-šarrānī, eponymy of Maṣi-ilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,"If he does not pay, he will add 1/2 shekels per mina per month for each mina."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,The house is a house.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,"Šū-Kūbum son of Ištar-palil gave them 25 shekels silver, the price of the kutānu-textiles, belonging to Tūimum son of Abinara, Šū-Kūbum son of Ištar-palil, to Niwaḫšušar son of Tūimum, Šimat-Suen son of Aššur-taklāku, and the son of Aš"
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,Month: Maḫur-ilī.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,Eponymate: Munamirum s. Sin-išmeani.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,"Witnesses: Inna-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkallim."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,"Witnesses: Nakiliet, Ašiet."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,"The 10 minas silver which Ikūnum owes to Amur-Šamaš and Pūšu-kēn is owed by Pūšu-kēn, and Pūšu-kēn is owed by Pūšu-kēn and Pūšu-kēn."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,"Sakliya son of Šū-Ištar, son of Napraka, and Mannum-kī-Aššur son of Šū-Bēlum seek in his hand."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,"Ilī-bāni, Suen-rē'ī, and Aššur-nišu, the sons of Amur-Ištar, son of Amur-ilī, died, and in the certified tablets from the certified tablets, he has cleared the certified tablets of his father."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,He took 1 mina of silver and he received a certified tablet with his seal and for the affairs of the matter.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,We entrusted the remainder of the gold to me.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,"He spoke as follows: ""Until I wrote to you, you will take 1/3 mina of gold, your share is available, and you will take it for 6 minas of gold."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,"I spoke as follows: ""Whatever Pūšu-kēn left, you will take the share of us."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,He died and I deposited a lot of what you did not release.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,I entrusted 2 minas silver under the seals of Lulu to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,"Witnesses: Puzur-Aššur s. Ilišudāya, Analī."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 2 minas 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,They will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If they do not pay, they shall add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,Month: Belte-ekallim.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,"Eponymate of the hand of Agutum, they will return 1/4 shekels per mina of the office of the karum at 1/4 shekels each and they will pay the silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,They will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If they do not pay, they will add 1 shekel per mina per month as interest. They will receive 1/4 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,Dadāya s. Aššur-imittī owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"From the month of Ša sarrātum, eponymy of the hand of Maṣi-ilī, he will go from the city and enter Kaneš and he will enter Kaneš and he will pay 5 months and he will pay the silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,Šū-Suen s. Ilīya owes Enlil-bāni 3 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,"From the ḫamuštum of the kaššum of Ennānum, month Alānātum, eponymy of Agutum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,He will add 1 shekel per mina per month as interest.
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,Nāb-Suen owes Enlil-bāni 3 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 weeks from the ḫamuštum of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay, he will add 1/2 shekels as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Month: Kuzallu.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,Eponymate: Agutum.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,Nūr-kīlī owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,He will pay within 4 months from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay, he will add 1/2 shekels as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Aššur-taklāku s. Burqiya owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay, he will add 1/2 shekels per mina."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Month: ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Eponymate: Enna-Suen s. Šū-Aššur.
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,Lā-qēpum s. Šū-Aššur owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,"He will pay 6 ḫamuštum weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫum, month Te'inātum, eponymy of Maṣi-ilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay, he will add 2/3 shekel 15 grains as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,"Uṣur-ša-Aššur took 1 mina of silver for our father's share, 1 mina of silver for my share and 30 minas each wool from 28 minas 33 1/2 shekels from the caravan of Pūšu-kēn in Karpata, and Al-aḫum wrote his tablet."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,Alāhum holds his certified tablet which will come to him for interest.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,"All this is with Aššur-idī s. Mumulānum, 12 shekels of silver, the price of the kusītum-textiles, 1 black donkey which Idī-Ištar left, and 40 minas of refined copper, the remainder of my copper."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,He took 10 shekels of silver of Ganua as losses to his house.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,Adad-bāni s. Budādum owes 2 minas silver and its interest and 6 shekels silver which he went to pazurtum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,He will pay within 2 months from the beginning of the month of Teinātum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,Eponymate: Abīya s. Šū-Dagan.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,He will pay the silver in Kanesh.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Šarru-Suen s. Manniya, Wereṣī tab-sar, Nimar-Ištar s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,Nimar-Ištar owes Buzāzu 1 talent of fine copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"He will pay within 2 months from the ḫamuštum of Šuma-libbi-Aššur, month Ša kēnātim, eponymy of Šamaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay, he will add 1/2 minas per biltum per month."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,I entrusted this tablet to Ili-mittī s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Witnesses: Aššur-idīn s. Šū-Ištar, Idī-Suen s. Inna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,"Adad-rabi, the scribe, owes Aḫu-waqar 10 shekels refined silver."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,He will add interest from the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,"Month: Ša sarrātum, eponymy of the hand of Al-aḫum."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,Why is it that you wrote to me a favor of my heart.
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,Thus you said:
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennu-Bēlum, Ennānum and Buburānum from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,Puzur-Aššur has died.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,Whether the silver or the certified tablets of Puzur-Aššur are available.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,"We seized the tablets in Wašhaniya, either in Wahšušana or in Inni."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,"According to his representatives, they have departed from my heart and they have departed."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,And I have been holding the manitana.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"I spoke as follows: 'Whether from the transport of Ennu-Bēlum or from the transport of Ennu-Bēlum, let me make every mina of silver and let me make this silver.'"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,I will bring the silver to me and let them leave the silver.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"At the day you hear our tablet, the 40 minas of silver which Ennu-Bēlum brought to you, its excise added, its wrapping added, its wrapping added, and bring it to me with the first messenger."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,"Here, Imdī-ilum is satisfied with this matter."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"We said: ""Let the purchase come and let Imdī-ilum bring 1 mina of silver and let Imdī-ilum bring 1 mina of silver at the arrival and let Imdī-ilum bring the silver at the arrival and let Imdī-ilum brin"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,"If anyone is bringing it to you, write to Imdī-ilum as follows:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"From Enlil-bāni to Aššur-rabi, Al-aḫum, Ab-šalim, and Šakrilka, and Iddin-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If the merchandise has been departed and the journey is departed, bring the merchandise that is available in the house, and seal it with the palace and our during seals and seal it with your seals and seal it with the palace and our during so that no one s"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,"Send whether there is a water or a water, where there is a water, and give a copy of as much as you left to the maid."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,And set out in the palace and let the slave girl come with Al-ahum.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,Give the slave girl for purchases.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"The paḫikārum of Šū-Ištar should not be delayed for the paḫikārum of Šū-Ištar, record the tablet and give it to Ab-šalim."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If you have delayed the wool, write to the wool and then write to me for 3 shekels of silver and the sitrum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,Kulumaya brings you 3 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,Idī-Suen brings you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,Dān-Aššur brought the suppānu-textiles of the merchant.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,Iašar brought me the suppānum of the merchant and the itgurum of the merchant.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Iddin-Suen brought me the textiles of the merchant.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,Aḫu-waqar brought me the textiles of the merchant.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,Ikūn-pīya brought me a suppānum-textile of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,The son of Ibisua brought me a suppannum of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,"They brought me samalātum, itsurātum, and its interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If you are my lord, I did not send you the textiles which you wrote to me, let your heart not be delayed."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"As soon as the servants arrived, he will pay one or two kabtutum-textiles for the narkabtum-textiles."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,And ask for the settlement of the house and for the servant.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,I did not delay and I did not send you the textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,The textiles will be deducted according to my share.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,I will send it to you within the second time.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,Ikuppiya of the house of Ataya has cleared this garment.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,And I will pay attention and thus he said: 'The tablets will write him and I will not write him anything.'
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,He will leave and he will not leave.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,"You, say to him there."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"You spoke as follows: 'Why is it that you have placed in my house, since you did not make a house because the house is not a slave.'"
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"And on the account of the messengers which you wrote to me, the messenger is delayed."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,I have been delayed.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,They have been placed.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,And the servant of Dāniš has returned.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,Set out and come.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,Take care of Aššur for the sun of Aššur.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,And seize the caravan of your god.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"My dear father and lord, bring the 1 mina of silver which Kurub-Ištar brought to you and all the goods which Ilī-ālum brought to you, and let the goods come to me, so that the merchandise does not enter the journey so that the merchandise does not enter"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,"If the merchandise does not come and he does not hear here, there is one who has received my silver for my account."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,They said: 'You will go to your father.'
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,The father is like his name.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,"If you do not send it to me, clear the merchandise of my silver and the nakrum which Aššur-taklāku sent to you, clear the merchandise and let the lord of my silver and the nakrum which Aššur-taklāku send to you, so that the lord of my silver will not"
