doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,"Amur-Aššur brings you 2 minas 7 1/2 shekels silver belonging to Ḫinnaya, the price of the gold which they owe to the colony office, under my seal."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,"There, if you are delayed there, pay me the silver for the very first textiles of Hinnaya."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,"If he does not pay at the fulfillment of his term, he will add (interest) at the rate of 1/2 shekels per mina per month."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,Ṭāb-ṣill-Aššur owes Buzāzu 2 minas refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,"He will pay 40 weeks from the ḫamuštum of Iddin-abim s. Aššur-rabi, month of Ab šarrānē, eponymate Maṣi-ilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,The house of the merchant is
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,"Šū-Kūbum son of Abi-nādā gave us 2 1/3 minas 5 shekels silver, the price of a kutānum-textile belonging to Tuimim son of Abī-nādā; Šu-Kūbum son of Ištar-pālil gave to us for the niwaḫšušar wife of Aššur-taklāku and the son of Aššur-taklāku."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,Month: Maḫḫur-ilī
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,Eponymate: Munabitum s. Suen-išmeanni.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,"Witnesses: Enna-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkallīya, Enna-Suen."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,"Witnesses: Narrow Track, Aššur-nādā."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,"1 mina of silver which Ikūnum owed to Amur-Šamaš, and Pūšu-kēn is our guarantor, the tablet sealed by Pūšu-kēn and Ikūnum is the guarantor."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,"They are jointly responsible for the share of Puzur-, son of Saklīya, son of Šu-Ištar, son of Nabra, and Mannum-kī-Aššur son of Šū-Bēlum."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,"They swore the oath by Suen-rē'ī and Aššur-nīšu, the sons of Amur-Ištar, son of Amur-ilī, and they swore the oath by the judges of the certified tablets concerning his father."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,They received 1 mina gold from my own funds and we received a sealed tablet with his seal and tablets with his seal and
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,We entrusted the remainder of the gold in my tablets.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,"He said, ""As for you, once or twice I have given a corresponding amount of 1/3 mina of gold, my share, and then he said to Lā-qēpum."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,"I said, ""Whatever Pūšu-kēn leaves, you shall have guaranteed, so you can take the share."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,"The sons of Lālum seized me and he said: ""Do not allow me to release the slave-girls."""
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,I entrusted the 5 1/2 minas silver under the seals of Lulu to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,"Witnesses: Puzur-Aššur s. Ilšudaya, Anali."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫim owe Enlil-bāni 5/6 mina 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,They will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If they do not pay, they will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,Month: Bēltekallim.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,"Eponymate: after the year of the eponymy of the colony authorities, they will return 1/4 shekels and they will pay the silver and the remainder of your tablets."
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫim owe Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,They will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If they do not pay, they will add 1 shekel per mina per month as interest at the rate of 1/4 shekels per mina per month, and they will pay the silver themselves."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,Dadaya s. Aššur-imittī owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"From the month ša sarrātim, eponymate after Maṣi-ilī, he will arrive and he will pay the silver in five months."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,Šū-Suen s. Iliya owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,"He will pay one year from the ḫamuštum week of the kaššum official after the ḫamuštum week of Ennānum, month Allanātum, year after the year of Allanātum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,If by the end of the term he has not paid 1/2 shekels per mina per month as interest.
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,Nāb-Suen owes Enlil-bāni 5/6 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 ḫamuštum weeks from the ḫamuštum of Ennanum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay, he will add interest at the rate of 1/2 shekels."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Month: Kuzalli.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,Eponymate: Agua.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,Nūr-ilī owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,From the ḫamuštum of Enna-Suen he has one month to pay.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay, he will add interest at the rate of 1/2 shekels."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Aššur-taklāku s. Būr-qīya owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,If he does not pay he will add interest at the rate of 1/2 shekels per mina.
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Month: Ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Eponymate: Enna-Suen s. Šū-Aššur
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,Lā-qēpim s. Šū-Aššur owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,"He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫim, month Teʾinātim, eponymate Maṣi-ilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay (on time), he will add 2/3 shekels 15 grains interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,Uṣur-ša-Aššur took 1 mina silver as my share and 30 minas wool which was 28 minas 3 1/2 shekels of the caravan of Pūšu-kēn in Katātum and Al-aḫum drew up his tablet.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,Al-aḫum hold his sealed tablets for interest.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,"2 1/2 minas silver, the be'ulātum, 7 shekels silver, the price of the kusītum-garment, 1 black donkey which Iddin-Ištar left with him, and 40 minas of copper, the rest of my copper, all this is owed by Aššur-idī son of Mutālum."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,"5 shekels of silver from Ganua, Ḫappu-asua took for his be'ulātum."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,"1/3 mina of silver and its interest and 6 shekels of silver, which remained in the past, I took from Adad-bāni, son of Budādum."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,From the beginning of the month Te'inātum he will pay in 2 months.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,Eponymate: Abīya s. Šū-Dagan.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,He will pay the silver in Kaneš.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur"
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Šar-Suen s. Ma-ni-a, weri-rīk, Nimar-Ištar s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,Nimar-Ištar owes Buzāzu 2 talents poor quality copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"He will pay 2 months from the ḫamuštum of Šumma-libbi-Aššur, month Ša kēnātim, eponymate after Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,I entrusted this tablet to Il5-mì-tí s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Witnesses: Aššur-idī son of Šū-Ištar, Idī-Suen son of Enna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,Adad-rabi owes Aḫu-waqar 15 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,He will add the rate of the colony as interest from the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,Month: Ša sarrātim.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,How come that you wrote me?
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,You (then) said:
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennanim and Būr-Anum from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī, and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,"Unfortunately, Puzur-Aššur died."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,There are no silver or tablets belonging to Puzur-Aššur.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,"In Wašhania, either in Waḫšušana or abroad, we seized the tablets,"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,"When he departed, he departed and he departed."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,"Also, I shall set aside two minas of silver for me."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"I said, ""As for the silver of Ennu-Bēlum's transport, let him be able to make a reckoning with that silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,I myself have guaranteed that amount of silver.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"On the day that you read our letter, entrust the 40 minas silver which Ennu-Bēlum brought to you, its excise added, its import duty paid, the import duty paid, tin, its import duty paid, and the import duty paid, from the first caravan."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,"Here, Imdī-ilum is bringing you 1 good textile."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"We said, ""The limmu-officials of Lālum seized us and made a reckoning with us and we borrowed silver at a rate of 1 mina and 1 mina of silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,"If anyone approaches you against Imdī-ilum, saying:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"From Enlil-bāni to Aššur-rabi, Al-aḫum, Ab-šalim, and Idī-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If anyone raises claim against the judges, then ask for the beams which are available in the house, and bind the palace with your seals so that no one drinks water from the house with the palace and let anyone else approach (them)."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,"Send me word whether there is a cow-disk or a donkey wherever you can, and give half to the maid as much as you can."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,"And as for the coffers in the palace, when the maid went with Al-aḫum, let you come with the first caravan."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,Give the maid the yield of the amūtum-mineral to the maid.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"If anyone approaches the house of Šū-Ištar, then take 1/2 mina of silver from the debt of the amtum-loan and give it to Ab-šalim, make him pay 7 1/2 shekels of silver."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If you wish to have barley, then buy for me so that I may raise 3 shekels of silver and its tithe."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,Kulumaya brings you 8 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,Idī-Suen brought you 8 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,Dān-Aššur brought me 2 sheep belonging to the copper.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,Ea-šār brought me a supānum-textile belonging to the caravan of the 'south' land.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Idī-Suen brought 1 heavy textile belonging to the copper.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,Aḫu-waqar brought me the yield of the copper.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,Ikuppiya brought 1 sheep worth of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,The son of Ibbi-Sua brought me a strong tablet concerning the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,The judges passed the following verdict:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If you are my lord, concerning the textiles about which you wrote, do not make me angry."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"Since the servants had become indebted, I shall place one or two of the servants on a joint-stock capital."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,"Also, I made purchases for the house and for the youngsters."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,I did not get afraid and I did not send you the textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,"20 textiles, as much as I have given to them."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,I will send it to you with the next travellers.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,"In the house of Abum-ilī, in the presence of Ikuppiya, that is the house of Attaya, a servant of Šu-Aššur."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,"And then I personally seized him and he said: ""I do not inform him. I do not inform him."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,He got up and left.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,You spoke to him there.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"You said, ""Why do you keep renouncing your obligations in my house?"""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"Also, concerning the oxen which you wrote, the lumps were too large."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,Written on the tablet of Agua.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,Judge the matter of the merchant.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,And the youth is growing up.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,"On the day you read our letter, set out and come."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,Set out and come to Suen-nāwer.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,"Also, seize the šēpum of your father."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"My dear father and lord, as for the 1 mina of silver that Kurub-Ištar brought, and all the goods which Ilī-ālum sent to you in the first caravan, make them swear by the very first caravan, so that I may not raise claim against my outstanding claims."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,"If they do not return to me, then I will write to my representatives here lest they will write to my account."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,"They said, ""You will come to your father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,The man is a man of favors.
