doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,3,True,34,36,9bbbd237-d643-4f12-98b0-6de01ca64cff,1.0000000000000002,Month: Ḫubur.
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,4,True,36,41,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.4588094936300835,Eponymate: Aššur-imittī s. Ilī-bāni
83924082-730e-4e46-8dda-cd94fd5dabf0,debt note,5,True,41,49,8a708889-3093-43a3-9efc-f01b2baa98fa,0.7991372538381318,He will add 1 shekel per mina per month as interest.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,0,True,1,12,af7d905f-cbaf-4c6d-96f9-755cc74f0fe3,0.5848326438381473,Aššur-mālik s. Erraya owes the merchant 1 mina 1 shekel refined silver.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,1,True,12,18,ab31f274-095b-452d-b13e-7382420b04c3,0.4048480958467638,From the ḫamuštum of Aššur-imittī s. Zupalali.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,2,True,18,20,9bbbd237-d643-4f12-98b0-6de01ca64cff,0.8233215366134982,Month: Ḫubur.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,3,True,20,25,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.4588094936300835,Eponymate: Aššur-imittī s. Ilī-bāni
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,4,True,25,33,73236c75-6b50-4bee-9d16-5372c4646ab8,0.7669797377474269,He will add 1/2 shekels per mina per month as interest.
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,5,True,33,45,8aef1d69-3846-4b52-a92b-b946a70debea,0.4567643465592037,"Witnesses: Elāli s. Ipilis, Aššur-idī s. Kukulānum, Ikuppiya s. Šū-Suen."
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,0,True,8,31,850b3a5c-16e7-4aaa-92c9-16faedd46dbb,0.5484749718995614,Aššur-bēl-awātim and Akuza owe Buzutaya 5 minas refined silver.
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,1,True,31,35,35f21f03-02e8-4378-877d-40481575f861,0.3900680265899085,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,0,True,1,12,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.4379737095045592,Aršiaḫ s. Aššur-bāni owes Imdī-ilum 1 mina 12 1/3 shekels refined silver.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,1,True,12,16,77f85a31-b948-42fa-9f93-b3794d84418c,0.6514589027869025,He will pay 3 weeks from the ḫamuštum of Šū-Ištar.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,2,True,16,18,93040e53-ffd8-43ef-a7be-163d7a58fcb4,0.7967172016701687,Month: Allānātum.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,f07f8bb1-7205-4416-96e0-685cf8619748,0.3694355648565315,"Witnesses: Usānum s. Amur-Aššur, Mašḫilī, Abīya s. Ṭāb-ṣilli-Aššur."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,1c4c71a9-8eb1-4f48-a035-9705450b8968,0.2800529641615129,"To Sukkallīya, Šū-Anum and Ikūn-pī-Aššur, thus says Iddin-Enzum:"
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,6a45976f-2c34-4be7-8087-26c6abd4ab74,0.4982150492539585,To Ikūppī-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,211d86ac-d2aa-b507-a7ad-9e59e51d5fb5,0.3072676981035017,Aḫ-šalim and Aššur-nādā did not give me the silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,77145317-1c90-9870-96dc-91fd36d83767,0.4348749147137476,Let your instructions come to them.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,59f02056-5a44-1352-feb5-58fd7384e66b,0.4274876114249956,He owes you 2 minas 4 shekels silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,7a563f13-abf1-0749-ced9-41ed3f3fb851,0.4056901447820061,You paid 2 minas amūrum for my account.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,5e896615-f953-2592-e028-b291b57bf32b,0.2381823462149666,"If he does not sell the silver, then let Sukkallīya and Šū-Anum take the silver against interest and give it to you."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,e904f527-3205-f6d5-7cc4-007902b0d3fd,0.3089559317890748,"If you do not receive the silver after you left, send to Aḫ-šalim and Aššur-nādā so that they send the silver to me."
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,9adfa917-5817-4e2d-9741-7e10ab64809b,0.4101953644353586,"Seals: Upu-uman, Artaya, Taḫaya, Ḫippu-ašu"
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,81e51288-2841-4552-b509-7a797fc49d61,0.4102479336745008,Isāya and Irradān owe Lā-qēpum 2 minas refined silver.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,ab31f274-095b-452d-b13e-7382420b04c3,0.5949553613711681,They will pay 33 weeks from the ḫamuštum of Agua and Lāqēp.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,80b96b8a-f8f9-4508-b05f-f1a76268e64c,0.7109109798583415,"If they do not pay at the fulfillment of their term, they will add 1/2 shekels per mina per month."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,ad615fb5-aeca-779d-05d1-f34990995385,0.3670260448874958,"Witnesses: Naram-Suen, Nūr-Ištar."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,f2b62c6a-6c7f-4353-9352-6a11a3b867c1,0.7442704701430081,The silver is bound to whichever one is solvent and legally responsible.
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,4770a19c-3ef6-4d54-8173-cfca3d87d0c4,0.361546710328791,"Seals: Puzur-ilī s. Iliš-tikal, Wasipuršu, Aššur-rēṣī, Tarikutaša."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.5356661466745277,Ištar-ilīšu s. šu owes Amur-Ištar 1 mina 5 shekels refined silver.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,66aefcfb-37fa-489d-90eb-663d60120983,0.6044428347216033,He will pay 20 weeks from the ḫamuštum of Iddināya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,f66b905a-d055-4ae4-8b8b-d5cfcc339822,1.0,Month: Kuzallu.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,ffc2eb0d-0c9b-4b75-9531-768a9760e86f,0.7613554693412884,Eponymate: DINGIR-šu-GAL s. Bazia.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,4eb23b20-e6ce-4c45-ac07-07d62a2ef0d0,0.7165874041187622,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,78baaefc-856f-37fa-5612-1a5b3e28f0a5,0.4047989373762268,"Witnesses: Ibni-Adad, Uzuwa, Mušmeni"
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,a3bb3f59-b3dd-436e-a2ea-ebe049455293,0.4046193075604404,"Seals: Adad-bāni s. Išar-bēlī, Pilaḫ-Suen s. Aššur-enna, witnesses: Aššur-mālik s. Amur-Aššur."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,d9058197-10a1-4a9f-b722-74d11f358762,0.3810524926019088,Zu-bēlī s. Buluṭ-bēlī seized us
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,d9b1b46b-cb94-4a71-b5b8-5245e8890093,0.3963379695092461,Aššur-mālik said to Zu-Bēlī:
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,2de0fc9f-e237-4953-ad06-6c1d3a8808cb,1.0,Month: Ab šarrānē
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,36d5b4bb-b090-4276-93ca-40944951a06d,0.4504945903196031,Eponymate: Ḫadiu
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,0126cd13-acf7-4cd5-8373-f1e7b54d824e,0.4979895331370102,"For these matters, the transporters of the City and the Šu-Piluliya colony gave us for these proceedings, and we gave our testimony before the dagger of Ilī before Aššur's dagger."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,70d16818-c158-4c24-b630-5ab31866e5d4,0.6001424582295958,"Seals: Aššur-dān, Buṣia, Imdī-ilum, Aššur-ṭāb."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,15ef3666-2dbb-204a-078f-5851534da553,0.6244495095216751,Regarding the 9 2/3 minas of refined silver which
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,15ef3666-2dbb-204a-078f-5851534da553,1.0,"If anybody raises a claim against Aššur-nādā, Aššur-ṭāb will clear him."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,fa616c6b-81b6-4e56-b42d-5a5954eba68e,0.3694076953243591,Iliš-tīkal brought you 10 1/3 minas refined silver in his previous transport.
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,c48966cf-669c-3efb-5959-5c9c62da00b1,0.3338562763835214,"1 mina of silver for my accountings, 1 mina at a rate of 10 shekels, and you gave 10 shekels for my accountings, the remainder of my silver is 1/3 mina."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,3e87aad8-cd8c-4f8d-96e9-c68e062d4a1a,0.2286834010824812,"Because you have deposited your meteoric iron, I have deposited it to you."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,aaf89dbd-ce44-169d-259d-04f7c82411d9,0.4554471481305842,I weighed out 2 minas silver under my seal and Šū-Anum and Nakiliya brought it to you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,9715151b-501a-4b99-874f-10eb770c6ae7,0.3487682612918723,I will do a favor for you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,ea26b431-4132-0c58-546b-bff29a8f6e13,0.4127952581881872,"Here, I have come here."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,62e6744c-19c6-bce5-5ddf-6b77881444b6,0.6361947703757195,To Amur-Ištar and Pūšu-kēn from Kunilum:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,d0693a9e-ccea-54da-a602-acb7e233aa2f,0.3850336950998352,"2 minas 7 1/2 shekels of silver belonging to Ḫinnaya, the price of the gold which the colony assisted him, Amur-Aššur is bringing to you under my seal."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,9e3797c3-caa7-9d22-9b29-6f51c3927ef4,0.2258053439313435,"There, if you wish to pay the silver for the pazurtum of the textiles of Ḫinnaya, pay the silver."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,ea26b431-4132-0c58-546b-bff29a8f6e13,0.30247685112058,"If in the instructions of Ḫinnaya, his merchandise has arrived here, do not clear anything to my representatives, do not clear anything to my representatives."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.4616951857823098,Ṭāb-ṣill-Aššur owes Buzāzu 2 minas refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,1b94528b-fe70-f651-95d9-28c2651d54f4,0.5224703501125509,"He will pay 40 weeks from the ḫamuštum of Iddin-abim s. Aššur-rabi, month Ab šarrānē, eponymate Maṣi-ilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,73236c75-6b50-4bee-9d16-5372c4646ab8,0.9439408603391932,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,2280aa6f-a73f-2049-703e-c193c11e9444,0.2811885576631499,The house is late.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.286012530127057,"1/3 mina 5 shekels silver, the price of the kutānum textiles of Tuimum s. Abinara, Šū-Kūbum s. Ištar-pālil gave to Niwaḫšušar s. Tuimum, Šimat-Suen s. Aššur-taklāku and the son of Aššur-taklāku to Niwaḫšušar s. Tuimum, Šimat-Suen s."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,b6dfff9d-542c-44ba-83ae-d7b8d5d39e69,0.7254475223024835,Month: Maḫḫur ilī
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,ed8f6ce2-b53d-42f8-bdfb-5efe0740a89f,0.5582556999522356,Eponymate: Munamirum s. Suen-išmeanni.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,c3869625-13bf-4e73-9ed6-2d15832d93b3,0.3519915836176372,"Witnesses: Enna-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkallum."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,95445314-2aa6-4e78-85d3-58bb252ffdc8,0.2921657847850462,"Witnesses: Nakilit, Ašit."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,c57e6909-85e4-a151-3c34-9f5decdd13b6,0.3006284649645159,The 5 minas silver which Ikūnum entrusted to Amur-Šamaš and Pūšu-kēn was our guarantors.
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,e1901b10-62d4-403e-8fe1-6ca8c1aec383,0.319754949495266,Saklīya s. Šū-Ištar s. Napraka and Mannum-kī-Aššur s. Šū-Bēlum entered.
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,8c6112b3-874e-a604-c359-d374c07fb000,0.2358843010323769,"Then Ilī-bāni, Suen-rēʾī and Aššur-nīšu, the sons of Amur-Ištar, the sons of Amur-ilī, entered and sealed the tablets of his father's father."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,6dedc23a-dfca-69b1-c9ce-388bb1ccd23e,0.3756658504964245,He owes me 1 mina of silver and we received a sealed tablet with his seal and for matters.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,87b30bc2-c5ac-0959-38b6-9e0b606702d5,0.261342827947799,We entrusted the remainder of the gold in my own tablets.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,71be8ed8-27b2-47e3-849c-809fc0b3a99f,0.5421494603747912,"He said, ""Until I have discussed with you I have discussed with you, but your share is available for 1/3 mina gold and he said, ""You will take it for 6 minas gold."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,4621f430-0767-7518-a305-9d522b8e4464,0.316045406999642,"I said, ""Whatever they left from Pūšu-kēn, you will take the share."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,8f6eb0af-5b97-4221-a109-bd58219e0c1a,0.3142249951565198,He deposited and deposited half of the cash which you did not release.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,16cef975-beef-47dc-972d-e7364c3701b5,0.4396979887111491,I entrusted 2 minas silver under the seals of Lulu to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,5ddb3a30-152e-0172-cb06-c2c002ed1cfa,0.4660765477586978,"Witnesses: Puzur-Aššur s. Ilišudāya, Anali."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,75958e62-7e1a-b253-b9b9-4669437491ab,0.4739947721127988,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,f5f41f5f-1ef9-0d31-b1b0-a17adab76035,0.5705957727352811,They will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,66aefcfb-37fa-489d-90eb-663d60120983,0.7716436109795455,"If they do not pay (on time), they will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,3d09a02a-6ccd-4505-b855-14f64410b702,0.7424532440143665,Month: Bēlet-ekallim.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,c17a25be-53ce-49b5-b8ea-5a8b09019195,0.295957377799916,The eponymate after the eponymate after Agutum returned to the mina of the colony office at a rate of 1/2 shekels and they will pay the silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,75958e62-7e1a-b253-b9b9-4669437491ab,0.4893100488442551,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 10 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,77f85a31-b948-42fa-9f93-b3794d84418c,0.5578535313111226,They will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,66aefcfb-37fa-489d-90eb-663d60120983,0.6016750639381676,"If they do not pay (on time), they will add interest at the rate of 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,75958e62-7e1a-b253-b9b9-4669437491ab,0.5905913679800147,Dadaya s. Aššur-imittī owes Enlil-bāni 10 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,ea1de114-c2a7-42ab-b84c-3a8a46485167,0.4167220327621525,"From the month ša sarrātim, the eponymate after Maṣi-ilī arrived in Kanesh and he will go to Kanesh and 5 months will pay the silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,1b94528b-fe70-f651-95d9-28c2651d54f4,0.8981156568149197,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,75958e62-7e1a-b253-b9b9-4669437491ab,0.6064651198929832,Šū-Suen s. Iliya owes Enlil-bāni 10 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,399e70f9-691a-5cc9-b3e6-6ce109fae039,0.5049642744002238,"From the ḫamuštum of kaššim after Ennānum, month Al-anātum, eponymate after Agutum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.6781356958701296,He will add 1 shekel per mina per month as interest.
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,75958e62-7e1a-b253-b9b9-4669437491ab,0.6085529823561643,Nāb-Suen owes Enlil-bāni 10 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,982f4e51-36f2-424e-bfc8-e9a375b74da0,0.6810988493747622,He will pay 11 weeks from the ḫamuštum of Ennanim.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,f66b905a-d055-4ae4-8b8b-d5cfcc339822,1.0,"If he does not pay, he will add 1/2 shekels (per mina per month) as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,f66b905a-d055-4ae4-8b8b-d5cfcc339822,1.0,Month: Kuzallu.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,2f39c3ca-786d-48aa-91c7-efe45510aa57,0.5447876852274645,Month: ša kēnātim
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,75958e62-7e1a-b253-b9b9-4669437491ab,0.6068305518024424,Nūr-kēlī owes Enlil-bāni 10 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,b7cba7f4-1c06-4128-a9f6-8c62d070a160,0.4529625818031626,From the ḫamuštum of Enna-Suen he has 4 months to pay.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.8930368617488442,"If he does not pay (on time), he will add interest at the rate of 1/2 shekels."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,75958e62-7e1a-b253-b9b9-4669437491ab,0.5575305306705781,Aššur-taklāku s. Burqiya owes Enlil-bāni 10 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,8a708889-3093-43a3-9efc-f01b2baa98fa,0.9594634978497568,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.740042778313882,"If he does not pay (on time), he will add 1/2 shekels per mina as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,93040e53-ffd8-43ef-a7be-163d7a58fcb4,0.9999999999999996,Month: ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,2de0fc9f-e237-4953-ad06-6c1d3a8808cb,0.8810372712045074,Eponymate: Enna-Suen s. Šū-Aššur
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,75958e62-7e1a-b253-b9b9-4669437491ab,0.6187495684938203,Lā-qēpim s. Šū-Aššur owes Enlil-bāni 10 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,5715f83c-6eb6-4a5a-9fa8-302f3d627027,0.5371630871620027,"He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫim, month Teinātum, eponymate Maṣi-ilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.5358707698020957,"If he does not pay (on time), he will add interest at the rate of 1/2 shekel 15 grains."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,747878a6-2f3e-8cab-450f-4228c3a2f19d,0.3286965056899251,"1 mina of silver, the share of our father, 1 mina of silver, the share of our father and 30 minas, which is from the enterprise of Pūšu-kēn:"
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,741a606f-ef48-24ad-cc76-63a8bea7fda7,0.5925488902117154,Al-aḫum holds his certified tablet which will come to him for interest.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,a33ed8ec-ad23-90a8-f8fc-5831321d0f99,0.3102185882023521,"1/2 mina of silver, the price of the beulātum, 7 shekels of silver, the price of the kusītum, 1 black donkey which Idī-Ištar left, and 40 minas of deducted copper, the remainder of my copper, all this is with Aššur-idī son of Mumulānum, 12 shekels"
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,164a8ef2-9c1d-aad5-442d-001251d5b935,0.2570994582120386,Hulupa took 10 shekels of silver belonging to Ganua for his be'ulātum.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,f8aa8ca7-4b01-43d3-9868-35a43c3f551b,0.3224919923906763,1 mina of silver and its interest and 6 shekels of silver which they went to the pazurtum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,2e0c82b8-e2f5-4331-bc59-dfbf8bc17fce,0.6800357063812474,From the beginning of the month of Te'inātum he will pay in 2 months.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,b05376c2-fc3d-49f8-9792-a25c0df9c383,0.7976754058323747,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,9f46375f-eacf-4607-b3d7-d3212f3e136c,0.4980856344991769,Eponymate: Abīya s. Šū-Dagan
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,c0490f9f-6d29-ab71-6b74-aa4caa859db9,0.746214278963169,He will pay the silver in Kaneš.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,59f02056-5a44-1352-feb5-58fd7384e66b,0.416099931997301,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,b3779a21-9d6d-4b57-a93a-f6bd609335c1,0.5426358199206106,Seal of Bēlum-bāni s. Aššur-bēl-awā.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,814ad661-c264-4d94-9c1e-2273334268e6,0.285104100732365,Nimar-Ištar owes Buzāzu 1 talent of fine copper.
