oare_id,genre,source,prediction
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa departed with Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,All this Iddin-Ištar will take all this which Iddin-Ištar will take the two hands and Aluluwa will take the two hands.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the rate of 1 mina 6 shekels per month."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If the man comes to Iddin-Ištar, he will send him to him."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,He will return to the house of Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,The balum of Idī-Ištar has not returned to the gate.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Witnesses: Ḫapuala, Ilāli-aḫsu, Amura, Taluwana, Kula, Elāli, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,Šū-Enlil and Aššur-nimrī owe Šū-Laban 1/3 mina of fine
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,They will pay 2 months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"When you wrote me, you wrote me."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,I wrote to him in the presence of the merchant.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,I did not return to him from the time you have heard that your message comes to him and I did not write to him.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Please, if you are my brother, take care to pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Also, I gave 15 minas of tin from my ikrībum to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"You said, ""The man is the guarantor."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Because you have heard the message, let your message come with the batiqum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"1/3 mina silver belonging to Ilī-Ištar, for 2 talents 1 mina tin, 5 minas 8 1/3 shekels, the silver belonging to Itūr-Suen, for 2 talents of tin belonging to Ilī-ālum, we deducted 16 shekels belonging to Itūr-Suen, for 2 talents of tin belonging to I"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"Ikūnum, 1/3 mina 1 shekel, the price of the donkey, Mannum-bālum-Aššur, 4 minas 1/2 shekels, Amur-Ištar, 1 mina Šalim-Aššur."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"Thereof, Pūšu-kēn owes 39 minas 55 shekels silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"10 kutānum-textiles in Ennānum, 5 minas tin with Aššur-imittī, 3 kutānum-textiles of the merchant in his account."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,Pūšu-kēn left all this.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"For the 9 1/2 minas tin and 1/2 mina less 2 shekels silver of Pūšu-kēn for Šū-Ištar s. Dadānum, Suen-rēʾī s. Amur-Ištar brought me."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"The debt of Šū-Ištar son of Dadānum, Pūšu-kēn did not delay anything."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kit-Aššur, Dān-Aššur s. Šalim-aḫ, Aššur-mālik s. Amur-lusu, Ilī-wēdāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"They received 1/2 shekels tin under seal of 20 textiles which you gave to Ilī-ašranni, they received 4 1/2 kutānum-textiles and the excise tax."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace took 10 kutānum-textiles from your account.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,And you purchased 2 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"They took the remainder of your textiles, 72 1/2 kutānum-textiles, and 1 šuram-textile to Išrātum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They purchased 10 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From the 6 talents 30 minas of your tin, they took 12 minas of tin."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The deficiencies were 6 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Adad-bāni took 2 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,I did not pay here.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From the 50 minas 5 shekels his hand tin, 4 silas refined silver, 1/3 mina tin and 5 shekels silver which you sent to Abi-tiban to Abi-tiban."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,We paid 2 minas tin to Ilī-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 5 talents 53 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Thereof, 3 talents 1 mina tin, 7 shekels, 20 kutānum-textiles, 10 šurūtum-textiles, 10 5 shekels, the total of your silver was 38 minas 4 1/2 shekels."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 45 ḫamuštum weeks from the ḫamuštum of Aššur-nādā.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Their terms are the month of Ša kēnātim, eponymate Šū-Dāya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He gave us 3 kutānum-textiles and 3 šurūtum-textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace received 2 kutānum-textiles for the price of the palace and we will pay 1/2 minas in accountings.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Because he gave us 2 kutānum-textiles, 7 1/2 shekels gold and 6 1/2 shekels gold and 5 shekels silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Their silver is 1/3 mina and 10 shekels of silver belonging to the šurum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 40 minas 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Its silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From the remainder of the kutānum textiles and the remainder of your tin, you gave 10 minas refined silver from Ilī-ašranni."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Month: Kuzalli, eponymate: Šudaya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will add 1 shekel per mina per month as interest.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The donkeys from the transport of Ilī-ašranni died.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,To Aššur-dānni and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"1 mina of silver from Aššur-rēʾī, 1 mina of silver from Iliš-tikal, 1 mina of silver from Lālum, 1 mina of silver from Qarwiya, 1 mina of silver from your terms and your representatives, 1 mina of silver from your terms."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,Take care to pay 1/2 mina of silver from the price of your representatives.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If you do not give the parsam and its interest, do not give it to you."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,Ištar-pilaḫ owes me 25 shekels silver.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His tablet is with
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His term has been past one year.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,My instructions will come to you.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels silver."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"Seals: Ennu-gamil s. Aba, Aššur-ṭāb s. Amriya, Danaya s. Uzuwa, Ilī-dān s. Turam-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,Ennu-gamil and Aššur-ṭāb son of Amria owe Aššur-rabi 2 minas refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫum.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,"Regarding the debt of Kuzari, 40 minas copper."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,He will add 1 mina per month from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Month: Ṣibbibum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,1/2 shekel of gold under the seal of the iširātum and I deposited 1/2 mina of silver from the paširi šapartum and I left to Imdī-ilum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"1 mina 3 shekels of silver, the excise tax from the caravan of Šū-Kūbum, -1 talent of Asqudum, the silver from the caravan of Pūšu-kēn, the silver from the caravan of Asqudum."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I left 2 talents 7 minas of copper here.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I left 1 talent 50 minas wool to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Month: Ab šarrānē.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Eponymate: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikuppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,"Witnesses: Ḫananarum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina 1/2 shekels refined silver."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,"Witnesses: Kulumaya, Ṭāb-ṣilli-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Regarding Ilabrat-bāni, for his 29 minas silver, I paid 8 minas silver to the price of the son of Al-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the rate of his silver."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,I returned to the house of the house.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"My dear father and lord, my dear father, my dear father."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Wherever you gave his silver, he will come to me."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The mina which they gave here for interest and we received the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The house of Suri has been deposited.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,They will add 1 shekel for the maṣārātim.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,Aššur-šamšī owes Aššur-mālik 1 mina 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elāma.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Ilī-iš-tikal gave 2 minas refined silver to Enlil-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,He will pay 4 weeks from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Month: Narmak Aššur.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Eponymate: after Šudāya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"As for Enlil-bāni and Ilī-iš-tikal, he will take as much as he will take as he will return to Ilī-iš-tikal."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"Seals: Mištar, Amurrum-bāni, Puzur-Martu."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,Because his representatives returned by Puzur-šadue and they did not give it to me.
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,He will give him 3 shekels per mina per month.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,"From the 21 kutānum-textiles and 2 šurum-textiles which Enlil-bāni brought, I brought 10 kutānum-textiles and 4 šurum-textiles for 15 shekels silver and I brought 2 šurum-textiles for 15 shekels s"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"To Al-aḫum, Aguza, Aššur-nādā and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Ilī-idīnašu s. Aššur-nādā, 2 shekels parzillum, Ikuppiya s. Aššur-dān, 6 minas tin, Ikūnum s. Samaya, Puzur-Ištar s. Saktāya gave them for tadmiqtum."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,We owe 2 minas of silver to us and we will settle ourselves.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"My dear brothers, let Aššur-bēl-awātim and my father leave the silver and send it to me for 4 minas and send it to me."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"From the 30 minas husārum of Šū-Enlil, Aššur-mālik and Amur-Ištar in Kili husārum, I deposited 5 minas husārum and the sealed seal of 5 minas husārum."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"He said, ""I will give them both in Kanesh or in Ḫaḫḫum and I will pay the silver to you."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Please, my dear brother, if he does not bring the donkeys from his transport, do not bring the donkeys from his transport and do not send it to you and do not send it to him."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"As for the transport of his transport, Daniš."
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,To Aššur-nādā from Idī-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,Ikūppīya s. Dāya brings you 10 shekels of gold under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,"My dear father, take care to take care."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"From the silver belonging to my ikrībum with 1 mina gold, I entrusted to Aššur."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,The excise tax is available.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"1/3 mina of silver, fine silver and its excise to Adad."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Seal the remainder of the silver and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Also, clear your house and leave your house and I will come."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Regarding the silver which you owe to you, they brought the silver and the silver which you owe to me, they brought 10 minas of gold."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest and interest."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Now, if anyone gave you anything there, take it."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Take care to go and wherever you can take it here.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Regarding your account, your instructions are bound to you."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Take care to come and I will come.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Let your message come to your representatives.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,The ikribu of Aššur and Adad from the gassurum textiles and of Ilī-šamšī.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukua 1 talent 45 minas of fine copper.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,They will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-nādā.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"I said, ""From the 30 talents of copper I will pay."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"As for the donkeys, Adad-bāni received 30 talents of massive copper to Purušḫattum."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"As for the donkeys from the transport of Šū-Anum, he did not send it to them."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,They will add interest at their arrival.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"The textiles from the seal of Šū-Kūbum and Ilīya, they sent 3 textiles and they sent 3 textiles."
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku and Uṣur-ša-Aššur from Aššur-taklāku:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,"Witnesses: Šū-Bēlum, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"Seals: Ikuppiya s. Šū-Anum, Iddin-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar s. Napraka."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,Susaya s. Šū-Ištar owes Pūšu-kēn 2 minas refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"He will pay 20 weeks from the month of Maḫur-ilī, eponymate after Kubiya."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 5 shekels silver per mina per month."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,Pūšu-kēn did not bring the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"To Aššur-ṣulūlī, Ikūn-pīya, Aššur-ṣulūlī, Ikūn-pīya, Aššur-ṣulū"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"You wrote me, ""Here is the house of Elama and take care to send the silver and copper and send it to me."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"If Ilabrat-bāni, Ennum-Aššur and Abu-šalim come to Kanesh from Kanesh, the merchants of Hinnaya received a tablet of 20 minas silver from the debt of Adad-ṣulūlī and Idī-Ištar son of Aššur-nādā and they took a tablet with 20 minas silver from"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"They said, ""As for the matter of my merchandise, we will add interest at the rate of my merchandise."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"After they received the representatives, their brothers received 5 shekels of silver and they will come with me."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"In accordance with the seals of Aššur-ṭāb and Aššur-ṣulūlī, we did not inform you about the seals of Aššur-ṣulūlī and Aššur-ṣulūlī."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"We wrote to you that when you wrote our tablet, let your message come and let your message come."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Both the merchants and the merchants will return to the merchants.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"I said, ""Let Ennam-Aššur bring 1 talent tin to Kukuzizia and give him 10 textiles and 20 textiles and his price from the merchant which you did not delay."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Let your message come to Kukuziziya, both to Ennam-nawēr, both to the merchant, let your message come."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Both silver and textiles to the colony office, if I wrote to the colony office, if I wrote to the colony."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Whatever you took from my account you received from my account.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,They sent the gold from Waḫšušana and the silver from Ḫuraṣānum and Aššur-rēʾī.
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I have not entrusted your witnesses to your witnesses, do not come to the representative of my house."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I did not write to you on my behalf."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I will not pay (on time) in your puhrum."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Witnesses: Rabi-Aššur, Ennam-Aššur s. Karriya, Ennam-Aššur s. Merali."
