oare_id,genre,source,prediction
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Why is it that Iddin-Ištar has been deposited for the remainder of Iddin-Ištar, the remainder of Aluluwa."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina 6 shekels per mina per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If Idī-Ištar will return to the house of Idī-Ištar, he will send him to him."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Idī-Ištar did not return to the house.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Witnesses: Ḫapuala, Ilaliaḫsu, Amura, Taluwana, Kula, Elāli, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,Šū-Enlil and Aššur-nimrī owe Šū-Laban 2 minas silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,He will pay 2 months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"When you wrote to me, then you wrote me."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,I wrote to him and I wrote to him.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"My dear brothers, saying: ""When you wrote to you, I will not release your representatives and I did not release your representatives."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"If you are my brother, send the silver to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Also, I gave 15 minas of tin from my ikrībiya to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"You said, ""The man is the man."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"As for my representatives, let your message come with your instructions and send it to me."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"2 minas silver belonging to Ilī-Ištar, the 2 talents 1 mina tin, 5 minas 8 2/3 shekels of silver belonging to Itūr-Suen, the 2 talents of tin belonging to Itūr-Suen, the 2 talents of tin belonging to Itūr"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"1/3 shekel of Ikūnum, 1/3 mina 1 shekel of donkey, the price of the donkey Mannum-bālum-Aššur, 4 minas 1/2 shekels of Amur-Ištar, 1 mina Šalim-Aššur from Buzutaya and Ilī-ālum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"Thereof, Pūšu-kēn brought 39 minas 5 shekels silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"2 kutānu-textiles in Ennānum, 5 minas tin from Aššur-imittī, 3 kutānu-textiles belonging to Aššur-imittī, 3 kutānu-textiles belonging to Aššur-imi"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,Why is it that Pūšu-kēn brings it to you?
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"For 9 2/3 minas tin and 1/2 mina 2 shekels silver belonging to Pūšu-kēn, concerning Šū-Ištar son of Dadānum, Suen-rēʾī son of Amur-Ištar."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,Šū-Ištar s. Dadānum owes Pūšu-kēn 1 talent of tin and silver to Pūšu-kēn.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išarkit-Aššur, Dān-Aššur s. Šalim-aḫ, Aššur-mālik s. Amur-lusu, Il-wēdāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,"Witnesses: Bur-Ištar, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"1 talent tin under seal, 20 textiles which you wrote to Ilī-ašranni, which you wrote to Ilī-ašranni."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,10 kutānum-textiles are deposited in your palace.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Also, you will pay 2 shekels silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"The remainder of your textiles, 72 1/2 kutānum-textiles, 1 šuram-textile for the išratum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They will pay 1 shekel of silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From the 6 talents 30 minas of tin, they will pay 12 minas of tin."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The excise tax was 6 1/3 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Ilabrat-bāni took 3 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From the 50 minas 5 shekels of tin, the 50 minas 5 shekels of tin, 4 shekels of tin and 5 shekels of silver which you sent to Abītiban."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,We gave 1 mina tin to Ilī-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 5 talents 53 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Thereof, Puzur-Anna son of Elāli gave 3 talents 1 mina tin, 20 kutānum-textiles, 1/2 mina 10 textiles, 10 5 shekels, Puzur-Anna son of Elāli gave 38 minas 4 1/2 shekels."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 45 ḫamuštum weeks from the ḫamuštum of Libbaya.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They gave 3 kutānum-textiles and 3 textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,We gave 1 kutānum textiles for the price of the palace for the price and we gave 1 2/3 minas as interest.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"As for the 2 kutānum-textiles, 7 1/2 shekels of gold and 5 shekels of silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Their silver is 1/3 mina and 10 shekels of silver belonging to Šū-rum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 40 minas 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,His silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Regarding the remainder of the kutānum-textiles and Šurum-textiles and the remainder of your tin and the remainder of your tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Month: Kuzalli, eponymate Šū-Dāya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The donkeys belonging to the transport of Ilī-ašranni.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,To Aššur-dānni and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"1 mina of silver which Aššur-rēʾī, mana of Iliš-tikal, mana Lālum, mana Kaziya, 1 mina of silver which Qarwiya, 1 mina of silver which Qarwiya, 1 mina of"
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"Send the merchants and the price of the merchants in 1/2 mina of silver, the price of your father's house."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If you do not release the parsam and its interest, do not release the parsam and its interest."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,Ištar-pilaḫ owes 1 mina 5 shekels silver.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,The tablet is with
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,The remainder of your representatives is written to you.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,silver
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"Seals: Ennu-gamil s. Aba, Aššur-ṭāb s. Amrīya, Dānāya s. Uzuwa, Ilī-dān s. Turam-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,Ennu-gamil and Aššur-ṭāb s. Amriya owe Aššur-rabi 2 minas refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫum.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,"Regarding the debt of Kuzāri, 40 minas copper."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,He will add 10 minas of copper from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Month: Ṣibbirim.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,Kuburšinum owes 1/2 shekel of gold under the seal of 1/2 mina of silver belonging to 1/2 mina of silver belonging to Imdi-ilum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"I gave 1 mina 3 shekels silver to the colony office of Šū-Kūbum, 1 talent of the colony office of Asqudum, and the colony office of Pūšu-kēn, silver for 4 minas 13 shekels of silver."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I gave 1 talent 7 minas of copper.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I gave 1 talent 50 minas silver to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Month: Ab šarrānē
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Year: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikuppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,"Witnesses: Ḫananārum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina 1/2 shekels refined silver."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,"Witnesses: Kulumaya, Ṭāb-ṣill-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Concerning the silver of Ilabrat-bāni, I will pay 29 minas of silver from the son of Al-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,1/2 minas for the silver of his silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,Regarding the matter of the bēulātum.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"My dear father, do not give it to me."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Concerning the silver which you wrote to me, send it to me."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,They will pay the silver and we gave to the silver and we gave the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The remainder of the suri is deposited.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,1/2 shekels for the matter of the matter.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,Aššur-šamšī owes Aššur-mālik 1 mina 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elama.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Ilī-iš-tikal gave 1 mina refined silver to Ilī-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,He will pay 4 weeks from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Month: Narmak Aššur.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Eponymate: after Šū-Daya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Ikaššudu and Ilī-iš-tikal have been deposited in the house of Ilabrat-bāni and Ilī-iš-tikal.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"Seals: Ištar, Amurrum-bāni, Puzur-Martu."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"Regarding the representatives of Puzur-šadue, Puzur-šadue did not give it to you."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,He will pay 3 shekels per mina per month as interest.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,"From the 21 kutānum-textiles and 2 šurūtum-textiles which Enlil-bāni brought, I brought you 10 kutānum-textiles and 4 šurūtum-textiles, 4 šurūtum-textiles and 4 šurūtum-textiles, 4 šurūtum-textiles and 4 šurūtum-textile"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"To Alāhum, Aguza, Aššur-nādā and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"2 shekels parzilam, Ilī-idīnāšu s. Aššur-nādā, 2 shekels parzilam, Ikuppiya s. Aššur-dān, 6 minas tin, Ikūnum s. Samaya, Puzur-Ištar s. Saktaya for tadmiqtum."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,We gave 1 mina of silver to you and we gave you 1 mina of silver.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"My dear brothers, send the silver to Aššur-bēl-awātim and Amriya and send the silver and send it to me."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"From the 30 minas husāri which Šū-Enlil, Aššur-mālik and Amur-Ištar in Kili husāri, 5 minas husāri were deposited in Kili, 5 minas husāri."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"He said, ""I will send the silver in Kanesh and Ḫaḫḫum."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"My dear brother, saying: ""If you do not pay at the rate of his transport, do not pay at the rate of his transport."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,The husāru of his textiles are deposited for his textiles.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,To Aššur-nādā from Idī-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,Ikūppīya s. Dāya brings you 1/2 shekels gold under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,"My dear father, take care to send it to you and send it to me."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"From the silver of my ikrībiya, which 1 mina of gold, send it to Aššur."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Take care to send the excise tax.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,I gave 1 mina of silver and its excise to Ištar.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Send the remainder of the silver and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Also, let your message come and send it to me."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Regarding your representatives, the representatives and the representatives of my instructions, and the representatives of my instructions."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Take care to send the goods and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Also, if he does not pay (on time), let your message come."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,I shall send it to me as much as you can.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Concerning your message, your message is not available."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Send it to me and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Let your message come to you and let your message come.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Aššur and Ištar from the textiles of the textiles and the textiles of Ilabrat.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukuwa 1 talent 45 minas of copper belonging to Aššur-ṭāb.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,He will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-ṭāb.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"I said, ""I will give you 30 talents of copper."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"As for the donkeys, Adad-bāni brought 30 talents of copper to Purušḫattum."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"As for the donkeys belonging to the transport of Šū-Anum, Umakal did not return to him."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,I will send them to you.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"Send the textiles which Šū-Kūbum and Ilīya, their textiles and their textiles."
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku to Uṣur-ša-Aššur:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,"Witnesses: Šū-Bēlum, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"Seals: Ikuppiya s. Šū-Anum, Iddin-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar s. Napraka."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,Susaya s. Šū-Ištar owes Pūšu-kēn 2 minas refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"He will pay 20 ḫamuštum weeks from the month Maḫur-ilī, eponymate after Kubiya."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the rate of 5 shekels silver."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,Pūšu-kēn did not pay the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"To the fulfillments of Elamma and the sons of Elamma from Aššur-ṣulūlī, Ikūppīya, Aššur-ṣulūlī, Ikūppīya, Aššu"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"You wrote to me and you said, ""There is no silver in Elama's house and send it to you. Send it to me."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"As for Ilabrat-bāni, Ennum-Aššur and Abu-šalim from Kanesh, he will pay the 20 minas refined silver from the debt of Ištar-ṣulūlī and Iddin-Ištar son of Aššur-nādā."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"They said, ""We will send it to the matter of my instructions."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"As for the matter, they will pay 5 weeks from the ḫamuštum office, and they will pay 5 weeks from the ḫamuštum office."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"When Aššur-ṣulūlī and Aššur-ṣulūlī brought to you, we will send it to you and we will send it to you."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,Let your message come to your instructions concerning their tablets and send it to me.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"As for the merchandise and the merchandise of our brothers, they will send it to me."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"I said, ""Let him pay 1 talent of tin to Kukuziziya, Ennam-Nawer brings to you 10 textiles and 20 textiles from the merchant of the merchant."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"As for Kukuziziya, you wrote to Kukuziziya, you wrote to Kukuziziya, and you wrote to you, let your message come."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If he does not pay the silver or textiles to the colony office, if he does not pay the silver and textiles to Idaya."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Which you wrote to me in my house.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Let your message come and send it to me.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,As for the gold from Waḫšušana and the silver of Ḫuraṣānum and Aššur-rēʾī.
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, do not return to your instructions."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, do not disappoint you in Puḫriya."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I will not return to your instructions."
