doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,"Amur-Aššur brings you 1 mina 7 1/2 shekels silver belonging to Ḫinnāya, the price of the gold belonging to the colony at the colony office."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,"If you will pay the textiles belonging to Ḫinnaya, send the textiles of Ḫinnaya."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,"If he does not pay at the rate of the goods of Ḫinnāya, do not pay the goods of my father's goods to Pūšu-kēn:"
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,Ṭāb-ṣill-Aššur owes Buzāzu 2 minas refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,"He will pay 40 weeks from the ḫamuštum of Iddin-abum s. Aššur-rabi, month Ab-šarrāni, eponymate Maṣi-ilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,Eponymate: Ebētum.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,"Šū-Kūbum s. Ištar-palil gave 5 minas 5 shekels silver, the price of the kutānum-textiles belonging to Tuimim s. Abinara, Šū-Kūbum s."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,Month: Maḫur Ilī.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,Eponymate: Munamirum s. Siniš-mēni.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,"Witnesses: Inna-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkallum."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,"Witnesses: Nakilit, Ašit."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,1 mina of silver which Ikūnum gave Amur-Šamaš to Amur-Šamaš and Ikūnum from the tablet of Imdī-ilum.
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,Saklīya son of Šū-Ištar son of Napraka and Mannum-kī-Aššur son of Šū-Bēlum.
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,"Ilī-bāni, Suen-rēʾī and Aššur-nīšu, the merchant of Amur-Ištar son of Amur-ilī."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,2 minas gold of silver and we gave my tablet for his tablet and we gave him to the matter of his word.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,We purchased the remainder of the gold in my house.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,"He said, ""You wrote to your instructions and 1/3 mina of gold and 1/3 mina of gold and they said, ""You will give the 6 minas of gold and"
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,"I said, ""Why is it that Pūšu-kēn in the house of Pūšu-kēn?"""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,"If he does not pay (on time), he said, ""I will not pay (on time), ""I will not give it."""
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,I gave 1 mina of silver under seal of Lulu to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,"Witnesses: Puzur-Aššur s. Ilišudāya, Anali."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina 1 shekels refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,He will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,Month: Bēlet-ekallim
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,Eponymate: They will pay 1/2 shekels per mina per month as interest.
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,He will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,Dādāya s. Aššur-imittī owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"He will pay 5 months from the month of Ša sarrātim, eponymate after Maṣi-ilī, and he will pay 5 months from the City and he will pay 5 months."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,Šū-Suen s. Ilīya owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,"He will pay 1/2 shekels refined silver from the ḫamuštum of kāšim ša qāti Ennānum, month Al-anātum, eponymate of Agutum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,Nāb-Suen owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 weeks from the ḫamuštum of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Month: Kuzallī
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,Eponymate: Agutum.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,Nurkili owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,He will pay one month from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Aššur-taklāku s. Burqiya owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Month: ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Eponymate: Enna-Suen s. Šū-Aššur
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,Lā-qēpum s. Šū-Aššur owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,"He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫum, month Teʾinātim, eponymate Maṣi-ilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay (on time), he will add 1/2 shekel per mina per month as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,Uṣur-ša-Aššur received 1 mina silver and 30 minas silver from the colony office of Pūšu-kēn in Karpata and Al-aḫum took his tablet.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,Al-aḫum brought his tablet for the tablets.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,"1 mina of silver under seal, 7 shekels of silver, the price of the kusītum under my seal, and 40 minas of copper, the remainder of my copper, and 40 mi"
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,"2 shekels of silver belonging to Ganua, Ḫulupa brought to his bēulātum."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,"1/3 mina of silver and its interest and 6 shekels of silver which I gave to Pazurtum, with Adad-bāni s. Budādum."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,He will pay one month from the month of Ša Teʾinātim.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,Eponymate: Abīya s. Šū-Dagan.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,He will pay the silver in Kanesh.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Šamaš-Suen s. Maniya, Wereṣī s. Nimar-Ištar s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,Nimar-Ištar owes Buzāzu 1 talent of copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"He will pay 2 months from the ḫamuštum of Šumma-libba-Aššur, month ša kēnātim, eponymate after Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay (on time), he will add 1/2 minas per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,I gave the tablet to Ilī-mittī s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Witnesses: Aššur-idīn s. Šū-Ištar, Idī-Suen s. Enna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,Adad-rabi owes Aḫu-waqar 1/2 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,He will add interest from the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,Month: ša sarrātim.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,Why is it that you wrote to me?
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,"You said, ""You wrote to me."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennum-Bēlum, Ennānum and Buburānum from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī, and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,"If Puzur-Aššur did not pay (on time), Puzur-Aššur did not pay."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,"As for the silver or the tablets of Puzur-Aššur, they will pay the silver of Puzur-Aššur."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,"In Wašḫaniya, tablets or in Waḫšušana."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,"If he does not pay (on time), he will add interest at the rate of him."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,"Also,"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"I said, ""Let him pay the silver from the transport of Ennum-Bēlum and the transport of Ennum-Bēlum and the silver from the transport of Ennum-Bēlum and the transport of the silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,Let your message come and send the silver.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"You wrote to me, 40 minas of silver which Ennum-Bēlum brought to you, which Ennum-Bēlum brought you 40 minas of silver which Ennum-Bēlum brought to you."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,"Here, Imdī-ilum is the caravan of Imdī-ilum."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"We said, ""Let Imdī-ilum bring you 1 mina of silver and Imdī-ilum brings to you 1 mina of silver and Imdī-ilum so that Imdī-ilum brings you 1 mina of silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,"If he does not pay to Imdī-ilum to Imdī-ilum, you said, ""I will send to Imdī-ilum."""
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"From Enlil-bāni to Aššur-rabi, Al-aḫum, Ab-šalim and Šakrilka, and Idī-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If he does not pay (on time), send it to you and send it to you in the presence of the city and send it to you and send it to you."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,As for the colony or the remainder of the colony and the remainder of the colony and send it to me.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,"Also, take care to send the merchandise in the palace."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,Take care to give the merchant to the price of the price.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"Regarding the merchants of Šū-Ištar, I did not pay the 1/2 mina of silver from the merchant, send it to Ab-šalim and send it to Ab-šalim."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If you do not pay (on time), send it to me and send it to me as much as possible."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,Kulumaya brings you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,Idī-Suen brings you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,Dān-Aššur brought 1 shekel of silver which Dān-Aššur brought to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,Ea-šar brought to you 1 shekel of silver and the itguram of the donkey.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Idī-Suen brought to you 1/2 minas refined silver belonging to the colony office.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,Aḫu-waqar brought 1/2 minas refined silver from the month of Aḫu-waqar.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,Ikuppiya brought 1 shekel of silver from the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,The silver of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,They will pay the samalātum textiles and its interest.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If you are my father, do not release the textiles which you wrote to you, do not release your textiles."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"As for these textiles, the textiles are deposited for these textiles and the textiles are deposited for the kābtutum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,"Also, I will send it to the merchandise and to Ṣuḫrum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,I did not release the textiles and do not send it to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,The textiles are not available.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,I will send it to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,Abum-ilī owes Abum-ilī 2 minas refined silver from the house of Ataya.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,"Also, I said, ""I will not return to him anything."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,Take care to send it to me and send it to me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,"My dear brother, send him to him."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"You said, ""You wrote to me in my own funds."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"Also, concerning the merchants which you wrote, the bapirum is deposited."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,Epiš owes 10 minas refined silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,They will pay the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,"Also, the servant of Dāniš brings it to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,Send it to me and send it to me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,Send Aššur to Šū-Kūši.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,"Also, the transport of Ilī-kā."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"My dear father, the 1 mina of silver which Kurub-Ištar brought to you, and the goods which Ilī-ālum brought to you, and the goods which Ilī-ālum brought to y"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,"If he does not pay (on time), he will give the silver to him."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,"He said, ""You wrote to your father's father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,Abu-šamšī owes Abu-šamšī 5 minas refined silver.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,If you do not send the silver belonging to my instructions and the goods of Aššur-taklāku and the goods of Aššur-taklāku so that I do not send the goods of Aššur-taklāku.
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,Aššur-bāni brought 15 minas silver to Aššur-bāni.
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,"I gave you 30 minas tin, thereof, I gave 2 minas tin to Pilaḫ-Ištar."
