doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,He will pay 33 weeks from the ḫamuštum of Agua and Lāqēp.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,"Witnesses: Naram-Su, Nur-Ištar"
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,"If he does not pay (on time), he will add the silver to the silver."
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,"Witnesses: Puzur-ilī s. Dingir-ištikal, Wasipuršu, Aššur-rēṣi, Tarikutaša."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,Ištar-ilī s. Amur-Ištar owes 1 mina 5 shekels refined silver.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,He will pay 20 weeks from the ḫamuštum of Edinaya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,Witnesses: Kuzalli
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,Witnesses: Ilī-šu-gal s. Bazia.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,"Ibni-Šamaš, Uzua, Mušmeni."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,"Adad-bāni s. Išar-bēlī, Pilaḫ-Suin s. Aššur-enna, Aššur-mālik s. Amur-Aššur."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,To Zubēli s. Buluṭ-bēlī:
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,From Aššur-māli to Zubēlī from the 1/2 minas 5 shekels silver and the silver which I will pay forty five minas 5 shekels silver and the silver which I will pay forty five minas 5 shekels silver and the silver which I will pay forty five minas 5 shek
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,Regarding the year of Abšaranu.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,He will pay the month of Ḫatiu.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,"From the awātum of the anniversary of Haran and the city of Šū-Piluliya, witnessed by Šū-Gariyae of Aššur."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,"Witnesses: Aššur-dān, Buṣia, Imdī-ilum, Aššur-ug."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,"Regarding the 9 1/2 minas silver of Kariya to Aššur-nādā from Ebuṭum, they will add 9 1/2 minas silver to Aššur-nādā from Ebum."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,"If he does not pay (on time), he will add interest to Aššur-nādā."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,Ilī-iš-tikal owes Ilī-iš-tikal 1 mina refined silver.
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,"If he does not pay, he will add 2 minas 7 1/2 shekels silver and 10 shekels silver from the son of Panaya, he will add 18 shekels silver from the son of Panaya."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,"If you do not pay (on time), you will not pay (on time) and you will not pay (on time)."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,"Regarding the silver of your silver, Šū-Anum and Nakilit will add 1/2 minas silver."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,He will add interest to you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,He will pay (on time).
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,To Amur-Ištar and Pūšu-kēn from Kunilum:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,"He will pay 1 mina 7 1/2 shekels silver from Hinaya, the silver of the karum and Amur-Aššur will pay."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,"If he does not pay (on time), he will add interest from the textiles of Hinnaya."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,"If he does not pay in the term of Hinnaya, he will add interest to Pūšu-kēn and Pūšu-kēn."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,Witnesses: Ṣilla-Aššur owes Buzāzu 1 mina refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,"He will pay 40 weeks from the ḫamuštum of Iddin-abum s. Aššur-rēʾī, year of Abšarani, year of Maṣilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,He will pay (on time).
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,"He will pay 15 minas 5 shekels of silver from the kutānum of the son of Abinara, Šū-Kubum s. Ištar-palil, and merchant of Aššur-taklāku and merchant of Aššur-taklāku."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,Witnesses: Maḫur Ilī.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,Munamirum s. Sin-išmeanni owes Munamirum s. Sin-išmeanni.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,"Witnesses: Ina-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkalim."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,"Witnesses: Nakilit, Aššur."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,"Regarding the silver of Ikūnum to Amur-Šamaš, Pūšu-kēn and Ikūnum are in the tahsisatum and nuduatum of Imdī-ilum."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,Witnesses: Saklīya s. Šū-Ištar s. Napraka and Mannum-ki-Aššur s. Šū-Bēlim
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,"Ilī-bāni, Suen-sipa and Aššur-nīšu, Amur-Ištar s. Amur-ilī owes Amur-Ištar s. Amur-ilī."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,"If he does not pay (on time), he will add 1/2 minas of silver as interest."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,"If he does not pay (on time), he will pay (on time)."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,"If he does not pay (on time), he will add 1/2 mina of silver and 1/3 mina of silver as interest."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,From Pūšu-kēn to Pūšu-kēn:
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,"If he does not pay (on time), he will not pay (on time)."
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,Lulu owes Pūšu-kēn 1 mina silver to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,"Witnesses: Puzur-Aššur s. Ilī-šudāya, Anali."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Adad-bāni 1 mina 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,He will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,Regarding the year of Beltegallum.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,He will add 1/2 shekels per mina per month as interest.
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,Aḫšalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Adad-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,He will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If he does not pay 1 shekel per mina per month, he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,Dadaya s. Aššur-imittī owes Adad-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"If he does not pay, he will add 5 years from the month of Saratum, he will add 5 years from the month of Maṣilli."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,Witnesses: Šū-Suen s. Ilīya owes Aden-Lil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,"He will pay forty weeks from the ḫamuštum of kaššum of Ennānum, year of Al-anātum, year of Al-anātum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,He will add 1 shekel per mina per month as interest.
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,Nab-Suen owes Adad-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 weeks from the ḫamuštum of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay, he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Witnesses: Kuzalli
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,He will pay the month of Agutum.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,Nurkili owes Adad-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,He will pay forty weeks from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Aššur-taklāku s. Burqīya owes Adad-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay, he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Regarding the year of Ša saratum.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Enna-Suen s. Šū-Aššur owes 1/2 shekels.
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,Lā-qēpim s. Šū-Aššur owes Adad-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,"He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫum, year of Teinātum, year of Maṣilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay, he will add 15 shekels per mina per month as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,"He will add 1 mina silver and 30 minas silver from the silver of Pūšu-kēn in Karpata, Uṣur-ša-Aššur said."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,He will add interest from the ḫarmam which Al-aḫum owes to you.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,"Witnesses: Bēulātum, 7 shekels of silver, 1 shekel of"
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,He will add 2 shekels silver from the silver of Ganua and Hulupa.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,Adad-bāni s. Budādum owes Adad-bāni s. Budādum 2 minas refined silver and 6 shekels silver from Adad-bāni s. Budādum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,"If he does not pay (on time), he will add 2 minas refined silver from the month of the ḫamuštum."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,Witnesses: Abiya s. Šū-Dāgan.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,The silver will pay in Kaniš.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur"
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Witnesses: Belum-bāni s. Aššur-bēl-awātum, Lugal-Suen s. Mannia, Wereṣi s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,Nimar-Ištar owes Buzāzu 1/2 shekels refined silver.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"He will pay forty weeks from the ḫamuštum of Šū-Mali-bā-Aššur, year of Šumali-bā-Aššur, year of Kēnātum, year of Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay (on time), he will add 1/2 minas per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,Ilmittī s. Šū-Ištar owes Ilmittī s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Aššur-idīn s. Šū-Ištar, Idī-Suen s. Ina-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,Adad-gal owes Aḫu-waqar 1/2 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,He will add interest from the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,"The year of Sarrātum, year of Al-aḫum."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Inaya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,"If he does not pay (on time), he will add interest at the colony rate."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,"You said, ""I will add interest."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennu-bēlum, Ennanum and Buburanum from Imdī-ilum, Pūšu-kēn, Aššur-ṣululi and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,"If he does not pay (on time), he will add interest to Puzur-Aššur."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,"If he does not pay (on time), he will add the silver and the silver of Puzur-Aššur."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,"If he does not pay (on time), he will add interest in Wašhaniya and Waḫšušana."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,"If he does not pay (on time), he will add interest from Imtarṣu."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,"If he does not pay (on time), he will add interest to me."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"If he does not pay (on time), he will add interest to the silver of Ennu-Bēlum."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,"If he does not pay (on time), he will add the silver."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"They will pay 40 minas of silver from Ennu-Bēlum, and they will add 40 minas of silver from Ennu-Bēlum, and they will add 40 minas of silver fro"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,Imdī-ilum owes Imdī-ilum 2 minas refined silver.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"If he does not pay (on time), he will add 1 mina of silver as interest, he will add 1 mina of silver as interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,"If he does not pay (on time), he will add interest to Imdi-ilum."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"From Adad-bāni to Aššur-rēʾī, Al-aḫum, Ab-šalim, and Iddin-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If he does not pay (on time), he will add interest at the colony office and he will add interest at the colony office."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,"If he does not pay (on time), he will add interest at the month of Aššur, he will add interest at the month of Aššur."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,"If he does not pay (on time), he will add interest to Al-aḫum."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,He will add interest to the colony office of Dinaši.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"To Paḫikari, Šū-Ištar does not pay 1/2 shekels silver from the ḫabulātum of Šū-Ištar, but he will add 7 1/2 shekels silver to Abšalim."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If he does not pay (on time), he will add 3 shekels silver and send it to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lāmassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,The textiles of Kulumaya brought you to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,Idī-Suen owes Idī-Suen 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,He will pay 1/2 shekels per mina per month.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,"Regarding the suppanam of the city and the itguram of the city, Iašar owes Iašar."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Idī-Suen owes Idī-Suen 1 mina refined silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,Aḫu-waqar owes Aḫu-waqar 2 minas refined silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,The suppanam of the silver Ikūppīya owes me 1/2 shekels.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,The suppanam of the silver of the son of Ibi-Sua.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,"Regarding Samalatum, Itguratum and Itguratum, we will add interest and interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If he does not pay (on time), he will add the textiles of the textiles which you wrote."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"If he does not pay (on time), he will add the textiles and their textiles to Narkabtum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,He will add interest for the silver and for the silver of the colony.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,"If he does not pay (on time), he will not pay (on time)."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,"If he does not pay (on time), he will pay (on time)."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,"If he does not pay (on time), he will add interest to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,Abum-ilī owes Ikūppīya 1/2 minas refined silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,"If he does not pay (on time), he will not pay (on time)."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,"If he does not pay (on time), he will add interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,"If he does not pay (on time), he will add interest to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"If you do not pay (on time), you will add interest in your house in Ebētia."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"If he does not pay (on time), he will pay (on time)."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,"If he does not pay (on time), he will add interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,He will add 1/2 shekels per mina.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,He will add 1/2 shekels per mina per month.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,"If he does not pay (on time), he will add interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,To Aššur from Šū-Kūši:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,"If he does not pay (on time), he will add interest to you."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,Regarding the 1 mina of silver from Kurub-Ištar and the luqutum of Ilī-ālum and the luqutum of Ilī-āl
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,"If he does not pay (on time), he will add the silver for the silver which he will pay (on time)."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,"If he does not pay (on time), he will add interest to you."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,"If he does not pay (on time), he will add interest to Šū-Mišu."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,"If he does not pay the silver from the qiptiya and nakram of Aššur-taklāku, he will not pay the silver from Aššur-taklāku, he will not pay the silver from the qiptiya and nakram of Aššur-taklāku, he will not pay the silver from Aššur-taklāku."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,Aššur-bāni owes Aššur-bāni 15 minas silver.
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,He will pay 30 minas of tin and 2 minas of tin to Pilaḫ-Ištar.
