genre,prediction
note,"The remainder of your silver, 3 minas 15 shekels of silver from the price of Aššur-mālik son of Aššur-mālik, 3 shekels of silver."
note,He will pay 3 ḫamuštum-weeks from the ḫamuštum-week of Aššur-imittī and Aššur-nādā.
note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,Regarding the debt of Aššur-rēʾī s. Aššur-rēʾī.
unknown,"Regarding the debt of Aššur-imittī son of Ennam-Aššur, son of Ennam-Aššur son of Ennam-Ašššur son of Aššššššur, son of Aššššur son of Aššššššššur son of Aššššur owe 1 mina silver son of Aššur-nādā son of Šalim-Aššur, son of Aššur son of Ašššur son of Aššššur son of"
unknown,"Witnesses: Puzur-Ištar, Aššur-imittī s. Aššur-imittī."
debt note,"Witnesses: Aššur-bēl-awātim, Aššur-nādā."
letter,They will pay 4 weeks from the ḫamuštum of Aššur-imittī and Aššur-imittī.
letter,They will pay 20 weeks from the ḫamuštum of Aššur-imittī and Amur-Ištar.
letter,The remainder of the silver of Aššur-nādā son of Aššur-nādā and 2 shekels of silver.
letter,They will pay 13 ḫamuštum-weeks from the ḫamuštum of Aššur-imittī and Amur-Ištar.
letter,The remainder of the silver.
letter,"Thereof, 3 talents 10 minas tin under textiles and 10 minas tin, the tin, 4 minas tin, the tin, 10 minas tin, the tin, the tin."
letter,He will pay 3 ḫamuštum-weeks from the ḫamuštum of Aššur-imittī.
letter,He will pay the silver from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nādā.
letter,He will pay 3 weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,I wrote to your message concerning the tablet of Aššur-imittī.
letter,They cleared the remainder of your textiles.
letter,He will pay 3 weeks from the ḫamuštum of Aššur-imittī and Aššur-rēʾī.
letter,They will pay 4 weeks from the ḫamuštum of Aššur-nādā.
letter,"Witnesses: Aššur-Šamaš, Aššur-nādā s. Aššur-ṭāb."
letter,From the ḫamuštum-week of Aššur-nādā.
letter,They will pay 10 ḫamuštum-weeks from the ḫamuštum-week of Aššur-imittī and Amur-Ištar.
letter,"The remainder of your textiles, 4 shekels of silver."
letter,The remainder of the silver is 3 shekels.
letter,The remainder of the colony was 3 minas 4 shekels.
letter,The silver is belongs to Pūšu-kēn to Pūšu-kēn.
letter,The remainder of your silver from the textiles and the price of the silver.
letter,Month: ša kēnātim.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
letter,Let your message concerning the tablet of Aššur-imittī.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,From the ḫamuštum-week of Aššur-rēʾī and Aššur-imittī and Ennam-Aššur and 1 shekels silver.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From the ḫamuštum-week of Aššur-imittī and Amur-Ištar and 2 shekels refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,He will pay ten weeks from the ḫamuštum of Aššur-nādā.
letter,Let your message come with your textiles.
letter,The silver is bound to Aššur-nādā is silver.
debt note,"Seals: Puzur-Aššur s. Aššur-mālik, Aššur-rēʾī s. Aššur-rēʾī."
debt note,Aššur-ṭāb s. Aššur-šalim owes Aššur-rēʾī 2 minas refined silver.
debt note,He will pay tweeks from the ḫamuštum of Aššur-mālik s. Aššur-nādā.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
debt note,They will pay 40 weeks from the ḫamuštum-week of Aššur-bēl-awātim.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
note,He will pay 3 weeks from the ḫamuštum of Aššur-bēl-awātim and 2 shekels of silver.
note,They brought 2 talents 10 minas of copper to Aššur-nādā son of Aššur-nādā.
note,1 shekels (to?) Aššur-bēl-awātim.
agreement (contract) | legal writing(s),Month: Ab-šarānē.
agreement (contract) | legal writing(s),"If you are my brother, do not give the textiles and the concerning to you."
agreement (contract) | legal writing(s),"Witnesses: Puzur-Ištar, Aššur-rēʾī s. Puzur-Ištar."
legal challenge,"Witnesses: Puzur-Aššur, Aššur-rēʾī."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Aššur-imittī, Amur-Ištar."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They will pay 10 weeks from the ḫamuštum of Aššur-imittī and Aššur-imittī s. Aššur-imittī.
letter,Aššur-mālik owes Aššur-mālik 2 minas refined silver.
letter,"If you are my brother, deposited to you."
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nādā.
letter,The silver is belonging to Pūšu-kēn.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,x shekel(s) (to?) Aššur-nādā son of Uṣur-ša-Aššur.
unknown,Aššur-nādā owes the merchant 3 shekels refined silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
unknown,"Witnesses: Puzur-Aššur s. Aššur-mālik, Aššur-ṭāb."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,From the ḫamuštum of Aššur-imittī he has 4 weeks to pay.
unknown,"Witnesses: Aššur-Šamaš, Aššur-nādā s. Aššur-nādā."
unknown,He will pay ten weeks from the ḫamuštum of Aššur-nādā.
unknown,They will pay 20 weeks from the ḫamuštum of Aššur-imittī and Aššur-bēl-awātim.
unknown,"Witnesses: Idī-Aššur, Aššur-imittī."
agreement (contract),"Seals: Puzur-Aššur, Aššur-rēʾī s. Puzur-Ištar."
agreement (contract),"Witnesses: Puzur-Aššur, Aššur-rēʾī."
agreement (contract),From the ḫamuštum of Aššur-imittī he has 3 weeks.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,They will pay 4 weeks from the ḫamuštum-week of Aššur-bēl-awātim and 4 shekels of silver.
letter,From Aššur-idī to Aššur-nādā:
letter,He will pay 3 weeks from the ḫamuštum of Aššur-imittī and Aššur-rēʾī.
letter,From Šalim-aḫum to Aššur-nādā and Šalim-Aššur and Aššur-nādā:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,He will pay 3 weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,The silver is belongs to Aššur-nādā is silver to your silver.
letter,"My dear brother, take care ther, send concerning the transpossible."
letter,"Witnesses: Pūšu-kēn, Aššur-imittī."
letter,From Aššur-nādā to Aššur-nādā:
letter,Regarding the debt of Aššur-imittī son of Ennam-Aššur son of Ennam-Aššur sowes 3 shekels refined silver.
letter,From Aššur-nādā to Aššur-nādā:
letter,Aššur-bēl-awātim owes 10 minas refined silver.
letter,The silver is belongs to Aššur-nādā son of Aššur-nādā.
letter,The silver is belonging to Aššur-imittī son of Aššur-imittī.
letter,"My dear brother, send me silver from the silver."
letter,"If you are my brother, do not deposited of the colony offfig to your textiles and the countiles."
letter,He will pay 10 weeks from the ḫamuštum of Aššur-imittī and Aššur-mālik.
letter,They will pay the silver from the ḫamuštum of Aššur-imittī and Aššur-nādā and Aššur-nādā.
letter,They will pay 20 weeks from the ḫamuštum of Aššur-mālik and Aššur-nādā.
letter,He will pay ten weeks from the ḫamuštum of Aššur-nādā.
letter,"If you are my brother, deposited of the colony father of the colony with your textiles and the colony."
letter,Eponymate: Aššur-nādā and Aššur-nādā:
letter,The silver is belonging to Aššur-imittī son of Aššur-imittī.
letter,From the ḫamuštum-week of Aššur-imittī and Aššur-taklāku and Aššur-nādā.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,He will pay 3 ḫamuštum-weeks from the ḫamuštum of Aššur-nādā.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"Witnesses: Ennam-Aššur, Aššur-nādā s. Aššur-ṭāb s. Aššur-ṭāb."
letter,The remainder of your copper of the copper from the copper of the copper the coppper of the copper thalonyounyounyounyounyounyounyounyounyounyour counyour count countint count thant tint conconcontinconconconconconconconconconconconconconconconconconconconconconconconce onconce once
letter,Let your message concerning the tin and the tablet of the transport of the silver of the transport.
letter,They did not concerning the textiles of the transporters of Aššur-mālik.
letter,From the ḫamuštum-week of Aššur-imittī and Aššur-taklāku and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"Witnesses: Puzur-Aššur, Aššur-rēʾī s. Aššur-rēʾī."
debt note,"Seals: Aššur-imittī s. Aššur-mālik, Aššur-ṭāb s. Aššur-nādā s. Aššur, Aššur-nādā s."
debt note,Šū-Ištar s. Aššur-nādā owes the merchant 1 minas refined silver.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Concerning the matter of Aššur-mālik son of Aššur-nādā son of Aššur-mālik son of Aššur-nādā and thind and thind this
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Aššur-ṭāb s. Aššur-šalim owes Aššur-nādā 4 minas refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Year: Pūšu-kēn and Aššur-nādā son of Aššur-nādā and Aššur-mālik.
letter,They will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The remainder of your textiles and the colony office.
letter,He will pay ten weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,As for the concerning to Aššur-bēl-awātim.
letter,"In the presence of Aššur-mālik son of Ennam-Aššur son of Ennam-Aššur, son of Enna-Suen, son of Iddin-abum."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,From Aššur-nādā to Aššur-nādā:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They will pay 10 weeks from the ḫamuštum of Aššur-imittī and Aššur-imittī s. Ennam-Aššur.
letter,"2 talents 10 minas tin under seal, 1 talents 10 minas of copper."
letter,From the ḫamuštum-week of Aššur-rēʾī and Puzur-Ištar.
letter,From the ḫamuštum-week of Aššur-nādā son of Aššur-mālik son of Aššur-nādā.
letter,The remainder of your copper son of Aššur-nādā son of Aššur-mālik son of Aššur-ṭāb son 3 talents 20 minas of copper.
letter,They will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The remainder of your copper of your textiles was 10 talents 10 minas of copper.
letter,He will pay ten weeks from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,They will pay 10 weeks from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,"Seals: Ilī-bāni s. Aššur-imittī s. Aššur-nādā s. Aššur, Aššur-ṭāb son Suen son of Aššur-nādā son of Ennam-Aššur silver."
letter,They will pay 20 weeks from the ḫamuštum of Aššur-imittī.
letter,The silver is belongs to Aššur-imittī son of Aššur-nādā son of Aššur-nādā.
letter,He will pay ten weeks from the ḫamuštum of Aššur-nādā.
letter,"Witnesses: Pūšu-kēn, Aššur-nādā."
letter,Let your message concerning to you.
letter,The silver is belonging to Aššur-imittī son of Aššur-imittī.
letter,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-bēl-awātim.
letter,"Please, take care to your message come with your textiles and the concerning to you."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They did not concerning the tablet of the colony with your textiles.
letter,Let your message concerning the silver from the merchant.
letter,The remainder of your textiles and textiles.
letter,Let your message come to your concerninstructions.
letter,As for the silver which you silver from the silver and the silver from the silver.
letter,From Šalim-aḫum to Aššur-nādā and Šalim-Aššur:
debt note,Seals: Uṣur-ša-Aššur s. Aššur-ša-imittī s. Aššur-nādā s. Aššur-ṣur-ša-Aššur s. Aššur
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"The remainder of your textiles, 4 minas 5 shekels of silver."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,The Kanesh colony gave us for these proceeedings and we gave our testimony before Aššur's dager.
debt note,Witnesses: Pilaḫ-Aššur s. Aššur-imittī.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Allānātum.
debt note,Seals: Aššur-bāni s. Šū-Bēlim s. Aššur-ṭāb s. Aššur-rēʾī.
debt note,Aššur-ṭāb s. Aššur-ṭāb owes the merchant 15 shekels refined silver.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,From Aššur-nādā to Aššur-nādā:
letter,From Šalim-aḫum to Lā-qēpum and Pūšu-kēn and Aššur-mālik to Pūšu-kēn:
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"Witnesses: Puzur-Aššur s. Aššur-mālik, Puzur-Aššur s. Aššur-imittī."
letter,He will pay ten silver from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-nādā.
letter,"If you are my deposited to your me, do not his not him."
letter,The silver is belonging to Aššur-imittī son of Aššur-imittī son of Pūšu-kēn and the silver from the silver.
letter,"If you are my brother, deposited to your may the concerning to the colony and the countions."
letter,"Why did your message concerning the tablets of Aššur-nādā with your tablet, and I will not returntusted to you."
letter,"Please, do not accounting to your with your textiles."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,As for the 10 minas of refined silver which Aššur-nādā son of Aššur-nādā and 1 shekels refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,He will pay ten weeks from the ḫamuštum of Aššur-nādā.
letter,They did not concerning the textiles of your merchant.
letter,From Šalim-aḫum to Aššur-nādā:
letter,The remainder of your textiles and textiles.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Let your message concerning the textiles which you send the silver from the merchant.
unknown,"1 shekels of silver, the price of Aššur-mālik and Aššur-nādā son of Aššur-nādā."
letter,From Aššur-idī to Aššur-nādā and Puzur-Aššur:
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,From Šalim-aḫum to Lā-qēpum and Pūšu-kēn and Aššur-mālik and Pūšu-kēn and Aššu-kāto and Aššu-kēn and Pšu-kēn and Aššu-kēn and Aššu-kā:
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnessed by Aššur-imittī, by Aššur-nādā son of Enna-Suen son of Aššur-nādā son of Enna-Suen."
unknown,From Šalim-aḫum to Pūšu-kēn:
letter,From Aššur-idī to Aššur-nādā:
letter,The remainder of your silver from the textiles and the shekels of the silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"Seals: Aššur-nādā s. Aššur-mālik, Aššur-nādā son of Aššur-nādā seal of Aššur-nādā."
unknown,Aššur-imittī s. Aššur-nādā owes the merchant 1 shekels refined silver.
unknown,He will pay 3 weeks from the ḫamuštum of Aššur-imittī and Kurub-Ištar.
unknown,They will pay 40 weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
unknown,From the ḫamuštum-week of Aššur-taklāku and Pūšu-kēn and 2 minas silver.
unknown,"The remainder of your textiles, 4 minas 4 shekels of silver."
unknown,"Eponymate: Aššur-nādā s. Aššur-nādā s. Aššur-mālik, Aššur-nādā son of Aššur-mālik, son of Aššur-nādā."
letter,To Pūšu-kēn from Puzur-Aššur:
letter,From the ḫamuštum-week of Aššur-taklāku and Pūšu-kēn and 3 minas silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The silver is belonging to Aššur-nādā son of Aššur-nādā son of Aššur-idī.
letter,Let your message concerning the silver and send it to your textiles.
letter,He will pay ten weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,He will pay ten weeks from the ḫamuštum of Aššur-nādā.
note,They will pay 3 weeks from the ḫamuštum of Aššur-imittī and Kurub-Ištar.
note,They will pay 30 weeks from the ḫamuštum of Aššur-imittī and Aššur-ṭāb son of Ennam-Aššur and Ašššur.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,From the ḫamuštum of Aššur-imittī he has 3 minas 15 shekels silver.
unknown,"Witnesses: Aššur-mālik, Aššur-nādā."
unknown,"Witnessed by Aššur-imittī, witnessed by Aššur-imittī."
letter,"To Pūšu-kēn from Aššur-mālik, and Aššur-mālik and a"
letter,"Seals: Aššur-nādā s. Aššur-mālik, Aššur-nādā son of Suen-nādā son of Aššur-nādā son of Ennam-Aššur-Aššur."
letter,Year: Pūšu-kēn sealsed Pūšu-kēn son of Aššur-nādā son of Pūšu-kēn.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-nādā s. Aššur-nādā s. Aššur-nā.
letter,As for the silver which you silver from the silver and the silver from the silver.
letter,"My dear brother, take care the silver from the silver."
letter,From Šalim-aḫum to Aššur-nādā:
letter,"My dear brother, send me the silver from the silver."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,The silver is belongs to Aššur-imittī son of Aššur-nādā son of Aššur-nādā.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,Let your message come concerning the tablet of Aššur-bēl-awātim.
letter,From Aššur-idī to Aššur-nādā:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Aššur-ṭāb s. Aššur-ṭāb owes the merchant 10 minas refined silver.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
debt note,"Witnesses: Aššur-imittī, Aššur-imittī."
debt note,"Witnesses: Uṣur-ša-Ištar, Aššur-imittī."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From the ḫamuštum-week of Aššur-bēl-awātim and 3 minas silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Aššur-nādā and Šalim-Aššur and Aššur-nādā and Aššur-nādā:
letter,The remainder of the silver was 10 shekels of silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Aššur-nādā and Šalim-Aššur:
letter,Why is it that you write the tablet of Aššur-nādā and I will concerning to your witng to you.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,From Šalim-aḫum to Pūšu-kēn:
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
debt note,Month: Ab-šarrānē.
unknown,"Seals: Puzur-Aššur s. Aššur-imittī s. Puzur-Ištar, Aššur-imittī s. Aššur-ilī s. Puzur-Ištar, s. Puzur-Ištar."
unknown,Aššur-rēʾī s. Aššur-rēʾī owes Aššur-rēʾī 5 minas refined silver.
unknown,Eponymate: Aššur-nādā s. Aššur-nādā s. Aššur-nādā.
unknown,"Seals: Puzur-Aššur, Aššur-mālik, Aššur-nādā s. Aššur-mālik, Aššur-nādā."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,The silver is belongs to Aššur-nādā son of Aššur-nādā son of Aššur-nādā.
unknown,He will pay six weeks from the ḫamuštum of Aššur-mālik and Aššur-nādā.
unknown,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Puzur-Aššur s. Aššur-mālik owes Aššur-rēʾī 2 minas refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Aššur-bēl-awātim s. Šū-Ḫubur owes Aššur-rēʾī 2 minas refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Let your message concerning the tablet of Aššur-mālik, and I will representatives."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"Please, do not accounting to your instructions with your textiles."
letter,The remainder of your silver from the silver.
letter,Why is it that you representatives concerning the tablets.
letter,Eponymate: Aššur-nādā and Aššur-nādā.
unknown,"From the ḫamuštum-week of Aššur-imittī and Aššur-nādā son of Aššur-nādā and Ennam-Aššur, eponymate son of Aššur-mālik, son of Aššur-nādā."
unknown,Why is it that you write the tablet of the colony office.
unknown,Month: Ab-šarrānē.
letter,From Šalim-aḫum to Aššur-nādā:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Let your message concerning the silver.
letter,Let your message concerning the silver from my sentructions.
letter,Let your message concerning the silver.
letter,Eponymate: Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,This memorandum concerning to Pūšu-kēn.
letter,Let your message concerning the silver.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,The remainder of your silver from the textiles and the transport of the silver.
letter,They cleared the remainder of the textiles and textiles.
letter,Witnesses: Aššur-imittī s. Aššur-nādā s. Aššur-ṭāb s. Aššur-imittāb s. Aššur-Ištar
letter,He will add 1/2 shekels (per mina) per month as interest from the ḫamuštum of Aššur-imittī.
letter,From the ḫamuštum-week of Aššur-mālik and Aššur-taklāku and 2 textiles.
letter,The silver is belonging to Aššur-imittī son of Aššur-mālik and the silver from the silver.
letter,"Witnesses: Pūšu-kēn s. Šū-Ištar, Aššur-nādā s. Aššur-mālik, Aššur-mālik, son of Aššur-nādā son of Aššur-nādā."
letter,The remainder of the silver of Aššur-imittī son of Aššur-imittī.
letter,As for the silver which you silver from the silver and the silver from the silver.
unknown,"Seals: Puzur-Aššur, Aššur-mālik, Aššur-nādā s. Aššur-nādā s. Aššur-rēʾī."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Aššur-idī to Aššur-nādā:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn and Aššur-imittī to Pūšu-kēn:
letter,"Witnesses: Uṣur-ša-Aššur, Aššur-mālik, Aššur-nādā."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnesses: Aššur-Šamaš, Aššur-nādā s. Aššur-nādā."
letter,From the ḫamuštum of Aššur-imittī and Puzur-Ištar he has 3 weeks to pay.
letter,He will pay the silver weeks from the ḫamuštum of Šū-Nunu and Puzur-Aššur.
debt note,Aššur-mālik owes Aššur-mālik 2 minas refined silver.
debt note,He will pay ten weeks from the ḫamuštum of Aššur-nādā.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
debt note,Month: Teʾinātim.
debt note,"Witnesses: Aššur-mālik, Aššur-nādā."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Iddin-abum s. Šū-Ištar owes Aššur-imittī 2 minas refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They will pay the silver from the silver.
letter,He will pay ten weeks from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,In the presence of Aššur-imittī.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nā s. Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
contract of sale,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
