genre,prediction
letter,The silver is belonging to Aššur-imittī son of Aššur-imittī.
letter,The remainder of your merchant of your tinstructions.
letter,The remainder of the silver of Aššur-nādā owes 3 minas 15 shekels silver.
letter,He will pay ten weeks from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Regarding the debt of Aššur-rēʾī son of Aššur-rēʾī s. Aššur-rēʾī 1 minas 15 shekels refined silver.
debt note,Let your message concerning the transport of Aššur-mālik.
debt note,He will pay 3 ḫamuštum weeks from the ḫamuštum of Lā-qēpum and Aššur-mālik.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
debt note,"Witnesses: Amur-Šamaš, Aššur-nādā."
debt note,From the ḫamuštum of Aššur-taklāku and Aššur-taklāku he has silver.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Šū-Ištar s. Aššur-nādā owes the merchant 3 shekels refined silver.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Allānātum.
debt note,"Witnesses: Aššur-bēl-awātim, Aššur-nādā son of Ennam-Aššur, by son of Enna-Suen son of Aššur-nādā."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
debt note,"Witnesses: Aššur-bēl-awātim, Aššur-nādā."
unknown,"Seals: Aššur-imittī s. Aššur-mālik, Aššur-nādā s. s. Aššur-nādā s. s. s. Ašššur-n s. s. Ašššur-mur-n s. s. Ašššur-mur-mur-nādādādādādādādā s. s. Aššur-n s. s. s. Ašššur-n s. Aššššur-n s. s."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Regarding the debt of Aššur-imittī son of Ennam-Aššur, 3 shekels refined silver from Aššur-imittī son of Ennam-Aššur."
unknown,He will add 1/2 shekels (per mina) per month (as interest) from the ḫamuštum of Aššur-bēl-awātim.
unknown,Eponymate: Aššur-imittī.
unknown,"The Kanesh colony gave us for these proceedings, and we gave our testimony before the dagger of Aššur."
contract of sale,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
contract of sale,Seals: Aššur-nādā s. Šū-Kūbum s. Aššur-nādā s.
contract of sale,Eponymate: Aššur-nādā s. Aššur-nādā s. Aššur-nā.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"The remainder of your silver from the textiles, 3 shekels of silver, from the price of Aššur-imittī son of Ennam-Aššur son of Aššur-mālik, 3 shekels of silver."
unknown,As for the 10 minas of your the house of Aššur-mālik and the house of the house colony house
unknown,From the ḫamuštum of Aššur-imittī he has silver.
unknown,Eponymate: Aššur-nādā.
unknown,Eponymate: Aššur-nādā.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,The remainder of the colony of the silver of Aššur-nādā brought you 1 minas 15 shekels of silver.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Aššur-ṭāb s. Aššur-ṭāb owes the merchant 10 minas of refined silver.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
debt note,The house of Aššur-bēl-awātim bring the house of the house ho
unknown,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī.
unknown,Month: ša kēnātim.
unknown,"In the presence of Aššur-imittī son of Ennam-Aššur, son of Ennam-Aššur, of Ennam-Aššur son of Enna-Suen."
unknown,"In the presence of Aššur-mālik son of Ennam-Aššur son of Ennam-Aššur, of Ennam-Aššur, son of Ennum-Aššur, son of Aššur, of Aššur, son of Aššur, son of Ašššur, of Aššur, Aššur, of Aššur, son of Aššššur, son of Ennur, of Ašššur, of Ennur, sof of Ennur-Sur,"
debt note,"Witnesses: Aššur-imittī, Aššur-nādā."
note,From Šalim-aḫum to Pūšu-kēn:
note,"Witnesses: Puzur-Aššur s. Puzur-Ištar, Puzur-Ištar, son of Aššur-mālik, Puzur-Aššur, son of Šalim-Aššur, son of Puzur-Ištar."
note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
legal challenge,Šalim-Aššur owes Aššur-nādā 4 minas refined silver.
legal challenge,From Šalim-aḫum to Pūšu-kēn:
legal challenge,He will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-mālik and Aššur-nādā.
legal challenge,From Šalim-aḫum to Pūšu-kēn:
legal challenge,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
note,From Šalim-aḫum to Pūšu-kēn:
note,"Witnesses: Puzur-Aššur, Aššur-rēʾī s. Aššur-rēʾī."
memo,Regarding the debt of Ennam-Aššur son of Aššur-nādā s. Aššur-nādā s. Aššur 1 mina 5 shekels refined silver.
memo,He will pay forty five (weeks) from the ḫamuštum of Al-aḫim and Aššur-nādā.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
memo,Month: Bēlet-ekallim.
memo,He will pay 3 weeks from the ḫamuštum of Aššur-mālik and Ennam-Aššur.
memo,Regarding the debt of Ennam-Aššur son of Aššur-mālik son of Ennam-Aššur s. Aššur owes Aššur-rēʾī.
memo,He will pay 3 ḫamuštum-weeks from the ḫamuštum of Aššur-nādā.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Regarding the debt of Ennam-Aššur son of Aššur-mālik son of Ennam-Aššur s. Aššur owes Aššur-rēʾī.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Regarding the debt of Ennam-Aššur son of Aššur-mālik son of Ennam-Aššur s. Aššur owes Aššur-rēʾī.
memo,He will pay 10 weeks from the ḫamuštum of Al-aḫim and Kurub-Ištar.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
memo,Aššur-bēl-awātim owes Aššur-rēʾī 1 mina 2 shekels refined silver.
memo,From the ḫamuštum of Aššur-imittī he has 10 weeks to pay.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: Allānātum.
memo,Eponymate: Aššur-nādā s. Aššur-nādā.
memo,Pūšu-kēn owes Aššur-mālik 2 shekels refined silver.
memo,He will pay 4 ḫamuštum weeks from the ḫamuštum of Al-aḫim and Aššur-nādā.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Month: Narmak Aššur ša kēnātim.
memo,Eponymate: Aššur-ṭāb s. Aššur-nādā s. Aššur-ṭāb s. Aššur-ṭāb.
memo,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
note,They will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī.
note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,He will pay 10 weeks from the ḫamuštum of Al-aḫim and Aššur-nādā.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Eponymate: Aššur-nādā s. Aššur-nādā s. Aššur-nādā.
debt note,From the ḫamuštum of Aššur-imittī he has silver.
debt note,"Witnesses: Aššur-bēl-awātim, Aššur-nādā."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Šu-Bēlum s. Aššur-nādā owes Aššur-mālik 2 talents 10 minas refined silver.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
debt note,From the ḫamuštum of Aššur-imittī and Aššur-imittī.
debt note,"Witnesses: Aššur-Šamaš, Aššur-nādā s. Aššur-nādā."
debt note,Aššur-ṭāb s. Aššur-ṭāb owes the merchant 15 shekels refined silver.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,He will pay one month from the ḫamuštum of Al-aḫim and Aššur-nādā.
debt note,"Witnesses: Pilaḫ-Aššur, Aššur-imittī."
letter,From Šalim-aḫum to Aššur-nādā:
letter,From Šalim-aḫum to Pūšu-kēn and Aššur-nādā and Pūšu-kēn and Pšu-kēn and Pšu-kēnd and Pšu-kā and Pšu-kā and Pšu-kā and Pšu-k
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nā s. Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Puzur-Aššur brought 20 minas refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,He will pay the silver from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,The silver is belonging to Aššur-imittī son of Pūšu-kēn and 1 mina of silver from the silver.
letter,"My dear brother, send me silver from the silver."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Witnesses: Aššur-imittī, Aššur-imittī."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"Witnesses: Pūšu-kēn, Aššur-imittī."
letter,They will pay 6 weeks from the ḫamuštum of Šū-Kūbum and Kurub-Ištar.
letter,The house of Aššur-bēl-awātim's house of the colony office.
letter,"Let your message concerning the tablet of Aššur-bēl-awātim, and I will pay the silver from the silver."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If you are my brother, do not give the textiles."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,The remainder of your silver from the silver of Aššur-nādā bring to you 3 minas 15 shekels of silver.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,From the ḫamuštum-week of Aššur-nādā.
letter,The remainder of your textiles and textiles.
letter,From the ḫamuštum-week of Aššur-imittī and Aššur-mālik son of Ennam-Aššur son of Pūšu-kēn silver.
letter,"Seals: Pūšu-kēn s. Šalim-Aššur s. Aššur-mālik, Aššur-mālik, son of Šū-Bēlum."
letter,Seals: Aššur-nādā s. Aššur-nādā s. Aššur-ṭāb s. Aššur-ṭāb.
letter,He will pay 10 weeks from the ḫamuštum of Aššur-bāni s. Aššur-nādā.
letter,From Šalim-aḫum to Pūšu-kēn and Aššur-nādā and Pūšu-kēn and Aššu-kā:
letter,Regarding the debt of Ennam-Aššur son of Aššur-mālik son of Ennam-Aššur son of Pūšu-kēn.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,As for the textiles which you send the textiles from the textiles.
letter,As for the textiles which you send the transport of the textiles and the textiles.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Let your message come textiles from the textiles and textiles.
letter,They will pay 20 weeks from the ḫamuštum-week of Aššur-nādā.
letter,"If you are my brother, do not send the silver from the silver."
letter,From the ḫamuštum-week of Aššur-imittī and Aššur-taklāku son of Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear brother, send it the silver and interest."
letter,From Šalim-aḫum to Aššur-nādā:
letter,"My dear father and lord, send the house of the colony offfice."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,You wrote me.
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nā s. Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-nādā and Aššur-nādā:
letter,Eponymate: Aššur-nādā and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Aššur-idī to Aššur-nādā:
letter,From Šalim-aḫum to Pūšu-kēn and Aššur-mālik and Pūšu-kēn and Aššu-kēn and Aššu-kāto and Aššu-kēn and Ištar:
letter,Lā-qēpim owes Aššur-nādā 4 minas refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,As for the silver which you silver from the silver and the silver from the silver.
letter,From Aššur-idī to Aššur-nādā:
letter,From the ḫamuštum-week of Aššur-bēl-awātim and 1 mina of silver.
letter,He will pay 3 weeks from the ḫamuštum of Amur-Ištar.
letter,"Witnesses: Pūšu-kēn, Amur-Ištar."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,Seals: Aššur-ṭāb s. Aššur-nādā s. Aššur-ṭāb s. Aššur-ṭāb.
letter,Eponymate: Aššur-nādā.
letter,Let your message concerning the tablet of Aššur-bēl-awātim.
letter,He will pay the silver from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,Let your message come to your concerninstructions.
debt note,Ištar-pilaḫ owes Aššur-imittī 2 shekels refined silver.
debt note,He will pay ten weeks from the ḫamuštum of Aššur-imittī and Aššur-nādā.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
debt note,Month: Ab-šarānē.
debt note,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nādā.
debt note,"Witnesses: Pūšu-kēn, Aššur-imittī."
unknown,"Witnesses: Pūšu-kēn, Aššur-imittī."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From the ḫamuštum-week of Aššur-imittī and Aššur-mālik and 2 minas silver and 1 shekels of silver.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,From Šalim-aḫum to Pūšu-kēn:
letter,He will pay 6 weeks from the ḫamuštum of Aššur-imittī and Puzur-Aššur.
letter,They will pay 6 weeks from the ḫamuštum-week of Aššur-bēl-awātim.
letter,From the ḫamuštum-week of Aššur-bēl-awātim and 2 textiles.
letter,The remainder of your textiles and textiles.
letter,From the ḫamuštum-week of Aššur-rēʾī and Puzur-Aššur:
letter,From the ḫamuštum-week of Aššur-bēl-awātim and 1 textiles.
letter,Seals: Aššur-nādā s. Aššur-nādā s. Šū-Bēlum s. Aššur-nādā s.
letter,The remainder of your textiles and send the textiles and thextiles textiles thextiles textiles ables textiles whiles and the transport of the textiles and textiles atiles and
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Aššur-nādā:
letter,"My dear brother, take textiles the textiles from the textiles."
letter,Eponymate: Aššur-nādā and Aššur-nādā:
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nā s. Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,He will pay 3 weeks from the ḫamuštum of Aššur-nādā.
unknown,The remainder of your silver from the concerning of the silver of Aššur-nādā son of Aššur-mālik.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,They will pay 20 weeks from the ḫamuštum of Aššur-bāni and Aššur-nādā.
letter,"The remainder of the silver is 3 shekels of silver, the price of 1/3 shekels of silver."
letter,"The remainder of your silver, 1 shekels of silver."
letter,x shekel(s) (to?) Aššur-nādā.
letter,x shekel(s) (to?) Aššur-nādā.
letter,They cleared the remainder of the textiles.
letter,x shekel(s) (to?) Uṣur-ša-Aššur.
letter,He will pay 3 weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,"My dear brothers, send the silver from the silver."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear brother, send me the silver from the silver."
letter,The remainder of the silver from the textiles transport of Aššur-mālik and the silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They did not concerning the silver from the presentatives.
letter,He will pay one month from the ḫamuštum of Aššur-imittī s. Šalim-Aššur s. Aššur-ṭāb.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,Let your message come to your concerninstructions.
unknown,From the ḫamuštum of Aššur-imittī he has silver.
unknown,"Witnesses: Aššur-imittī, Aššur-mālik, Aššur-ṭāb."
letter,From Aššur-idī to Aššur-nādā:
letter,They will pay 3 weeks from the ḫamuštum of Aššur-mālik and Aššur-nādā.
letter,From the ḫamuštum of Amur-Ištar he has 3 shekels refined silver.
letter,They will pay 4 weeks from the ḫamuštum-week of Aššur-mālik and 4 shekels silver.
letter,From the ḫamuštum-week of Aššur-rēʾī and Puzur-Ištar:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"My dear father and lord, send the silver from the silver."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
legal writing(s),Aššur-ṭāb s. Aššur-ṭāb owes 3 minas 45 shekels refined silver.
legal writing(s),They will pay 40 weeks from the ḫamuštum of Aššur-mālik and Aššur-nādā.
legal writing(s),He will pay 3 ḫamuštum-weeks from the ḫamuštum of Aššur-nādā.
legal writing(s),"The remainder of your silver, the silver from the silver."
legal writing(s),From Šalim-aḫum to Pūšu-kēn:
legal writing(s),"Witnessed by Aššur-imittī, by Aššur-nādā son of Ennam-Aššur son of Enna-Suen son of Iddin-abum."
letter,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī.
letter,Let your message concerning the tablet of Aššur-bēl-awātim and the silver from the silver.
debt note,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Month: Qarrātum.
debt note,"Witnesses: Pūšu-kēn, Amur-Ištar."
debt note,In the presence of Aššur-nādā son of Aššur-nādā.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,The remainder of your silver from the concerning of Aššur-nādā son of Aššur-bēl-awātum and 3 minas 5 shekels of silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
letter,"Let your message concerning the textiles from the transport of Aššur-mālik, and I will not your send the silver."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Year: Pūšu-kēn and Aššur-nādā son of Aššur-nādā s. Aššur-mālik.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,You wrote me.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Aššur-nādā:
letter,Puzur-Aššur owes Aššur-rēʾī 1 minas 2 shekels silver.
agreement (contract) | legal writing(s),From Šalim-aḫum to Pūšu-kēn and Aššur-nādā and Pūšu-kēn and Pšu-kēnd and Pšu-kā and Pšu-kā and Pšu-kā and Pšu-kēnd and
agreement (contract) | legal writing(s),"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
agreement (contract) | legal writing(s),"If you are my brother, deposited of the colony father of the colony with the colony rate of the colony."
agreement (contract) | legal writing(s),"Witnesses: Aššur-mālik, Aššur-mālik, Aššur-nādā."
letter,From Aššur-idī to Aššur-nādā:
letter,They will pay 3 weeks from the ḫamuštum of Aššur-imittī and Kurub-Ištar.
letter,"Witnessed by Aššur-imittī, witnessed by Aššur-imittī."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,They will add 1/2 shekels per mina per month as interest from the ḫamuštum of Aššur-imittī.
letter,Eponymate: Aššur-imittī s. Aššur-nādā s. Aššur-nādā.
letter,The deficiencie of your deposited to you.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Eponymate: Aššur-nādā and Aššur-nādā s. Aššur-nādā.
letter,From the ḫamuštum of Aššur-imittī he has 10 weeks to pay.
letter,The remainder of the silver.
letter,I gave 2 shekels (to?) Aššur-nādā.
letter,Eponymate: Āl-ṭāb.
letter,They will pay 20 weeks from the ḫamuštum of Aššur-imittī.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"The remainder of your silver from the concerning from the silver of Aššur-nādā son of Aššur-mālik, 1 minas silver and 4 shekels of silver."
letter,They will pay 20 weeks from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,From Aššur-nādā to Aššur-nādā:
letter,Let your message come.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,He will pay 10 weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-rēʾī.
letter,From Šalim-aḫum to Pūšu-kēn:
letter,Why is it that you write the tablet of Aššur-nādā and I will concerning to your witng to you.
letter,"Witnesses: Aššur-Šamaš, Aššur-nādā s. Aššur-ṭāb."
letter,As for the textiles of the house of Aššur-mālik and the house of the house ouse house hou
letter,"My dear father and lord, do not concerning the merchant."
letter,The silver is belonging to Aššur-nādā son of Aššur-nādā son of Aššur-nādā.
letter,They did not concerning the silver from the presentatives.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If you are my brother, deposited of the colony father of the colony with your textiles and the rate of the colony."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,He will pay the silver is from the ḫamuštum of Aššur-imittī and Aššur-taklāku and Aššur-nādā.
letter,"My dear brother, send me silver from the silver."
letter,He will pay the silver from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Puzur-Ištar s. Puzur-Ištar owes Aššur-rēʾī 3 minas refined silver.
letter,Seals: Šū-Bēlim s. Aššur-nādā s. Aššur-nādā.
letter,He will pay the silver from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They will pay at the rate of the ḫamuštum of Aššur-imittī and Aššur-taklāku.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,They will pay 3 shekels silver from the silver.
letter,From Aššur-idī to Aššur-nādā:
letter,They will pay 10 weeks from the ḫamuštum of Aššur-imittī and Aššur-nādā.
letter,They will pay four weeks from the ḫamuštum-week of Aššur-bēl-awātim and Aššur-nādā.
letter,He will pay ten weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
letter,"As for the textiles which I gave to you, I will not give to you."
letter,Let your message concerning the silver from my sentructions.
letter,"Witnesses: Aššur-mālik, Aššur-nādā."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,He will pay 3 weeks from the ḫamuštum of Aššur-bāni and Aššur-bēl-awātim and 3 minas 15 shekels silver.
letter,They will pay 20 weeks from the ḫamuštum of Aššur-nādā.
letter,From the ḫamuštum-week of Aššur-bēl-awātim and 2 shekels silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From the ḫamuštum-week of Aššur-bēl-awātim 3 shekels refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šalim-aḫum to Pūšu-kēn:
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"If you are my brother, do not send the silver from the concerning from the textiles."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Aššur-idī to Aššur-nādā and Aššur-nādā and Aššur-nd and AŠand and
letter,From Šalim-aḫum to Pūšu-kēn and Aššur-nādā and Pūšu-kēn and Aššu-kā:
letter,Regarding the debt of Aššur-imittī son of Ennam-Aššur son of Aššur sowes 1 mina of refined silver.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
unknown,Puzur-Aššur owes Aššur-rēʾī 3 minas refined silver.
unknown,He will pay 3 weeks from the ḫamuštum of Aššur-bēl-awātim and Aššur-nādā.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Regarding the debt of Aššur-rēʾī s. Aššur-rēʾī.
debt note,From the ḫamuštum of Aššur-imittī and Aššur-imittī he has 2 weeks to pay.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
unknown,"Witnesses: Aššur-imittī, Aššur-nādā s. Aššur-nādā."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,Puzur-Aššur owes Aššur-rēʾī 5 minas refined silver.
debt note,From the ḫamuštum of Aššur-imittī he has 4 weeks to pay.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
debt note,They will pay 6 weeks from the ḫamuštum of Aššur-bēl-awātim.
debt note,Witnesses: Puzur-Aššur s. Aššur-rēʾī.
debt note,"Witnesses: Aššur-mālik, Aššur-nādā."
