doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,We borrowed on your behalf 7 1/2 minas of silver against interest from (the silver) transported by Kulumaya.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,Send the silver so that the interest does not become burdensome to you.
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,"Seals of Ḫalitka, Šū-Bēlim s. Agua, Anunu, Tarḫunu, Ḫalik-aššu"
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,Kunaniya owes Lā-qēpum 1 mina 1 1/2 shekels silver (and) 4 minas fine ḫaburabayyum copper in pieces.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,From the ḫamuštum of Ḫa-bi₄-a-aḫ-šu and Lāqēp he has 30 weeks to pay.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,"If they do not pay at the fulfillment of their term, they will add 1 1/2 shekels per mina per month as interest according to the colony rate."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,"Winesses: Bēlum-bāni son of Naram-Su(en), Idī-Suen son of Ennānum."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,"The silver is bound to their heads, their health, and their trust."
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,"Seals: Aššur-idī s. Iliya, Puzur-Aššur s. Ilī-kurub, Aššur-rēʾī s. Akutiya."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,Iddin-abim owes 14 minas refined silver to Amur-Ištar.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,He will pay 20 weeks from the ḫamuštum of Aššur-malik s. Al-aḫim.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,Month: Kuzalli.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,Month: Kuzallī.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,He will pay three weeks from the ḫamuštum of Ḫinnaya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,"In the presence of Kunānia, Išme-Aššur, and Uzuwa"
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,"Seals of Adad-bāni s. Kanāya, Enna-Suen s. Abubu, and Dadaya s. Lālim."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,Šalim-Aššur siezed us
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,"Dan-Aššur said: ""You will return the man. If you have not returned the man you will be responsible for 12 minas of silver and its interest in accordance with the certified tablet concerning his father's debt."""
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,Month: ab šarrānē
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,Eponymate: (Ašsur-nādā s. Puzur-Anna).
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,"The Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,"Seals: Puzur-Aššur, Aššur-rabi, Al-abim, Baya."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,"Regarding the 9 2/3 minas of refined silver which Karria has given to Aššur-nādā as an investment loan--the merchandise has arrived up here from the City, and Aššur-ṭāb has taken (his share of) the merchandise corresponding to this amount in silver."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,"If anybody should raise a claim against Aššur-nādā, Aššur-ṭāb will clear him."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,Iliš-tīkal owes 10 1/3 minas refined silver.
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,"Amur-Aššur, Šū-Anum, Aššur-imittī, and Amur-Ištar bring to you 4 1/6 shekels extremely fine iron under my seal."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,"As soon as you have heard our letter, who(ever) over there has either sold it to a palace, or has offered it to palace officials, or still carries it with him without having yet sold it - all meteoric iron he carries, write the exact amount of every (piece of ) meteoric iron, his name and the name of his father in a tablet and send it here with our messenger."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,. . . to you . . .
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,"Wherever needed, I will do a favor for you."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,"Here, I have spoken for you."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,To Pūšu-kēn from Amur-Ištar:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,Puzur-Aššur is on his way to you with 1/3 mina 1 shekel of silver under my seal.
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,Write to me as much as you need so that I may send it to you.
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,From Ḫinnāya to Pūšu-kēn:
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,Šū-Aššur owes the merchant 1 mina refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,He will pay 4 weeks from the ḫamuštum of Iddin-abim.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,"If he does not pay (on time), he will add 1 1/2 shekels per mina per month as interest."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,Concerning the house of PN which is next to ...
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,He will pay twenty weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫim.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,Month: Maḫur-ilī
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,Inbī-Ištar s. Suen-išmeanni seized us against Aššur-mālik s. Kurara:
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,"Witnessed by Ilī-ašrannī son of Sukkalliya, by Enna-Suen son of Iddin-abum."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,"Witnessed by Ali-ahum, son of Enah-ilī."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,Pūšu-kēn is the guarantor.
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,Saklīya s. Šū-Kūbim owes 3 1/3 minas silver.
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,"1/3 mina tin for Amur-Ištar s. Amur-ilī, his caravan."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,"Also, take a sealed tablet with his seal from when they clear (him)."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,"When you entrust the tablets, ..."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,I paid 3 shekels for the smuggled goods-your robes.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,2 shekels (to?) Pūšu-kēn.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,"As for the 1 1/3 minas gold, the cash assets, he will give half to him."
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,And it was in their presence that I entrusted you the silver with my brother's seals.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,"Witnesses: Puzur-Aššur, Abīya"
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,Enli-bāni s. Ilī-bāni owes Imdi-ilum 10 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,They will pay four ḫamuštum periods after the ḫamuštum of Aššur-idī.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If he does not pay (on time), he will add 1 1/2 shekels per mina (per month) as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,Month: Bēlet ekallim.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,His second tablet:
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,Enli-bāni s. Ilī-bāni owes Imdi-ilum 10 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,They will pay three weeks from the ḫamuštum of Šū-Ištar.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If he does not pay (on time), he will add 1 1/2 shekels per mina (per month) as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,Enli-bāni s. Ilī-bāni owes Imdi-ilum 10 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"If he does not pay (on time), he will add the colony rate as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay (on time), he will add 1 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,Enli-bāni s. Ilī-bāni owes Imdi-ilum 10 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,Amur-Ištar owes Kukkulānum s. Kudāya shekels refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,"If he does not pay (on time), 1 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,Enli-bāni s. Ilī-bāni owes Imdi-ilum 10 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 22 weeks from the ḫamuštum of Ennanum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay, he will add interest at the rate of 1 1/2 shekels."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Month: Kuzalli.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,Month: ša kēnātim
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,Enli-bāni s. Ilī-bāni owes Imdi-ilum 10 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,From the ḫamuštum of Idī-Ištar he has a month to pay.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay, he will add interest at the rate of 1 1/2 shekels."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Enli-bāni s. Ilī-bāni owes Imdi-ilum 10 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay (on time), he will add 1 1/2 shekels silver per mina (per month) as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Month: Narmak Aššur ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Eponymate: Enna-Suen s. Šū-Aššur
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,Enli-bāni s. Ilī-bāni owes Imdi-ilum 10 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,He will pay 6 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay, he will add interest at the rate of 1 1/2 shekels."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,"I deposited 2 minas of refined silver on my account and on our father's account, so that 28 2/3 minas 7 1/2 shekels of silver is from Pūšu-ken's enterprise:"
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,I have in my possession his certified tablet.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,3 talents of 'black' copper are placed in his copper.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,"Regarding the be'ulātum of Idī-Aššur s. Uzuwa, he does not owe anything."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,He will pay fourteen weeks from the ḫamuštum of Aššur-bāni and en-ma-a-a.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,From the beginning of the month Te'inātum he will pay upon notice.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay at the fulfillment of his term, he will add (interest) at the rate of the colony."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,"He will pay 20 ḫamuštum weeks from the month Ḫubur, eponymate: Abīya s. Šū-Dagan."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,He will pay the silver in Kaneš.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,To Kurub-Ištar:
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Seals of Ennum-Aššur s. Sukkallīya, Adida s. Warad-ilī, Aššur-ṭāb s. Qarwaya, Luzina s. Aššur-bāni, Mannum-kī-ēnīya s. Išar-Ḫarim, Puzur-Anna s. Emqum, Ikuppiya s. Bēl-Aššur, Bēlum-bāni s. Aššur-bēl-awātim, Aḫ-šalim s. Šū-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,"12 minas of šikku-copper Ennum-Aššur son of Ikuppia, owes to the creditor."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"From the ḫamuštum of Aššur-imittī, month Ša kēnātim, eponymate after Aššur-imittī, he will add 2 shekels per mina per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay (on time), he will add 1 1/2 minas per talent per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,This tablet is entrusted to Il₅-mì-tí s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,Eponymate: Enna-Suen s. Šū-Aššur
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,Azu owes Aḫu-waqar 15 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,[If not] he will add interest in conformity with [ the rule of the kārum] x .......
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,"If he does not pay (on time), he will add the colony rate as interest."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,Dispatch him with Ištar-pilaḫ.
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Innaya:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,You wrote me.
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,You (then) said:
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"From Aššur-imttī to Pūšu-kēn, Imdi-ilum, Šū-Bēlum, Šalim-Aššur, Uṣur-ša-Ištar and Anaḫ-ilī:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,"From Pūšu-kēn, the representative(s) of Puzur-Aššur, and Sueyya to Puzur-Aššur:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,Certified tablets with my witnesses concerning the sons of Iddin-abum.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,Silver is scarce in Waḫšušana.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,His be'ulātum is in his own account.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,I am the man (of favors).
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"I said, ""Give the silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,Let him give the silver to you.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"1 minas 15 shekels silver, its excise added, its shipping charges paid, under my seal, Dān-Aššur brings to you."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,I owe 9 5/6 minas silver to Imdī-ilum.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"You said, ""The representative of Elama said, 'Let him bring out his witnesses so that he can take his silver.'"""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,To Imdī-ilum from Uzua:
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,1/2 minas 5 shekels of silver is owed by Illil-bāni.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"As for Qatata, the silver which he brought, let him 'clear it out' to you (pl.) and seal it in your seals and do not delay a single day."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,Give it to the maid.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,"As soon as you have heard our letter, who(ever) over there has either sold it to a palace, or has offered it to palace officials, or still carries it with him without having yet sold it - all meteoric iron he carries, write the exact amount of every (piece of ) meteoric iron, his name and the name of his father in a tablet and send it here with our messenger."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,Give it to the maid.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"Whoever among any of you there who makes a single shekel of silver, do not claim it."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If you wish to have barley, then buy for up to 1/2 mina of silver."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,Kulumaya brings you 9 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,Idī-Suen brought you 3 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,"21 minas fine copper, for the ikrībū of Bēlum, 2 s. of bronze, 14 e., x minas their weight, above half heavy half taziki divided, which to Kitaum, 5 e. talḫadiatum, 1/3 minas silver, both a š. and a musarrum belonging to the youth (Dān-Aššūr? or the other youth?) their worth 62.5 shekels, separately his anuqqum, a youth and a maiden, all this Dān-Aššur bring to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,"21 minas fine copper, for the ikrībū of Bēlum, 2 s. of bronze, 14 e., x minas their weight, above half heavy half taziki divided, which to Kitaum, 5 e. talḫadiatum, 1/3 minas silver, both a š. and a musarrum belonging to the youth (Dān-Aššūr? or the other youth?) their worth 62.5 shekels, separately his anuqqum, a youth and a maiden, all this Dān-Aššur bring to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Idi-Suen brought 16 minas silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,1 1/2 shekels (to?) Aḫu-waqar.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,Ikuppiya brought 6 talents tin.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,out of this silver Pilah-Ištar son of Uzuwa brought 37 1/2 minas of silver; Hinnaya brought 20 minas of silver; Kuziziya brought 3 minas of silver; Aduda brought 4 minas of silver; the rest of the silver amounts to 58 1/2 minas of refined silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,They brought 8 1/2 minas of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,Don't be angry!
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,Do not overvalue one or two months.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,We are well and the youngsters are well.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,Do not disappoint me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,"As for your outstanding claims with both the Anatolians and wherever, which I continue to hear about, clear yourself before the caravan from Ḫaḫḫum arrives."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,"You said: ""I shall send it to you as soon as possible."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,If anyone ... for/to ... I will come to an agreement ...
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,Do not fear whatsoever.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,Ilī-mutabbil departed with the caravan.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,Make your decision there.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,You (then) said:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,What is it that you wrote?
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,If Kutubiš asks for any silver then give him some.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,"Should they deposit silver or textiles, deposit my full share."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,The guards are strong.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,I have said nothing to him.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,Place the girl on the lap of Aššur.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,x talents 6 2/3 minas of tin transported by
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idi from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"Sabasiya replied, ""It is true. From the goods which were set for the share as Adad and the goods which Puzur-Aššur entrusted to Šū-Ištar and Il-wedāku and which they delivered to myself and Puzur-Šamaš, the goods were converted to gold and I owed 2 minas 36 shekels gold. It was weighed out as the share of Adad. I did not pay anything of myself. I paid from the goods a-mi-tim-ma."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,The matter should not be heard there.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,"They said, ""... ."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,"Regarding the 1 mina 7 1/2 shekels gold, Šū-Kūbum took if on behalf of his mother and brother and on behalf of himself, from/with? Idī-Ištar."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,"The package worth 10 minas silver, when you sold it on credit to the merchant, give the package worth 10 mians silver and mine so thatI can give from the top of the package which you sold, 10 talents washed copper from Durḫumit to your representative and I will casue the copper to arrive at Purušḫattum and I wil send the silver as much as it fetches to the city and they may make purchases for my package from your house."
