oare_id,genre,source,prediction
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Puzur-Ištar son of Aššur-mālik owes me 2/3 minas
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Eponymate: Enna-Suen s. Šū-Aššur
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,"Witnesses: Ennum-Aššur s. Aḫia, Šū-Niraḫ s. Šū-Ištar."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,Ilī-mutabbil s. Azua owes Šū-Ištar 2 minas refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,From the ḫamuštum of Ḫa-bi₄-a-aḫ-šu and Lāqēp he has 30 weeks to pay.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,He will pay 4 weeks from the ḫamuštum of Elamma and Zupa.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"Witnesses: Puzur-Anna, Adad-rabi."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Al-abim owes 13.667 shekels silver to Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Šuma-abiya owes Ennum-Aššur 0.5 mina refined silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aššur-rē'ī deposited the remainder.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,He will add as interest 1 shekel per mina per month.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,They will confiscate every shekel received by anyone who makes claims abroad!
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,15 shekels tin (to?) Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Idī-abim s. Idī-Ištar owes Aššur-imittī and Imdi-ilum 22 1/2 minas silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Witnessed by Zuba, witnessed by Aššur-malik, witnessed by Tarahnu."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,Šū-Laban s. Baziya owes 2/3 minas silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,From the ḫamuštum of Idī-Ištar he has a month to pay.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,You wrote me.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,Previously you wrote me.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"But when I weighed out silver, I sent (it) to you and your message has not returned."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Please, make him pay."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"I deposited 15 minas tin, the ikribū of Aššur, into the sack of Ikūnum."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,I am a man of favors.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,(You sent) your message by express...with the express!?
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,x talents 6 2/3 minas of tin transported by
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,Eponymate: (Unknown).
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"In sum, (it is) 3 minas 22 5/6 shekels silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"26 kutānu-textiles, 1 black donkey, 5 minas of tin for his disposal: the property of Aššur-idī: 4 kutānu-textiles of the votive offerings for Aššur, 2 kutānu-textiles of the votive offerings for Ištar, 8 shekels of silver for his disposal: the property of Aššur-idī."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,2 shekels (to?) Pūšu-kēn.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Regarding the debt of Amur-Ištar (Iddin-abum sealed in place of his father Amur-Ištar.), Amur-Išṭar s. Nāb-Suen owes Aššur-rēʾī 1 mina 32 shekels refined silver."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"1 talent tin and its excess weight, 5 kutānum-textiles, under the seal of Šū-Ištar son of Dadānum, and 1/2 black donkey; all this Irma-Aššur drives to you."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Witnesses: Aššur-rēʾī, Aššur-dān, Idī-Aššur s. Kūbidi, Puzer-Aššur, Šukkutum, šuden-líl, Aguza."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,"Witnesses: Aḫ-šalim, Buzutaya, Idī-Adad."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"22 shekels silver the frice of kutānum textiles Owed by x-x-ta-a, 7 kutānum textiles x minas x shekels black textiles ... x+1/2 minas, x minas, 2 shekels ... belonging to Šalim-aḫum ... from the 16 kutānum textiles and the 7 black textiles of Aššur-imittī which he/I sent to the house of Ikūnum, from that 7 kutānum textiles and 4 black textiles, I gave his share and the remainder of the textiles, 11 kutānum textiles and 3 black textiles thereof, 7 kutānum textiles ... xx-Ištar sent here and I gave his share."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace took 23 textiles as the (tithe?) for purchases.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1/2 mina 5 shekels of silver Ennam-Aššur brought me.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your textiles are 2 šurum-textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1/2 mina 5 shekels of silver Ennam-Aššur brought me.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,We gave 20 minas tin to him.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The deficiencies were 3 minas 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1/2 textile is with Ilabrat-bāni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,... here ... owes to him(?) ...
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Šū-Ištar (also) brings you 1 SILA of top quality oil.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,We gave to Ili-ašranni ... of his tin ...
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin was 6 talents 5 5/6 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Thereof, 20 kutānum-textiles at 1/2 mina each, 4 šurum-textiles at 15 shekels each, 7 shekels for your tin, we bundled together and 28 minas 27 shekels is placed on the merchant on long terms."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 45 weeks from the ḫamuštum of Aššur-bēl-awātim and Amur-Ištar.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"He will pay 13 ḫamuštum weeks from the month Allanātum, eponymate Šudaya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"22 shekels silver the frice of kutānum textiles Owed by x-x-ta-a, 7 kutānum textiles x minas x shekels black textiles ... x+1/2 minas, x minas, 2 shekels ... belonging to Šalim-aḫum ... from the 16 kutānum textiles and the 7 black textiles of Aššur-imittī which he/I sent to the house of Ikūnum, from that 7 kutānum textiles and 4 black textiles, I gave his share and the remainder of the textiles, 11 kutānum textiles and 3 black textiles thereof, 7 kutānum textiles ... xx-Ištar sent here and I gave his share."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace took 23 textiles as the (tithe?) for purchases.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"3 kutānu-textiles for pre-emption, and you will receive 1 1/2 shekel of silver in the storehouse; 4 1/3 shekels of silver accrued to you as losses in the sa'utum; for 5 kutānu-textiles you will receive 1 mina 45 shekels at the accounting; 6 kutānu-textiles have been taken from the sa'utum in the name of Elamma and Hinnaya; they will balance it with you at 16 shekels each, whereof we have received 28 shekels of silver; 7 1/2 kutānu-textiles have been taken for the transport tariff; Binima-ahum has received 1 kutānu-textile; 1/2 kutānu-textile was either loss"
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Eponymate: (Unknown).
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They cleared the remainder of your tin—53 minas 39 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,His silver (hire) is 45 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your kutānum-textiles is 7 textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Month: Kuzallī.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 1/2 shekels per mina per month (as interest)."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Witness: Ili-ašranni s. Aššur-ṭāb
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,To Aššur-bāni and Šalim-Aššur from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"From the silver of Lālum which I received, I took 1 2/3 minas silver, and also gathered 1/3 minas silver from your silver and I gave him 2 minas silver and also 3 minas 55 shekels silver for the 1 minas of gold I added(?) to him."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,The price of the raqqutum textile was .. silver.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"My dear father, send 1 or 2 minas of your own silver and see if I will not do you a favor."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,He owes me 5 minas tin separately.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,Šū-Anum s. Menānum owes Šū-Ištar s. Aššur-bāni 2 minas refined silver.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His credit term is one year past due.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"Also, my instructions went to you."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,Separately 5 minas 38 shekels silver .... x minas silver are in the hands of Idi-Šamaš.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"Seals: Enna-gāmil s. Aba, Aššur-ṭāb s. Amrīya, Dannā s. Uzuwa, Ilī-dān s. Tūram-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,Enna-gāmil s. Aba owes Aššur-rabi 5 1/2 minas of refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,He will pay 20 weeks from the ḫamuštum of Aššur-malik s. Al-aḫim.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"If he does not pay (on time), 1 1/2 shekels per mina per month as interest."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Regarding the debt of Aššur-lamassī.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,He will add 2 shekels per mina per month (as interest) from the ḫamuštum of Ḫuraṣānim.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Month: ṣipʾem.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,1 mina 1/2 shekel of silver belongs to Šū-Ištar;
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"Let you rmessage come stating whoever it was who took the silver from the caravan of Aššūr-mālik, my kšdt, and 3 minas silver from the caravan of Buṣiya which they promised to pay,-- kutanina-ma(???)."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"The remainder of your copper, 7 minas copper, are with me."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,Šu-Kūbum son of Ennam-Anum has received 1 1/3 mina of refined silver from the proceeds of Ušinalam's wool.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Month: Ab šarrānē.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Eponymate: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,"The following swore (in agreement) in the colony: in place of Māru, Puzur-Ištar, (and) Ennam-Aššur, the sons of Puzur-Ištar--Abu-šalim son of Edinnāya and Ikūn-pīya his brother; in place of Puzur-Ištar--Aḫ-šalim, Aššur-rēʾī, Iliš-tīkal and Nāb-Suen; in place of the investors--Puzur-Ištar."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,"Witnessed by Puzur-Aššur, by Ennānum."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,Seal of Šū-Ištar son of Malik-ilišu.
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"Witnesses: Aššur-imittī, Amur-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,"Witnesses: Ṭāb-ṣill-Aššur, Ikuppiya."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Because Ilabrat-bāni issi'd 1 mina silver as losses, and weighed out 16 minas silver to us, and we set witnesses for us for an amount of 17 minas silver and we took it as 17 minas according to the shipment of Ilabrat-bāni, (?) you wrote."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,Additional expenses were 17 shekels.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,I took his be
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,Let it be a favor to me.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,His silver (hire) is 45 shekels.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,We borrowed on your behalf 7 1/2 minas of silver against interest from (the silver) transported by Kulumaya.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"I hear that the merchant, his hand is weak."
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,The guards are strong.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,Aššur-mālik owes Dān-Aššur 1/3 minas 5 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,He will pay 13 ḫamuštum weeks from the ḫamuštum of Šū-Kūbum and Kurub-Ištar.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 1/2 shekels per mina per month (as interest)."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"Witnesses: Aššur-rabi s. Ennanim, Agiya s. ?"
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Pilaḫ-Suen owes Enlil-bāni 5/6 mina 1 shekel refined silver.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,From the ḫamuštum-week of Buzutaya and Aššur-imittī.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,If at the completeion of the term he does not pay the word of te colony will be added per month in interest.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Eponymate: The one after Sudaya s. Ennanim.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,X-tikal should pay 1/2 mina of silver to you.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"Witnesses: Lālum, Kura."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"Seals: Šamaš-bāni, Puzur-saduʾe, Lā-qēpim."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,I asked (them) in the presence Puzur-šadūʾē and they did not
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"According to his word, from the amutum of Ennumaya, I .. at the rate of 3 shekels (per mina) per month."
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,"22 shekels silver the frice of kutānum textiles Owed by x-x-ta-a, 7 kutānum textiles x minas x shekels black textiles ... x+1/2 minas, x minas, 2 shekels ... belonging to Šalim-aḫum ... from the 16 kutānum textiles and the 7 black textiles of Aššur-imittī which he/I sent to the house of Ikūnum, from that 7 kutānum textiles and 4 black textiles, I gave his share and the remainder of the textiles, 11 kutānum textiles and 3 black textiles thereof, 7 kutānum textiles ... xx-Ištar sent here and I gave his share."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,From Aš[šur-idī] to Aššur-nādā and Ilī-ālum:
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"The colony issued a verdict that Māru the son of Puzur-Ištar son of Attaya and the investors will give (Pūšu-kēn) the tablet stating that 4 minas silver which Puzur-Ištar son of Attaya gave to Pūšu-kēn, and he (Pūšu-kēn) will kill it."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,With respect to the silver it was you I designated.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,Give (them) their food and their...
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,Ameta brings you 2 1/2 minas exceedingly fine carnelian and a goblet of carnelian under my seal.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,I will bring 50 talents of šikkum copper to you.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,Do not show him any favours!
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,1 package ... [belonging to ...]
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,To Aššur-nādā from Iddin-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,Idī-Suen brings you a šitrum-textile under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,"My dear father, besides you I have no other father!"
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,I owe a sun-disk weighing 15 shekels of gold to divine Ilabrat.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Seal (pl.) the silver.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Seal (pl.) the silver.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Seal it and send it here.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Clear the goods from your own caravan, set out and come here."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Do me this favor.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,The sacks were 1 1/2 shekels.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Make your decision there.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"If he is absent, send (the goods) to him wherever he is staying."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,And you know it very well!
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"You wrote back, (saying): ""Come!"""
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"There, turn to Pūšu-kēn and let each (of you) give all the tin and textiles they can and seal up silver and send it so that he can save your lives and our lives."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Sell to both one textile, votive offerings for divine Ilabrat, and send me their proceeds."
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,Aššur-mālik s. Aššur-bāni owes 7 1/2 minas refined silver.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,They will pay three weeks from the ḫamuštum of Šū-Ištar.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,To Pūšu-kēn;
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,15 talents washed copper I will send to you.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,Eponymate: Adad-bāni.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"On the day that Ikuppīya arrives, he must not stay a single day."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,He will arrive in 2 days and I will dispatch him to you.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,The remainder of your textiles are 2 šurum-textiles.
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,To Uṣur-ša-Aššur say:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,"If he does not pay, he will add 1 1/2 shekels per mina per month as interest."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"Seals: Ikuppi-Aššur s. Pilaḫ-Aššur, Aššur-mālik s. Al-aḫum, Amurrum-bāni s. Šū-Kūbum, Idī-Aššur s. Kukkulānum, Lā-qēpum s. Aššur-mālik, Aššur-qābiya s. Kura, Ninašša w. Abela."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,Susaya owes Pūšu-kēn 1/2 mina refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,Month: Maḫur-ilī
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"If he does not pay (on time), 1 1/2 shekels per mina per month as interest."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,2 shekels (to?) Pūšu-kēn.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,To Pūšu-kēn from Ilabrat-bāni:
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"Sell the textile, seal the silver and send it to me."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"Because Ilabrat-bāni issi'd 1 mina silver as losses, and weighed out 16 minas silver to us, and we set witnesses for us for an amount of 17 minas silver and we took it as 17 minas according to the shipment of Ilabrat-bāni, (?) you wrote."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"They said, ""... ."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,We left Badna together during the night but they did not allow me into the guest-house together with them.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"Since we became afraid, Ennānātum and I myself, we opened the storeroom and took out of your tablet coffer the tablet with his seal, which we gave him."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,Send me word.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"The earlier textile shipments, yours as well as mine, which I left for Elamma, are still available."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"From Buzutāya to Amur-ŠamaS, Aššur-taklāku, Pūšu-kēn, and Suen-nawer:"
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"From Buzutāya to Amur-ŠamaS, Aššur-taklāku, Pūšu-kēn, and Suen-nawer:"
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Should they deposit silver or textiles, deposit my full share."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If you took it, you took whatever you took."
