oare_id,genre,source,prediction
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Puzur-Ištar s. Beradi owes me 2/3 minas
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Nāb-Suen s. Šū-Ištar owes 15 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Ennum-Aššur s. Bēlāya owes 1 mina 2 shekels refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,Ilī-mutabbil owes Pūšu-kēn 1/2 mina refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,He will pay 50 weeks from the ḫamuštum after Šamaš-bāni and Lāqēp.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikuppiya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa owes Idī-Ištar 1/2 mina quality silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Kulumaya is held by Iddin-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"All of the taklāku-investments of Idī-Ištar, the two partners of Idī-Ištar will take."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If Iddin-Ištar raises claim against the wages of the hireling, he will hire a hireling."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,I arrived in the house of Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,The capital of Iddin-Ištar will not go to the hireling.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"In the presence of Ḫappu-ala, of Ilaliaḫšu, of Amura, of Kulumaya, of Elāli, of Watali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,Šū-Illil and Aššur-nimrī owe Šū-Laban 1/3 mina fine liti silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,From the ḫamuštum of Pūšu-kēn and Aššur-mālik he has 2 months to pay.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"When you wrote me, my dear father and lord, take care!"
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,Let I wrote to him as soon as possible.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"I did not return and I did not write to him once or twice, but I did not write to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Urgent, if you are my brother, take care to have him pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,And I deposited 15 minas tin separately from my ikribū.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"You said, ""The man is a man of favors."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"When you read my instructions, let your message come with the express caravan."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"15 minas silver belonging to Ṣilli-Ištar, for 2 talents 1 mina of tin, 5 2/3 minas 8 2/3 shekels of silver belonging to Itūr-Suen for the 2 talents of tin belonging to Ili-ālim, we deducted from the 16 shekels (silver) belonging to the driver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"x shekels (to?) Ikūnum, 1/3 mina 1 shekel (to?) the price of the donkey of Mannum-bālum-Aššur, 4 5/6 minas (to?) Šalim-Aššur."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,Altogether Pūšu-kēn owes 39 1/3 minas 5 shekels silver.
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"20 kutānu-textiles (and) 5 minas hand tin together with Aššur-imittī, 3 kutānu-textiles belonging to the merchant, are his partners."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,All this Pūšu-kēn left.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"As for the 9 2/3 minas tin and 1/2 mina less 2 shekels of silver belonging to Pūšu-kēn, concerning the name of Šū-Ištar, son of Dadānum, Suen-rē'ī, son of Amur-Ištar, acted on behalf of Šū-Ištar."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,Pūšu-kēn did not gather the tin and silver of Šū-Ištar son of Dadānum.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kitti-Aššur, Dān-Aššur s. Šalim-aḫum, Aššur-mālik s. Amur-lussu, Ilī-wedāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"20 kutānu-textiles, 20 kutānu-textiles for the wrappings, 85 kutānu-textiles for the dressing, 85 kutānu-textiles for Ilī-ašranni, they took 4 1/4 kutānu-textiles and the šurum-textiles for the dressing, and they took 4 1/2 kutānu-textiles and the šurum-textiles for Ilī-ašranni."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace took 52 kutānu-textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,And you balanced 2 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"The remainder of your textiles, 7 5/6 kutānum-textiles and 1 šurum-textile were taken for the tithe."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They balanced 8 1/3 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From the 6 talents 30 minas of your tin, the excise took 12 minas of tin."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The deficiencies were 3 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Ilabrat-bāni took 1 mina tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,It is now up to you.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From the 50 minas 5 shekels hand tin, 4 šurum-textiles, 1/3 minas tin and 5 shekels silver which you sent to Abī-bāni are exhausted."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,We balanced 2 minas tin to Ilī-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin was 5 talents 53 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Thereof, Puzur-Anna son of Elāli entrusted to you 3 talents, 1 mina tin at a rate of 7 shekels each, 20 kutānum textiles at 1/2 mina each, 10 textiles for a value of 10 shekels each, altogether your silver is 38 minas 4 1/4 shekels."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1 Mine 43⁄4 wird er bis zum zehnten Amtstag zahlen.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Eponymate: Šū-Dāya s. Ennānum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,10 kutānu-textiles and 3 black textiles I gave to us.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace took 52 kutānu-textiles as the exit tax and we will set 1 2/3 minas (in compensation).
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Since the 2
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"As for their silver, their price (in silver) is 5 minas and 10 shekels."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 39 minas 39 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,His silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"The remainder of the kutānum-textiles and the šurum-textiles, you gave me 10 5/6 minas of refined silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Month XI of the eponymy of Šudaya, son of Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,If by the end of the term he has not paid 1/2 shekels per month per mina will be added.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The donkeys from the transport of Ilī-ašranni died.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,To Aššur-dān and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"1 mina of silver (for) the representatives of Aššur-rēʾī, a representative of Iliš-tīkal, (and) a representative of Qarwiya, (and) a wife of Karwiya, (and) a wife of Qarwiya, (and) a wife of Qarwiya, is bringing to you."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"The deficiencies were deducted from the 1/2 mina of silver, the price of the raqqutum textile of your account."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If you did not give it, I will not do you a favor."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"Ištar-pilaḫ, the wife of Aššur, owes me 45 shekels silver."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His tablet is with -a-bi4-a.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His credit term is one year past due.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,Let your message come as to whether it is one or the other.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,silver
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"Seals: Enna-gāmil s. Aba, Aššur-ṭāb s. Amria, Dannā s. Uzuwa, Ilī-dān s. Tūram-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,Enna-gāmil s. Aba owes Aššur-rabi 1/3 mina refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫim.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Regarding the debt of Kuzāri.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,He will add 10 minas copper per month as interest from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Month: Ṣipʾum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"7 shekels of gold, the ikrībū of Kubur-šínum, seize him and he left 1/2 mina of silver for the 1/2 mina of silver for the earlier caravan."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"2 minas 3 shekels silver (for) the package of Šū-Kūbum's caravan, 1 talent of 'dust silver', a share of Asqudum's caravan, I have taken as share of Asqudum's share."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I left 2 talents 7 minas copper here.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I left 2 talents 50 minas wool to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Month: Ab šarrānē.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Eponymate: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikūppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,"Witnesses: Ḫanārum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,"Witnesses: Kulumaya, Ṭāb-ṣill-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Concerning the matter of Ilabrat-bāni concerning the 29 minas of his silver, I paid 8 minas silver to the messenger of Al-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,x minas are to the representative of Pūšu-kēn.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,I asked (clemency) for the be'ulatum.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,So let him inform me.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Wherever you gave his silver, write to me."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The one mina which you sold here for interest and we received the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The head-tax on the drivers has been added.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,1/2 shekels for the thirds.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,Aššur-šamšī owes Aššur-mālik 1/3 mina 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,From the ḫamuštum of Šū-Kūbum and Elamma he has 5 weeks to pay.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1.5 shekels per mina per month (as interest)."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik, Aššur-rabi s. Agua."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Iliš-tīkal gave 1/2 mina refined silver to Enlil-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,From the ḫamuštum of Aššur-imittī and Aššur-rabi he has 4 years to pay.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Month: Narmak Aššur.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Eponymate: The one after Šudaya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"As much as Enlil-bāni entrusted to him, and Iliš-tīkal took it and the sack will enter the house of Iliš-tīkal."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"Witnesses: Lālum, Ennanim."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"Seals: Ṣilli-Ištar, Amurrum-bāni, Puzur-Amurrum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"When he requested (clemency) for him, they did not give it."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,He will add 3 shekels per mina per month from the ḫamuštum of Ennam-Aya.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,"From the 21 kutānum-textiles and the 2 šurum-textiles of the wrappings which Enlil-bāni brought, we purchased 10 kutānum-textiles at a rate of 4 šurum-textiles and they purchased 2 šurum-textiles for 15 shekels each and they purchased 2 šurum-textiles for 15 shekels each and I purchased 2 šurum-textiles for 15 shekels each"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"To Alāhum, Aguza, Aššur-nādā and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"x shekels (to?) Parzilim, Ilī-idī-Suen s. Aššur-nādā, 2 shekels (to?) Parzilim, Ikuppiya s. Samaya, Puzur-Ištar s. Sakkia, for their tadmiqtum."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,They owe 4 minas of silver to us and we will set off to you.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"My dear brothers, take care to cause Aššur-bēl-awātim and Amria to clear the silver and send it to me."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"From the 30 minas lapis which were owned jointly by Šu-Illil, Aššur-mālik, myself and Amur-Ištar, in the caravan of Ḫusāri, I deducted 5 minas lapis and under the seal of 1/3 mina."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"He said, ""Both from Kanesh and Ḫaḫḫum I will give you the silver."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Please, the man should come to you, so that if you do not disappoint me, do not show him any favours over the man."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,The lapis of his šēpum are fine.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,To Aššur-nādā from Iddin-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,Ikuppiya son of Dāya brings you 10 shekels of pašallum gold under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,"My dear father, take care to dry the chaff."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"From the silver of my ikribū about which you wrote, (saying): ""Send 1 mina of gold to Aššur."""
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,The excise-tax was deducted separately.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"2 1/2 minas of silver, ḫu-šalim, and its excise, to Adad-kurub."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Seal the remainder of the silver and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"And as for you, clear my own funds and come here."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Regarding the 10 minas gold which they brought to you, seize our servants and those which they brought to me."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,I would see to it that the joint-stock capital is growing up.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Also, if anyone tries to get you there, take."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,I shall keep an eye on Lā-qēpum.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Concerning your journey, let your heart be glad."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"If you have sold the maid, set out and come."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Let your message come as to whether you return the 1/2 minas silver which you returned to me or not.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"The ikrībū of Aššur and Adad-Ištar, concerning the transport of Aššur and Ilabrat, if he does not pay, he will add interest at the rate of 1/2 shekels."
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukuwa 2 talents 45 minas fine copper from Burallum.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,They will pay three weeks from the ḫamuštum of Al-aḫum and Buzia.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,To Pūšu-kēn from Ea-šār:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"I said, ""I will acquire it from 30 talents of copper."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"As for the donkeys, Adad-bāni brought 30 talents washed copper to Purušḫattum."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"When the donkeys from the šēpum of Šū-Anum's caravan arrives, without a single day's delay"
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,Dispatch them to me.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,Send 3 textiles with the seals of Šū-Kūbum and Ilīya.
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,"Witnesses: Šū-Bēlim, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"Seals of Ikuppia s. Šū-Anum, Idī-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar"
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,Susaya s. Šū-Ištar owes Pūšu-kēn 1/2 mina refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"He will pay 20 weeks from the month Maḫḫur-ilī, eponymate after Kūbīya."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 5 shekels silver per mina per month."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,Pūšu-kēn did not bring the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"To the men, Elamma and the representatives of Elama from Aššur-ṣululī, Ikuppiya, Aššur-tāb, Ilabrat-bāni, Iddin-Ištar, Ennam-Aššur and Abu-šalim:"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,You wrote me.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"Before Ilabrat-bāni, Ennam-Aššur and Abu-šalim arrived from Kanesh, the sons of Ḫinnaya obtained a tablet concerning the 20 minas silver owed by Adad-ṣulūlī and Iddin-Ištar son of Aššur-nādā."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"They said, ""I am mṣ' the words of the investors."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,When the caravan entered (the town) I sent 5 'certified merchants' and I set aside their goods with them.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"Instead of the seals of Aššur-ṭāb and those of Aššur-ṣululī that Aššur-ṣululī entrusted to you, we brought a corresponding amount and we did not entrust the memorandum to you."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"We sent word to your representatives, as soon as you hear our letter, let your report come as to whether it is one or the other."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Both mine and those of our shared goods, they will return to me."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"I said, ""Let Ennam-Aššur bring to you 1 talent of tin for your disposal. Give him 10 textiles and 20 textiles and sell him on credit to a trustworthy merchant."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Let your message come as to whether you sent it to Kuziza or to Suen-nawer or you sold it on credit to a merchant or you sold it on credit.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Should they deposit silver or textiles to the colony office, deposit my account."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,The silver which you received from my outstanding claims you received from my outstanding claims.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Let them send the gold from Waḫšušana, or silver from Ḫuraṣānum and Aššur-damiq."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Now, I myself have not yet cleared myself of your obligations."
