doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,"Regarding the silver of Sukkallīya and Šū-Anum, the silver of Sukkallīya and Šū-Anum is available for you."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,"If he does not pay (on time), he will add silver to Aḫ-šalim and Aššur-nādā from Aḫ-šalim and Aššur-nādā."
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,"If he does not pay, he will add 1 mina 9 shekels silver from the ḫamuštum of Puzur-Ana."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,"If he does not pay, he will add 1 mina silver from the ḫamuštum of Isaa and Irradan."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,He will pay 33 weeks from the ḫamuštum of Agua and Lāqēp.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,"Witnesses: Naram-Su, Nur-Ištar."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,"If he does not pay, he will add 2 1/2 shekels per mina per month as interest."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,"Witnesses: Ištar, Dingir-šu s. Amur-Ištar."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,He will pay 20 ḫamuštum weeks from the ḫamuštum of Edinaya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,Witnesses: Kuzalli.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,"If he does not pay (on time), he will pay (on time)."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,"Witnesses: Ibni-Adad, Uzua, Mušmeni."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,"Witnesses: Adad-bāni s. Išar-bēli, Pilah-Suin s. Aššur-enna, Aššur-mālik s. Amur-Aššur."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,To Zubēli s. Buluṭ-bēli:
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,"If he does not pay, he will add 30 minas 5 shekels per mina per month as interest."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,Witnesses: Abšaranu.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,"If he does not pay (on time), he will pay (on time)."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,"If he does not pay (on time), he will add interest from the ḫaran and karum of Šū-Piluliya and Šū-Gariae of Aššur."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,"Witnesses: Aššur-dān, Buṣia, Imdī-ilum, Aššur-rēʾī."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,"If he does not pay (on time), he will add 9 1/2 minas refined silver to Aššur-nādā from Ebuṭum."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,"If he does not pay (on time), he will add interest to Aššur-nādā."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,"If he does not pay (on time), he will add 1/2 minas refined silver as interest."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,"If he does not pay (on time), he will add 18 shekels per mina per month as interest."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,"If you do not pay (on time), you will add interest at the rate of your silver."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,He will pay 1 mina silver from Kunukiya and Šū-Anum and Nakiliya.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,He will add interest to you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,He will add interest to you.
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,To Amur-Ištar and Pūšu-kēn from Kunilum:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,"If he does not pay (on time), he will add 7 1/2 shekels silver from the silver of Hinaya and Amur-Aššur."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,"If he does not pay (on time), he will add the textiles from the textiles of Hinaya."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,"If he does not pay (on time), he will add interest from the term of Hinaya and he will add interest to Pūšu-kēn."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,"If he does not pay, he will add 1/2 minas refined silver."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,He will pay 40 ḫamuštum weeks from the ḫamuštum of Iddin-abum s. Aššur-rēʾī from Abšarani.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,He will pay (on time).
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,"He will pay 15 minas 5 shekels silver from the kutānum of Tuimim s. Abinara, Šū-Kubum s. Ištar-pālil from Niwah-šu-šar s. Tuimim, Šū-Kubum s. Ištar-pālil from Niwah-šu-šar s. Tuimim,"
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,Witnesses: Maḫur s. Ilī.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,Witnesses: Munamirum s. Sin-išmeanni.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,"Witnesses: Inasuen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkalim."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,"Witnesses: Nakilit, Aššiet."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,"Regarding the silver of Ikūnum to Amur-Šamaš, Pūšu-kēn and Ikūnum, which Pūšu-kēn and Ikūnum will pay forty minas refined silver in the tahsisatum and Nuduatum of Imdī-ilum."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,Witnesses: Saklīya s. Šū-Ištar s. Napraka and Mannum-ki-Aššur s. Šū-Bēlim.
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,Ilī-bāni s. Aššur-nīšu and Amur-Ištar s. Amur-ilī owe Amur-Ištar s. Amur-ilī 2 minas refined silver.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,"If he does not pay, he will add 1/2 minas silver as interest."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,"If he does not pay (on time), he will add 6 minas of silver and 1/2 shekels of silver as interest."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,"If he does not pay (on time), he will add interest to Pūšu-kēn:"
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,"If he does not pay (on time), he will pay (on time)."
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,"If he does not pay (on time), he will add 1 mina silver to Pūšu-kēn."
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,"Witnesses: Puzur-Aššur s. Ilī-šudāya, Anali."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,Witnesses: Aḫšalim s. Buzutaya and Aššur-taklāku s. Al-aḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,He will pay 46 ḫamuštum weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,Witnesses: Bēl-tē-ilī.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,Witnesses: Aḫšalim s. Buzutaya and Aššur-taklāku s. Al-aḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,He will pay 35 ḫamuštum weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,"If he does not pay (on time), he will add 1 mina refined silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"If he does not pay (on time), he will add 5 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,"If he does not pay, he will add 1 mina refined silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,He will pay forty weeks from the ḫamuštum of kaššim of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,"If he does not pay (on time), he will add 1 shekel per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,"If he does not pay (on time), he will add 1/2 minas refined silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 ḫamuštum weeks from the ḫamuštum of Ennanim.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Witnesses: Kuzalli.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,Witnesses: Agutum.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,"If he does not pay, he will add 1/2 minas refined silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,He will pay forty weeks from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,"Witnesses: Aššur-taklāku s. Burqīya, Ennil-bāni."
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Witnesses: Ša saratum.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Witnesses: Enna-Suen s. Šū-Aššur.
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,"If he does not pay (on time), he will add 1 mina refined silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,He will pay 6 ḫamuštum weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay, he will add 15 shekels per mina per month as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,"If he does not pay (on time), he will add 1 mina of silver and 30 minas of silver from the silver of Pūšu-kēn in Karpata."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,He will add 7 shekels silver from the ḫalulum of Idī-Ištar and 40 minas silver from the ḫalulum of Aššur-idī s. Mumulanum.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,"If he does not pay (on time), he will add 1/2 shekels silver from the silver of Ganua."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,"If he does not pay, he will add 6 shekels of silver and 6 shekels of silver to Adad-bāni s. Budādum."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,Witnesses: Abiya s. Šū-Dāgan.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Witnesses: Belum-bāni s. Aššur-bēl-awātum, Lugal-suen s. Mannia, Wereṣi s. Puzur-Suen, Nimar-Ištar s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,"If he does not pay, he will add 1/2 shekels per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,He will pay the ḫamuštum of Šū-Mali-bā-Aššur from the ḫamuštum of Samaya.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,"If he does not pay (on time), he will add interest to Ilmittī s. Šū-Ištar."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Witnesses: Aššur-idīn s. Šū-Ištar, Idī-Suen s. Inasuen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,"If he does not pay, he will add 1/2 shekels refined silver."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,He will pay the ḫamuštum of Šū-Kūbum and Amur-Adad in the ḫamuštum of Šū-Kūbum and Amur-Adad.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,"If he does not pay, he will add 1/2 shekels per mina per month."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Inaya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,"If he does not pay, he will add 1/2 shekels per mina per month."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,"You said, ""Send me the silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennu-bēlum, Ennanum and Buburanum, from Imdi-ilum, Pūšu-kēn, Aššur-ṣululi and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,"If he does not pay (on time), he will add interest to Puzur-Aššur."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,"Regarding the silver, the silver and the silver of Puzur-Aššur owes Puzur-Aššur."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,He will add 1/2 shekels per mina per month as interest.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,"If he does not pay (on time), he will add interest to Imtarṣu."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,"If he does not pay (on time), he will add interest to you."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"If he does not pay (on time), he will add 1 mina per month as interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,"If he does not pay, he will add 1/2 shekels per month as interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"He will pay 40 minas of silver from the ḫamuštum of Ennu-bēlum, so that he will add 40 minas of silver from the ḫamuštum of Ennu-bēlum, so that he will add 40 minas of silver from the ḫamuštum of Ennu-bēlum, so that he will add 40 minas of silv"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,"If he does not pay (on time), he will add 1/2 shekels per mina."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"If he does not pay (on time), he will add 1 mina per month as interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,Regarding Maman to Iragamakunutī and Imdī-ilum:
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"To Aššur-bāni from Aššur-bāni to Aššur-rēʾī, Al-aḫum, Ab-šalim, and Šakrilka and Iddin-Adad:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If Unutum does not pay (on time), he will add interest at the rate of the colony and he will add interest at the rate of the colony and he will add interest."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,"If he does not pay (on time), he will add interest at a rate of 3 minas refined silver."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,"If he does not pay (on time), he will add 1/2 minas refined silver as interest."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"If he does not pay (on time), he will add 1/2 shekels silver from the ḫabulat of Šū-Ištar, he will add 1/2 shekels silver from the ḫabulat of Šū-Ištar."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If he does not pay (on time), he will add 3 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lāmassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,"If he does not pay (on time), he will add 3 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,"If he does not pay (on time), he will add 2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,"If he does not pay, he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,"If he does not pay, he will add 2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Iddin-Suen owes Iddin-Suen 1 mina refined silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,The itguram of Aḫuwaqar owes Aḫuwaqar 1 mina refined silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,Ikūppiya owes Ikūppiya 1 mina refined silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,"Witnesses: Samalatum, Itguratum and Ṣibātum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If Bēli does not pay (on time), I will add the textiles of the tašpurani as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"If he does not pay (on time), he will add the silver from the ḫamuštum of Išten and Šena from Narkabtum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,"If he does not pay (on time), he will add interest to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,"If he does not pay (on time), he will add the silver as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,"If he does not pay, he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,"If he does not pay (on time), he will add 1/2 shekels per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,Abum-ilī owes Ikūppīya 1/2 minas refined silver from the ḫamuštum of Ataya.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,"If he does not pay, he will add 1/2 shekels per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,"If he does not pay (on time), he will pay (on time)."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,"If he does not pay (on time), he will pay (on time)."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"If he does not pay (on time), he will add interest in the colony office."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"If he does not pay (on time), he will add interest from the bapirum of Tašpurani."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,"If he does not pay (on time), he will pay (on time)."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,Witnesses: Šaklul.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,"If he does not pay, he will add 1/2 shekels per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,"If he does not pay (on time), he will pay (on time)."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,To Suni Aššur Šū-Kūši:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,"If he does not pay (on time), he will pay (on time)."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"If he does not pay (on time), he will add 1 mina of silver from Kurub-Ištar as interest, he will add 1 mina of silver from Ilī-ālum as interest."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,"If he does not pay (on time), he will add interest to you."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,"If he does not pay (on time), he will add 1/2 shekels per month."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,"If he does not pay the silver from the qiptiya and Nākrām of Aššur-taklāku, he will add 1/2 shekels silver from the qiptiya and Nākrām of Aššur-taklāku."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,To Kurub-Ištar from Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,"If he does not pay, he will add 15 minas silver."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,"If he does not pay, he will add 30 minas refined silver to Pilaḫ-Ištar."
