oare_id,genre,source,prediction
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Puzur-Ištar s. Bēlāku owes (unknown amount) silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Nāb-Suen s. Šū-Ištar
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Ennum-Aššur s. Bēlāya owes 1/3 mina refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,Ilī-mutabbil owes Pūšu-kēn 1 mina refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,He will pay 50 weeks from the ḫamuštum of Šamaš-bāni and Lāqēp.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikuppiya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa owes Idī-Ištar 2 minas silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa brought 3 minas of refined silver with Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Thereof, Idī-Ištar will take the share of his joint-stock capital."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 6 shekels per mina per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If Iddin-Ištar raises claim against the wages of Iddin-Ištar, he will pay at his hire."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,He will enter into the house of Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,The palace will not go to the wages of Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Witnesses: Ḫappu-ala, Ilī-aḫu, Amuraya, Kuluwana, Elāli, Tadhaliya."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,Šū-Enlil and Aššur-nimrī owe Šū-Laban 1 mina fine liti silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,They will pay 2 months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Because you wrote me, let me be angry."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,Let him write to him.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"But as for you, when you read my letter, I did not write to him and I did not write to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Urgent, if you are my brother, take care to pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Also, I deposited 15 minas tin separately with my ikribū to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"You said, ""The man is a man of favors."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"When you read my instructions, let your message come with the first traveller."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"10 minas silver belonging to Ilī-Ištar, which 2 talents 1 mina tin, 5 minas 48 2/3 shekels silver belonging to Itūr-Suen, which 2 talents tin belonging to Ilī-ālum, 8 minas 47 shekels silver, 16 shekels belonging to the driver; we deducted 16 shekels for the sāridum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"1 shekel (to?) Ikūnum, 1/3 mina 1 shekel (to?) Mannum-bālum-Aššur from Buzutaya and Šalim-Aššur from Buzutaya and Ilī-ālum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"In total, Pūšu-kēn owes 39 1/3 minas 5 shekels silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"2 kutānum-textiles, the house of Ennānum, 5 minas hand tin, from Aššur-imittī, 3 kutānum-textiles from the merchant in his account is in his account."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,All this Pūšu-kēn left.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Regarding the 9 minas tin and 1/2 mina less 2 shekels of silver belonging to Pūšu-kēn, the representative of Šū-Ištar son of Dadānum, Suen-rē'ī son of Amur-Ištar was written."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"They will not dispatch Pūšu-kēn's tin and silver, the debt of Šū-Ištar son of Dadānum."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kitti-Aššur, Dān-Aššur s. Šalim-aḫum, Aššur-mālik s. Amur-Suen, Ilī-wēdāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"20 kutānum-textiles under the seals of the wrappings, 105 kutānum-textiles which you gave to Ili-ašranni, thereof they received 4 1/2 kutānum-textiles and their excise."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace took 10 kutānu-textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,And you balanced 2 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"The remainder of your textiles, 7 3/4 kutānum-textiles, 1 šurum-textile for expenses, 1 šurum-textile for expenses."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They balanced 18 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From your 6 talents 30 minas tin, the excise tax was 12 minas."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The deficiencies were 6 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Ilabrat-bāni took 10 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,There is no reason to get nervous.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"After the 50 minas 45 shekels hand tin, 4 saddleclothes, 1/3 minas tin and 5 shekels silver which you sent to him."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,We wrote to Ili-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 5 talents 53 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Thereof, Puzur-Anna son of Elāli entrusted 3 talents less 1 mina tin, 7 shekels at a rate of 7 shekels, 20 kutānum-textiles at 1/2 mina, 10 textiles at 10 shekels at a rate of 10 shekels at a rate of 10 shekels, in total your silver is 38 minas 4 1/4 shekels."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,4 minas 4 1/4 shekels will be added for 45 ḫamuštum weeks.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They are jointly responsible for the month of ša kēnātim.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,2 kutānu-textiles and 3 šurum-textiles gave us.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace took 1 kutānum-textile for the exit tax and we shall set 1 2/3 minas in your account.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,When 2 kutānum-textiles were 7 1/2 shekels less 6 1/2 grains of gold and 5 shekels of silver I gave to us.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Their silver is 1/3 mina and 10 shekels silver belonging to Šū-Aššur.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 39 minas 39 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,His silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Both from the remainder of the kutānum-textiles and the remainder of your tin, you gave 10 5/6 minas refined silver to Ilī-ašranni."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Month: Kuzalli, Year: Šūdaya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,If he does not pay 1/2 shekels per month per mina will be added.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The donkeys from the transport of Ilī-ašranni has died.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,To Aššur-dān and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"2 minas silver belonging to Aššur-rēʾī, a mina belonging to Iliš-tīkal, 1 mina belonging to Qarwiya, 1 mina belonging to"
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"They are jointly responsible for the 1/2 mina of silver, the price of the raqqutum textile which you owe to you."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If you did not give me anything, then I will not give you a single shekel of silver or interest."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"Ištar-pilaḫ, the wife of Aššur owes me 5 minas 5 shekels silver."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His tablet is with
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His term is one year past due.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"My dear brothers, let your message come."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,silver
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"Seals: Enna-gāmil s. Aba, Aššur-ṭāb s. Amria, Dannāya s. Uzuwa, Ilī-dān s. Tūram-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,Enna-gāmil and Aššur-ṭāb s. Amria owe Aššur-rabi 2 minas refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫim.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Regarding Kuzāri's debt of 40 minas copper.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,He will add 10 minas copper per mina per month as interest from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Month: Ṣipʾum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"2 shekels of gold under the seals and the 1/2 mina of silver which I left for the first traveller, all this I left for Imdī-ilum."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"We will receive 3 minas 3 shekels silver from the transport of Šū-Kūbum's caravan, 1 talent of a caravan from Šū-Kūbum, 1 talent of a caravan from the caravan of Šū-Kūbum, 1 talent of a caravan from Šū-Kūbum, 1 talent of a caravan from the caravan of Asqudum, and I will take silver from the caravan of Pūšu-kēn."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I left 1 talent 7 minas of copper here.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I left 4 talents 50 minas of wool to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Month: Ab-šarrāni
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Eponymate: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikūppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,"Witnesses: Ḫanānum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,"Witnesses: Kulumaya, Ṭāb-ṣilli-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlim."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Concerning the matter of Ilabrat-bāni, I paid 28 minas silver to the messenger of the son of Ali-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,x minas (silver) is for his silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,I shall keep your eye on the be'ulātum.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Also, do me a favor."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Wherever there is a single shekel of silver, I shall sell it to you."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The one mina which you gave to me for interest and we received the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The colony has passed a verdict:
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,x shekels (to?) the ša kēnātim.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,Aššur-šamšī owes Aššur-mālik 1/3 mina 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elamma.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Iliš-tīkal gave 1 mina refined silver to Enlil-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,He will pay four years from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Month: Narmak Aššur.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Eponymate: The one after Sudaya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"According to the words of Enlil-bāni, both Iliš-tīkal and Iliš-tīkal will come to the house of Iliš-tīkal."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"Seals: Ištar, Amurrum-bāni, Puzur-Amurrum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"When they arrived in Puzur-šadu'e, they did not give it to me."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,He will add 3 shekels (per mina) per month as interest from the ḫamuštum of Ennam-Aya.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,"From the 21 kutānum-textiles and 2 šurum-textiles from the wrappings of Enlil-bāni brought to you, at the rate of 10 kutānum-textiles and 4 šurum-textiles for the wrappings of Enlil-bāni brought to you, at a rate of 10 kutānum-textiles and 4 šurum-textiles and 4 šurum-textiles for the wrappings which Enlil-bāni brought, I deposited 10 kutānum-textiles and 4 šurum-textiles for 15 shekels silver and your share was 10 kutānum-textiles for 15 shekels."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"To Alāhum, Aguza, Aššur-nādā and Ili-ālim from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"1 shekel (to?) Puzur-Ištar s. Aššur-nādā, 2 shekels (to?) Ikūn-pīya s. Aššur-dān, 6 minas tin Ikūn-pīya s. Samaya, Puzur-Ištar s. Samaya, Puzur-Ištar s. Samaya gave to their tadmiqtum."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,They owe 5 minas silver to us and we will make purchases for you.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"My dear brothers, take care to send the silver and send it to me as soon as possible."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"From the 30 minas lapis belonging to Šū-Enlil, Aššur-mālik and Amur-Ištar are deposited in the city 5 minas lapis and the seals of 1/3 minas."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"He said, ""I will give you silver from Kaneš and Ḫaḫḫum."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Urgent, the man must not act in such a way that they do not release the lapis from his outstanding claims, but do not show him any favours, but do not show him any favours."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,The lapis belonging to his cargo is fine.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,To Aššur-nādā from Iddin-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,Ikuppiya son of Dadaya brings you 6 shekels pašallum-gold under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,"My dear father and lord, take care to worry at the time of your departure."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"From the silver of my ikrībū, which I gave 1 mina gold, I entrusted it to Aššur."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"As for the excise, seal the excise, and seal the seals."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"2 minas of fine copper, its excise and its excise to Adad--Ištar"
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"As for the rest of the silver, seal the silver and send it to me."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Now, as for you, set out and come here."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Regarding the matter which you owe to you, the nabrīnum-textiles and which they owe to me, 10 minas gold were deducted."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,I shall keep the joint-stock capital and interest on it.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Also, if there is anyone else, take it there."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,I spoke to you there and there is no reason to take it.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Concerning your journey, your journey is well."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"If you are truly my father, set out and come."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Let give the 20 minas silver which you will dispatch to you.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"The votive offerings of Aššur and Adad-ṣulūlī, concerning the textiles and the textiles of Ilabrat, if he does not go to me, he will add interest at the rate of 1/2 shekels."
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukuwa 4 talents 45 minas fine copper.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,They will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-mālik.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"I said, ""I will set out for 30 talents of copper."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"As for the donkeys, Adad-bāni brought to Purušḫattum."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"When the donkeys from the transport of Šū-Anum arrived, they did not pay a single day."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,Dispatch them to us.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,The textiles of the seal of Šū-Kūbum and Iliya are bringing 3 textiles.
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,"Witnesses: Šū-Bēlim, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"Seals: Ikuppiya s. Šū-Anum, Idī-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,Susaya s. Šū-Ištar owes Pūšu-kēn 1 mina refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"He will pay 20 ḫamuštum weeks from the month Maḫḫur-ilī, eponymate after Kubiya."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 5 shekels silver per mina per month as interest."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,Pūšu-kēn did not bring the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"To this matter, Elamma and the representatives of Elamma, thus Aššur-ṣulūlī, Ikuppīya, Aššur-ṭāb, Ilabrat-bāni, Iddin-Ištar, Ennum-Aššur and Abu-šalim:"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"You (pl.) wrote to me, saying: ""As for the house of Elamma, make sure that the copper is available there and send it here."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"Because Ilabrat-bāni, Ennum-Aššur and Abu-šalim took the sealed tablet of 20 minas silver which Adad-ṣulūlī and Iddin-Ištar son of Aššur-nādā took."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"They said, ""To the matter of the investors are in agreement."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"When they entrusted the refined copper, I opened 5 containers and they brought it to you."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"When the seals of Aššur-ṭāb and the representatives of Aššur-ṣulūlī entrusted to you, we entrusted the seals of Aššur-ṭāb and Aššur-ṣulūlī to you, and we did not inform you."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"Our dear brothers, let your message come as to how much you read in the storeroom and we will write the deficiencies."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Then they will return either my own funds or the merchants to me.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"I said, ""Give 1 talent tin to Kuzizīya, Ilabrat-bāni, let him bring 10 textiles and 20 textiles to Ennam-Suen, and give him the proceeds from the merchant's name."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Let your message come as to whether you sent it to Kuzizīya, or you sold it to Suen-nawer or from the merchant."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If they do not pay the silver or textiles to the colony office, then deposit my share at the colony office."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If you took it from my outstanding claims, give it to me."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add (interest) at the rate of the colony."
