doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,2,True,16,18,Month: Allānātim.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,"Witnesses: Usānum s. Amur-Aššur, Mašḫilī, Abīya s. Ṭāb-ṣilli-Aššur."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,"To Sukkallīya, Šū-Anum and Ikūn-pī-Aššur from Iddin-Suen:"
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,To Ikūn-pī-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,Aḫ-šalim and Aššur-nādā did not give the silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,Let your message come as to whether it is one or the other.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,He owes you 4 minas 4 shekels silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,You have paid 1 mina of amūtum-mineral to my account.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,"If he does not pay the silver, then they will add interest at the rate of 1/2 shekels per mina per month."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,"If you do not receive the silver from your departure, write to Aḫ-šalim and Aššur-nādā so that you send your silver."
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,"Seals: Uppu-uman, Artaya, Taḫa, Ḫappu-ašu, Ḫappu-ašu, Ḫappu-ašu."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,Asāya and Ištar-dān owe Lā-qēpum 2 minas refined silver.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,They will pay 33 weeks from the ḫamuštum of Agua and Lāqēp.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,"If they do not pay at the fulfillment of their term, they will add 1/2 shekels per mina per month."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,"Witnesses: Naram-Suen, Nūr-Ištar."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,The silver is bound to whichever one is financially solvent.
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,"Seals: Puzur-ilī s. Iliš-tīkal, Issu-pu-uršu, Aššur-rēṣī, Tarikutaya."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,Ištar-ilī s. Amur-Ištar owes Amur-Ištar 1 mina 5 shekels refined silver.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,He will pay 20 ḫamuštum weeks from the ḫamuštum of Elamma.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,Month: Kuzalli.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,Eponymate: Ilī-šu-rabi s. Bazia.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,"Witnesses: Ibni-Adad, Uzuwa, Muš(u)weni."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,"Seals: Adad-bāni s. Išar-bēlī, Pilaḫ-Suen s. Aššur-enna, Aššur-mālik s. Amur-Aššur."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,Suen-bēl-ilī seized us
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,"Aššur-mālik said to Zu-Bēlī: ""You will return to the man for 30 days, when the man returns to the man for 30 days, and I will not return to you for 30 shekels of silver and its purchases from the beginning of the year, and I will not return to you for 30 shekels of silver and its purchases from the beginning of the month."""
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,Month: Ab-šarrānē
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,Eponymate: Ḫattum.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,"Regarding this matter, the caravan of the city and the colony of Šuppi-ālum gave us for these proceedings and we gave our testimony before Aššur's dagger."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,"Seals: Aššur-dān, Buzia, Imdī-ilum, Aššur-ṭāb."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,"Regarding the 9 2/3 minas refined silver which Karria gave to Aššur-nādā for ebuttum, they took it from the city and Aššur-ṭāb took his merchandise and his goods."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,"If anyone raises claim against Aššur-nādā, Aššur-ṭāb will clear him."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,Iliš-tīkal brought you 2 minas refined silver from the previous caravan.
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,"The remainder of my textiles, at a rate of 1 mina less 5 shekels, the remainder of my textiles, at a rate of 7 1/2 shekels, the remainder of my textiles, at a rate of 7 1/2 shekels, the remainder of my textiles, at a rate of 1 mina less 1/4 shekels, the remainder of my textiles, the remainder of my textiles, at a rate of 3 1/2 shekels, the remainder of my textiles, the remainder of my textiles, at a rate of 3 1/2 shekels, the remainder of my textiles, the remainder of my textil"
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,"Because you have sent word to you, then dispatch the caravan to the palace so that the caravan is not available for the palace."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,I weighed out to you 2 minas silver under my seal and Šū-Anum and my hiatus are bringing to you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,I will do you a favor.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,"Here, I have spoken for you."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,To Amur-Ištar and Pūšu-kēn from Kanesh:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,"Amur-Aššur brings you 7 minas 7 1/2 shekels silver which Ḫinnaya, the price of gold which the colony owes to you under my seal."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,"There, if you desire to cause Ḫinnaya to pay for the textiles of Ḫinnaya to pay."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,"If you are truly my dear brothers, there are no good goods to Pūšu-kēn."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,Ṭāb-ṣill-Aššur owes Buzāzu 1 mina refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,"He will pay 40 weeks from the ḫamuštum of Iddin-abim s. Aššur-rabi, month Ab šarrānē, eponymate Maṣi-ilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,The house is the house.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,"Šū-Kūbum son of Abī-Nira, Šū-Kūbum son of Ištar-pālil gave us 5 minas 5 shekels silver, the price of the kutānum-textiles which you brought to Wahšušar, the wife of Aššur-taklāku and the son of Aššur-taklāku and the son of Aššur-taklāku."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,Month: Maḫḫur-ilī
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,Eponymate: Mannum-kī-kurum s. Suen-išmeanni
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,"Witnesses: Enna-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkallum, Enna-Suen."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,"Witnesses: Nakit, Aššur-imittī."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,"10 minas silver which Ikūnum owed to Amur-Šamaš and Pūšu-kēn, the guarantors, the sealed tablet of Pūšu-kēn and Ikūnum, the sealed tablet of Pūšu-kēn and Ikūnum's sealed tablet from the house of Imdī-ilum in the presence of Imdī-ilum."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,"When Puzur- son of Šu-Ištar, your son, and Mannum-kī-Aššur son of Šu-Bēlum died."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,"They seized Ilī-bāni, Suen-rēʾī and Aššur-nīšu son of Amur-ilī and the sons of Amur-ilī and the sons of Amur-ilī"
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,They received 5 minas gold from my own funds and a sealed tablet with his seal and a sealed tablet with his seal and we gave a certified tablet with his seal.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,We entrusted the remainder of the gold in my tablet.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,"He said, ""In accordance with your obligations and 1/3 mina of gold, make him take it and he said to Lā-qēpum."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,"I said, ""Why is it that Pūšu-kēn stood as the guarantor."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,"He said, ""He did not give me anything."""
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,I entrusted 10 minas silver under the seal of Lulu to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,"Witnesses: Puzur-Aššur s. Ilī-šudaya, Anali."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,They will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If they do not pay, they will add interest at the rate of 1 shekel per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,Month: Bēlet-ekallim.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,Eponymate: after the year of the colony at the colony office and they will pay the silver in full.
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,They will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If they do not pay (on time), they will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,Dadaya s. Aššur-imittī owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"He will pay 5 months from the month of ša sarrātim, eponymate after Maṣi-ilī from the city and he will pay the silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,Šū-Suen s. Iliya owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,"He will pay one month from the ḫamuštum of kaššim after the ḫamuštum of Ennānum, month Allanātum, eponymate after Akutum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,If he does not pay 1/2 shekels per mina per month will be added.
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,Nāb-Suen owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 weeks from the ḫamuštum of Ennanim.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay (on time), he will add interest at the rate of 1/2 shekels."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Month: Kuzalli.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,Eponymate: Akūtum.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,Nūr-kilī owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,He will pay 4 months from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Aššur-taklāku s. Burqīya owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Month: Ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Eponymate: Enna-Suen s. Šū-Aššur
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,Lā-qēpim s. Šū-Aššur owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,"He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫim, month Teʾinātim, eponymate Maṣi-ilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay (on time), he will add 2/3 shekels 15 grains per mina per month."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,"Uṣur-ša-Aššur took 1 mina silver from our father, 1 mina silver and 30 minas wool belonging to the caravan of Pūšu-kēn in Karpatti and Al-aḫum his tablet."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,Al-aḫum holds his sealed tablet concerning the interest.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,"3 minas of silver, the be'ulātum, 7 shekels of silver, the price of kusītum, 1 black donkey, and 40 minas of copper owed by Aššur-idī son of Mumura."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,"1/2 shekel of silver belonging to Ganua, Ḫulupa took as his be'ulātum."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,1 mina of silver and its interest and 6 shekels of silver which I left from Adad-bāni s. Budaya.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,He will pay 2 months from the beginning of the month of Teʾinātim.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,Eponymate: Abīya s. Šū-Dagan.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,He will pay the silver in Kaneš.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Šar-Suen s. Maniya, weri-rēṣī, Nimar-Ištar s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,Nimar-Ištar owes Buzāzu 1 talent fine copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"He will pay 2 months from the ḫamuštum of Šumma-libbi-Aššur, month ša kēnātim, eponymate after Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,I entrusted the tablet to Ilī-imittī s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Witnesses: Aššur-idī son of Šū-Ištar, Idī-Suen son of Enna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,Adad-rabi owes Aḫu-waqar 2 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,He will add the rate of the colony as interest from the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,Month: Ša sarrātim.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"Witnesses: Paraka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,What is it that you wrote?
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,You (then) said:
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennum-Bēlum, Ennānum, and Buburanum from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī, and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,Do not be angry.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,Both the silver and the certified tablets of Puzur-Aššur are available.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,"In Waḫšušana, either in Waḫšušana or in Waḫšušana, we have settled accounts."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,"If he does not pay (on time), he will add (interest) at the rate of the colony."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,"And as for me, I have personally done a favor."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"I said, "" of the šēpum of Ennu-Bēlum or of silver so that I can make purchases for myself."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,Let him bring the silver to you.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"From Šamšī, when you read my letter, the 40 minas silver which Ennum-Bēlum brought to you, its excise added, its shipping charges paid, its transport tariff, and the transport tariff, and the transport tariff, the transport tariff, and the transport tariff, the transport tariff, and the transport tariff, and the transport tariff, the transport tariff, and the transport tariff,"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,Here Imdī-ilum is a man of favors.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"We said, ""Let me gather the proceeds of Lālum saying: ""Let me bring the silver so that Imdī-ilum can bring the silver in the city so that we can raise the silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,"If anyone raises claim against Imdī-ilum, saying:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"From Enlil-bāni to Aššur-rabi, Al-aḫum, Ab-šalim, and Idī-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If anyone raises claim against us, then the caravan from the palace and the palace must set aside your seals before the palace and the palace with your seals and then they must not be delayed."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,"Wherever there is a single shekel of silver, wherever there is a single shekel of silver, wherever there is a possibility for the maid, sell it and sell it to the maid."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,"Now, when the maid arrives in the palace, let the maid come with Al-aḫum."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,Give the maid to the maid.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"Should they not leave the house of Šū-Ištar's house, give 1/2 mina silver from the debt of the maid and give it to Ab-šalim and make him pay 7 1/2 shekels of silver."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If you wish to have barley, then buy a single shekel of silver and send me 3 shekels of silver and its yeild."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,Kulumaya brings you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,Idī-Suen brings you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,Dān-Aššur brought 2
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,Ea-šār brought 1 heavy textile worth of silver and a donkey worth of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Idī-Suen brought 1
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,Aḫu-waqar brought 1
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,Ikuppiya brought 8 sacks of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,The chief of the silver son of Ibīya brought me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,The saddleclothes and the wagons brought me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If you are my lord, do not make known the textiles about which you wrote."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"When the servants arrived, I will make a statement for the textiles and the šēpum-textiles."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,And I have done a favor for the house and the youth.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,I did not set out and send the textiles to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,They are jointly responsible for the textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,I will send it with the next travellers.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,The house of Abum-ilī is going to the beginning of the kutānum-textiles of the house of Attaya at the beginning of spring.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,"Also, I will seize him and he said, ""I will not act in such a way that he does not inform him, but he does not inform him."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,"My dear father and lord, take care to have it intact."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,You spoke to him there.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"You said, ""Why do you keep renouncing your eye in my house?"""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"Also, concerning the letters about which you wrote, the colony was deposited in the presence of the merchant."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,Eponymate: (Unknown).
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,Written on the tablet of Amurrum-bāni.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,And the youth is harming me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,"If you are truly my father, set out and come."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,"(specifically) to Suen-Aššur, Šū-Kūši."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,"Now, I will seize the šēpum of Ilī-kārum."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idī from Aššur-nādā:
