doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,retrieved_doc_id,retrieved_score,prediction
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,4eb23b20-e6ce-4c45-ac07-07d62a2ef0d0,0.7165874041187622,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,78baaefc-856f-37fa-5612-1a5b3e28f0a5,0.4047989373762268,"Witnesses: Ibni-Adad, Uzuwa, Mušmeni."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,a3bb3f59-b3dd-436e-a2ea-ebe049455293,0.4046193075604404,"Seals: Adad-bāni s. Išar-bēlī, Pilaḫ-Suen s. Aššur-enna owes Aššur-mālik s. Amur-Aššur."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,d9058197-10a1-4a9f-b722-74d11f358762,0.3810524926019089,To Zubeli s. Buluṭ-bēlī owes to the son of Buluṭ-bēlī.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,d9b1b46b-cb94-4a71-b5b8-5245e8890093,0.3963379695092462,From Aššur-māli to Zubeli to month 30 donkeys and the proceeds of Puli will not return to the month 30 donkeys from the month of Puli:
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,2de0fc9f-e237-4953-ad06-6c1d3a8808cb,1.0,Month: Ab-šarrānē.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,36d5b4bb-b090-4276-93ca-40944951a06d,0.4504945903196031,Eponymate: Ḫatiu
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,0126cd13-acf7-4cd5-8373-f1e7b54d824e,0.4979895331370103,"The colony office of Ḫaran and the colony office of Šuppiluliya, and Šū-Gariya will pay the silver of Aššur."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,70d16818-c158-4c24-b630-5ab31866e5d4,0.6001424582295958,"Seals: Aššur-dān, Buṣiya, Imdī-ilum, Aššur-ṭāb."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,15ef3666-2dbb-204a-078f-5851534da553,0.6244495095216749,From the 9 2/3 minas refined silver belonging to Kariya to Aššur-nādā to pay the silver and the silver of Aššur-ṭāb.
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,15ef3666-2dbb-204a-078f-5851534da553,1.0,"If he does not pay the silver to Aššur-nādā, Aššur-ṭāb brought to Aššur-ṭāb."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,fa616c6b-81b6-4e56-b42d-5a5954eba68e,0.3694076953243591,Ilī-iš-tīkal brought 1 mina refined silver.
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,c48966cf-669c-3efb-5959-5c9c62da00b1,0.3338562763835214,"I gave 1 mina of silver to Nikasiya, 1 mina of 10 shekels and 10 shekels of silver, and 10 shekels of silver from Elāt son of Panaka, and 18 shekels of silver from Elāt son of Panaka, 18 shekels of silve"
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,3e87aad8-cd8c-4f8d-96e9-c68e062d4a1a,0.2286834010824814,Take care to send the tablet and send it to the caravan.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,aaf89dbd-ce44-169d-259d-04f7c82411d9,0.4554471481305841,Šū-Anum and Nakiliyat brings you 1 mina silver under my seal and Šū-Anum and Nakiliyat brings to you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,9715151b-501a-4b99-874f-10eb770c6ae7,0.3487682612918723,"My dear father, I will send it to you."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,ea26b431-4132-0c58-546b-bff29a8f6e13,0.4127952581881872,"My dear father, send it to you."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,62e6744c-19c6-bce5-5ddf-6b77881444b6,0.6361947703757196,To Amur-Ištar and Pūšu-kēn from Kunilim:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,d0693a9e-ccea-54da-a602-acb7e233aa2f,0.3850336950998352,"Amur-Aššur brings you 1 mina 7 1/2 shekels silver belonging to Ḫinnāya, the colony office of the colony office."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,9e3797c3-caa7-9d22-9b29-6f51c3927ef4,0.2258053439313435,"If you wrote to the textiles of Ḫinnaya, take care to send the textiles of Ḫinnaya."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,ea26b431-4132-0c58-546b-bff29a8f6e13,0.30247685112058,"If he does not release the sons of Ḫinnaya to Pūšu-kēn, saying: ""I will not release the sons of Aššur-bāni to Pūšu-kēn."""
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.4616951857823098,Witnesses: Ṣill-Aššur owes Buzāzu 1 mina refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,1b94528b-fe70-f651-95d9-28c2651d54f4,0.522470350112551,"He will pay 40 weeks from the ḫamuštum of Iddin-abim s. Aššur-rabi, month Ab-šarrānē, eponymate Maṣi-ilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,73236c75-6b50-4bee-9d16-5372c4646ab8,0.9439408603391934,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,2280aa6f-a73f-2049-703e-c193c11e9444,0.2811885576631499,"My dear brothers, send it to you."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.286012530127057,Šū-Kūbum s. Ištar-palil owes Šimat-Suen s. Aššur-taklāku 1 mina 5 shekels silver from the colony office of Aššur-taklāku.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,b6dfff9d-542c-44ba-83ae-d7b8d5d39e69,0.7254475223024837,Month: Maḫḫur ilī
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,ed8f6ce2-b53d-42f8-bdfb-5efe0740a89f,0.5582556999522356,Eponymate: Munamirum s. Siniš-mēanni.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,c3869625-13bf-4e73-9ed6-2d15832d93b3,0.3519915836176372,"Witnesses: Ina-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkallum."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,95445314-2aa6-4e78-85d3-58bb252ffdc8,0.2921657847850463,"Witnesses: Nakilit, Aššit."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,c57e6909-85e4-a151-3c34-9f5decdd13b6,0.3006284649645159,"To Amur-Šamaš from Pūšu-kēn and Ikūnum to Amur-Šamaš and Ikūnum, the tablet of Imdī-ilum in the tablet of Imdī-ilum."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,e1901b10-62d4-403e-8fe1-6ca8c1aec383,0.3197549494952659,Saklīya s. Šū-Ištar s. Napraka and Mannum-kī-Aššur s. Šū-Bēlum.
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,8c6112b3-874e-a604-c359-d374c07fb000,0.2358843010323769,"Il-bāni, Suen-rēʾī and Aššur-nīšu son of Amur-ilī and Aššur-nīšu son of Amur-ilī will send it to you."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,6dedc23a-dfca-69b1-c9ce-388bb1ccd23e,0.3756658504964246,He will pay 1 mina of gold silver from the tablet of the colony and the tablet of the colony.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,87b30bc2-c5ac-0959-38b6-9e0b606702d5,0.261342827947799,The remainder of the silver is bound to the remainder of the silver.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,71be8ed8-27b2-47e3-849c-809fc0b3a99f,0.5421494603747912,"I said, ""I will send you 1/2 mina of gold and I said, ""I will send you 6 minas of gold."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,4621f430-0767-7518-a305-9d522b8e4464,0.3160454069996421,"Thus Pūšu-kēn said, ""I will send it to you."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,8f6eb0af-5b97-4221-a109-bd58219e0c1a,0.3142249951565198,"If he does not give him to him, he does not give him to him."
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,16cef975-beef-47dc-972d-e7364c3701b5,0.4396979887111491,The 1 mina silver under my seal of Lulu to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,5ddb3a30-152e-0172-cb06-c2c002ed1cfa,0.4660765477586978,"Witnesses: Puzur-Aššur s. Ilī-šudāya, Anali"
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,75958e62-7e1a-b253-b9b9-4669437491ab,0.4739947721127988,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,f5f41f5f-1ef9-0d31-b1b0-a17adab76035,0.5705957727352812,He will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,66aefcfb-37fa-489d-90eb-663d60120983,0.7716436109795456,"If he does not pay (on time), he will add 1 shekel per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,3d09a02a-6ccd-4505-b855-14f64410b702,0.7424532440143665,Month: Bēltī-ekallim.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,c17a25be-53ce-49b5-b8ea-5a8b09019195,0.295957377799916,He will pay 1/2 shekels refined silver from the colony office.
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,75958e62-7e1a-b253-b9b9-4669437491ab,0.4893100488442551,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,77f85a31-b948-42fa-9f93-b3794d84418c,0.5578535313111226,He will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,66aefcfb-37fa-489d-90eb-663d60120983,0.6016750639381676,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,75958e62-7e1a-b253-b9b9-4669437491ab,0.5905913679800147,Dādā s. Aššur-imittī owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,ea1de114-c2a7-42ab-b84c-3a8a46485167,0.4167220327621525,"He will pay 5 months from the month of Ša sarrātim, eponymate after Maṣilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,1b94528b-fe70-f651-95d9-28c2651d54f4,0.8981156568149199,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,75958e62-7e1a-b253-b9b9-4669437491ab,0.6064651198929832,Šū-Suen s. Iliya owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,399e70f9-691a-5cc9-b3e6-6ce109fae039,0.5049642744002238,"He will pay 1/2 shekels per mina per month from the ḫamuštum of kaššim of Ennānum, month Al-anātum, eponymate after Agutum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.6781356958701295,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,75958e62-7e1a-b253-b9b9-4669437491ab,0.6085529823561644,Witnesses: Nāb-Suen owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,982f4e51-36f2-424e-bfc8-e9a375b74da0,0.6810988493747621,He will pay 11 ḫamuštum weeks from the ḫamuštum of Ennanim.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,f66b905a-d055-4ae4-8b8b-d5cfcc339822,1.0,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,f66b905a-d055-4ae4-8b8b-d5cfcc339822,1.0,Month: Kuzalli.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,2f39c3ca-786d-48aa-91c7-efe45510aa57,0.5447876852274643,Eponymate: Agutum
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,75958e62-7e1a-b253-b9b9-4669437491ab,0.6068305518024425,Witnesses: Nurkili owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,b7cba7f4-1c06-4128-a9f6-8c62d070a160,0.4529625818031626,He will pay 4 months from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.893036861748844,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,75958e62-7e1a-b253-b9b9-4669437491ab,0.5575305306705782,Aššur-taklāku s. Burqiya owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,8a708889-3093-43a3-9efc-f01b2baa98fa,0.9594634978497568,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.740042778313882,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,93040e53-ffd8-43ef-a7be-163d7a58fcb4,0.9999999999999996,Month: ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,2de0fc9f-e237-4953-ad06-6c1d3a8808cb,0.8810372712045076,Eponymate: Enna-Suen s. Šū-Aššur
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,75958e62-7e1a-b253-b9b9-4669437491ab,0.6187495684938203,Lā-qēpum s. Šū-Aššur owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,5715f83c-6eb6-4a5a-9fa8-302f3d627027,0.5371630871620027,"He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫim, month Teinātim, eponymate Maṣi-ilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.5358707698020957,"If he does not pay (on time), he will add 1/2 shekel per mina per month as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,747878a6-2f3e-8cab-450f-4228c3a2f19d,0.3286965056899251,"The 1 mina of silver which Uṣur-ša-Aššur brings you 1 mina of silver and 30 minas of silver from the colony office of Pūšu-kēn in Karpata, Uṣur-ša-Aššur brings you 1 mina of silver from the colony office of Pūšu-kēn in Karpata, Uṣur-ša-A"
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,741a606f-ef48-24ad-cc76-63a8bea7fda7,0.5925488902117155,Al-aḫum brings you to you the tablet of the tablet.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,a33ed8ec-ad23-90a8-f8fc-5831321d0f99,0.3102185882023521,"He will pay 7 shekels of silver belonging to Idī-Ištar, and 40 minas of copper belonging to Aššur-idī s. Mumulanum."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,164a8ef2-9c1d-aad5-442d-001251d5b935,0.2570994582120386,"The 1 shekel of silver belonging to Ganua, Ḫulupa will send it to you."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,f8aa8ca7-4b01-43d3-9868-35a43c3f551b,0.3224919923906763,He will pay 1 mina of silver and 6 shekels silver from the proceeds of Adad-bāni s. Budādum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,2e0c82b8-e2f5-4331-bc59-dfbf8bc17fce,0.6800357063812474,He will pay 2 months from the month of Ša Teinātim.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,b05376c2-fc3d-49f8-9792-a25c0df9c383,0.7976754058323748,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,9f46375f-eacf-4607-b3d7-d3212f3e136c,0.498085634499177,Eponymate: Abīya s. Šū-Dagan.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,c0490f9f-6d29-ab71-6b74-aa4caa859db9,0.746214278963169,He will pay the silver in Kanesh.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,59f02056-5a44-1352-feb5-58fd7384e66b,0.416099931997301,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,b3779a21-9d6d-4b57-a93a-f6bd609335c1,0.5426358199206106,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Lugar-Suen s. Maniya, Wereṣi s. Sar, Nimar-Ištar s. Puzur-Suen."
