oare_id,genre,source,retrieved_doc_id,retrieved_score,prediction
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,01484b0c-8a86-4480-817b-e65ea3ef4791,0.4337573953663675,Nāb-Suen s. Šū-Ištar.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,8d5051e7-630f-4771-25b9-38f078dcf0c2,0.3234623539544944,Witnesses: Ennum-Aššur s. Bēgāya
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,f719057e-3a85-4df2-972a-6dde174ecd74,0.6773379441472203,Ilī-mutabbil owes Pūšu-kēn 2 minas refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,ab31f274-095b-452d-b13e-7382420b04c3,0.4927828123999933,From the ḫamuštum of Kaššum of Ša qēpum of Šamaš-bāni and Lāqēp he has 50 weeks to pay.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,2d7662ab-5560-4057-a255-f617f29b8c4b,0.6892768022479129,He will pay 1/2 shekels from the ḫamuštum of Elamma and Zupa.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,fe70f4f5-1315-d383-3fa3-1ad612e57ceb,0.519956669255364,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikuppiya"
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,da77e593-329b-45e2-b60f-6ac27e4486ae,0.4995862326129239,Aluluwa owes Idī-Ištar 1 mina silver to Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,2ee64c13-a638-4006-af31-c4b6b39d077c,0.2781376870394216,Aluluwa owes Idī-Ištar 1/2 mina refined silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,6bee27f6-8bc5-8c18-df06-71f4e3029f51,0.1927374457207568,As for the takšitum which Idī-Ištar deposited the remainder of the takšitum which Idī-Ištar deposited the remainder of the takšitum of Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,e481e6ce-9b84-480e-94bd-111db03247ce,0.5076389174944693,"If he does not pay (on time), Idī-Ištar he will add 1 mina 6 shekels per mina per month."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,8ba6e3bb-c4c3-6ca5-1c4f-96ed2fbab652,0.2376823535690999,"If Idī-Ištar has claims abroad, they will confiscate every shekel received by the balance of Idī-Ištar."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.2883143467517333,"To Idī-Ištar, Erab and Uṣi."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,75958e62-7e1a-b253-b9b9-4669437491ab,0.2881536066152425,Idī-Ištar did not return to the house.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,07375908-5d24-dcc1-857d-aaf36635f9c7,0.3750908476241048,"Witnesses: Ḫabuala, Ilaliaḫsu, Amura, Taluwana, Kula, Elāli, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,84e4fefb-0ff0-4d6f-abdf-eb869d2aeffc,0.3526646051808214,Šū-Enlil and Aššur-nimrī owes Šū-Enlil and Aššur-nimrī 2 minas silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,b7cba7f4-1c06-4128-a9f6-8c62d070a160,0.4469562512643666,From the ḫamuštum of Pūšu-kēn and Aššur-mālik he has a month to pay.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,7a0b2e68-efd1-f7b0-3e56-750ae8ae11f3,0.5174954310919812,"If you wrote me, you wrote me, then you wrote me."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,d500bda3-de86-5882-5e16-d5fb30bb9c88,0.4158135331006198,You wrote me and you wrote me.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,8dc07a70-43cd-c65c-7de7-3594c557ad01,0.2705797881379605,"If you did not weigh out silver and your message has not returned to you, your message has not returned."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,c461be68-e646-be0e-eb62-7773ce1e3b0d,0.6042112608950165,"Please, make him pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,8f818ff1-37e6-8aed-5614-ed818bc50fac,0.559220710554758,"15 minas tin, separately, that are in the midst of his goods, are my ikrībū-funds."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,6a45976f-2c34-4be7-8087-26c6abd4ab74,0.6928904307886253,I am a man of favors.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,b1ee0540-67dc-4d6c-a9dd-617f4a809829,0.6038490611800514,You sent your message by express with the express.
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,456cacbb-7262-2628-0dee-b7fafdcd1db2,0.3321286103652255,"The 2 talents 1 mina of tin, 5 minas 8 2/3 shekels of silver which Itūr-Suen, the 2 talents of tin belonging to Itūr-Suen, the 2 talents of tin belongin"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,aa16c485-2aeb-4f4f-a27d-029588c834e0,0.3168643657287417,"Ikūnum, 1/3 mina 1 shekel of silver, Mannum-bālum-Aššur, 4 minas 1/2 shekels of silver, Amur-Ištar, 1 mina Šalim-Aššur brings to you."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,4621f430-0767-7518-a305-9d522b8e4464,0.468118638000497,Pūšu-kēn brought 39 minas 5 shekels silver.
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,e02682c0-2cc4-d770-fed1-e5a3272abae5,0.3118455476513606,"The property of Ennānum, 5 minas of tin for the property of Aššur-imittī, 3 kutānu-textiles belonging to Aššur-imittī, 3 kutānu-textiles belonging to the merchant."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.4217515455464764,"As for the merchant, Pūšu-kēn brought."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,910ee885-0171-4d9b-9a78-ea77ea233aca,0.3156108283368229,"From the 9 1/2 minas tin and 0 1/2 minas 2 shekels silver which Pūšu-kēn brought to Šū-Ištar s. Dadānum, Suen-Suen s. Amur-Ištar eponymate."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,402d4a4a-8398-0a85-e4af-23c0169b2c04,0.2717371309265833,Šū-Ištar s. Dadānum owes Pūšu-kēn 1 talent tin and its excess weight under the seal of Šū-Ištar son of Dadānum.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,2956080a-fb75-468a-99b8-5fadcbf0457e,0.4309978675350531,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kit-Aššur, Dān-Aššur s. Šalim-aḫ, Aššur-mālik s. Amur-lusu, Il-wedāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,aa16c485-2aeb-4f4f-a27d-029588c834e0,0.3715573103632203,"Witnesses: Bur-Iškur, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,7c8dfa44-81d5-0e4f-efab-84291f28e455,0.4060253459312847,"From the tin of 20 textiles, 20 textiles which you wrote, 85 kutānum textiles, which you wrote to Ilī-ašranni, which you wrote to Ili-ašranni, they will pay 4 1/2 kutānum textiles and which you wrote to Ili-ašranni, they will pay 4 1/2 kutānum texti"
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,eb1f6643-2f42-4b06-b027-a69079109619,0.3215253692702088,The palace took 2 kutānum textiles for purchases.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,771e48d1-5ad1-63d5-7ced-690a01102f98,0.4116251697458463,"Also, 2 shekels silver and 2 shekels."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,985223ce-071e-7229-029c-64c17b15755c,0.4592666158130097,"The remainder of your textiles, 72 1/2 kutānum textiles, 1 textile to Išrātum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,771e48d1-5ad1-63d5-7ced-690a01102f98,0.4421298957266313,I gave 1 shekel of silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,fccb4d69-5ca0-e152-6d50-a85033819522,0.3917333236775665,"From the 6 talents 30 minas tin, 12 minas tin we gave to him."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.4154628877983461,The deficiencies were 3 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.5953959786701145,Ilabrat-bāni brought 1 mina tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,daf2c9f8-b0ca-44c9-acfb-cfc63cb65ce9,0.2823874127516246,"My dear brother, do not wašab."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,62ff935e-f5ab-b6b1-c124-6ced51650da3,0.3459915798997234,"From the 50 minas 5 shekels top quality oil, 4 shekels of tin and 5 shekels of silver which you wrote to Abitiban."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1dcab0ac-ab5c-90c4-9455-5474e3bc0a96,0.5894239045804133,We gave to Ilī-ašranni 5 minas tin to Ili-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.5189040379125675,The remainder of your tin was 5 talents 53 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.4260038029337884,"Thereof, 3 talents 1 mina tin, 7 shekels, 20 kutānum-textiles, 1/2 mina 10 textiles, 10 5 shekels."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,c328311b-af25-4f11-9c9d-1518a89842db,0.4501026515290073,He will pay 45 weeks from the ḫamuštum of Aššur-bēl-awātim and Amur-Ištar.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,53ddd68e-c1e3-4586-9f60-70036b96d50b,0.5599914908993635,"The month Ša kēnātim, eponymate Šudaya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,7c8dfa44-81d5-0e4f-efab-84291f28e455,0.4106438937873987,The frice of kutānum textiles and 3 textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,eb1f6643-2f42-4b06-b027-a69079109619,0.3425906458637254,The palace took 2 kutānum textiles as the tithe for purchases and the palace took 1 2/3 minas for purchases.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,dfbb9356-5533-c828-57f7-07e55e6895a6,0.3095284826922717,"As for the 2 kutānu-textiles, 7 1/2 shekels, let 6 1/2 shekels of copper and 5 shekels of silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,aa16c485-2aeb-4f4f-a27d-029588c834e0,0.4481036755940342,"As for the silver, 1/3 mina and 10 shekels of silver which Šū-rum, 5 1/3 minas of silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.330529925521848,The remainder of your tin is 40 minas 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.7113123613883853,His silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.3297403080056194,The remainder of your kutānum textiles and the remainder of your kutānum textiles and the remainder of the tin and the tin is 10 1/3 minas refined silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,aa16c485-2aeb-4f4f-a27d-029588c834e0,0.5736290229288675,"Month: Kuzallī, Šudāya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,9de2f9dd-c45c-45f9-a4d5-9787a20719f8,0.7612873677320539,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,fcbd0ce6-4980-4957-94c1-05308b46c374,0.3583309006987974,As for the tin which Ili-ašranni brought to you.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,75edf89e-29a3-7983-aab6-f46004873544,0.5660898306843628,To Aššur-dāni and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,8b5b76d4-1bcf-7230-ea70-3d55b691656d,0.3211090569015532,"From the silver of Aššur-rēʾī, month of Iliš-tīkal, month Lālum, month Kazīya, month Qarwiya, month of Qarwiya, month of Qarwiya, mana la 1 shekel of silver"
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,daf2c9f8-b0ca-44c9-acfb-cfc63cb65ce9,0.502357029073051,"The price of the raqqutum textile, the price of the raqqutum textiles is 1/2 mina of silver of the raqqutum textiles."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,3e07763f-51a6-a0b3-416e-6adf950e3090,0.3209227873591855,"If you do not do you a favor, do not do you a favor."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,a869b0b8-4646-699a-47ab-60265179c52a,0.298369319783284,Ištar-pilaḫ paid 1 mina 5 shekels silver.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,95459c62-3265-4c33-8b24-620a014da848,0.3084520245126885,The tablet of the tablet of
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,b418d4e3-1ce5-243c-1afd-da7c74fcc7c3,0.7241291080944402,His credit term is one year past.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,3b73f144-7c92-df14-5e0f-f3b0a0b898f6,0.6063368358051457,My instructions went to you.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,11672d83-b960-4dad-8399-05c077aead07,0.5476622499745508,As for the silver and send it to you.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,66aefcfb-37fa-489d-90eb-663d60120983,0.9741424371571232,"Seals: Enna-gāmil s. Aba, Aššur-ṭāb s. Amrīya, Dannā s. Uzuwa, Ilī-dān s. Tūram-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,66aefcfb-37fa-489d-90eb-663d60120983,0.9090653376480496,Enna-gāmil and Aššur-ṭāb s. Amriya owes Aššur-rabi 5 1/2 minas of refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,66aefcfb-37fa-489d-90eb-663d60120983,0.9520165470148684,He will pay 20 weeks from the ḫamuštum of Aššur-malik s. Al-aḫim.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.672273020451833,"If he does not pay (on time), 1/2 shekels per mina per month as interest."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,af7d905f-cbaf-4c6d-96f9-755cc74f0fe3,0.2724713496480475,"Regarding the debt of Kuzari, 40 minas silver."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,d00de473-62f9-fbc6-3404-dfd68a444d12,0.7093339497181378,He will add 1 mina per 10 minas copper per month (as interest) from the hamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,e1901b10-62d4-403e-8fe1-6ca8c1aec383,0.4410558450850425,Month: Ṣipʾum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,20128a8b-a963-4126-a713-8266da50bd17,0.2722862860844028,Kuburšinum will pay 1/2 mina of silver from the 1/2 mina of silver from the paširi of
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,7e14182e-44d3-b132-6010-c118238054dc,0.4051974129664057,"He will pay 1 mina 3 shekels silver from the caravan of Šū-Kūbum,."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,62e6744c-19c6-bce5-5ddf-6b77881444b6,0.3108096195681485,I gave 1 talent 7 minas of copper.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,d2338f2f-a756-4923-a932-bca844102cd5,0.43804112501847,1 talent 50 minas of wool to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,5ddb3a30-152e-0172-cb06-c2c002ed1cfa,1.0000000000000002,Month: Ab-šarrānē.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.80078272878931,Eponymate: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,ca1a21d4-cc13-1578-05ad-eee95cbd5268,0.3990955187606668,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikuppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,82b2c169-af37-4c2b-bfdd-0fa305d42fe0,0.517043491876848,"Witnesses: Ḫananārum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,c8bf4464-d2e6-2f52-762b-558ea58620df,0.440926809368339,"If he does not pay (on time), he will add 1 mina 1/2 shekels silver."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,47fefa20-e2c0-7a5f-16e3-7bfd062d8032,0.6339088399802676,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,8d10a0ba-1286-8466-2773-43530d309236,0.5419326759002457,"Witnesses: Kulumaya, Ṭāb-ṣill-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.3714975332415366,"As for the matter of Ilabrat-bāni for 29 minas of silver, 8 minas of silver from the son of Al-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,ac3b4093-17e9-404f-ae03-ddc6cb0482d9,0.4511780736714184,The extra costs were 1 mina for the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,5d4b7a27-c215-8b9c-abae-374c17be1e70,0.2582157100180912,As for the transport of his behulātum.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,3b73f144-7c92-df14-5e0f-f3b0a0b898f6,0.5979219245928129,Let it be a favor to me.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.3988754440744682,As for the silver which you sent his silver and he will send his silver to you.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,5e896615-f953-2592-e028-b291b57bf32b,0.3952185848834718,We borrowed 1 mina of silver against interest from the interest of your behalf.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,3efd5922-30d7-4d8d-a7e9-7991f9bd7579,0.3579946202757295,I hear that the merchant is weak.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,eb1f6643-2f42-4b06-b027-a69079109619,0.4316478665965928,The guards are strong.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.5580945287576184,Aššur-šamšī owes Aššur-mālik 1 mina 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,62d5f9c7-c3af-4642-9ba1-b6432aac2998,0.5946495118868034,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elama.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,c833d6cc-c0a5-4dff-8b0e-862944df1673,0.9302302601663208,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,ed8f6ce2-b53d-42f8-bdfb-5efe0740a89f,0.5949950951668892,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,ddd76005-a365-48c5-88b5-b3a809bfa76a,0.4443969363806281,Ilī-iš-tikal owes Enlil-bāni 5/6 mina refined silver to Enlil-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,260f541a-470f-9ab1-abde-83d966fae404,0.4202787583980161,From the ḫamuštum of Aššur-imittī and Aššur-rabi to 4 weeks from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,4aac0b6b-c7eb-4efb-b988-2df596dad287,0.6678651215923451,Month: Narmak Aššur.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,e69ed573-3211-49cc-8091-f8830c91f059,0.7848498389944828,Eponymate: The one after Sudaya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.2348746962906718,Enlil-bāni and Ikaššudu and Ilī-iš-tikal bring it to you and the representatives of Ilī-iš-tikal.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,35f21f03-02e8-4378-877d-40481575f861,0.5167182410734238,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,eac96f09-f267-4517-a2ba-6aba4ba8e987,0.5641145881288736,"Seals: MI.Ištar, Šamaš-bāni, Puzur-Martu."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,774c7055-16e0-92e2-82ac-1e06db8f34bd,0.435631248656655,I asked (them) in the presence Puzur-šadūʾē and they did not pay.
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,774c7055-16e0-92e2-82ac-1e06db8f34bd,0.62796282541973,"From the amutum of Ennumaya, I. at the rate of 3 shekels (per mina) per month."
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,8b5b76d4-1bcf-7230-ea70-3d55b691656d,0.9813438345268618,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,7c8dfa44-81d5-0e4f-efab-84291f28e455,0.4543072009924796,"From the 21 kutānum textiles and 2 textiles which Enlil-bāni brought, 10 textiles belonging to Enlil-bāni, 10 textiles belonging to Enlil-bāni, 4 textiles belonging to Šū-rē"
