doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,numeral_annotation_count,prediction
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,4,True,25,33,0,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,5,True,33,45,0,"Witnesses: Elāli s. Ipilis, Aššur-idī s. Kukulānum, Ikuppiya s. Šū-Suen."
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,0,True,8,31,0,Aššur-bēl-awātim and Akuza owe Buzutaya 10 minas refined silver.
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,1,True,31,35,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,0,True,1,12,1,Arši-aḫ s. Aššur-bāni owes Imdī-ilum 1 mina 12 1/3 shekels refined silver.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,1,True,12,16,0,From the ḫamuštum of Aššur-mālik he has 3 weeks to pay.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,2,True,16,18,0,Month: Allānātim
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,0,"Witnesses: Usānum s. Amur-Aššur, Mašhi-ilī, Abīya s. Ṭāb-ṣilli-Aššur."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,0,"To Sukkallīya, Šū-Anum and Ikūn-pī-Aššur from Idī-Enzum:"
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,0,To Ikūn-pī-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,0,Aḫ-šalim and Aššur-nādā did not give me the silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,1,Let your message come to them.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,0,I owe you 1 mina 4 shekels silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,0,You paid 2 minas amūrum to my account.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,0,"If he does not pay the silver, let Sukkalliya and Šū-Anum take the silver for interest and give it to you."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,0,"If you do not receive the silver at the fulfillment of your transport, send it to Aḫ-šalim and Aššur-nādā so that they send your silver."
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,0,"Seals: Upuiman, Artaya, Taḫaya, Ḫippu-ašu."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,0,Isāya and Irradān owe Lā-qēpum 1 mina refined silver.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,0,They will pay 33 weeks from the ḫamuštum of Agua and Lā-qēpum.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,1,"If they do not pay at the fulfillment of their term, they will add 1/2 shekels per mina per month."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,0,"Witnesses: Naram-Suen, Nūr-Ištar."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,0,The silver is bound to them.
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,1,"Seals: Puzur-ilī s. Ilī-iš-tikal, Wasipuršu, Aššur-rēṣī, Tarikutaša."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,0,Ištar-ilī s. his son owes Amur-Ištar 1 mina 5 shekels refined silver.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,0,He will pay 20 weeks from the ḫamuštum of Iddinaya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,0,Month: Kuzalli.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,0,Eponymate: Ilī-šu-rabi s. Bazia.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,0,"Witnesses: Ibni-Adad, Uzuwa, Mušmeni."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,0,"Seals: Adad-bāni s. Išar-bēlī, Pilaḫ-Suen s. Aššur-enna."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,0,He seized us against Šū-Bēlī son of Buluṭ-bēlī and he seized us.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,2,"Aššur-mālik said to Aššur-mālik: ""Do not return to the man for 30 days, do not return to the man for 30 days, and for the 2/3 mina 5 shekels of silver and its price which has been deposited for us for 30 days, and for the 2/3 mina 5 shekels of silver"
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,0,Month: Ab-šarrānē
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,0,Eponymate: Ḫatiu.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,0,"For these proceedings, Šū-Piluliya gave us for these proceedings and we gave our testimony before Aššur's dagger and we gave our testimony before Aššur's dagger."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,0,"Seals: Aššur-dān, Buṣia, Imdī-ilum, Aššur-ṭāb."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,1,"Regarding the 9 2/3 minas refined silver which my colony gave to Aššur-nādā for ebuṭum, Aššur-ṭāb deposited the silver and its price from the City and Aššur-ṭāb took his goods."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,0,"If anyone returns to Aššur-nādā, Aššur-ṭāb will balance him."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,0,Iliš-tīkal brought you 2 minas refined silver from his previous transport tariff and 2 minas refined silver from his transport.
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,9,"1 mina of silver for my account, 1 mina 2/3 mina ašakan and 10 shekels for my account, the remainder of my silver is 1/3 mina 7 1/2 shekels and 1/3 textiles from the elāt of the son of Panaka at my account, 18 shekels of si"
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,0,Because you deposited your message and you deposited your message and there are no matters available to the palace.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,0,I paid to you 1 mina of silver under my seal and Šū-Anum and the nakiliyat bring to you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,0,I am in agreement with you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,0,Here.
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,1,To Amur-Ištar and Pūšu-kēn from Kunilum:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,1,"Amur-Aššur brings you 2 minas 7 1/2 shekels silver belonging to Hinnaya, the price of gold which the colony brought to him, under my seal."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,0,"There, if you are delaying the textiles belonging to Hinnaya, pay the package."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,0,"If Hinnaya's instructions about his merchandise here, do not bring anything to me there, do not bring anything to me."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,0,Šamaš-ṣilli-Aššur owes Buzāzu 2 minas refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,0,"He will pay 40 weeks from the ḫamuštum of Iddin-abum s. Aššur-rabi, month Ab-šarrānē, eponymate Maṣi-ilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,0,The house of Aššur-nādā is the house.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,0,Šū-Kūbum s.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,0,Month: Maḫḫur Ilī.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,0,Eponymate: Munamirum s. Sin-išmeani.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,0,"Witnesses: Enna-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkallim."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,0,"Witnesses: Nakilit, Ašiet."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,0,"The 1/3 mina of silver which Ikūnum brought to Amur-Šamaš and Pūšu-kēn arrived in the house of Imdī-ilum, there is a tablet with the seals of Pūšu-kēn and Ikūnum in the house of Imdī-ilum."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,0,"In his account, Saklīya son of Šū-Ištar, son of Napraka, and Mannum-kī-Aššur son of Šū-Bēlum entered."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,0,"Then Ilī-bāni, Suen-rēʾī and Aššur-nīšu, the sons of Amur-Ištar son of Amur-ilī, entered and he cleared the tablets of his father's father."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,0,He received 1 mina of silver to me and he owes me a tablet with his sealed tablet with his seal.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,0,We entrusted the remainder of the gold in my tablets.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,1,"He said, ""Until I arrive with you, and you will take 1/3 mina of gold and you will take it for 6 minas of gold."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,0,"I said, ""As for whatever Pūšu-kēn left, you will take the hand so that you will take it."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,0,"He said, ""What is it that you did not return to me?"""
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,0,I entrusted 2 minas silver under the seals of Lulu to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,0,"Witnesses: Puzur-Aššur s. Ilišudaya, Anali."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,0,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,0,They will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,0,"If they do not pay (on time), they will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,0,Month: Bēlet-ekallim
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,1,Eponymate: the year after Agutum they returned 1/4 shekels to the mina of the house of the colony and they will pay the silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,0,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,0,They will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,2,"If they do not pay (on time), they will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,0,Dadaya s. Aššur-imittī owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,0,"From the month ša sarrātum, eponymate after Maṣilī, he will come from the City and he will pay the silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,0,Šū-Suen s. Iliya owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,0,"From the ḫamuštum of kaššim after Ennānum, month Allanātum, eponymate after Agutum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,0,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,0,Nāb-Suen owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,0,He will pay 11 weeks from the ḫamuštum of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,1,"If he does not pay (on time), he will add 1/2 shekels interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,0,Month: Kuzalli.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,0,Eponymate: Agutum.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,0,Nūr-kīlī owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,0,He will pay one month from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,2,"If he does not pay (on time), he will add 1/2 shekels interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,0,Aššur-taklāku s. Burqiya owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,0,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,0,Month: ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,1,Eponymate: Enna-Suen s. Šū-Aššur.
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,0,Lā-qēpim s. Šū-Aššur owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,0,"He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫum, month Teʾinātum, eponymate Maṣilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,1,"If he does not pay (on time), he will add 2/3 shekels 15 grains."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,2,"Uṣur-ša-Aššur received 1 mina of silver from our father's hand, 1 mina of silver and 30 minas of wool from the caravan of Pūšu-kēn in Karpata and Al-aḫum wrote his tablet."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,0,Al-aḫum has his sealed tablet which will come to him for interest.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,1,"2 minas of silver, 7 shekels of silver, the price of the kusītum, 1 black donkey which Idī-Ištar left, and 40 minas of copper, the remainder of my copper, the remainder of my copper is with Aššur-idī s. Mumulānum."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,0,Hulupa took 10 shekels of silver belonging to Ganua to his be'ulātum.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,0,1/3 mina silver and its interest and 6 shekels silver which he will come with Adad-bāni s. Budādum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,0,He will pay in 2 months from the beginning of the month of Teʾinātum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,1,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,0,Eponymate: Abīya s. Šū-Dagan.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,0,He will pay the silver in Kanesh.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,0,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,0,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Šamaš-Suen s. Maniya, Wereṣī servant, Nimar-Ištar s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,0,Nimar-Ištar owes Buzāzu 1 talent fine copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,0,"He will pay one month from the ḫamuštum of Šuma-libba-Aššur, month ša kēnātim, eponymate after Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,1,"If he does not pay (on time), he will add 1/2 minas per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,0,I entrusted this tablet to Ilī-mītī s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,0,"Witnesses: Aššur-idīn s. Šū-Ištar, Idī-Suen s. Enna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,0,Adad-rabi servant owes Aḫu-waqar 10 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,0,He will add interest from the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,0,Month: ša sarrātim.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,0,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,0,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,0,Why is it that term you wrote?
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,0,"You said, ""You must say."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,0,"To Aššur-imittī, Ennum-Bēlum, Ennānum and Buburānum from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,0,I did not want to go and Puzur-Aššur died.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,0,There are both silver and tablets belonging to Puzur-Aššur.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,0,We seized the tablets either in Waḫšušana or in Waḫšušana.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,0,When he departed for his and he departed.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,0,"Also, I will settle whatever"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,0,"I said, ""Either from the transport of Ennum-Bēlum, or from the transport of Ennum-Bēlum, or for every mina of silver, so that I can inform this silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,0,"My dear father, let him bring the silver and let him zuzuzu the silver."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,0,"When you read our tablet, 40 minas silver which Ennum-Bēlum brought to you, its excise added, its excise added, its wrappings and"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,0,Here Imdī-ilum is delayed concerning the representatives.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,0,"We said, ""Let the term come and let Imdī-ilum bring every mina of silver to us and let Imdī-ilum bring every mina of silver so that Imdī-ilum brings our silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,0,"If anyone is in agreement with you, send it to Imdī-ilum, saying:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,0,"From Enlil-bāni to Aššur-rabi, Al-aḫum, Ab-šalim, and Šakrilka, and Idī-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,0,If the matter is deposited and the house is deposited in the house and the house is deposited in the house and seal it with the palace and our during seals and seal it with the palace and our during seals.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,0,Both houses and transport tariffs are available wherever there are available and give the merchandise as much as you left.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,0,"Now, set out a year in the palace so that you can come with Al-aḫum."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,0,Give it to the maid for purchases.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,2,"As for the pahikari of the house of Šū-Ištar, send 1/2 mina silver to the house of Šū-Ištar and give it to Ab-šalim and pay him 7 1/2 shekels silver."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,0,If you wish to have the poor quality.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,0,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,0,Kulumaya brings you 10 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,0,Idī-Suen brings you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,0,Dān-Aššur brought 1/2 shekels of silver from the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,0,Ea-šar brought 1 shekel of silver from the silver and the itgurum of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,0,Idī-Suen brought 2 textiles from the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,0,Aḫu-waqar brought 1 shekel of silver from the seal of the seal.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,0,Ikūppiya brought 1 shekel of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,0,The son of Ibī-Sua brought me 1 shekel of silver with silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,0,"They brought samalātum, itgurātum and interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,0,"If you are my lord, do not send it to you concerning the textiles which you wrote, do not inform you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,0,"When the servants arrived, I will balance one of the textiles and two kabtum-textiles to the narkabtum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,0,"Also, I will entrust it to the house and to the servant."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,0,I did not hear the textiles and he did not send to you textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,0,The textiles will be deposited as much as they will deposit.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,0,I will send it to you with the next travelers.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,0,"From the house of Abum-ilī in the house of Abum-ilī, Ikuppiya of the house of Ataya, he will clear him."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,0,"Also, I deposited it and he said, ""I will not take anything against him."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,0,He departed and he will depart.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,0,"My dear father, say to him:"
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,0,"You said, ""Why is it that you have heard your garment in my house because the house is not aširim?"""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,0,"Also, concerning the bapirum which you wrote, the bapirum will dispatch."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,0,Eponymate: Epiš.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,0,"If he does not pay (on time), he will pay (on time)."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,0,"Also, the servant of Daniš departed."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,0,Set out and come.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,0,Set Aššur to Suni.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,0,"Also, the transport of your lord will be seized."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,0,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,0,"My dear father and lord, let the 1 mina of silver which Kurub-Ištar brought to you, and all this which Ilī-ālum sent to you and all this which Ilī-ālum sent to you, so that I do not release the goods in the harrannum so that I do not release the goods"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,0,"If the merchandise does not deposit the merchandise here, why is it that he does not deposit the silver here?"
