oare_id,genre,source,numeral_annotation_count,prediction
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,4,"2 minas silver belonging to Ilī-Ištar for 2 talents 1 mina tin, 5 2/3 minas 8 2/3 shekels silver belonging to Itūr-Suen for 2 talents tin belonging to Ilī-ālum, 8 1/3 minas 7 shekels, thereof, we deducted 16 shekels for the driver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,3,"1 shekel (to?) Ikūnum, 1/3 mina 1 shekel the price of the donkey Mannum-bālum-Aššur, 4 5/6 minas 1/4 shekels Amur-Ištar, 1 mina Šalim-Aššur."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,1,"In total, Pūšu-kēn owes 39 1/3 minas 5 shekels silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,0,"The house of Ennānum, 5 minas hand-tin with Aššur-imittī, 3 kutānum-textiles of the merchant are in his account."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,0,Pūšu-kēn left all this.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,2,"Regarding the 9 2/3 minas tin and 1/2 mina less 2 shekels silver belonging to Pūšu-kēn concerning Šū-Ištar son of Dadānum, Suen-rēʾī son of Amur-Ištar has been paid concerning Šū-Ištar son of Dadānum."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,0,"Šū-Ištar s. Dadānum, Pūšu-kēn did not delay anything."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,0,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kit-Aššur, Dān-Aššur s. Šalim-aḫ, Aššur-mālik s. Amur-lusu, Ilī-wēdāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,0,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,"1 talent tin under seal, 20 textiles for the wrappings, 85 kutānum-textiles which you gave to Ili-ašranni, thereof they took 4 1/4 kutānum-textiles and the excise tax."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,The palace took 10 kutānum-textiles under your seal.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,"Also, you paid 2 shekels silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,"They took the remainder of your textiles, 72 3/4 kutānum-textiles, and 1 šurum-textile for Išrātum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,They paid 10 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,"From the 6 talents 30 minas of your tin, they took 12 minas of tin."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,The deficiencies were 6 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,Ilabrat-bāni took 2 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,It is not available here.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,"From the 50 minas 5 shekels of his hand tin, 4 shekels of refined silver, 1/3 mina of tin and 5 shekels of silver which you sent to Abī-tiban to Abī-tiban."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,We brought 2 minas tin to Ilī-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,The remainder of your tin is 5 talents 53 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,2,"Thereof, Puzur-Anna son of Elāli entrusted 3 talents less 1 mina tin, 7 shekels, 20 kutānum-textiles, 1/2 mina 10 textiles, 10 textiles šurūtum-textiles, 10 5 shekels."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,He will pay 45 ḫamuštum weeks from the ḫamuštum of Aššur-mālik.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,"Their terms are for the month ša kēnātim, eponymate Šudaya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,He gave us 3 kutānum-textiles and 3 šurūtum-textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,The palace took 1 kutānum textiles for purchases and we will clear 1 2/3 minas in accountings.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,2,Because he gave us 7 1/2 shekels of gold and 6 1/2 grains gold and 5 shekels of silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,2,Their silver is 1/3 mina and 10 shekels of silver belonging to Šūrum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,The remainder of your tin is 40 minas 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,Its silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,"Both from the remainder of the kutānum-textiles and the remainder of your tin, you gave Ilī-ašranni 10 5/6 minas refined silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1,"Month: Kuzalli, eponymate: Šudaya s. Ennanim."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0,The donkeys from the transport of Ili-ašranni died.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,0,To Aššur-dānni and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,0,"10 minas silver, the representatives of Aššur-rēʾī, the representatives of Iliš-tīkal, Lālum, Kaziya, 1 mina the brother of Qarwiya, 1 mina the brother of Qarwiya."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,1,"From the 1/2 mina of silver, the price of the goods which you want, purchase the 1/2 mina of silver, the price of the goods which you want."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,1,If you do not give the parsam and its interest I will not inform you.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,0,Ištar-pilaḫ owes me 1 mina 5 shekels silver.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,0,His tablet is available with
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,0,His term is one year.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,0,My instructions will come to you.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,0,"As for the silver, the silver and the silver."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,1,"Seals: Ennum-gamil s. Aba, Aššur-ṭāb s. Amria, Dannaya s. Uzuwa, Ilī-dān s. Tūram-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,0,Ennum-gamil and Aššur-ṭāb s. Amria owe Aššur-rabi 2 minas refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,0,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫum.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,1,"If he does not pay in 20 weeks, he will add 1/2 shekels per mina per month as interest."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,0,Regarding the debt of Kuzāri.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,0,He will add 10 minas of copper from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,0,Month: Ṣibbi-irum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,2,10 shekels of gold Kuburšinum iširātum deducted and I left all this to Imdī-ilum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,0,"2 minas 3 shekels silver, the caravan of Šadiya from the caravan of Šū-Kūbum, 1 talent of the caravan of Asqudum, the silver as interest as the caravan of Pūšu-kēn, the silver as interest as the caravan of Pūšu-kēn."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,0,I left 1 talent 7 minas of copper here.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,0,I left 1 talent 50 minas wool to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,0,Month: Ab šarrānē
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,0,Eponymate: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,0,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikuppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,0,"Witnesses: Ḫananārum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1 mina 1/2 shekels refined silver."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,0,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,0,"Witnesses: Kulumaya, Ṭāb-ṣill-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlim."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,1,"Concerning Ilabrat-bāni's 29 minas of silver, I paid 8 minas of silver to the package of the son of Al-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,0,1/3 mina is for the textiles of his silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,0,I entrusted you to the house of the house.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,0,But do not inform me.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,0,"Wherever you gave his silver, they will hear my representatives."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,0,The man which they deposited here for interest and we received the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,0,The hand of the Suri is deposited.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,0,1 shekel for the maṣarātum textiles.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,0,Aššur-šamšī owes Aššur-mālik 1 mina 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,0,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elamma.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,1,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,0,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,0,Ilī-iš-tikal gave 2 minas refined silver to Enlil-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,0,He will pay 4 years from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,0,Month: Narmak Aššur.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,0,Eponymate: after Šudāya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,0,"As for Enlil-bāni and Ilī-iš-tīkal, as much as he took, and the naruqqum will return to the house of Ilī-iš-tīkal."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,0,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,0,"Seals: Mi-Ištar, Amurrum-bāni, Puzur-Martu."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,0,I returned to him with Puzur-šadu'e and they did not give me.
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,0,He will give 3 shekels per mina per month to him.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,0,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,0,"From the 21 kutānum-textiles and 2 šurum-textiles which Enlil-bāni brought, in accordance with the accounting 10 kutānum-textiles and 4 šurum-textiles which Enlil-bāni brought, in accordance with the accounting 10 kutānum-textiles and 4 šurum-texti"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,0,"To Alāhum, Aguza, Aššur-nādā and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,1,"Ilī-idinašu s. Aššur-nādā, 2 shekels parzillum, Ikuppiya s. Aššur-dān, 6 minas tin, Ikūnum s. Samaya, Puzur-Ištar s. Saktaya gave them for tadmiqtum."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,0,They owe us 10 minas silver and they will balance us.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,0,"My dear brothers, take care to leave the išahat of Aššur-bēl-awātim and my amria and send the silver and send it to me."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,1,"From the 30 minas belonging to Šū-Enlil, Aššur-mālik myself and Amur-Ištar in Kili, 5 minas belonging to me and Amur-Ištar in Kili, 5 minas belonging to Amur-Ištar, and the seal of the 1/3 mina is deposited."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,0,"He said, ""Both in Kanesh or in Ḫaḫḫum and I will send the silver to you."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,0,"Please, do not let the man come and if he does not bring the transport tariff from his transport, do not sell the transport tariff from his transport and do not send it to you and do not send it to him."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,0,The garments of his transport transported by Daniš.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,0,To Aššur-nādā from Idī-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,0,Ikūppiya son of Dāya brings you 10 shekels of pašallum gold under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,0,"My dear father, take it before your departure and take it before your departure."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,From the silver of my ikrībiya for 1 mina of gold I entrusted to Aššur.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,Seal the excise tax.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,Seal 10 minas of fine silver and its excise to Adad.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,Seal the remainder of the silver and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,"Also, clear your representatives so that I can come."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,"Whatever they deducted to you, they deducted 10 minas of gold to you, and whatever they deducted to me I deducted 10 minas gold."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,Come and bring the naruqqum and it is in interest.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,"Also, if anyone gave you there, take."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,Come and take care to take whatever you can take.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,"Concerning your arrival, the city should make your witnesses."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,Set out and come.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,"Let the 1/3 mina of silver which you wrote to me, go to your account."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,0,"The transport tariff of Aššur and Adad belonging to the gasurum textiles and of Ilabrat, if they do not pay (on time), let them arrive."
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,0,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukua 1 talent 45 minas fine copper.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,0,They will pay three weeks from the ḫamuštum of Aššur-mālik.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,0,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,0,"I said, ""I will pay 30 talents of copper."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,0,Adad-bāni received 30 talents of massive copper to Purušḫattum.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,0,"Because the donkeys which entered the transport of Šū-Anum, he did not send them."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,0,I will disappoint them.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,0,They brought the textiles with the seal of Šū-Kūbum and Ilīya and they brought 3 šitru-textiles and they brought 3 šitru-textiles.
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,0,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,0,"Witnesses: Šū-Bēlim, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,1,"Seals: Ikuppiya s. Šū-Anum, Idī-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar s. Napraka."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,0,Susaya s. Šū-Ištar owes Pūšu-kēn 2 minas refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,0,"He will pay 20 weeks from the month Maḫḫur-ilī, eponymate after Kubiya."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,0,"If he does not pay (on time), he will add 5 shekels silver per mina per month."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,0,Pūšu-kēn did not bring the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,0,"To Umiani, Elama, and the representatives of Elama, from Aššur-ṣulūlī, Ikūn-pīya, Aššur-ṣulūlī, Aššur-ṣulūlī, Aššur-ṣulūlī,"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,0,"You wrote me and you said, ""There is an additional transport tariff there and there is an additional transport tariff and send it to me."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,0,"When Ilabrat-bāni, Ennum-Aššur and Abu-šalim arrived from Kanesh, the sons of Ḫinnaya entrusted a tablet with 20 minas silver concerning the debt of Adad-ṣulūlī and Idī-Ištar son of Aššur-nādā."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,0,"They said, ""I agree with the words of our investors."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,0,"When they deposited the maṣārtum, I seized 5 brothers and I seized them with them."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,0,"Because the seals of Aššur-ṣulūlī and which Aššur-ṣulūlī brought, we did not inform you about you and we did not inform you about the addition."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,0,"We wrote to you that when you read our tablet, let your message come so that we can entrust the message to you."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,0,Both myself and our representatives have returned to myself.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,0,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,0,"I said, ""Let Ennam-nawer bring 1 talent tin to Kukuziziya, and give him 10 textiles and 20 textiles."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,0,"My dear brothers, my dear brothers, let your message come to the merchant."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,0,"If he does not pay the silver or textiles to the colony office, if he does not pay the silver or textiles to the colony office, Idaya's account."
