doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 weeks from the ḫamuštum of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Month: Kuzalli.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,Eponymate: Āl-ṭāb.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,Nūr-kīli owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,He will pay 4 months from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Aššur-taklāku s. Būr-qiya owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Month: ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Eponymate: Enna-Suen s. Šū-Aššur
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,Lā-qēpim s. Šū-Aššur owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,"He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫim, month Teʾinātim, eponymate Maṣi-ilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay, he will add 2/3 shekels 15 grains per mina per month."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,Uṣur-ša-Aššur took 1 mina silver as my share and 30 minas wool from the caravan of Pūšu-kēn and Al-aḫum took his tablet.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,Al-aḫum holds a sealed tablet with his interest.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,"1 mina of silver, the price of the kusītum-textile, 1 black donkey, which Idī-Ištar left, and 40 minas of refined copper belonging to Idī-Ištar--all this Aššur-idī son of Muluba."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,"x shekels of silver belonging to Ganua, Ḫulupa took as his capital."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,"1 mina of silver and its interest and 6 shekels of silver which I owe to Adad-bāni, son of Budaya."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,He will pay one month from the beginning of the month of Teʾinātim.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,Eponymate: Abīya s. Šū-Dagan.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,He will pay the silver in Kaneš.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Šar-Suen s. Maniya, Urṣī, Nimar-Ištar s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,Nimar-Ištar owes Buzāzu 2 talents fine copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"He will pay one month from the ḫamuštum of Šumma-libbi-Aššur, month ša kēnātim, eponymate after Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,I entrusted the certified tablet to Ilī-imittī son of Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Witnesses: Aššur-idī s. Šū-Ištar, Idī-Suen s. Enna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,Adad-rabi owes Aḫu-waqar 15 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,He will add interest in conformity with the rule of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,Month: Ša sarrātim.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"Witnesses: Paraka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,What is it that you wrote?
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,You (then) said:
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennanim, and Buburanim from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī, and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,Do not be angry and Puzur-Aššur died.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,Both the silver and the certified tablets of Puzur-Aššur are available.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,"In Wašḫaniya, either in Waḫšušana or in Waḫšušana, we will seize either in Waḫšušana or in"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,"Since he has not yet departed, he has been delayed."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,"Also, I myself have already been booked for you."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"I said, ""Let me of the šēpum of Ennu-Bēlum or that of the silver belonging to the šēpum of Ennu-Bēlum so that I can raise every mina of silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,"As for me, let him bring the silver to me."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"From the ḫamuštum of Ennu-Bēlum, which you brought to you, we seized the 40 minas of silver which Ennu-Bēlum brought to you, its excise added, its shipping charges paid, its shipping charges paid, and"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,Here Imdī-ilum is a man of favors.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"We said, ""Let the purchases come so that Imdī-ilum may bring out every mina of silver so that Imdī-ilum brings the silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,"If anyone raises claim against Imdī-ilum, saying:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"From Enlil-bāni to Aššur-rabi, Al-aḫum, Ab-šalim, and Idī-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If anyone raises claim against the palace, gather the caravan from the palace and the palace, and seal the goods with your seal and seal the palace with your seal."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,"If there is a possibility for transportation costs either smaller or smaller, send as much as they are available and sell as much as they are available."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,"Also, when the maid arrives in the palace, let me come with Al-aḫum."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,Give the maid to the price of the maid.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"As for the caravan of Šū-Ištar's house, 1/2 mina of silver from the maid, a debt of the maid, and a debt of the maid, make him pay 7 1/2 shekels of silver and make him pay the 7 1/2 shekels of silver."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If you wish to have barley, then weigh out 3 shekels of silver and send it to me."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,Kulumaya brings you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,Idī-Suen brings you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,Dān-Aššur brought me the remainder of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,Ea-šār brought 2 sacks of silver and its tithe belonging to the merchant.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Idī-Suen brought 2
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,Aḫu-waqar brought 1
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,Ikuppiya brought 1 abarnīum textile.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,The son of Ibī-Sua brought me the sack of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,The judges brought me small goods and small goods.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If Bēlī’s representatives have not sent the textiles about which you wrote, then let your message come."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"When the servants arrive, I will keep the textiles and the šēpum on a joint-stock capital."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,"Also, I will do a favor for the rest of the house and for the girl."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,I did not set a pouring for you and he did not send you the textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,They will place 8 textiles in accordance with their stipulated funds.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,I will send to you with the next travellers.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,The house of Abum-ilī is placed in the guest-house in the house of Ikūn-pīya in the house of Attaya.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,"Also, I seized him and he said, ""He does not write to him, but he said, ""He does not write to him."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,He got up and left.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,You (pl.) wrote to him there.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"You said, ""Why do you keep constantly staying in my house?"""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"Also, concerning the letters about which you wrote, the clearing of the palace was cleared."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,Eponymate: Idī-Ištar.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,The wages of the merchant are paid.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,"Also, the girl is hard to get."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,Take care to come and come here.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,"To Suen-nādā, Šū-Kūši."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,"Now, the šēpum of Ilī-kāši is seized."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idī from Aššur-nādā:
