oare_id,genre,source,prediction
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Puzur-Ištar s. Bēlāku owes (unknown amount) silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Nāb-Suen s. Šū-Ištar
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Ennum-Aššur s. Bēlāya owes (unknown amount) silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,Ilī-mutabbil owes Pūšu-kēn 1 mina refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,He will pay 50 weeks from the ḫamuštum of kaššim after Šamaš-bāni and Lāqēp.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikuppiya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa owes Idī-Ištar 2 minas fine liti silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluwa has held a pouring for Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Why is it that Idī-Ištar does not take the full share of his obligations to pay.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay at the fulfillment of his term, he will add interest at the rate of 6 shekels per mina per month."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If Iddin-Ištar raises claim against the hireling, he will pay the wages of the hireling."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,The caravan of Iddin-Ištar is going to the house of Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Iddin-Ištar will not go to the wages of the hireling.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Witnessed by Ḫappu-ala, witnessed by Ilama, witnessed by Amurra, witnessed by Tuli, witnessed by Tuli."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,Šū-Enlil and Aššur-nimrī owe Šū-Laban 1 mina fine quality silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,He will pay 2 months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Since you wrote me, dispatch (me) with me."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,Let me write to him as soon as possible.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"However, I did not return to him from my own funds and I did not write to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Urgent, if you are my brother, make him pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,I deposited 15 minas tin and 15 minas tin to my votive offerings.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"You said, ""The man is a man of favors."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"When you read my instructions, let your message come with the first traveller."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"1 mina of silver belonging to Itūr-Ištar, which 2 talents 1 mina of tin, 5 2/3 minas 8 2/3 shekels of silver belonging to Itūr-Suen, for 2 talents of tin belonging to Itūr-Suen, the price of 2 talents of tin belonging to Ilī-ālum, 8 1/3 minas 7 shekels, thereof we deducted 16 shekels from the sāridum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"1 shekel (to?) Ikūnum, 1/3 mina 1 shekel (to?) Mannum-bālum-Aššur from Buzutaya and Ilī-ālum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,In total Pūšu-kēn owes 39 1/3 minas 5 shekels silver.
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"2 kutānum textiles, the house of Ennānum, 5 minas hand tin is with Aššur-imittī, 3 kutānum textiles of the merchant in his account."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,All this Pūšu-kēn left.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Regarding the 9 2/3 minas tin and 1/2 mina less 2 shekels silver belonging to Pūšu-kēn in the name of Šū-Ištar s. Dadānum, Suen-rēʾī s. Amur-Ištar."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,Pūšu-kēn did not want to take the tin and silver of the debt of Šū-Ištar son of Dadānum.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kitti-Aššur, Dān-Aššur s. Šalim-aḫ, Ilī-wēdāku s. Iddin-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"10 shekels of tin under seal, 20 textiles together with the wrappings, 85 kutānum-textiles which you gave to Ilī-ašranni, therein, 4 1/4 kutānum-textiles and the excise tax."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace took 8 kutānu-textiles from your palace.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,And you balanced 2 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"They received the remainder of your textiles, 71⁄2 kutānum textiles, 1 šurum-textile for expenses."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They will balance 18 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From your 6 talents 30 minas tin, the excise tax was 12 minas tin."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The deficiencies were 6 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Ilabrat-bāni took 10 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,There is not a single day to move.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"After 50 minas 45 shekels of tin, his share, 4 sheep, 1/3 minas of tin and 5 shekels of silver which you sent to Abī-bāni, they are exhausted."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,We balanced 5 minas tin to Ilī-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin was 5 talents 53 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Thereof, Puzur-Anna son of Elāli entrusted to you 3 talents less 1 mina tin, 7 shekels, 20 kutānum-textiles, 10 šurum-textiles, 10 kutānum-textiles, 10 šurum-textiles, in total Puzur-Anna son of Elāli."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1 Mine 4 1/4 shekels will be added per 45 weeks.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They will pay one month from the ḫamuštum of Šūdaya s. Ennānum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,2 kutānu-textiles and 3 šurum-textiles were sold.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace took 1 2/3 minas from the tithe and we shall set 1 2/3 minas in accountings.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Since 2 kutānum-textiles, they gave us 7 1/2 shekels less 6 1/2 grains gold and 5 shekels of silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Their silver is 1/3 mina and 10 shekels of silver belonging to Šū-Ištar.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin was 40 minas 39 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,His silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Both from the rest of the kutānum-textiles and the rest of your tin and the remainder of your tin, you gave 10 minas refined silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Month Kuzalli, Year of Šudaya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The donkeys from the transport of Ilī-ašranni has died.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,To Aššur-dān and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"10 minas silver which Aššur-rēʾī owes to Iliš-tīkal, x minas (silver) which is owed by Iliš-tīkal, 1 mina (silver) is owed by Qarwiya."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"The remainder of the silver is 1/2 mina silver, the price of the raqqutum textile which you owe."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If you did not give the tablet or its interest, then I will not do you a favor."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,Ištar-pilaḫ owes 5 minas 5 shekels silver to Aššur.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His tablet is with
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His term is one year past due.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"Also, my instructions will come to you."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,silver
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"Seals: Enna-gāmil s. Aba, Aššur-ṭāb s. Amria, Dannāya s. Uzuwa, Ilī-dān s. Tūram-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,Enna-gāmil and Aššur-ṭāb s. Amria owe Aššur-rabi 2 minas refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫim.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Regarding Kuzāri's debt of 40 minas of copper.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,He will add 10 minas copper per mina per month as interest from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Month: Ṣibʾum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"5 shekels of gold under seal, the remainder of the silver, a bundle of 1/2 mina of silver, a bundle of 1/2 mina of silver, a bundle of 1/2 mina of silver, a"
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"1 mina 3 shekels of silver, the package of the caravan of Šū-Kūbum, 1 talent of Asqudum's caravan, I will take as much as they took for 1 mina 13 shekels silver as the share of Asqudum's account."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I left 3 talents 7 minas of copper here.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I left 4 talents 50 minas of wool to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Month: Ab-šarrāni
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Eponymate: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikuppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,"Witnesses: Ḫanārum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina 1/2 shekels per mina per month as interest."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,"Witnesses: Kulumaya, Ṭāb-ṣilli-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlim."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Concerning the matter of Ilabrat-bāni, I paid 29 minas silver to the messenger of the son of Al-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,x minas (to?) Teṣu-pī-Aššur for his silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,I requested it for the be'ulātum.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,Do me a favor.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Wherever there is a single shekel of silver you have sold, you have sent it to me."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The one who took it here for interest and we took the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The hand is weak.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,1 shekel (to?) the cleaning procedure.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,Aššur-šamšī owes Aššur-mālik 3 minas 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elamma.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Iliš-tīkal gave 1 mina refined silver to Enlil-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,He will pay four years from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Month: Narmak Aššur
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Eponymate: after Sudaya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"According to the instructions of Enlil-bāni, Iliš-tīkal, as much as he took, and the narūtum will arrive at the house of Iliš-tīkal."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"Seals: Ištar, Amurrum-bāni, Puzur-murrum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"When they arrive in the presence of Puzur-šadu'e, they did not give me anything."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,He will pay 3 shekels from the ḫamuštum of Ennam-Aya.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,"From the 21 kutānum-textiles and 2 šurūtum-textiles from the wrappings of Enlil-bāni brought to us 10 kutānum-textiles and 4 šurum-textiles for the wrappings of Enlil-bāni, at a rate of 10 kutānum-textiles and 4 šurum-textiles which Enlil-bāni brought, I deposited 10 kutānum-textiles and 4 šurum-textiles for 15 shekels silver and your share at a rate of 10 kutānum-textiles and 4 šurum-textiles for 15 shekels and your share at a rate of 10 shekels each and your share at a rate of 10 shekels (of silver) at a rate of 10 kutānum-textiles and 2 šurum-textiles for 15 shekels and your share at a rate of 10 kutānum-textiles at a rate of 10 shekels each and your share at a rate of 10 kutānum-textiles for 15 shekels"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"To Alāhum, Aguza, Aššur-nādā and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"1 shekel (to?) Ilī-idīšu s. Aššur-nādā, 2 shekels (to?) Ikūnum s. Samaya, Puzur-Ištar s. Samaya."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,They owe 4 minas silver to us and they shall set aside their accounts.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"My dear brothers, take care to send the silver and send it to me."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"From the 30 minas 'hand-tin' Aššur-mālik and Amur-Ištar's debt of 5 minas 'hand-tin'--all this Aššur-mālik and Amur-Ištar brings to you, 5 minas 'hand-tin'--all this Aššur-mālik and Amur-Ištar brings to you in Kanesh, 5 minas 'hand-tin'--all this Aššur-mālik and Amur-Ištar brings to you."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"He said, ""I will give you the silver."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Urgent, do not inform the man and do not inform the man so that you do not inform the man."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,The lapis belonging to the šēpum is fine.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,To Aššur-nādā from Iddin-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,Ikūppīya son of Daaya brings you 12 shekels pašallum gold under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,"My dear father and lord, take care to settle the case."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"From the silver of my votive fund, which I sent 1 mina of gold, I sent it to Aššur."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"As for the excise, seal the silver and seal it."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"2 minas of silver, the debt of Damiq and its excise to Ištar--Kūbum."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Seal the remainder of the silver and send it here.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"And as for you, clear yourself and come here."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Regarding the 20 minas refined silver which you sent to me, which they brought to you, and which they brought to me, 10 minas gold were cleared."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Wherever there is a single shekel of silver, then seal the remainder of the silver and"
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Also, if anyone approaches you there, take it there."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,I shall keep an eye on him and do not fear there.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Concerning your journey, let your heart be troubled."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Set out and come.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Let give the 5/6 minas silver which you dispatched to you.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,The votive offerings of Aššur and Adad-ṣulūlī are the ikrībū of the textiles and of Ilabrat.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫuburla owe Zuzua 4 talents 45 minas fine copper from the Buraya.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,They will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-mālik.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"I said, ""I will dispatch you with 30 talents of copper."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"When the donkeys arrive, Adad-bāni sent 30 talents of copper to Purušḫattum."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"When the donkeys from the transport of Šū-Anum arrived, they must not identify them."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,Dispatch them to us.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,They purchased 3 textiles from the seal of Šū-Kūbum and Iliya.
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,"Witnesses: Šū-Bēlim, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"Seals: Ikuppīya s. Šū-Anum, Iddin-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,Susaya s. Šū-Ištar owes Pūšu-kēn 2 minas refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"He will pay 20 weeks from the month Maḫur-ilī, eponymate after Kubiya."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 5 shekels silver per mina per month."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,Pūšu-kēn did not bring the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"To these matters, Elamma and the representatives of Elamma, from Aššur-ṣulūlī, Ikūn-pīya, Aššur-ṭāb, Ilabrat-bāni, Idī-Ištar, Ennum-Aššur and Abu-šalim:"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"You wrote me about the house of Elamma, saying: ""Take out as much silver as they are available and send it to me."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"If Ilabrat-bāni, Ennum-Aššur and Abu-šalim arrived from Kanesh, and Iddin-Ištar son of Aššur-nādā has received a sealed tablet concerning the debt of 20 minas silver from the debt of Adad-ṣulūlī and Idī-Ištar son of Aššur-nādā."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"They said, ""We will seize the words of the investors."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"When they entrust the certified merchants, they gather the 5 tablets and they set them in their presence."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"Because of the seals of Aššur-ṭāb and of Aššur-ṣulūlī, which Aššur-ṣulūlī entrusted to you, we entrusted it to you."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,Send me word concerning the matter of your representatives and let your message come as to whether we write to you as soon as possible.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Both my brothers and those of our outstanding claims, they will return to me."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"I said, ""As for the 1 talent tin to Kuzizīya, let Suen-nawer bring 10 textiles and 20 textiles to the merchant."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Let your message come as to whether you gave it to Kuzizīya, or you gave it to Ennam-Wēr, or you gave it to the merchant, or you gave it to the merchant."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If they do not pay the silver or textiles to the colony office, then deposit the silver and textiles in the colony office."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If you took it from my outstanding claims, give it to me."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay the rate of the colony as interest."
