doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,"10 minas silver, bēlātum-textiles, 7 shekels silver, the price of the kusītum-textiles, 1 donkey which Idī-Ištar left, and 40 minas of copper, the remainder of my copper, all this is with Aššur-idī s. Mumulānum, all this is with Aššur-idī s."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,He took 1 shekel of silver belonging to Ganua and Hulupa to his own house.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,1 mina silver and its interest and 6 shekels of silver which Adad-bāni son of Budādum was with Adad-bāni son of Budādum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,He will pay within 2 months from the beginning of the month of Teinātum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay within his term, he will add 1/2 shekels per mina."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,Eponymate: Abiya s. Šū-Dāgan.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,He will pay the silver in Kanesh.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Lugar-Suen s. Maniya, Wereṣī s. Nimar-Ištar s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,Nimar-Ištar owes Buzāzu 1 talent of good copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"He will pay 2 months from the ḫamuštum of Šumma-libb-Aššur, month ša kēnātim, eponymy of the share of Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay, he will add 1/2 minas per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,I entrusted this tablet to Il-mittī son of Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Witnesses: Aššur-idīn s. Šū-Ištar, Idī-Suen s. Innā-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,Adad-rabi s. Aḫu-waqar owes Aḫu-waqar 1 shekel refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,"From the ḫamuštum of Šū-Kūbum and Amur-Šamaš, he will add interest according to the rule of the colony."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,"Month: Ša sarrātum, eponymy of the share of Al-aḫum."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,You wrote to me as much as you wrote.
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,Thus you said:
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennu-Bēlum, Ennanum and Buburānum from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,Puzur-Aššur did not dispatch Puzur-Aššur's heart.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,"Whether silver or the certified tablets, the certified tablets of Puzur-Aššur is here."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,"We seized the tablets, either in Wahšušana or in Wahšušana."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,His representatives arrived and my heart returned to him.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,"And as for Manitānāš, I am holding it."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"I said: 'Let the transport of Ennum-Bēlum or Uša's transport capital of Ennum-Bēlum or Uša's transport, and let this silver be cleared.'"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,I will bring the silver and let them be deposited.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"When you hear our tablet, 40 minas of silver which Ennum-Bēlum brought to you, its nishatu-tax added, its shadu'atu-tax added, its"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,Here Imdī-ilum is satisfied with the representative of the representatives.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,We spoke as follows: 'Let the price come to me and let Imdī-ilum bring the silver of our silver.'
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,"If anyone will enter you to Imdi-ilum, you said to Imdi-ilum:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"From Enlil-bāni to Aššur-rabi, Al-aḫum, Ab-šalim, and Šakrilka, and Iddin-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If the goods will give the goods and the goods which are in the house, enter the palace and our during your seal, seal it with the palace and our during your seals and seal it with your seals."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,"Take care to enter where the gold is available, and give a copy to the slave girl and give a copy to the slave girl."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,And settle the silver in the palace and let the slave girl come with Al-aḫum.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,Give the slave girl for the purchase price.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"As for the pahikarum of Šū-Ištar, a messenger of Šū-Ištar owes 1/2 mina of silver, the messenger of the slave girl, and give him 7 1/2 shekels of silver."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If you have taken the wheat, send it to the wheat and send it to you for 3 shekels of silver and the remainder of the wheat."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lāmassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,Kulumaya is bringing the textiles to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,Idī-Suen is bringing you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,Dān-Aššur brought me the suppani of the merchant.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,Iašar brought me the suppanum-cloth of the skins and the skins of the skins.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Iddin-Suen brought me the textiles of the merchant.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,Aḫu-waqar brought me the itgurum of the merchant.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,Ikūppīya brought me a tablet of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,The son of Ibisua brought me a tablet of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,"They brought me samalatum, itguratum and its interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If you are my lord, concerning the textiles that you wrote to me, your heart shall not be delayed."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"As soon as the servants arrived, the textiles have been returned from the textiles and the textiles for the narkabtum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,And as for the accounting of the house and to the servant.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,I did not send the textiles and I did not send you textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,They shall add as much as my share.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,I will send it to you with the second year.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,"Ikūppīya of the house of Ataya, the house of Ataya."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,"And I will pay attention and he said: 'I will not write anything, I will not write anything.'"
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,He returned to me and he returns to me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,You said there.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"You spoke as follows: 'You have settled anything from my house in my house, so you have not settled anything from my house.'"
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"And concerning the messengers which you wrote to me, the messenger is staying."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,In the presence of Epiš
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,I will pay the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,And the servant of Dāniš has returned to me.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,Set out and come.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,Take care to Suni Aššur.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,And seize the transport of your transport.
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"My dear father, my dear father, you are my father, and the merchandise which Kurub-Ištar brought to you and all the merchandise which Ilī-ālum brought to you, let the merchandise come here, and let the merchandise come here and let the merchandise come"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,"If the merchandise did not release the merchandise here, the merchandise which did not release the silver for his share."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,They said: 'You will go to your father.'
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,The father is with his name.
