doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,genre_tag,prediction
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,unknown,"Seals: Adad-bāni s. Išar-bēlī, Pilaḫ-Suen s. Aššur-enna."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,unknown,He seized us against Zubēlī son of Buluṭ-bēlī:
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,unknown,"Aššur-mālik said to Zu-bēlī: ""For 30 days you will return the man for 30 days, for 30 days you will return the man for 30 days and I will not return the man for 30 day"
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,unknown,Month: Ab-šarrānē.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,unknown,Year: Ḫatiu
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,unknown,"For these proceedings, the colony and the colony office of Šuppiluliya gave us for these proceedings, and we gave our testimony before the God, before Aššur's transport."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,contract_of_sale,"Seals: Aššur-dān, Buṣia, Imdī-ilum, Aššur-ṭāb."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,contract_of_sale,"Regarding the 9 2/3 minas refined silver which Karriya gave to Aššur-nādā for ebuṭṭum, the silver and its purchases were deposited from the city and Aššur-ṭāb took its goods."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,contract_of_sale,"If anyone raises claim against Aššur-nādā, Aššur-ṭāb will clear him."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,unknown,Iliš-tīkal brought you 2 minas refined silver from his previous caravan and
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,unknown,"1 mina of silver for my accountings, 1 mina of 2/3 mina at a rate of 10 shekels and 10 shekels for my accountings, the remainder of my silver is 1/3 mina 7 1/2 shekels and 10 shekels for my accountings, the remainder of my silver, 2 minas 6 shekels and 5 s"
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,unknown,"Because you are informed about you and there is no journey to the palace, we will not leave the matter to the palace."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,unknown,I weighed out 1 mina of silver under my seal to you and Šū-Anum and Nakilit bring it to you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,unknown,I am delayed to you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,unknown,I am here.
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,letter,To Amur-Ištar and Pūšu-kēn from Kunilum:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,letter,"Amur-Aššur brings you 1 mina 7 1/2 shekels silver belonging to Hinnaya, the price of the gold which the colony has added, under my seal."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,letter,"There, if you have deposited the textiles belonging to Hinnaya, pay the silver."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,letter,"If according to the instructions of Hinnaya, his merchandise is here, do not clear anything to me, then I will say to Pūšu-kēn:"
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,debt_note,Ṭāb-ṣill-Aššur owes Buzāzu 1/3 mina refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,debt_note,"He will pay 40 weeks from the ḫamuštum of Iddin-abim s. Aššur-rabi, month Ab-šarrānē, eponymate Maṣi-ilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,debt_note,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,debt_note,1/2 shekels (to?) the house.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,unknown,"Šū-Kūbum son of Ištar-pālil gave to Niwahšušar son of Tuimum, Šimat-Suen son of Aššur-taklāku, and the son of Aššur-taklāku to them."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,unknown,Month: Maḫḫur god.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,unknown,Eponymate: Munamirum s. Sinnišmeanni.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,unknown,"Witnesses: Enna-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkallum."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,debt_note,"Witnesses: Nakilit, Ašit."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,note,"As for the 1/2 minas silver which Ikūnum brought to Amur-Šamaš and Pūšu-kēn and Ikūnum, there is a tablet with the seals of Pūšu-kēn and Ikūnum in the house of Imdī-ilum in the house of Im"
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,note,"Saklīya, son of Šū-Ištar, son of Napraka, and Mannum-kī-Aššur, son of Šū-Bēlum entered."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,note,"Then Ilī-bāni, Suen-rēʾī and Aššur-nīšu, the sons of Amur-Ištar, son of Amur-ilī, entered and cleared the tablets of his father."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,legal_challenge,He took 2 minas of silver to me and he received a certified tablet with his seal and we will clear the tablet with his seal.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,legal_challenge,We entrusted the remainder of the gold from my own funds.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,legal_challenge,"He said, ""Until I discuss with you, and I will take 1/3 mina of gold and I will take it and he said, ""I will take it for 6 minas of gold."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,legal_challenge,"I said, ""From whatever Pūšu-kēn left, you will take the share of us."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,legal_challenge,"He said, ""He did not return the silver which you did not return."""
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,note,I entrusted 2 minas silver under the seals of Lulu to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,note,"Witnesses: Puzur-Aššur s. Ilišudāya, Anali."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,memo,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1/3 mina 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,memo,They will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,memo,"If they do not pay, they will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,memo,Month: Bēlet-ekallim
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,memo,They will return to the mina of the colony at a rate of 1/4 shekels and they will pay the silver at the rate of 1/4 shekels and they will pay the silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,memo,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,memo,They will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,memo,"If they do not pay (on time), they will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,memo,Dadaya s. Aššur-imittī owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,memo,"From the month ša sarrātim, eponymate after Maṣi-ilī, he will arrive in Kanesh and he will pay 5 months and he will pay the silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,memo,Šū-Suen s. Iliya owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,memo,"From the ḫamuštum of the kaššim after Ennānum, month Al-anātum, eponymate after Agutum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,memo,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,memo,Nāb-Suen owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,memo,He will pay 11 weeks from the ḫamuštum of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,memo,"If he does not pay (on time), he will add 1/2 shekels interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,memo,Month: Kuzalli
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,memo,Eponymate: Akutum
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,memo,Nūr-kīlī owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,memo,He will pay four months from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,memo,"If he does not pay (on time), he will add 1/2 shekels as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,memo,Aššur-taklāku s. Burqiya owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,memo,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,memo,Month: ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,memo,Year: Enna-Suen s. Šū-Aššur.
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,memo,Lā-qēpim s. Šū-Aššur owes Enlil-bāni 1/3 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,memo,"He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫim, month Teʾinātim, eponymate Maṣi-ilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,memo,"If he does not pay (on time), he will add 2/3 shekels 15 grains interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,note,"1 mina of silver for our father's account, 1 mina of silver for my account and 30 minas of wool from the caravan of Pūšu-kēn Uṣur-ša-Aššur took in Karpata and Al-aḫum wrote his tablet."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,note,Al-aḫum holds his certified tablet which comes to him for interest.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,note,"1 mina of silver, 7 shekels of silver, the price of the kusītum textile, 1 black donkey which Idī-Ištar left, and 40 minas of copper, the remainder of my copper, all this is with Aššur-idī son of Mumulānum, all this is with Aššur-idī son of Mumul"
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,note,"10 shekels of silver belonging to Ganua, Ḫulupa took to his be'ulātum."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,note,"1 mina of silver and its interest and 6 shekels of silver which when they come to a pazurtum, is owed by Adad-bāni son of Budādum."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,debt_note,From the beginning of the month ša Teʾinātim he has 2 months to pay.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,debt_note,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,debt_note,Eponymate: Abīya s. Šū-Dagān
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,debt_note,He will pay the silver in Kanesh.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,debt_note,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,debt_note,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Šamaš-Suen s. Maniya, Wereṣī scribe, Nimar-Ištar s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,debt_note,Nimar-Ištar owes Buzāzu 1 talent fine copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,debt_note,"He will pay 2 months from the ḫamuštum of Šumma-libba-Aššur, month ša kēnātim, eponymate after Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,debt_note,"If he does not pay (on time), he will add 1/2 minas per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,debt_note,I entrusted this tablet to Ilī-mītī s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,debt_note,"Witnesses: Aššur-idīn s. Šū-Ištar, Idī-Suen s. Enna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,debt_note,Adad-rabi owes Aḫu-waqar 10 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,debt_note,From the ḫamuštum of Šū-Kūbum and Amur-Šamaš he will add interest according to the rule of the kārum.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,debt_note,Month: ša sarrātim.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,debt_note,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,letter,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,letter,Why is it that you wrote me?
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,letter,"You said,"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,letter,"To Aššur-imittī, Ennum-Bēlum, Ennānum and Buburānum from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī, and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,letter,"Unfortunately, Puzur-Aššur died."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,letter,Both silver and tablets of Puzur-Aššur are available.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,letter,We seized either in Wašḫania tablets or in Waḫšušana or in
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,letter,Because did not leave and they were disappointed.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,letter,"Also, I will"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,letter,"I said, ""Either from the transport of Ennum-Bēlum or from the transport of Ennum-Bēlum or for every mina of silver, so that I can inform this silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,letter,Let me bring it to me so that they let the silver come.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,letter,"On the day you read our letter, the 40 minas silver which Ennum-Bēlum brought to you, its excise added, its shipping charges paid, its wrappings paid, its wrappings paid, and its wrappings paid from the first travel"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,letter,Here Imdī-ilum is delayed concerning my matter.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,letter,"We said, ""Let the matter go and let Imdī-ilum bring every mina of silver as soon as possible, and let Imdī-ilum bring every mina of silver as soon as possible, so that Imdī-ilum brings every mina of silver as soon as possible."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,letter,"If anyone is in agreement with you, then say to Imdī-ilum:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,letter,"From Enlil-bāni to Aššur-rabi, Al-aḫum, Ab-šalim, and Šakrilka and Idī-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,letter,"If the goods are deposited and the caravan is deposited in the house, enter the house to the house and seal it with the palace and our seals with your seals and seal it with the palace and our seals with your seals so that no one does not inform me."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,letter,"Wherever there is poor quality copper, send as much as you left, and give as much as you left to the maid."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,letter,"Now, set out in the palace and let the maid come with Al-aḫum."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,letter,Give him the maid for the price.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,letter,"As for the pahikari, the house of Šū-Ištar does not add 1/2 mina of silver, the investor of the maid owed by the tablet and give it to Ab-šalim."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,letter,"If you are in agreement with the goods, then send it to you and write to me so that I can pay 3 shekels of silver and purchases."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,letter,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,letter,Kulumaya brings you 10 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,letter,Idī-Suen brings you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,letter,Dān-Aššur brought 2 supplementary tablets.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,letter,Ea-šar brought 1 supplementary
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,letter,Idī-Suen brought 1 grain silver from the caravan.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,letter,Aḫu-waqar brought 1 grain silver from the sack.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,letter,Ikūppiya brought 1 supplement of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,letter,The son of Ibisua brought 1 supplement of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,letter,"They brought samalātum, itgurātum and interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,letter,"If you are my lord, concerning the textiles which you wrote, do not send it to you."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,letter,"When the servants arrived, they will balance one or two kabtum-textiles to the narkabtum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,letter,"Now, I will pay attention to the houses and to the transporter."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,letter,I did not send the textiles to you and I did not send them to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,letter,They will deposit in accordance with my share.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,letter,I will send it to you with the next travelers.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,letter,"As for the house of Abum-ilī, Ikuppiya's house of Ataya has settled this gate."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,letter,"Also, I have deposited it and he said, ""I will take him anything. I will not take him anything."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,letter,He left and he departed.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,letter,You spoke to him there.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,letter,"You said, ""Why is it that you have settled your accounts in my house, because the house is not ready."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,letter,"Also, concerning the bapirum about which you wrote, the bapirum deposited."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,letter,Do me a favor.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,letter,Take care to pay.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,letter,"Now, the servants of Daniš arrived."
