oare_id,genre,source,genre_tag,prediction
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Puzur-Ištar s. Bēdāki owes 10 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Nāb-Suen s. Šū-Ištar owes 2 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,register,Ennum-Aššur s. Bēgāya owes 10 minas refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,Ilī-mutabbil owes Pūšu-kēn 1/3 mina refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,He will pay 50 weeks from the ḫamuštum of kaššim after Šamaš-bāni and Lāqēp.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikuppiya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,Aluluwa owes Idī-Ištar 1 mina liti silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,Aluluwa has departed with Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"All this Idī-Ištar owes to him, Aluluwa will take the two shares."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"If Idī-Ištar deducts the letter after Idī-Ištar, he will add interest at the rate of 1 mina 6 shekels per month."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"If Idī-Ištar goes away from the wages, he will send him to him."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,He will entrust it to the house of Idī-Ištar and it will depart.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,Idī-Ištar will not go to the wages.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Ḫappu-ala, Ilaliaḫsu, Amura, Taluwana, Kula, Elāli, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,debt_note,Šū-Enlil and Aššur-nimrī owe Šū-Laban 1/3 mina fine quality silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,debt_note,They will pay 2 months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"As soon as you wrote, I am hearing myself."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"As for the first traveler, I wrote to him at the first traveler."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"I did not return to him, but since you have settled terms and your message came to him, I did not write to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"Please, if you are my brother, take care to pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"Also, I deposited 15 minas of tin belonging to my votive funds."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"You said, ""The man is a man of favors."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,letter,"When you hear my message, let your message come with the first traveller."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"2 minas silver belonging to Mili-Ištar, for 2 talents 1 mina tin, 5 minas 8 2/3 shekels silver belonging to Itūr-Suen, for 2 talents of tin belonging to Ilī-ālum, we deducted 16 shekels belonging to Itūr-Suen, for 2 talents of tin belonging to Ilī-ā"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"1 shekel (to?) Ikūnum, 1/3 mina 1 shekel the price of the donkey Mannum-bālum-Aššur, 4 minas less 1/4 shekel Amur-Ištar, 1 mina Šalim-Aššur from Buzutaya and Ilī-ālum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"Altogether, Pūšu-kēn owes 39 minas 55 shekels silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,"10 kutānum-textiles in the house of Ennānum, 5 minas hand tin with Aššur-imittī, 3 kutānum-textiles belonging to the merchant in his account."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,note,All this Pūšu-kēn left.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,unknown,"Regarding the 9 2/3 minas tin and 1/2 mina less 2 shekels silver belonging to Pūšu-kēn concerning Šū-Ištar s. Dadānum, Suen-rēʾī s. Amur-Ištar will pay."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,unknown,"The debt of Šū-Ištar son of Dadānum, Pūšu-kēn did not add anything."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,unknown,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kit-Aššur, Dān-Aššur s. Šalim-aḫ, Aššur-mālik s. Amur-lusu, Il-wēdāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"1 talent tin under seal, 20 textiles under seal for the wrappings, 85 kutānum-textiles which you gave to Ilī-ašranni, thereof they took 4 1/4 kutānum-textiles and šurum as the excise tax."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The palace took 10 kutānum textiles for your išrātum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Also, you paid 2 shekels silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"They took the remainder of your textiles, 72 1/4 kutānum-textiles, and 1 šurum-textile for Išrātum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,They brought 10 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"From the 6 talents 30 minas of your tin, they took 12 minas of tin as excise."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The deficiencies were 6 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,Ilabrat-bāni took 5 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,It is not available here.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"After 50 minas 5 shekels of his hand tin, 4 shekels of refined silver, 1/3 mina of tin and 5 shekels of silver which you sent to Abī-tiban to him, they are exhausted."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,We balanced 2 minas tin to Ili-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The remainder of your tin is 5 talents 53 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Thereof, Puzur-Anna son of Elāli entrusted 3 talents less 1 mina tin, at a 7 shekel rate, 20 kutānum-textiles, 1/2 mina 10 šurum-textiles, at a 5 shekel rate, Puzur-Anna son of Elāli entrusted 38 minas 4 1/4 shekels."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,He will pay 1 mina 4 1/4 shekels per 45 weeks.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Their terms are the month ša kēnātim, eponymate Šudaya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,He gave us 2 kutānum textiles and 3 šurūtum textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The palace took 1/2 kutānum textiles for purchases and we set 1 2/3 minas at the accountings.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,Because they gave us 7 1/2 shekels of gold and 6 1/2 grains of gold and 5 shekels of silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,Their silver is 1/3 mina and 10 shekels of silver for Šurum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The remainder of your tin is 40 minas 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,Its silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Both for the remainder of the kutānum textiles and the remainder of your tin, you gave 10 minas refined silver from the remainder of your tin."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"Month: Kuzalli, Eponymate: Šudaya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,letter,The donkeys from the transport of Ilī-ašranni died.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,To Aššur-dānni and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,"10 minas silver, the representatives of Aššur-rēʾī, the representatives of Iliš-tīkal, the Lālum, the Kaziya, 1 mina the brother of Qarwiya, 1 mina the brother of Qarwiya."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,"Purchase goods from the 1/2 mina of silver, the price of the goods which you wish, and purchase them from the price of the goods which you wish."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,"If you do not give it, I will not delay you the package and its interest."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,Ištar-pilaḫ owes me 1 mina 5 shekels silver.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,There is a tablet with
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,His term is one year.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,My instructions will come to you.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,letter,The silver and the silver
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,debt_note,"Seals: Ennum-gāmil s. Aba, Aššur-ṭāb s. Amria, Dannāya s. Uzuwa, Ilī-dān s. Tūram-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,debt_note,Ennum-gāmil and Aššur-ṭāb s. Amria owe Aššur-rabi 2 minas refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,debt_note,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫim.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,debt_note,"If he does not pay for 20 weeks, he will add 1/2 shekels per mina per month."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,debt_note,Regarding the debt of Kuzāri.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,debt_note,He will add 10 minas of copper per month from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,debt_note,Month: Ṣibbi-irum
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,note,"2 shekels of gold Kubur-šinum deducted and I left 1/2 mina of silver for the 1/2 mina of silver for the paširi, all this I left to Imdi-ilum."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,note,"2 minas 3 shekels silver is the price of my Šadiya from the caravan of Šū-Kūbum, 1 talent of Asqudum's caravan, silver as much as the caravan of Pūšu-kēn took per mina."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,note,I left 1 talent 7 minas of copper here.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,note,I left 1 talent 50 minas wool to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,agreement_contract_legal_writing_s,Month: Ab šarrānē
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,agreement_contract_legal_writing_s,Eponymate: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,agreement_contract_legal_writing_s,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikuppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,legal_challenge,"Witnesses: Ḫananārum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1 mina 1/2 shekels refined silver."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,unknown,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,unknown,"Witnesses: Kulumaya, Ṭāb-ṣill-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,"Concerning Ilabrat-bāni's 29 minas silver, I paid 8 minas silver for the message of the son of Ali-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,2 minas for the textiles of his silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,I requested you about the household.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,Let me be favorable.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,"Wherever you gave its silver, I have informed me."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,What is it that they gave here for interest and we took the silver?
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,letter,The hand of Suri has been deposited.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,unknown,1 shekel is for the transport tariff.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,unknown,Aššur-šamšī owes Aššur-mālik 1 mina 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,unknown,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elamma.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,unknown,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,Iliš-tīkal gave 2 minas refined silver to Iliš-tīkal.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,He will pay 4 years from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,Month: Narmak Aššur.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,Eponymate: after Šudaya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,"As for Ilī-bāni, as much as he takes, and Iliš-tīkal will take as much as he takes and the naruqqum will return to the house of Ilī-iš-tīkal."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,unknown,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,agreement_contract,"Seals: Mi-Ištar, Amurrum-bāni, Puzur-Martu."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,agreement_contract,I requested him before Puzur-šadu'e and they did not give it.
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,agreement_contract,I sold 3 shekels per mina per month as interest to him.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,letter,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,letter,"From the 21 kutānum-textiles and 2 šurum-textiles which Enlil-bāni brought, in the accounting of 10 kutānum-textiles and 2 šurum-textiles which Enlil-bāni brought, in the accounting of 10 kutānum-textiles and 4 šurum-textiles which Enlil-bāni brou"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"To Alāhum, Aguza, Aššur-nādā and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"Ilī-idī-iddin-aššu son of Aššur-nādā, 2 shekels parzillum, Ikuppiya son of Aššur-dān, 6 minas tin, Ikūnum son of Samaya, Puzur-Ištar son of Saktaya gave them for the tadmiqtum."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,They owe us 1 mina of silver and they will settle us.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"My dear brothers, take care to settle the transport of Aššur-bēl-awātim and Amria and settle the silver and send it to me for 4 minas and send it to me."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"From the 30 minas garments from Šū-Enlil, Aššur-mālik myself and Amur-Ištar in Kili were 5 minas garments and they were deposited under the seal of 1/3 mina."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"He said, ""I will give them either in Kanesh or in Ḫaḫḫum and I will send the silver to you."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,"Please, please, if the man does not bring the garments from his caravan and do not send the garments from your caravan and do not send it to you and do not send it and do not send it."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,letter,The garments of his caravan are fine.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,letter,To Aššur-nādā from Idī-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,letter,Ikūppiya son of Dāya brings you 10 shekels pašallum gold under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,letter,"My dear father, entrust it to me before your arrival and stand."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,From the silver of my votive transport tariff to Aššur.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Seal the excise tax.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"Seal 10 minas of silver, fine copper and its excise to Adad."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Seal the remainder of the silver and send it here.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"Also, clear and clear your father and come."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,They brought sacks for you and they brought 10 minas of gold to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Come and buy the sack and it will be deposited.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"Now, if anyone gave you there, take it."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Come and there is no wherever I can take.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"Concerning the matter of your journey, the city is your witness."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Go and come.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,Let the 5 minas silver which you wataranni go to your account.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,letter,"The votive of Aššur and Adad, from the gasurum textile and from Ilabrat, if they are not available, let them be delayed."
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,debt_note,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukuwa 1 talent 45 minas fine copper.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,debt_note,They will pay 3 ḫamuštum weeks from the ḫamuštum of Aššur-nādā.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,"I said, ""I will pay from the 30 talents of copper."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,"Because there are no donkeys, Adad-bāni received 30 talents of massive copper to Purušḫattum."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,"Because the donkeys from the transport of Šū-Anum arrived, I did not send them anything."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,I will dispatch them here.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,letter,"The textiles with the seal of Šū-Kūbum and Ilī-ālum, collect 3 textiles and send them to me."
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,letter,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,debt_note,"Witnesses: Šū-Bēlim, Puzur-Aššur"
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,debt_note,"Seals: Ikuppiya s. Šū-Anum, Idī-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar s. Napraka."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,debt_note,Susaya s. Šū-Ištar owes Pūšu-kēn 1/3 mina refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,debt_note,"He will pay 20 weeks from the month Maḫur-ilī, eponymate after Kūbiya."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,debt_note,"If he does not pay (on time), he will add 5 shekels silver per mina per month."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,letter,Pūšu-kēn did not bring the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"To Umiani, Elamma and the representatives of Elamma from Aššur-ṣulūlī, Ikūn-pīya, Aššur-ṣulūlī, Aššur-ṣulūlī, Ikūn-pīya, Aššur-ṣul"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"You wrote to me, ""Inform me there about whatever silver is available and whatever copper is available and send it to me."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"Because Ilabrat-bāni, Ennum-Aššur and Abu-šalim arrived from Kanesh, the sons of Ḫinnaya received a sealed tablet concerning the debt of Adad-ṣulūlī and Idī-Ištar son of Aššur-nādā."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"They said, ""I are delayed concerning the words of the investors."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"When they deposited the maṣartum, I settled 5 brothers and I settled with them."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,"Because the seals of Aššur-ṭāb and Aššur-ṣulūlī entrusted to you, we did not inform you about the name of Aššur-ṣulūlī, but we did not inform you about the matter."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,letter,We wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,letter,Both myself and the others will return to myself.
