doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
9b33f950-3f23-48f5-81eb-0ffc8f0f1195,unknown,5,True,33,45,"Witnesses: Elāli s. Ipilis, Aššur-idī s. Kukulānum, Ikuppiya s. Šū-Suen."
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,0,True,8,31,From the ḫamuštum of Aššur-bēl-awātim and Akuza they will pay 3 shekels per mina per month as interest.
ffe434da-6ad4-4f48-badc-7a79706799d5,unknown,1,True,31,35,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,0,True,1,12,Arši-aḫ s. Aššur-bāni owes Imdī-ilum 1 mina 12 1/3 shekels refined silver.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,1,True,12,16,He will pay three weeks from the ḫamuštum of Al-aḫum.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,2,True,16,18,Month: Allanātum.
c37e3b5d-e0be-4bd2-956f-a24bc54d30ce,debt note,3,True,18,27,"Witnesses: Usānum s. Amur-Aššur, Mašḫilī Abīya s. Ṭāb-ṣilli-Aššur."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,0,True,0,8,"To Sukkallīya, Šū-Anum and Ikūn-pī-Aššur from Iddin-abum:"
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,1,True,8,11,To Ikūn-pī-Aššur:
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,2,True,11,17,Aḫ-šalim and Aššur-nādā did not give me the silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,3,True,17,21,Let your message send to them.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,4,True,21,27,I owe you 1 mina 4 shekels silver.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,5,True,27,32,You paid 1/2 minas of copper to my account.
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,6,True,32,50,"If he does not deposit the silver, then you will go on your journey."
0d3637ec-cd23-40d8-bd26-321de2eef68a,letter,7,True,50,67,"If you did not receive the silver before your departure, then write to Aḫ-šalim and Aššur-nādā so that they send your silver."
bd0b06df-0484-4c68-90ce-4c9f2163a4fb,debt note,0,True,0,25,"Seals: Upu-iman, Artaya, Taḫaya, Ḫippu-ašu."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,0,True,1,10,Isāya and Irradān owe Lā-qēpum 5 minas refined silver.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,1,True,10,20,They will pay 33 weeks from the ḫamuštum of Agua and Lā-qēpum.
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,2,True,20,34,"If they do not pay at the fulfillment of their term, they will add 1/2 shekels per mina per month."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,3,True,34,38,"Witnesses: Naram-Suen, Nūr-Ištar."
e45aefb0-ac20-4c31-8164-0e0b8fdb063c,debt note,4,True,38,43,The silver is bound to their representatives.
6cb11c6a-386b-4fdd-ac2d-6d9ee276070d,unknown,0,True,0,38,"Seals: Puzur-ilī s. Ilī-iš-tikal, Wasipuršu, Aššur-rēṣī, Tarikutaša."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,0,True,1,11,"Ištar-ilī, his son, owes Amur-Ištar 1 mina 5 shekels refined silver."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,1,True,11,19,He will pay 20 weeks from the ḫamuštum of Edinnāya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,2,True,19,21,Month: Kuzalli.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,3,True,21,25,Eponymate: Ilī-šu-rabi s. Baziya.
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,4,True,25,39,"If he does not pay at his departure, he will add 1/2 shekels per mina per month."
8dbb2468-5561-4934-bdde-d313877d8ad6,debt note,5,True,39,45,"Witnesses: Ibni-Adad, Uzuwa, Mušmeni."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,0,True,0,12,"Seals: Adad-bāni s. Išar-bēlī, Pilaḫ-Suen s. Aššur-enna."
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,1,True,12,17,He seized us against Suen-Bēli son of Buluṭ-bēlī and he seized us against Zu-Bēli son of Buluṭ-bēlī.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,2,True,17,86,"Aššur-mālik said to Aššur-mālik: ""I will return the man for 30 days and do not return the man for"
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,3,True,86,88,Month: Ab-šarrānē.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,4,True,88,90,Eponymate: Ḫadīya.
2bd516e4-cd00-4d03-96c5-0a4b7c11545a,unknown,5,True,90,109,"For these proceedings, the travelers on the journey of the City and the colony of Šuppiluliya gave us and we gave our testimony before the gods before Aššur's dagger."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,0,True,0,8,"Seals: Aššur-dān, Buzia, Imdī-ilum, Aššur-ṭāb."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,1,True,8,29,"Regarding the 9 2/3 minas refined silver which the colony gave to Aššur-nādā for ebuṭum, the silver and his purchases left from the city and Aššur-ṭāb took his goods."
f944c761-1362-807b-ce7c-27bf66aa0a26,contract of sale,2,True,29,36,"If anyone returns to Aššur-nādā, Aššur-ṭāb will clear him."
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,0,True,1,10,Iliš-tīkal brought you 2 minas of refined silver from his previous transport and 2 minas of refined silver in his previous transport.
5575df69-5d8b-797e-acf3-33594ce09bfa,unknown,1,True,10,214,"Ipilis brought you 1 mina of silver for my account, 1 mina at a rate of 2/3 mina and 10 shekels for my account."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,0,True,0,14,"Because your arrival and you have deposited you and there are no other caravans for you, we cannot confront the matter with the palace."
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,1,True,14,22,I paid you 10 minas silver under my seal and Šū-Anum and Nakilit are bringing it to you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,2,True,22,23,I will respond to you.
912c522a-b7f2-4b64-b67e-bd5356fe1b5b,unknown,3,True,23,24,"Here, it is available."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,0,True,0,8,To Amur-Ištar and Pūšu-kēn from Kunilum:
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,1,True,8,22,"Amur-Aššur brings you 1 mina 7 1/2 shekels of silver belonging to Hinnaya, the price of the gold which the colony borrowed from him, under my seal."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,2,True,22,32,"There, if you wish to pay attention to the textiles of Hinnaya, pay the silver."
e0fe72bf-874c-46d5-9b98-e263427e397e,letter,3,True,32,65,"If according to the instructions of Hinnaya, I promised this merchandise, do not deposit anything against me."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,0,True,1,8,1/2 mina of refined silver Ṭāb-ṣill-Aššur owes Buzāzu 1/2 mina of refined silver.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,"He will pay 40 weeks from the ḫamuštum of Iddin-abim s. Aššur-rabi, month Ab-šarrānē, eponymate Maṣi-ilī."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,The house
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,"1 mina 5 shekels silver, the price of the kutānum-textiles belonging to Tuimum, son of Abi-nara, Šū-Kūbum, son of Ištar-palil, gave to Niwaḫšušar, son of Tuimum, Šimat-Suen, son of Aššur-taklāku and the son of Aššur-taklāku to Niwaḫšuša"
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,Month: Maḫḫur ilī.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,Eponymate: Munamirum s. Sin-išmeani.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,"Witnesses: Inna-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Adad-bāni s. Sukkallum."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,"Witnesses: Nakilīt, Ašit."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,"The 10 minas of silver which Ikūnum brought to Amur-Šamaš and Pūšu-kēn was their guarantors, a tablet with the seals of Pūšu-kēn and Ikūnum is available in the house of Imdi-ilum is available."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,"Saklīya, son of Šū-Ištar, son of Napraka, and Mannum-kī-Aššur, son of Šū-Bēlim entered the house of Puzur"
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,"Ilī-bāni, Suen-rēʾī and Aššur-nīšu, the sons of Amur-Ištar son of Amur-ilī, received him from the sealed tablets of his father, from the sealed tablets of his father."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,He took 1/2 mina of gold to me and we received a sealed tablet with his seal and for my matter.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,We entrusted the remainder of the gold in my tablets.
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,"He said, ""Until I speak with you, and 1/3 mina of gold, my share all this, he stood for taking, and he said, ""You will take 6 minas of gold."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,"I said, ""From whatever Pūšu-kēn left, you will take the share before us."""
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,He departed and I deposited a mišlum which you must not release.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,I entrusted 10 minas silver under the seals of Lulu to Pūšu-kēn.
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,"Witnesses: Puzur-Aššur s. Ili-šudāya, Anali."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 1 mina 1 shekel refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,They will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If they do not pay, they will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,Month: Bēlet-ekallim.
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,Eponymate after the agutum they will return 1/2 shekels to the mina of the colony office and will pay the silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,Aḫ-šalim s. Buzutaya and Aššur-taklāku s. Al-aḫum owe Enlil-bāni 5 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,They will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If they do not pay, they will add 1 shekel per mina per month as interest and they will pay the silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,Dadaya s. Aššur-imittī owes Enlil-bāni 5 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"From the month ša sarrātim, eponymate after Maṣi-ilī, he arrived in Kanesh and he will arrive in 5 months and he will pay the silver."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,Šū-Suen s. Iliya owes Enlil-bāni 5 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,"From the ḫamuštum of the kaššim after Ennānum, month Allanātum, eponymate after Agutum."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,He will add 1/2 shekels per mina per month as interest.
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,Nāb-Suen owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 weeks from the ḫamuštum of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay (on time), he will add 1/2 shekels interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Month: Kuzalli.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,Eponymate: Agutum.
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,Nūr-kēlī owes Enlil-bāni 2 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,He will pay 4 months from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay (on time), he will add 1/2 shekels interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Aššur-taklāku s. Burqiya owes Enlil-bāni 5 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Month: ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Eponymate: Enna-Suen s. Šū-Aššur.
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,Lā-qēpim s. Šū-Aššur owes Enlil-bāni 5 minas refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,"He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫim, month Teʾinātim, eponymate Maṣi-ilī."
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay (on time), he will add 2/3 shekels 15 grains interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,"Uṣur-ša-Aššur took 1 mina silver from our father's account, 1 mina silver from my account and 30 minas silver from the wool of Pūšu-kēn in Karpata and Al-aḫum wrote his tablet."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,Al-aḫum holds his sealed tablet which will come for interest.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,"All this is with Aššur-idī s. Mumulānum, all this is with Aššur-idī s. Mumulānum."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,Hulupa took 10 shekels of silver belonging to Ganua to his be'ulātum.
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,1/3 mina of silver and its interest and 6 shekels of silver which they went to the pazurtum from Adad-bāni s. Budādum.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,He will pay one month from the beginning of the month of Teʾinātim.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,Eponymate: Abīya s. Šū-Dagan.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,He will pay the silver in Kanesh.
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Seals: Bēlum-bāni s. Aššur-bēl-awātim, Šar-Suen s. Maniya, Werēṣī s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,Nimar-Ištar owes Buzāzu 2 talents fine copper.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"He will pay 2 months from the ḫamuštum of Šumma-libba-Aššur, month ša kēnātim, eponymate after Samaya."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay (on time), he will add 1/2 minas per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,I entrusted this tablet to Ilī-mītī s. Šū-Ištar.
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Witnesses: Aššur-idīn s. Šū-Ištar, Idī-Suen s. Enna-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,Adad-rabi owes Aḫu-waqar 10 shekels refined silver.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,He will add interest from the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,Month: ša sarrātim.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"Witnesses: Panaka, Adad-pilaḫ."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,To Innāya from Mannum-bālum-Aššur:
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,What is it that you wrote to me about whom you wrote?
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,"You said, ""I will send it to me."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennu-Bēlum, Ennanum and Buburannum from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī, and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,"Unfortunately, Puzur-Aššur died."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,There are both silver and certified tablets of Puzur-Aššur.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,We seized the tablets in Wašḫaniya or in Waḫšušana or in.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,Because his
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,"Also, when"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"I said, ""Either from the transport of Ennum-Bēlum or for every mina of silver, let me inform this silver so that I can inform this silver."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,Let me bring it to you so that they can seal the silver.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"On the day you hear our letter, the 40 minas silver which Ennum-Bēlum brought to you, its excise added, its transport tariff paid, and its shipping charges paid, buy tin with its wrappings and deposit it with the first departure."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,"Here, Imdī-ilum has shortened the matter of this."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"We said, ""Let the purchases be added so that Imdī-ilum brings the silver at the departure so that we can bring our silver at our arrival."""
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,"If anyone causes you to release anything to you, say to Imdī-ilum:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"From Enlil-bāni to Aššur-rabi, Al-aḫum, Ab-šalim, and Šakrilka, and Idī-Šamaš:"
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If the merchandise is deposited and when the journey is overland, enter the house and seal it with the palace and our seals with your seals so that no one may inform you."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,Take care to enter wherever there is a place and give the copper as much as you left and give the copper as much as you left.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,"Now, leave the other in the palace and let the maid come with Ali-ahum."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,Give the maid a kilaritum for purchases.
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"As for the 1/2 mina of silver which the maid owes to the house of Šū-Ištar, write a tablet and give it to Ab-šalim, separately he owes 7 1/2 shekels of silver."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If you are looking for a good copper, then send it to me and send it to me for 3 shekels of silver and šitrum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,To Pūšu-kēn from Lamassī:
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,Kulumaya brings you 3 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,Idī-Suen brings you 2 textiles.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,Dān-Aššur brought the supplements of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,Ea-šar brought the suppan of the silver and the itgurum of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,Idī-Suen brought the itgurātum of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,Aḫu-waqar brought the itgurum of the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,Ikuppiya brought 1 supplement of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,The son of Ibī-Suen brought a supplement of silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,"They brought samalātum, itgurātum and interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If you are my lord, concerning the textiles about which you wrote, do not be disappointed."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"When the youngsters arrived, he has deposited one or two textiles for the narkabtum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,"Now, I will do a favor for the house and for the youth."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,I did not want to send the textiles to you but I did not send them to you.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,They will carry as many textiles as they can.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,I will send it to you with the next travelers.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,"In the house of Abum-ilī, Ikuppiya of the house of Attaya has cleared his clearance."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,"Also, I will add 1/2 shekels per mina per month as interest and he said, ""Your partners will message him, but I will not message him."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,He departed and he left.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,You must say to him there.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"You said, ""Why is it that you have placed your garment in my house? Because you have placed it in a house which is not a house."""
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"Also, concerning the bapirum about which you wrote, identify the bapirum."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,He will add 1/2 shekels per mina per month.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,They will clear the silver.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,"Also, the young girl has been disappointed."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,Set out and come.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,Aššur will place it in Suni.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,"Also, seize the transport of your caravan."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,To Aššur-idī from Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"My dear father and lord, dispatch the 1 mina of silver which Kurub-Ištar brought to you and all this which Ilī-ālum sent to you so that the merchandise may go to baraum and I may inform him here that the merchant at my journey will not request anything"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,"If the merchandise does not leave and he does not hear it here, who will sell my share for him?"
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,"They said, ""You will go to your father."""
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,"As for the father, his name is with his name."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,"If you do not send me your merchandise, clear the merchandise from my servant and the nakrum which Aššur-taklāku sent to you, clear the merchandise and clear the merchandise so that I may not lose at my journey."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,From Kurub-Ištar to Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,"Aššur-bāni brought 15 minas silver, its excise added."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,"At a rate of 30 minas tin for you, thereof I gave 2 minas hand tin to Pilaḫ-Ištar."
