oare_id,genre,source,retrieved_doc_id,retrieved_score,prediction
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,2d7662ab-5560-4057-a255-f617f29b8c4b,0.6892768022479129,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,fe70f4f5-1315-d383-3fa3-1ad612e57ceb,0.519956669255364,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikūn-piya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,da77e593-329b-45e2-b60f-6ac27e4486ae,0.4995862326129239,Aluluwa owes Idī-Ištar 10 minas silver liti.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,2ee64c13-a638-4006-af31-c4b6b39d077c,0.2781376870394216,Aluluwa owes Idī-Ištar 1/2 mina refined silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,6bee27f6-8bc5-8c18-df06-71f4e3029f51,0.1927374457207568,All this Idī-Ištar will receive from him with the first transport tariff.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,e481e6ce-9b84-480e-94bd-111db03247ce,0.5076389174944693,"If Iddin-Ištar deducts the puzrum, he will add 1 mina 6 shekels per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,8ba6e3bb-c4c3-6ca5-1c4f-96ed2fbab652,0.2376823535690999,"If the merchant goes to Iddin-Ištar, he will confiscate him."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.2883143467517333,He will add it to the house of Idī-Ištar and it will add it.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,75958e62-7e1a-b253-b9b9-4669437491ab,0.2881536066152425,The bālum of Idī-Ištar will not go to the departure.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,07375908-5d24-dcc1-857d-aaf36635f9c7,0.3750908476241048,"Witnesses: Ḫappu-ala, Ilī-aḫsu, Amura, Taluwana, Kula, Elāli, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,84e4fefb-0ff0-4d6f-abdf-eb869d2aeffc,0.3526646051808214,Šū-Enlil and Aššur-nimrī owe Šū-Laban 1/3 mina of fine goods.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,b7cba7f4-1c06-4128-a9f6-8c62d070a160,0.4469562512643666,They will pay two months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,7a0b2e68-efd1-f7b0-3e56-750ae8ae11f3,0.5174954310919812,"When you wrote me, take care."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,d500bda3-de86-5882-5e16-d5fb30bb9c88,0.4158135331006198,Because I will write to him previously.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,8dc07a70-43cd-c65c-7de7-3594c557ad01,0.2705797881379605,"You have not returned to you, but since you have settled their terms and your message came to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,c461be68-e646-be0e-eb62-7773ce1e3b0d,0.6042112608950165,"Please, if you are my brother, take care to pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,8f818ff1-37e6-8aed-5614-ed818bc50fac,0.559220710554758,"Also, I gave 15 minas tin, separately, that is in the midst of my goods, for his payment."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,6a45976f-2c34-4be7-8087-26c6abd4ab74,0.6928904307886253,"You said, ""The man is a man of favors."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,b1ee0540-67dc-4d6c-a9dd-617f4a809829,0.6038490611800514,"When you read my message, let your message come with the express."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,456cacbb-7262-2628-0dee-b7fafdcd1db2,0.3321286103652255,"2 minas of silver belonging to Mili-Ištar for 2 talents 1 mina of tin, 5 minas 8 2/3 shekels, silver belonging to Itūr-Suen for 2 talents of tin for Ilī-ālum, 8 minas 7 shekels, thereof, 16 shekels belonging to the sarrīdum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,aa16c485-2aeb-4f4f-a27d-029588c834e0,0.3168643657287417,"1 shekel (to?) Ikūnum, 1/3 mina 1 shekel the price of the donkey Mannum-bālum-Aššur, 4 minas less 1/2 shekel Amur-Ištar, 1 mina Šalim-Aššur deducted from the year of Buzutaya and the year of Ilī-ālum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,4621f430-0767-7518-a305-9d522b8e4464,0.468118638000497,"In all, Pūšu-kēn owes 39 minas 25 shekels silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,e02682c0-2cc4-d770-fed1-e5a3272abae5,0.3118455476513606,"26 kutānu-textiles in the house of Ennānum, 5 minas of tin."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,8c6112b3-874e-a604-c359-d374c07fb000,0.4217515455464764,Pūšu-kēn left all this.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,910ee885-0171-4d9b-9a78-ea77ea233aca,0.3156108283368229,Regarding the 9 2/3 minas tin and 1/2 mina less 2 shekels silver belonging to Pūšu-kēn concerning Šū-I.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,402d4a4a-8398-0a85-e4af-23c0169b2c04,0.2717371309265833,"The debt of Šū-Ištar son of Dadānum, Pūšu-kēn did not deduct anything."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,2956080a-fb75-468a-99b8-5fadcbf0457e,0.4309978675350531,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kit-Aššur, Dān-Aššur s. Šalmaḫ, Aššur-mālik s. Amurlusu, Il-wedāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,aa16c485-2aeb-4f4f-a27d-029588c834e0,0.3715573103632203,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,7c8dfa44-81d5-0e4f-efab-84291f28e455,0.4060253459312847,20 shekels tin under the seals of 20 black textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,eb1f6643-2f42-4b06-b027-a69079109619,0.3215253692702088,The palace took 10 kutānum-textiles under your seal.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,771e48d1-5ad1-63d5-7ced-690a01102f98,0.4116251697458463,"Also, you brought 2 shekels silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,985223ce-071e-7229-029c-64c17b15755c,0.4592666158130097,"They took the remainder of your textiles, 72 1/2 kutānum-textiles, and 1 šurum-textile for išrātum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,771e48d1-5ad1-63d5-7ced-690a01102f98,0.4421298957266313,They paid 1/2 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,fccb4d69-5ca0-e152-6d50-a85033819522,0.3917333236775665,"From the 6 talents 30 minas of your tin, they took 12 minas of excise."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.4154628877983461,The deficiencies were 2 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.5953959786701145,Ilabrat-bāni took 2 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,daf2c9f8-b0ca-44c9-acfb-cfc63cb65ce9,0.2823874127516246,I will not accrue here.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,62ff935e-f5ab-b6b1-c124-6ced51650da3,0.3459915798997234,"After 50 minas 5 shekels of tin, his account, 4 silas of top quality oil, 1/3 mina of tin and 5 shekels of silver which you sent to Abitiban, they have been deposited."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,1dcab0ac-ab5c-90c4-9455-5474e3bc0a96,0.5894239045804133,We purchased 2 minas tin to Ili-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.5189040379125675,The remainder of your tin was 5 talents 53 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.4260038029337884,"Thereof, 3 talents less 1 mina tin 7 shekels, 20 kutānum-textiles at 1/2 mina."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,c328311b-af25-4f11-9c9d-1518a89842db,0.4501026515290073,He will pay 45 ḫamuštum weeks from the ḫamuštum of Aššur-bēl-awātim.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,53ddd68e-c1e3-4586-9f60-70036b96d50b,0.5599914908993635,"Their terms are from the month ša kēnātim, eponymate Šudaya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,7c8dfa44-81d5-0e4f-efab-84291f28e455,0.4106438937873987,He gave 3 kutānum textiles and 3 black textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,eb1f6643-2f42-4b06-b027-a69079109619,0.3425906458637254,The palace took 10 kutānum-textiles watrum-textiles as the tithe for purchases and we will carry 1/6 minas in accountings.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,dfbb9356-5533-c828-57f7-07e55e6895a6,0.3095284826922717,"As for the 2 kutānum-textiles, 7 1/2 shekels less 6 1/2 grains."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,aa16c485-2aeb-4f4f-a27d-029588c834e0,0.4481036755940342,"Their silver is 1/3 mina and 10 shekels of silver belonging to Šūrum, 5 1/3 minas."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.330529925521848,The remainder of your tin was 40 minas 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.7113123613883853,His silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,0535b2f1-63f0-9416-8036-3572649b6a19,0.3297403080056194,"Both from the remainder of the kutānum textiles and the remainder of your tin, you gave 10 1/3 minas refined silver in Ilī-ašranni."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,aa16c485-2aeb-4f4f-a27d-029588c834e0,0.5736290229288675,"Month: Kuzalli, eponymate: Šū-Dāya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,9de2f9dd-c45c-45f9-a4d5-9787a20719f8,0.7612873677320539,"If he does not pay (on time), he will add 1 shekel per mina per month."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,fcbd0ce6-4980-4957-94c1-05308b46c374,0.3583309006987974,The donkeys from the transport of Ili-ašranni died.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,75edf89e-29a3-7983-aab6-f46004873544,0.5660898306843628,To Aššur-dānni and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,8b5b76d4-1bcf-7230-ea70-3d55b691656d,0.3211090569015532,The representatives of Aššur-rēʾī were 2 minas.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,daf2c9f8-b0ca-44c9-acfb-cfc63cb65ce9,0.502357029073051,"From the 1/2 mina of silver, the price of the raqqutum textiles which you owe, sell it from the 1/2 mina of silver, the price of the raqqutum textiles which you owe."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,3e07763f-51a6-a0b3-416e-6adf950e3090,0.3209227873591855,"If you do not give it, I will not do you a favor for the package and its interest."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,a869b0b8-4646-699a-47ab-60265179c52a,0.298369319783284,Ištar-pilaḫ the priest of Aššur owes me 25 shekels silver.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,95459c62-3265-4c33-8b24-620a014da848,0.3084520245126885,His tablet is available with
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,b418d4e3-1ce5-243c-1afd-da7c74fcc7c3,0.7241291080944402,His term is one year past due.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,3b73f144-7c92-df14-5e0f-f3b0a0b898f6,0.6063368358051457,My message will come to you.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,11672d83-b960-4dad-8399-05c077aead07,0.5476622499745508,silver
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,66aefcfb-37fa-489d-90eb-663d60120983,0.9741424371571232,"Seals: Enna-gāmil s. Aba, Aššur-ṭāb s. Amrīya, Danna s. Uzuwa, Ilī-dān s. Tūram-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,66aefcfb-37fa-489d-90eb-663d60120983,0.9090653376480496,Enna-gāmil and Aššur-ṭāb s. Amria owe Aššur-rabi 5 1/2 minas of refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,66aefcfb-37fa-489d-90eb-663d60120983,0.9520165470148684,He will pay 20 weeks from the ḫamuštum of Aššur-malik s. Al-aḫim.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.672273020451833,"If he does not pay for 20 weeks, he will add 1/2 shekels per mina per month as interest."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,af7d905f-cbaf-4c6d-96f9-755cc74f0fe3,0.2724713496480475,Regarding the debt of Kuzāri.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,d00de473-62f9-fbc6-3404-dfd68a444d12,0.7093339497181378,He will add 1 mina per 10 minas copper per month (as interest) from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,e1901b10-62d4-403e-8fe1-6ca8c1aec383,0.4410558450850425,Month: ṣibʾem.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,20128a8b-a963-4126-a713-8266da50bd17,0.2722862860844028,"2 shekels of kuburšinum gold deducted and 1/2 mina of silver from 1/2 mina of silver from the paširi šapartum, all this I left to Imdī-ilum."
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,7e14182e-44d3-b132-6010-c118238054dc,0.4051974129664057,2 minas 3 shekels of silver is the nemal of Šadiya from the caravan.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,62e6744c-19c6-bce5-5ddf-6b77881444b6,0.3108096195681485,I left 1 talent 7 minas of copper here.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,d2338f2f-a756-4923-a932-bca844102cd5,0.43804112501847,I left 1 talent 50 minas of wool to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,5ddb3a30-152e-0172-cb06-c2c002ed1cfa,1.0000000000000002,Month: Ab-šarrānē
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,5d5c062f-4fde-4bd4-9e0d-6ab4d8989d49,0.80078272878931,Eponymate: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,ca1a21d4-cc13-1578-05ad-eee95cbd5268,0.3990955187606668,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikūn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,82b2c169-af37-4c2b-bfdd-0fa305d42fe0,0.517043491876848,"Witnesses: Ḫananārum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,c8bf4464-d2e6-2f52-762b-558ea58620df,0.440926809368339,"If he does not pay (on time), he will add 1 mina 1/2 shekels refined silver."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,47fefa20-e2c0-7a5f-16e3-7bfd062d8032,0.6339088399802676,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,8d10a0ba-1286-8466-2773-43530d309236,0.5419326759002457,"Witnesses: Kulumaya, Ṭāb-ṣill-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.3714975332415366,Concerning the matter of Ilabrat-bāni is 29 minas.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,ac3b4093-17e9-404f-ae03-ddc6cb0482d9,0.4511780736714184,2 minas (to?) the textiles of his silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,5d4b7a27-c215-8b9c-abae-374c17be1e70,0.2582157100180912,I returned to you for the goods of the house.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,3b73f144-7c92-df14-5e0f-f3b0a0b898f6,0.5979219245928129,"Now, let it be a favor."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,c9ef2bee-c618-e10f-88d9-f5e13c274ec9,0.3988754440744682,"Wherever I gave his silver, I have discussed his witnesses."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,5e896615-f953-2592-e028-b291b57bf32b,0.3952185848834718,Who deposited them here against interest and we took the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,3efd5922-30d7-4d8d-a7e9-7991f9bd7579,0.3579946202757295,The hand of the suri is weak.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,eb1f6643-2f42-4b06-b027-a69079109619,0.4316478665965928,2 shekels for the guards.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,f66b905a-d055-4ae4-8b8b-d5cfcc339822,0.5580945287576184,Aššur-šamši owes Aššur-mālik 3 minas 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,62d5f9c7-c3af-4642-9ba1-b6432aac2998,0.5946495118868034,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elama.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,c833d6cc-c0a5-4dff-8b0e-862944df1673,0.9302302601663208,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,ed8f6ce2-b53d-42f8-bdfb-5efe0740a89f,0.5949950951668892,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,ddd76005-a365-48c5-88b5-b3a809bfa76a,0.4443969363806281,Iliš-tikal gave 2 minas refined silver to Enlil-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,260f541a-470f-9ab1-abde-83d966fae404,0.4202787583980161,He will pay 4 weeks from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,4aac0b6b-c7eb-4efb-b988-2df596dad287,0.6678651215923451,Month: Narmak Aššur.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,e69ed573-3211-49cc-8091-f8830c91f059,0.7848498389944828,Eponymate: the one after Šudaya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,2a9bbdee-dcb4-425b-b6a8-3745796e6c02,0.2348746962906718,Enlil-bāni took as much as he takes and Iliš-tikal will receive as much as he takes and the narūqum will arrive in the house of Iliš-tikal.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,35f21f03-02e8-4378-877d-40481575f861,0.5167182410734238,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,eac96f09-f267-4517-a2ba-6aba4ba8e987,0.5641145881288736,"Seals: Mi-Ištar, Amurrum-bāni, Puzur-martu."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,774c7055-16e0-92e2-82ac-1e06db8f34bd,0.435631248656655,I asked them in the presence of Puzur-šadūʾē and they did not give me.
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,774c7055-16e0-92e2-82ac-1e06db8f34bd,0.62796282541973,I will add 3 shekels (per mina) per month from the ḫamuštum of Ennamaya.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,8b5b76d4-1bcf-7230-ea70-3d55b691656d,0.9813438345268618,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,7c8dfa44-81d5-0e4f-efab-84291f28e455,0.4543072009924796,From 21 kutānum textiles and 2 black textiles.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,d3fa75fa-75bb-cbed-971b-63d781d1eb06,0.8087863225721409,"To Alāhum, Aguza, Aššur-nādā and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,ca1a21d4-cc13-1578-05ad-eee95cbd5268,0.2789531106003273,Ilī-iddin-aššu son of A. owes 2 shekels parzillum.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,9f8e2f99-acf9-49e0-9c73-ffee6612908c,0.3598978288026841,He owes us 5 minas of silver and we will pay it to us.
