genre,prediction
note,"Also, Adad-bāni s. Šamaš-bāni and Šamaš-bāni owe Ištar-bāni 1/2 mina 6 shekels silver."
debt note,"He will pay one month from the month Teʾinātim, eponymate Aššur-imittī."
debt note,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month as interest."
debt note,Eponymate: Al-aḫum s. Šū-Ištar.
debt note,He will pay the silver in Kaneš.
debt note,"Witnesses: Kurub-Ištar, Šalim-Aššur."
debt note,"Seals: Puzur-Aššur s. Pilaḫ-Ištar, Aššur-bāni s."
debt note,"the remainder of the copper, we have received 1 talent copper."
debt note,He will pay one year from the ḫamuštum of Aššur-bāni.
debt note,"If he does not pay, he will add interest at the rate of 1/2 shekels per mina per month."
debt note,I entrusted it to Šū-Ištar s.
debt note,"Witnesses: Aššur-imittī s. Šū-Ištar, Idī-Ištar s. Aššur-imittī."
debt note,Adad-rabi owes Aḫu-waqar 2/3 shekels refined silver.
debt note,"If he does not pay (on time), he will add (interest) at the rate of the colony as interest."
debt note,Month: ša kēnātim.
debt note,"Witnesses: Adad-pilaḫ, Adad-pilaḫ."
letter,From Ali-ahum to Damiq-pī-Aššur:
letter,Let him bring it.
letter,"You said, ""I will bring (of silver)."""
letter,From Aššur-imittī to Pūšu-kēn and Aššur-imittī:
letter,Let Puzur-Aššur come and Puzur-Aššur come to Puzur-Aššur.
letter,The very day you hear the sealed tablet of Puzur-Aššur took the silver belonging to Puzur-Aššur is bound by Puzur-Aššur.
letter,"We are well, we are well, we have placed in the tablet of our presence."
letter,"Send him to me word if you are my brother, so that he can make him bring it."
letter,"Also, you (pl.).).).).)."
letter,"Concerning the matter of Ilabrat-bāni about which you wrote me, ""Send so as much as I can say as I can take the silver from my silver I can make them and send it so that I can make me a favor to the silver."""
letter,Let him give the silver to you.
letter,Let Ilabrat-bāni give you the tin and its interest so that you left with the seal of the silver and its interest as much as you can bring it.
letter,I gave you 1 mina silver to Imdī-ilum.
letter,"Šalim-Aššur said: ""I have paid 1 mina of silver for us what we shall give it to our father's silver for our father's silver for our father."""
letter,"I said, ""Let me go and you have been booked for me clear him."""
letter,From Šalim-Aššur to Iddin-abum:
letter,"My dear father and lord, as for me, the silver I have not been booked in the house at the city rendered to been booked in your arrival in the beginning of Kuliya's house at the beginning of Kuliya's house"
letter,Send me word whether this is so or not as soon as possible.
letter,"My dear brother, as for me, the houses at the beginning of the beg"
letter,Give it to the name of the merchant.
letter,"He said, ""Take he did not pay the silver at the departure of your father's tablet of your father's tablet. I paid the beginning of your father's debt and make them pay the beginning of your father's house at the beginning of your father's tablet of your father's house at the beginning of your father's tablet of your father's debt and make them pay the beginning of your father's house at the beginning of your father's debt and make them pay the beginning of your father's house at the beginning of your father's debt and make them pay the beginning of your father'"
letter,"If they do not pay (on time), they will add 3 shekels per mina (per month (as interest)."
letter,From Pūšu-kēn to Lamassī:
letter,Kulumaya brings you 3 textiles.
letter,Idī-Suen brought you 2 textiles.
letter,Dān-Aššur brought me 1/3 mina of silver;
letter,"As for the silver which Ea-šar brought, he brought me, he brought, he brought to you."
letter,Idī-Suen brought 1/3 mina of silver;
letter,"As for the 1/3 mina of silver belonging to Aḫu-waqar, he owes to Aḫu-waqar."
letter,"As for the silver which Ea-šār brought, why did you (pl.) 1/3 mina silver.) silver.) silver for me.) silver.) silver.) silver.) silver.) silver."
letter,"As for the silver which Ea-šar brought, silver belonging to Šū-Ištar son of Ṭāb-Anum brought me, he brought me."
letter,They did not want to identify the 1/2 shekels of silver and send it to me.
letter,"My dear father and lord, as for me, as much as you have not sent me?"
letter,According to your message and in the transport of the colony and the transport of us and the transport of us and the transport of
letter,We have done according to the name of the merchant;
letter,I did not send it to you so as soon as possible.
letter,They cleared the remainder of your textiles.
letter,I will send to you with the first traveller.
letter,"Regarding the house of Šū-Kūbum's house of Itūr-ilī had been left, held the house at the rate of Itūr-ilī."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina (per month) as interest."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
letter,To Pūšu-kēn:
letter,Why is it that you wrote me?
letter,Concerning the matter of Al-aḫum about which I wrote you.
letter,Your funds are well.
letter,They are sold on credit.
letter,Send me a message if they did not inform us.
letter,Let him come and let him bring it here.
letter,Aššur-taklāku is the guarantor.
letter,Let Ilī-ālum and Iliš-tīkal owe Ilī-tīkal 2/3 minas refined silver.
letter,From Aššur-idī to Aššur-nādā:
letter,"As for the 1/3 mina of silver which I owe to Kurub-Ištar, if there is a single shekel of silver I myself and let him bring it you have been bought a single shekel of silver there is a single shekel of my goods!"
letter,"Please, let him come as soon as possible; if they can come to pay at the beginning of his arrival."
letter,"You said, ""I will go to your father."""
letter,"If he does not pay (on time), he will add 1/2 shekels per mina (per month) as interest."
letter,"My dear father and lord, take care to send the silver and your representatives of my representatives and the silver so that I may bring it to you."
letter,From Kurub-Ištar to Aššur-nādā:
letter,"x minas silver, its excise added,"
letter,"Thereof, I gave 1/2 mina of tin to the hand tin, I gave to him at the rate of Idī-Ištar at the rate of tin to pay at the rate of tin tope at the rate of tin."
letter,Kurub-Ištar brings you 1/2 mina tin under my seal.
letter,From Pūšu-kēn to Lamassī:
letter,Give it to the maid.
letter,Do not give me a favor.
letter,"Thus you will say: ""Send me the silver of my father's."""
letter,"You said, ""Take a 1 mina of silver from my dear father and send it to me."
letter,Let your message come and so inform me.
debt note,Ḫabīya ša Kalatua owes the merchant 1/3 mina 6 shekels silver to the merchant.
debt note,"Now, I do not release the house of the merchant."
debt note,He will add (interest) at the rate of the rate
debt note,Month: Ab šarrānē.
debt note,Eponymate: Aššur-idī.
debt note,"Witnesses: Ennum-Aššur, Ṭāb-ṣilla-Aššur."
unknown,"In the presence of Akua, of Ilī-ālum, of Akua, son of Akua,"
letter,Regarding the 2/3 mina 7 1/2 shekels refined silver belonging to Ilī-bāni.
letter,"Concerning the matter of Ilabrat-bāni about which you wrote, we had given to Ilabrat-bāni, we have been booked Šū-bāni, we have been booked in the silver, we have been booked in the silver, we have been booked for him, we have been booked in the silver, we have been booked in the silver, we have been paid for him, we have been booked in the silver, we have been paid for him, we have been paid for him, we have been paid for him, we have been booked in"
letter,From Pūšu-kēn to Lamassī:
letter,"The remainder of the textiles, the silver, the proceeds of"
letter,Puzur-Aššur brings you 1 heavy textile for the excise of the excise
letter,Give the remainder of the textiles to Aḫu-waqar.
letter,Ea-šar brought me 2 textiles.
letter,Idī-Suen brought me 5 textiles.
letter,"Thereof, I gave to the textiles, 1 textile to Aššur-imittī and Puzur-Aššur."
letter,The remainder of my textiles are 2 šurum-textiles.
letter,"Thereof, we weighed out 2/3 mina of silver, its excise added, its excise added,"
letter,"I said, ""The silver of the price of my brother and send it to you."""
letter,They did not give the 1/2 shekels of silver for the proceeds of
letter,To Pūšu-kēn:
letter,Give the textiles belonging to the merchant.
letter,Let him bring the silver.
letter,Let him send to me.
letter,Why is it that you did not write to our father's name.
letter,They did not want to identify the seals.
unknown,"We took 10 minas tin, the excise tax, the excise tax-tin, the excise tax, the excise tax-tin, the excise tax, the excise tax-tin, the excise tax, the excise tax-tin, the excise tax, the excise tax-tin, the excise tax, the excise tax-tin, the excise tax, the excise tax was 10 shekels for the excise tax."
unknown,"He took the remainder of the silver, the donkey and its interest at the rate of Pūšu-kēn will receive 1 mina."
letter,From Aššur-imittī to Pūšu-kēn and Aššur-imittī:
letter,"Thereof, 304 minas hand tin, at a rate of 8 shekels, at a rate of hand tin, at a rate of hand-tin, at a rate of hand tin, at a rate of 8 shekels (per shekel rate of silver) rate of silver was 2/3 mina (per shekel rate of silver at a rate of silver at a rate, at a rate of silver at a rate of silver"
letter,"If they do not pay at the fulfillment of their terms, they will add 1/2 shekels per mina (per month) as interest."
letter,The remainder of the silver is 5 minas 18 1/4 shekels.
letter,Their gear was 2 shekels (silver).
letter,Their fodder was 10 shekels.
letter,The remainder of the textiles belonging to the shipping to the textiles belonging to the excise.
letter,The exit tax was 8 1/3 shekels.
letter,"Altogether, it was 16 minas 47 shekels silver."
letter,"(As for the remainder of your silver, the proceeds of your outstanding claims, the rest of your outstanding claims, the price of your outstanding claims, the rest of your outstanding claims, the rest of your silver, the rest of your outstanding claims, we will send you."
letter,From Šū-Ḫubur to Pūšu-kēn:
letter,"Concerning the matter of Al-aḫum about which I wrote you, I wrote you,"
letter,"We sent the tin which you sent me, we sent me for me, we sent the silver of me, we sent the tin."
letter,We purchased textiles and we will give you the silver and we will send it to you.
letter,In addition to the 10 minas of tin belonging to us.
letter,They did not want to identify the tin!
letter,Why is it that you wrote me?
letter,"As for the certified tablet, I owe to the man, he will give to him 1/3 mina of silver."
letter,Send me word whether this is so or not as soon as possible.
unknown,He will pay 20 weeks from the ḫamuštum of Aššur-mālik.
unknown,"Witnesses: Aššur-ṭāb s. Āl-ṭāb, Aššur-ṭāb s."
letter,From Aššur-kāšid to Aššur-nādā:
letter,I took 1 talent 20 kutānum-textiles belonging to the 4 talents tin under seal.
letter,The remainder of the silver is 10 minas 10 shekels.
letter,I took 1 talent 13 minas tin under seal belonging to Pūšu-kēn and you.
letter,From Iddin-abum and Puzur-Ištar to Iddin-abum:
letter,"My dear father and lord, as for me, do I can do a favor for me."
letter,"As for your message, I did not give you?"
letter,Let your message come as to how much silver they clear every shekel of silver and I will balance a single shekel of silver.
letter,"Concerning the matter of Ilabrat-bāni about which you wrote, he wrote me, let him bring it, and let him bring it."
letter,Aššur-bēl-awātim s. Sukkallīya owes Šū-Bēlum 1/2 mina refined silver.
legal writing(s),"2 talents 10 minas of refined copper, the price of Pūšu-kēn and the donkey, 5 minas silver for the donkey-idī, 2/3 shekels of Pūšu-kēn will balance the donkey-kēn will balance the donkey-idī and the donkey-idī."
legal writing(s),Kulumaya brings you 1 donkey and its excise added.
legal writing(s),The tašiatum of the second year are placed in the year.
legal writing(s),"Therein, 7 kutānum-textiles are placed on his way."
legal writing(s),I entrusted all this to Imdī-ilum and you.
legal writing(s),"Witnesses: Šū-Kūbum s. Ilī-nādā, Šalim-Aššur s. Šalim-Aššur. Šalim-Aššur s. Šalim-Aššur"
letter,"Concerning the matter of Ilabrat-bāni about which you wrote, you wrote me, you said, ""I will send me the silver at the colony office and I will send it so that 5 minas of silver as much as you can send it so that silver as you can send it. If you can send it."
letter,"Let your message come concerning whether to how much you have written, and let your message come as you have written to how much you have sold it so that I cannot of my tablet and let your report come here."
debt note,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Šū-Nunu and Ennam-Aššur.
debt note,He (Imdi-ilum?) gave it as a capital loan (be'alum).
debt note,Month: ša kēnātim.
debt note,Year: Ikuppī-Ištar
debt note,"Witnesses: Aššur-rabi, Ikuppī-Aššur."
letter,"From Šū-Ḫubur, Aššur-bāni, Šalim-Aššur to Pūšu-kēn:"
letter,"According to your tablet: 3 minas silver: 2/3 shekels of your seal, I paid as the house of your debt, I have been booked for the house of your father's house at a rate of your departure, I have been booked in your possession a rate of your father-šalim, I have been booked in your possession a rate of your possession a rate of your father-šalim, I have been booked in your possession a rate of your possession."
letter,"My dear brothers, take care very day you must because of the youth on the youth (pl.) of the youth."
letter,"My dear father and lord, as for me, as for me, the silver which I left for our father and they have been booked for me."
letter,"Now, as for me, let him come as so as soon as possible."
letter,"Urgent, take care to do it!"
letter,"My dear brother and lord, as for me, the house of our father and the house of our father's house of our father and the house of our father's house of our father and we will give them to him."
letter,Why is it that you wrote me?
letter,"He said, ""Let my father's house and do not give his house. He is not inform me anything. If they do not inform me anything. He do not inform me anything. If they do not inform me anything. He do not inform me anything."""
letter,From Šalim-Aššur to Pūšu-kēn:
letter,The remainder of the silver of Puzur-Aššur is 1/3 mina 1 shekel of silver.
agreement (contract) | legal writing(s),Šalim-aḫum and Pūšu-kēn did not want to the City.
agreement (contract) | legal writing(s),"Also, he will not return to the colony and Pūšu-kēn."
agreement (contract) | legal writing(s),"Concerning the matter of Šū-Ḫubur, the sons of Ennam-Aššur and the sons of Aššur-bāni, the sons of Lālum seized us and do not write the sons of Al-abum's sons of our brother and do not raise claims against the sons of Al-aḫum and do not raise claims against us and do not raise claims against the sons of Al-aḫum and do not raise claims against us and do not raise claims against the sons of Al-aḫum and do not raise claims against the sons of Al-aḫum, and do not"
agreement (contract) | legal writing(s),"Witnessed by Ilī-pī-Aššur, witnessed by Aššur-imittī, witnessed by Išme-imittī, witnessed by Išme-Aššur."
letter,From Aššur-idī to Aššur-nādā:
letter,"1 talent 5 minas of tin under seal, 2 black textiles, 2 black textiles as wrappings, 1 black textiles, 1 black textile belonging to Šū-Adad, 1 black textiles, 1 black textile belonging to the merchant, 1 black textiles, 1 black textiles belonging to the merchant, 1 black textiles belonging to Šalim-Aššur, 1 black textiles belonging to Šū-Aššur, 1 black textiles belonging to the seal of Aššur-taklāku and 1 black textile belonging to Šū-taklāku: 4 black textile belonging to Šū-šamšī black textile belonging to Šū-taklāku;"
letter,"Witnesses: Ilī-ālum, Ili-ālim."
letter,"From Pūšu-kēn, and Aššur-taklāku:"
letter,According to the donkeys and the donkeys are bringing you.
letter,They are jointly responsible for the copper.
letter,"Also, you (pl.).).).)."
letter,"As for the copper which I wrote to the merchant, we sent to you and it is bringing you."
letter,I hear that Šalim-Aššur is going to the City.
letter,He will pay 10 weeks from the ḫamuštum of Al-aḫum and Ennam-Aššur.
letter,Do not give a single shekel of silver.
letter,x shekel(s) (to?) my share.
letter,He must not write to me.
letter,"Say to my account, and entrust it to an agreement to an affiliated trader so that he brings them to an affiliated trader."
letter,"My dear father and lord, as for me."
letter,"My dear brothers, as much as you are able and send the silver as you can, and send the silver as you are able."
letter,If you are truly my brother and do not take anything from there and do not take anything from and do not take anything from so that he may take anything from my silver.
letter,Say to Kuliya:
letter,Let your message go to her.
letter,From Šū-Ḫubur to Pūšu-kēn:
letter,"As for the 1/3 mina of silver which Puzur-saduʾe, the son of Puzur-saduʾe, I did not want to pay at the rate of silver."
letter,Make him pay the silver and give it to the price of my tin and give it to the son of your own funds.
letter,"If he does not pay (on time), he will add (interest) at the rate of the colony."
letter,Šalim-Aššur s. Šalim-aḫum owes 2 minas refined silver.
letter,"There, the house of your house of the house of"
letter,"Here, the colony authorities are going of the dagger of our father."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Do not act high-handedly with your representatives.
letter,Dispatch him to me and let him come as soon as possible.
letter,"If you are truly my brother, do not release the colony."
letter,From Šalim-aḫum to Pūšu-kēn and Aššur-mālik:
letter,"Concerning the matter of Ilabrat-bāni about which you wrote, the City, you wrote me, the City, the price of the tablet you wrote me, the City, you wrote me, the City, the City, you wrote me, the City, you wrote me, the City, the City, you wrote me, the City,"
letter,"My dear brother, as for the remainder of the since we have been sent it was weighed out to you, we have been sent it out to you, we have been sent it out to you, we shall sending this belonging to you, we will dispatch Šū-Kūbum; also, we will clear (the palace."
letter,He will pay the silver in six months.
letter,Take care to send the silver and send it to me.
letter,From Aššur-mālik to Aššur-mālik:
letter,"My dear brother and lord, as for my dear brother, as for my dear brother"
letter,"1/2 minas silver belonging to Puzur-Ištar son of Aššur-mālik, 2/3 mina of Puzur-Ištar, 2/3 mina of silver worth 2/3 mina of silver worth 10 minas of silver worth 2/3 mina of silver worth 10 minas of silver worth 2/3 mina of silver worth 10 minas of silver worth 2/3 mina of silver worth 10 minas of silver worth 2/3 mina of silver worth 10 minas of Puzur-Ištar,"
letter,Let him send it to me.
letter,From Šalim-Aššur to Pūšu-kēn:
letter,On the day after Enna-Suen brought Enna-Suen.
letter,I gave to him 10 minas silver under seal belonging to your seal belonging to Ennam-Aššur and I gave to you.
