genre,prediction
letter,The remainder of your tin was 8 minas 10 shekels.
letter,"At a 9 shekel rate, the 5 minas of silver is 5 minas of silver."
letter,Let Ilabrat-bāni give the remainder of the proceeds of
letter,"Month VIII, eponymy of Ennum-Aššur, son of Suen-nādā."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
letter,Let Ilī-ašranni send me a donkey with the first traveler.
letter,"From Ḫinnaya to Qarwiya, Pūšu-kēn and Aššur-dān:"
letter,"Concerning the matter of Aššur-rēʾī and your son of Ilī-rēʾī took 1 mina of Ilī-rēʾī, 1 shekel of silver belongs to Aššur-rēʾī is written down from your own behalf of Ilī-rēʾī, and your own behalf of Ilī-rēʾī is written down from your own funds."
letter,The price of your own funds and your own silver is bound to whomever is legally from your own funds.
letter,"My dear father and lord, as for me, as much as you have not yet sold for me."
letter,"15 grains silver which Aššur-taklāku owes me, 1 mina 5 shekels belonging to Aššur-rēʾī."
letter,"As for my tablet, he will return to him."
letter,His term is past due.
letter,"Also, my complete report will come to you."
letter,"Also, make him take the silver."
debt note,"Seals: Puzur-Aššur s. Dān-ilī, Aššur-ṭāb s. Ilī-dān s. Dān-Aššur, Puzur-Aššur s. Dān-Aššur s. Azua."
debt note,Enna-gāmil s. Aššur-rabi owes Aššur-rabi 5 minas refined silver.
debt note,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫim.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,"15 minas of copper, the debt of the"
debt note,He will add 1/2 minas per talent per month as interest from the ḫamuštum of Idī-Aššur s.
debt note,Month: Ṣipʾum.
note,"Regarding the 2/3 mina of gold belonging to Abu-šalim, 8 1/4 shekels of gold belonging to the votive offerings for the share of gold belonging to Abu-šalim, the votive offerings for the share of gold belonging to Abu-šalim, the share of gold belonging to Abu-šalim, and gold belonging to Abu-šalim, the share of gold belonging to Abu-šalim, 1/2 shekels of gold belonging to Abu-šalim, 7 shekels of gold belonging to Abu-šalim, and gold belonging to Abu-šalim,"
note,"I took 3 talents 30 minas silver belonging to the caravan of Pūšu-kēn, the caravan of Pūšu"
note,I owe 1 talent copper to Aššur-rē'ī.
note,I owe 1 talent 5 minas of wool to Šū-Kūbum.
agreement (contract) | legal writing(s),Month: Ab šarrānē.
agreement (contract) | legal writing(s),Eponymate: Aššur-imittī malāḫum
agreement (contract) | legal writing(s),"Witnesses: Pūšu-kēn s. Puzur-Ištar, Pūšu-kēn s. Puzur-kēn s. Ikuppiya."
legal challenge,"Witnesses: Puzur-Aššur, Aššur-rabi."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
unknown,"Witnesses: Aššur-imittī, Aššur-imittī."
unknown,"Witnesses: Šū-Bēlim s. Āl-ṭāb, Šū-Bēlum s. Āl-Bēlum s."
letter,"As for the 1/3 mina of silver, the price of silver, the son of silver, I paid to him, 2 minas of silver, 2/3 mina of silver, the price of silver, 2/3 mina of silver, the price of silver, 2/3 mina of silver, the price of silver, 2/3 mina of silver, the price of silver, 2/3 mina of silver, the price of silver, 2/3 mina of silver, the price of silver, 2/3 mina of silver, the price of silver, 2/3 mina of silver, the price of silver, 2/3 mina of silver, the price of silver"
letter,Your silver was sold at a rate of 1/3 mina of silver of a rate of silver of a rate of silver of a rate
letter,Ask the maid how much as you are able.
letter,Let me come and I will go to go and I will go.
letter,"My dear father and lord, as for the silver of Šū-Kūbum which I have them."
letter,"As for the 5 minas of silver which you took, we will receive (silver) here.) here.) here, we will receive it and we will receive it out.) here.) here.) here.) here.) here."
letter,This memorandum is the guarantor.
unknown,I paid out (another) mina (of silver) 1/2 shekels belonging to the maid.
unknown,Aššur-mālik owes Aššur-mālik 1/3 mina 4 2/3 shekels refined silver.
unknown,He will pay 13 weeks from the ḫamuštum of Šū-Kūbum and Ikūnim.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
unknown,"Witnesses: Aššur-rabi s. Aššur-rabi, Aššur-rabi."
unknown,Šamaš-bāni has given me 2/3 mina of refined silver.
unknown,He will pay 13 weeks from the ḫamuštum of Aššur-imittī and Aššur-imittī.
unknown,Month: Narmak Aššur ša kēnātim.
unknown,Eponymate: after.
unknown,"Also, Adad-bāni and Lā-qēpum took the house of Ilabrat-bāni, the house of Ilabrat-bāni in your house of Ilabrat-bāni, the house of Ilabrat-bāni in your house of Ilabrat-bāni, the house of Ilabrat-bāni's house of Ilabrat-bāni, the house of"
unknown,"Witnesses: Āl-ṭāb, Ennānum the scribe."
agreement (contract),"Seals: Puzur-Ištar, Adad-bāni."
agreement (contract),"Witnesses: Puzur-saduʾe, Uṣur-ša-Aššur."
agreement (contract),He will add 1/2 shekels (per mina) per month (as interest) from the ḫamuštum of Aššur-mālik.
letter,From Šū-Ḫubur to Pūšu-kēn:
letter,"Let Ilabrat-bāni pay 10 minas silver and as wrappings, 2 black donkeys, 3 black donkeys, 2 black donkeys, for my dear brother's to us at the rate of the colony."
letter,"From Aššur-idī to Aššur-nādā, Ilī-ālum and Aššur-taklāku:"
letter,"As for the 1/3 mina of tin, the son of Aššur-idī, he gave me, 2 shekels of silver for his be'ulātum of tin."
letter,"Regarding the 30 minas of silver which you left, we will go to us 3 minas of my silver and we will weigh out 3 minas silver at the samecond year we will weigh out 3 minas of silver at the rate of silver at the rate of my departure."
letter,"My dear brothers, take heed to send me the silver."
letter,"Thereof, Aššur-mālik and Šū-Ištar and the sons of Amur-Ištar and Šū-Ištar and Šū-Ištar, seized us and Šū-Ištar, and Šū-Ištar and Šū-Ištar, and Šū-Ištar, son of Ikūnum, and Šū-Ištar, and"
letter,"He said, ""Let me go and I will give you the silver."""
letter,"My dear father and lord, as for me, the man's goods which I have not sent it."
letter,Send me word about every single shekel of silver belonging to us.
letter,From Aššur-idī to Iddin-Ištar:
letter,Kulumaya brings you 3 shekels of silver under my seal.
letter,"In the presence of Ilī-bāni entrusted to us, and we will weigh out of our father's dagger."
letter,"The 1 mina of silver of gold belonging to Ennam-Aššur, 1/3 mina of gold belonging it was deficient 13 1/2 mina of gold belonging to Aššur-ṭāb, 1 mina of gold belonging it was 1 mina of gold belonging to Aššur-ṭāb, 1 mina of gold belonging it was 1 mina of gold belonging to Aššur-ṭāb, 1 mina of gold belonging it was 1 mina of gold belonging to Aššur-ṭāb, 1 mina of gold belonging it was 1 mina of gold belonging to Aššur-ṭāb, 1 mina of gold belonging it was 1 mina of gold belonging to Aššur-ṭāb, 1 mina of gold belonging it was 1 mina of gold belonging to Aššur-ṭāb, 1 mina of gold belonging it was 1 mina of gold belonging to Aššur-ṭāb, 1 mina of gold belonging it was 1 mina of gold belonging to Aššur-ṭāb, 1 mina of gold belonging it was 1 mina of gold belonging to Aššur-ṭāb, 1 mina of gold belonging it was 1 mina of gold belonging to Aššur-ṭāb, 1 mina of gold belonging it was 1 mina of gold belonging to Aššur-ṭāb, 1 mina of gold belonging it was 1 mina of gold belonging to Aššur-ṭāb, 1 mina of gold belonging it was 1 mina of gold"
letter,"Our dear father and lord, we will weigh out the excise tax."
letter,"1 minas silver, its excise added,"
letter,Send the silver and send it to me.
letter,Let your message come and I will clear my own funds and I will come here.
letter,In addition to the 10 minas silver which Ea-šar brought to you with Šū-Ḫubur and it out to you.
letter,"Also, my share be deposited at the colony office and the remainder of your departure."
letter,"If you took it, then take it, I will give it to you."
letter,Let him come and I will not come to an agreement there.
letter,Let him send it to me.
letter,Let him come and let him bring it here.
letter,Let your message come as to how much as they have deposited at the other.
letter,"1/2 minas of silver belonging to Šū-Ištar, 2/3 minas belonging to the price of the textiles belonging to Iddin-abum, 7 textiles belonging to Šalim-Aššur and the textiles belonging to Iddin-abum's to the 7 textiles belonging to Iddin-abum's textiles belonging to the 7 textiles belonging to Iddin-abum's textiles belonging to Iddin-abum's"
debt note,Regarding the debt of Aššur-emūqī s. Šū-Ištar owes 5 minas refined copper.
debt note,They will pay 6 weeks from the ḫamuštum of Aššur-imittī.
letter,From Pūšu-kēn to Lamassī:
letter,"I said, ""The copper from your account."""
letter,They did not want to identify that they were the proceeds of the donkeys.
letter,Send me a message if they did not send it out to me.
letter,I will do a favor to them.
letter,Let him send the proceeds from the silver and the proceeds of the proceeds
letter,From Aššur-nādā to Uṣur-ša-Aššur and Aššur-taklāku:
debt note,"Witnesses: Puzur-Aššur, Puzur-Aššur."
debt note,"Seals: Idī-Aššur s. Imir, Šū-Ištar s. Aššur-mālik s."
debt note,Šū-Ištar s. Pūšu-kēn owes Pūšu-kēn 18 5/6 minas refined silver.
debt note,He will pay 20 weeks from the ḫamuštum of Itūr-ilī.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,"As for the tablet of Pūšu-kēn brought me, he did not bring the tablet of Pūšu-kēn's tablet."
letter,"To Šalim-Aššur, Aššur-ṭāb, thus says Kuliya and Idī-Ištar, thus says Kuliya:"
letter,"You said, ""Take 10 minas of silver from your own funds and send it to me. Also, the silver so that I may bring it. Come!"
letter,Šalim-Aššur and Lā-qēpum s. Aššur-nādā owe Lā-nādā 1/3 mina silver.
letter,"He said, ""Let me go and indeed I will write (the matter)."""
letter,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
letter,"Concerning the matter of Aššur-ṭāb, we seized us and we will not do not release the seal of Aššur-ṭāb."
letter,Let your message come as to how much as so inform me.
letter,"My dear brothers, as for me, both of the goods that has been sent me whether from the goods into the goods that into the goods of the"
letter,I wrote to you.
letter,"As to the 1 talent 5 minas of tin and textiles belonging to the merchant, when he said, ""As for my representatives of the merchant, let him bring it in the merchant."""
letter,Let your message come concerning whether to how much as to how much silver they took it and I have deposited at the merchant.
letter,"My dear father and lord, as for my be deposited at the colony office and deposit my share."
letter,He took it from the beginning of
letter,"If you are truly my dear brother, do not make me angry."
letter,He will pay one year from the ḫamuštum of Aššur-taklāku and Aššur-nādā.
letter,"Also, do not release as so as soon as possible."
letter,"Also, I did not write to you."
letter,And I have done according to your father's clearing to the maid and I will not been both of your father.
letter,"Witnesses: Ennum-Aššur s. Uzuwa, Ennam-Aššur s. Kukuwa."
letter,To Ennam-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,To Šū-Aššur and Ali-aḫum from Damiq-pī-Aššur:
letter,"1 talent 20 minas of 'hand-tin, 2/3 mina of silver', the donkey and 4 black donkeys"
letter,"Thereof, they took 1 talent 20 minas of copper from the caravan of Aššur-mālik."
letter,"7 talents washed copper, 1 talent (copper) 1/2 mina (silver) copper belonging to Ennam-Aššur."
letter,"Regarding the 4 talents 20 minas tin belonging to Puzur-Ištar, the caravan of your father he left."
letter,"The remainder of the copper, the remainder of the donkey was 3 talents."
letter,"Thereof, the 4 talents 30 minas belonging to the merchant."
letter,"They cleared the remainder of your copper, and they will pay out of your own funds and they will pay out of your own funds."
letter,"Concerning the matter of Ennam-Aššur about which you wrote, the tablet which I wrote you said, ""Your father's tablet of Ennam-Aššur and I hold, we will not do not write a tablet of silver and I will be cancelled.e for anything in your tablet of the tablet of your tablet of Aššur-imittī."
letter,"I said, ""The copper, the price of 10 talents of the donkey and the donkeys, the donkey and the donkey"
letter,"You (pl.) said, ""We sent to him. Let me write to me write to me write to me write to"
letter,"Also, he did not give me anything to you."
letter,"My dear father and lord, as for the silver of my representatives of my dear father and deposit my representatives of my representatives took for me."
letter,"Also, I entrusted (the textiles) to because of the donkeys."
letter,Why is it that you wrote me.
letter,"As for me, I did not pay."
letter,The donkey of the donkeys are available.
letter,"As for the donkey, the donkey and the donkey, the donkey, he sent it to you."
letter,I owe you 5 minas silver!
letter,Šamaš-bāni and Šamaš-tappā'ī owe 1/2 mina of silver.
letter,"My dear father and lord, as for me."
letter,From Hinnaya to Aššur-nādā and Uṣur-ša-Aššur:
letter,"According to your instructions, we will (of silver) for you."
letter,Send me word whether this is so or not as soon as possible.
letter,"From the 4 kutānu-textiles belonging to Amurrum-pilaḫ, 7 kutānum-textiles belonging to Amurrum-textiles belonging to Amurrum-bāni, 7 kutānum-textiles belonging to Amurrum-textiles belonging to Amurrum-pilaḫ."
letter,We have done according to my account!
letter,If Dān-Aššur does not pay the silver and send it to me.
letter,x shekel(s) (to?) Šamaš-bāni.
debt note,"Sealed by Akuza son of Šu-Anum, by Aššur-imittī son of Šu-Anum, by Itūr-Anum, by Mannum-Anum, by Itūr-Anum, by Mannum-Anum, by Mannum-Aššur son of Šu-Anum, by Itūr-Anum, by Mannum-Anum, by Itūr-Anum, by Mannum-Anum, by Itūr-Anum, by Mannum-Anum, by Mannum-Anum"
debt note,The sons of Pūšu-kēn seized us in Pūšu-kēn's debt of Pūšu-kēn and the sons of Pūšu-kēn's debt of Pūšu-kēn's debt of
debt note,"You said, ""As soon as possible; indeed take the 1 talent of Pūšu-kēn's name 10 minas silver, let him bring it to me."""
debt note,"I said, ""Let me go and I will pay you the silver."""
debt note,"For this matter, the colony at Kanesh gave us permission, and we gave our witnesses before the dagger of Aššur."
debt note,"Witnesses: Ikūn-pī-Aššur s. Šalim-aḫum, Šū-Aššur s. Agua."
debt note,"If they do not pay, they will add interest according to the rate of the colony."
debt note,Month: ṣipʾem.
debt note,"Sealed by Uraya son of Illil-bāni son of Ilabrat-bāni son of Illil-bāni son of Ilabrat-bāni son of Illil-bāni son of Ilabrat-bāni son of Illil-bāni son of Illil-bāni, by Ennam-bāni son of Ilabrat-bāni son of Illil-bāni son of Ilabrat-bāni son of"
debt note,Ilī-ašranni s. Ṣilli-Adad owes the merchant 3 shekels refined silver.
debt note,He will pay 20 weeks from the ḫamuštum of Enna-Suen s. Šū-Aššur.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,From Šū-Ḫubur to Pūšu-kēn and Zupa:
letter,To Ikūnum:
letter,"Also, send me the proceeds from the proceeds of the proceeds"
letter,"My dear brother, as for the proceeds of the tin and textiles that of the silver that of Pūšu-kēn into the price of my dear brother and deposit the proceeds of the tin and textiles for my tin or for my tin and let him take care to be's silver."
letter,"Witnesses: Idī-Aššur s. Aššur-imittī, Ikūnum s. Ikuppiya."
letter,"If you are my brother, my dear brother"
letter,"My dear brother, heed my tablet."
letter,"The colony has passed a verdict stating that Šalim-Aššur such a verdict stating that Šalim-Aššur had left with the very day he said: ""I shall mention to been paid in order to been paid in order to"
letter,The city rendered a verdict in the city.
letter,"He said, ""I will not write to your father."""
letter,"Concerning the matter of Uṣur-ša-Aššur about which I did not pay at your departure, I did not release it."
letter,"He said, ""I will say at the colony and the colony of the colony and write to the colony and write to the colony and"
letter,Let them bring in my tablet and I will go and I will return the tablet of your own funds.
letter,The colony has passed a verdict:
letter,When I heard it you read my tablet you wrote to Ilī-ālum so that I wrote a tablet which I wrote here.
letter,"Here, I have not come to the silver to the accounts of a single shekel of silver that we will not come to him."
letter,"Concerning the matter of Šū-Ḫubur, we will dispatch it to you."
letter,Here I and Lā-qēpum received 1/2 minas of refined silver from the very day you took it at the very first traveler who took it at the very first traveller.
letter,If you are truly my brother and do not make me angry.
letter,"My dear father and lord, as for me."
letter,To Pūšu-kēn from Tariš-mātum:
letter,"They cleared the remainder of your textiles, so I will bring it to you."
letter,Send me a message then send me word with the proceeds from the first traveler.
letter,Send me word whether this is so or not as soon as possible.
unknown,1 shekel (to?) Šū-Bēlum.
letter,From Hinnaya to Puzur-Aššur:
unknown,Adad-bāni owes 2/3 minas refined silver to Aššur-mālik.
unknown,"In accordance with the tablet of the City, we will give to the silver and Amur-Ištar and they will give it to the tablet of the City."
unknown,They did not give me the tablet of Ilī-ašranni and Amur-Ištar and he has not give it to silver and he would not give it.
unknown,"Witnesses: Idī-Aššur s. Aššur-rabi, Iddin-abum s. Aššur-malik s. Aššur-malik. Aššur-malik. Aššur-malik. Aššur-malik s. Aššur-malik. Aššur-malik. Aššur-malik."
unknown,Take care to have a tablet of a certified tablet with the silver and entrust it.
letter,From Šū-Ištar to Ili-bāni:
letter,"We purchased for you, 1 mina 5 shekels of silver, the price of your kutānum-textiles belonging to Aššur-idī, 7 1/2 kutānu-textiles belonging to Ilabrat-textiles belonging to Aššur-idī, 7 kutānum-idī, 7 kutānum-idī"
letter,Let Ilabrat-bāni give you the silver to you.
debt note,"Witnesses: Adad-bāni, Adad-bāni, Ilabrat-bāni."
unknown,As for the 1/3 mina of silver that Šū-Aššur son of Aššur-taklāku son of Šū-Enlil son of silver that has arrived from the caravan of Aššur-taklāku son of Aššur-taklāku son of Aššur
unknown,"As for the 1/3 minas 5 shekels of silver which we took for the price of the donkey, we borrowed from the donkey, we took for the donkey, we took out of the donkey, we took out of the donkey, we borrowed Šū-Anum, we took out of the donkey, we took for the donkey, we took out of the donkey, we took"
unknown,They brought 2/3 minas of poor quality copper belonging to Aššur-nādā;
unknown,The silver is bound to whomever is 3 minas silver.
unknown,"10 shekels silver, the be'ulātum of Aššur-taklāku and 4 were deducted; 1 heavy textile belonging to us 1 textile belonging to us 1 worth 5 shekels of silver: 1 textile belonging to us 1 textile belonging to Šū-Ištar; 1 textile belonging to us 1 textile for my account in all 1 textile belonging to us 1 heavy textile belonging to us 1 textile belonging to us 1 worth 5 shekels of silver: 1 textile belonging to us 1 textile belonging to us 1 textile for my"
unknown,The sons of the very day you left very well!
letter,"From Ḫinnaya to Qarwiya, Pūšu-kēn, Puzur-Aššur, and Aššur-dān:"
letter,You wrote me.
letter,Eponymate: Enna-Suen.
letter,Ilī-bāni brought 18 minas silver under his seal.
letter,"Concerning the matter of your tin which I gave to you, we will dispatch to you"
letter,We entrusted it to you and we will send it with the first traveler.
letter,After we received 2 minas silver from the transport of Ilī-ašranni and 2 1/2 shekels for the goods of the goods
letter,"We paid 3 minas silver and interest of your silver at a rate of 9 shekels per year, we paid out."
letter,"As for the tablet which you wrote me, why did you write me, you write me, but you write me, why did not write me."
note,"Šalim-Aššur and Šu-Ištar seized us 1 talent 13 minas of refined copper and Šalim-Aššur's son, (and) 1 2/3 minas of Ušinalam's house, (and) 1/2 minas of Ušinalam's house, (and) 1 2/3 mina of Ali-abum's to Šu-abum's house, 1 talent of Ali-abum's house, 1 talent of Ali-abum's house, 1/2 minas of Ali-abum's house, 1/2 minas of Ali-abum's house, 1 talent of Ali-abum's house, 1/2 minas of Ali-abum's house, 1 2/3 mina of Ali-abum's house, 1 talent of Ali-abum's to Aššur-abum's house, 1 talent of Ali-abum's house, 1 talent of Ušinalam's to Aššur-abum's to Aššur-abum's house, 1 talent of Ušinalam's to Aššur-abum's house, 1 talent of Ušinalam's house."
note,"Thereof, Aššur-ṭāb took 1 talent 3 minas belonging to Aššur-ṭāb, 1 talent 20 minas belonging to Aššur-ṭāb, 1 talent 20 talents 10 minas belonging to us."
unknown,This memorandum is a copy of the sealed tablet of the debt of Anaḫ-ilī.
unknown,"I gave 1 mina 13 1/2 shekels silver to the votive offerings for the driver, I gave her nothing at the rate of the driver, I gave to pay."
unknown,According to his word to the matter of Puzur-Ištar.
unknown,Thus I gave me a man of 2/3 mina of silver for Aššur-lamassī.
letter,To Pūšu-kēn and Innāya from Šū-Kūbum:
letter,"Concerning the matter of your message about which you wrote me, you wrote me, you, you wrote me, you, you wrote me, you, you, you, you wrote me, you, you, you wrote me, you, you, you, you wrote me, you, you, you, you wrote me, you, you, you, you, you wrote me, you, you, you wrote me, you, you, you, you, you"
letter,You wrote me.
letter,"You said, ""Let him take the silver from your own funds and we will give it to the silver."""
letter,"As for the merchant, they will return their terms are overdue them."
letter,"My dear father and lord, as for me from my be'ulātum a favor"
letter,Why is it that you did not sent the silver of my merchant?
letter,"As for the textiles which you brought to him here, let him give to him 1 textile belonging to Šū-Ištar."
letter,Why is it that you have not sent the silver?
letter,"If you are my brothers, whatever you are my brothers, make them pay as much as you are able and send it to me."
letter,"Thus I said, ""The slave Abu-šalim owes me."""
letter,"My dear brothers, as much as they have come to the maid soon as they are able."
letter,If Šamaš-tappā'ī and Ilum-nādā are bringing you 1/2 mina of silver.
letter,"If he does not pay at the fulfillment of his term, he will add interest at the rate of his arrival."
letter,"If they do not give it to an affiliated trader, let him bring the silver."
