doc_id,genre,sentence_idx,anchor_valid,word_start,word_end,prediction
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,1,True,8,22,He will pay 40 weeks from the ḫamuštum of Iddin-abum s. Aššur-rabi.
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,2,True,22,34,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
01c149e6-7dc3-4b74-b9c0-9e3bc9548a4a,debt note,3,True,34,35,Eponymate: Ennam-Aššur.
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,0,True,1,26,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest from the ḫamuštum of Abinaya, Šū-Kūbum s. Ištar-pālil."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,1,True,26,29,"If he does not pay, he will add 1/2 shekels per mina per month."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,2,True,29,33,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
4c3eef56-f43a-4e04-ae62-eabeff05cd71,unknown,3,True,33,49,"Witnesses: Innā-Suen s. Aššur-imittī, Šalim-Aššur s. Pūšu-kēn, Aššur-bāni s. Sukkalim."
4ded5d1c-57fb-4fb9-a487-48acc6e7135a,debt note,0,True,36,40,"Witnesses: Nakiya, Aššur-mālik."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,0,True,1,25,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,1,True,25,40,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
2dc4ae35-c637-3a0b-ff7c-935ad1de5191,note,2,True,40,61,"If he does not pay (on time), he will add 1/2 shekels per mina per month from the ḫamuštum of Amur-Ištar s. Amur-ilī."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,0,True,1,14,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,1,True,14,20,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,2,True,20,42,"If he does not pay (on time), he will add 1/3 shekels per mina per month as interest."
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,3,True,42,51,To Pūšu-kēn from Pūšu-kēn:
bcf16e38-87fa-cb78-cba7-47f95ebb8c14,legal challenge,4,True,51,59,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,0,True,1,9,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
46d1e1ad-6000-b09b-6025-4d0c46760d96,note,1,True,9,15,"Witnesses: Puzur-Aššur s. Ilī-šudaya, Analī."
c803f46e-3634-ed06-d89d-56895704d199,memo,0,True,1,16,He will add 1/2 shekels per mina per month as interest from the ḫamuštum of Buzutaya and Aššur-taklāku son of Al-aḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,1,True,16,24,He will pay 46 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,2,True,24,36,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,3,True,36,38,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,4,True,38,56,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,5,True,56,69,Witnesses: Aššur-taklāku s. Buzutaya and Aššur-taklāku s. Al-aḫum.
c803f46e-3634-ed06-d89d-56895704d199,memo,6,True,69,77,He will pay 35 weeks from the ḫamuštum of Luzina.
c803f46e-3634-ed06-d89d-56895704d199,memo,7,True,77,101,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,8,True,101,110,Dodaya s. Aššur-imittī owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,9,True,110,129,"If he does not pay (on time), he will add 5 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,10,True,129,142,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,11,True,142,151,Šū-Suen s. Ilīya owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,12,True,151,165,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,13,True,165,173,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,14,True,173,180,Nab-Suen owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,15,True,180,188,He will pay 11 weeks from the ḫamuštum of Ennānum.
c803f46e-3634-ed06-d89d-56895704d199,memo,16,True,188,195,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,17,True,195,197,Witnesses: Kuzalli.
c803f46e-3634-ed06-d89d-56895704d199,memo,18,True,197,200,"If he does not pay, he will add 1/2 shekels per mina per month."
c803f46e-3634-ed06-d89d-56895704d199,memo,19,True,200,207,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,20,True,207,214,He will pay 4 weeks from the ḫamuštum of Enna-Suen.
c803f46e-3634-ed06-d89d-56895704d199,memo,21,True,214,222,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,22,True,222,231,Aššur-taklāku s. Buurqīya owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,23,True,231,241,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
c803f46e-3634-ed06-d89d-56895704d199,memo,24,True,241,250,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c803f46e-3634-ed06-d89d-56895704d199,memo,25,True,250,253,Month: ša sarrātim.
c803f46e-3634-ed06-d89d-56895704d199,memo,26,True,253,258,Eponymate: Enna-Suen s. Šū-Aššur.
c803f46e-3634-ed06-d89d-56895704d199,memo,27,True,258,267,Lā-qēpum s. Šū-Aššur owes Enlil-bāni 1 mina refined silver.
c803f46e-3634-ed06-d89d-56895704d199,memo,28,True,267,281,He will pay 6 weeks from the ḫamuštum of Aššur-taklāku s. Al-aḫim.
c803f46e-3634-ed06-d89d-56895704d199,memo,29,True,281,290,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,0,True,1,28,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,1,True,28,37,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,2,True,37,69,"If he does not pay (on time), he will add 7 shekels per mina per month as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,3,True,69,78,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
3f76f1f9-c0a8-0484-0d4c-5f23ba93f5ed,note,4,True,78,95,"If he does not pay (on time), he will add 6 shekels per mina per month as interest."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,0,True,10,18,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,1,True,18,33,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,2,True,33,37,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,3,True,37,41,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
8bfb4a77-351b-4497-fb8f-abd3862ecc12,debt note,4,True,41,45,"Witnesses: Kurub-Ištar, Šalim-Aššur."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,0,True,0,16,"Witnesses: Bēlum-bāni s. Aššur-bēl-awātim, Lū-Suen s. Anniya, Wereṣī s. Puzur-Suen."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,1,True,16,24,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,2,True,24,38,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,3,True,38,49,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,4,True,49,56,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
cb580d64-81ee-55ad-40e4-c244937110f9,debt note,5,True,56,64,"Witnesses: Aššur-idī s. Šū-Ištar, Idī-Suen s. Innā-Suen."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,0,True,1,9,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,1,True,9,20,He will add 1/2 shekels per mina per month from the ḫamuštum of Šū-Kūbum and Amur-Šamaš.
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,2,True,20,27,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
ef7d38bc-df71-4437-82e5-85dc33d58b62,debt note,3,True,27,31,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,0,True,0,5,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,1,True,5,9,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
d76a351b-e322-3dfd-4007-64c3189729b2,letter,2,True,9,11,He will add 1/2 shekels per mina per month as interest.
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,0,True,0,13,"To Aššur-imittī, Ennu-Bēlum, Ennanim and Buburanum from Imdī-ilum, Pūšu-kēn, Aššur-ṣulūlī and Uṣur-ša-Ištar:"
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,1,True,13,18,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,2,True,18,26,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,3,True,26,38,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,5,True,46,53,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,6,True,53,59,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,7,True,59,78,"If he does not pay (on time), he will add 1 mina per month as interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,8,True,78,82,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,9,True,82,105,"If he does not pay (on time), he will add 40 minas silver per month as interest from the ḫamuštum of Ennum-Bēlum."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,10,True,105,110,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,11,True,110,132,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
c2850a38-14d0-40ce-8bb0-5c3d3378a8eb,letter,12,True,132,142,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,0,True,0,11,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,1,True,11,37,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,2,True,37,52,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,3,True,52,63,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,4,True,63,68,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,6,True,81,106,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c82c790-daf8-fcb8-84ed-6fd1f863c4a0,letter,7,True,106,119,"If he does not pay (on time), he will add 3 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,0,True,0,6,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,1,True,6,10,"Witnesses: Kuliya, Kulua."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,2,True,10,14,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,3,True,14,20,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,4,True,20,30,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,5,True,30,36,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,6,True,36,42,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,7,True,42,48,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,8,True,48,54,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,9,True,54,59,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,10,True,59,71,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,11,True,71,82,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,12,True,82,90,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,13,True,90,95,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,14,True,95,99,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,15,True,99,102,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,16,True,102,114,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,17,True,114,124,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,18,True,124,127,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,19,True,127,130,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,20,True,130,143,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,21,True,143,150,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,22,True,150,151,He will add 1/2 shekels per mina per month as interest.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,23,True,151,152,He will add 1/2 shekels per mina per month.
5c48fb69-38b1-6922-f895-24d63de91e53,letter,24,True,152,156,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,25,True,156,158,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,26,True,158,162,"If he does not pay, he will add 1/2 shekels per mina per month as interest."
5c48fb69-38b1-6922-f895-24d63de91e53,letter,27,True,162,166,"If he does not pay, he will add interest at the rate of the colony."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,0,True,0,5,From Aššur-idī to Aššur-nādā:
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,1,True,5,43,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,2,True,43,57,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,3,True,57,63,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,4,True,63,66,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
dce8df93-a002-6cb0-2b78-44957c06b3c0,letter,6,True,93,119,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,0,True,0,6,To Kurub-Ištar from Aššur-nādā:
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,1,True,6,13,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,2,True,13,27,"If he does not pay (on time), he will add 2 shekels per mina per month as interest."
e9011e48-1b10-5be3-6d7b-88ba0b231623,letter,3,True,27,32,"If he does not pay (on time), he will add 1/2 minas per mina per month as interest."
a658fd2f-0163-7778-999c-bfab8ef4343d,letter,0,True,0,5,To Pūšu-kēn from Sueyya:
