oare_id,genre,source,prediction
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"As for the takšitum of Ukašu, Idī-Ištar, the remainder of Idī-Ištar's house, Aluluwa brings it to you."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina 6 shekels per mina per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If Iddin-Ištar will return to the house of Iddin-Ištar, he will give it to him."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Idī-Ištar did not return to the house.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Witnesses: Ḫappu-ala, Ilaliaḫsu, Amura, Taluwana, Kula, Elāli, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,Šū-Enlil and Aššur-nimri owe Šū-Laban 1 mina silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,He will pay 2 months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"When you wrote me, you wrote me."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,I wrote to my instructions.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"My dear brother, I will not release your message and I will not release your message."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"My dear brother, send me the silver to you."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Also, I gave 15 minas of tin which I gave my brother to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"You said, ""The man is the man."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,Let your message come with your instructions concerning your message.
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"2 minas silver belonging to Mili-Ištar, 5 minas 8 2/3 shekels silver belonging to Itūr-Suen, belonging t"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"1/3 shekel of Ikūnum, 1/3 mina 1 shekel, the price of the donkey, Mannum-bālum-Aššur, 4 1/3 minas of 1/2 shekels, Amur-Ištar, 1 mina of Šalim-Aššur, 1 mina of Amur-Ištar, 1 mina of Šalim-Aššur, Amur-Ištar, 1 mina of Šalim-Aššur, Amur-Ištar"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"Thereof, Pūšu-kēn brought 39 1/3 minas 5 shekels silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"3 kutānu-textiles in Ennānum, 5 minas tin from Aššur-imittī, 3 kutānu-textiles belonging to Aššur-imittī, 3 kutānu-textiles belonging to the merchant."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,Pūšu-kēn brings it to you.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"For the 9 2/3 minas tin and 1/2 mina 2 shekels silver belonging to Pūšu-kēn, with Šū-Ištar son of Dadānum, Suen-rēʾī son of Amur-Ištar."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,Šū-Ištar s. Dadānum owes Pūšu-kēn 2 talents tin and silver.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išarkit-Aššur, Dān-Aššur s. Šalim-aḫ, Aššur-mālik s. Amur-lusu, Il-wēdāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"20 textiles under seals, 20 textiles which you wrote to Ilī-ašranni, which you wrote to Ilī-ašranni, they will pay 4 1/2 kutānum-textiles and Šuram-textiles."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They gave you 2 kutānum-textiles to the city.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Also, you wrote 2 shekels silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"The remainder of your textiles, 72 1/2 kutānum-textiles, 1 šuram-textile for the išratum-textile."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They brought 1/2 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From your 6 talents 30 minas tin, they will pay 12 minas tin."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of the merchant was 6 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Adad-bāni took 3 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time)."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From the 50 minas 5 shekels of tin, you sent 4 talents of tin and 5 shekels of silver which you sent to Abitiban."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,We gave 5 minas tin to Ilī-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 5 talents 53 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Thereof, 3 talents tin, 1 mina tin, 7 shekels, 20 kutānum-textiles, 20 kutānum-textiles, 1/2 mina 10 textiles, Puzur-Anna son of Elāli gave you 38 minas 4 1/2 shekels."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 45 weeks from the ḫamuštum of Aššur-ṭāb.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Month: ša kēnātim, eponymate Šū-Dāya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,10 kutānum-textiles and 3 šurūtum-textiles were deposited.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,We gave 2 kutānum-textiles for the price of the city and we gave 1 2/3 minas for the price of the price.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"2 kutānum-textiles, 7 1/2 shekels of silver and 6 1/2 talents of silver and 5 shekels of silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Their silver is 1/3 mina and 10 shekels silver belonging to Šū-Rum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 40 minas 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,As for the remainder of your textiles and the remainder of your tin and the remainder of your tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Month: Kuzalli, eponymate Šū-Dāya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The donkeys belonging to the transport of Ili-ašranni.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,To Aššur-dānni and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"1 mina of silver which Aššur-rēʾī, mana of Iliš-tīkal, mana Lālum, mana Kaziya, 1 mina of Aḫu-waqarwiya, 1 mina of Aḫu-waqarwiya, 1 mina"
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"The price of the dāmqutum watrutum was 1/2 mina of silver, the price of your father's house."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If he does not pay (on time), he does not pay (on time), he does not pay the silver and its interest."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,Ištar-pilaḫ owes Aššur 1/3 mina 5 shekels silver.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His tablet is with
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,The debt of the colony has been received.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"As for my representatives, send it to you."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,The silver is available.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"Seals: Ennu-gamil s. Aba, Aššur-ṭāb s. Amriya, Dānāya s. Uzuwa, Ilī-dān s. Turam-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,Ennu-gamil and Aššur-ṭāb s. Amriya owe Aššur-rabi 1 mina refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫum.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Regarding the debt of Kuzāri.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,He will add 10 minas of copper from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Month: Ṣibʾum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,Kuburšinum brought 1/2 shekel of gold under the seal of 1/2 mina of silver belonging to 1/2 mina of silver belonging to Imdi-ilum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"I gave 1 mina 3 shekels of silver to Šū-Kūbum, 1 talent of copper belonging to Šū-Kūbum, 1 talent of copper belongi"
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I gave 1 talent 7 minas copper.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I gave 1 talent 50 minas silver to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Month: Ab šarrānē
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Eponymate: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikūppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,"Witnesses: Ḫananārum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina 1/2 shekels refined silver."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,"Witnesses: Kulumaya, Ṭāb-ṣill-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Concerning the matter of Ilabrat-bāni, I will pay 29 minas of silver from the son of Al-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,2 minas for the silver which you wrote to you.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,Regarding the matter of the bēlātum.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,Do not give it to you.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"As for the silver that you wrote to me, send the silver to you."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,They will pay the silver for the silver and we gave to the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The price of the suri is available.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,They will pay 1/2 shekels per mina per month (as interest).
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,Aššur-šamšī owes Aššur-mālik 1 mina 3 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elāma.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Ilabrat-bāni owes Ilabrat-bāni 2 minas refined silver.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,He will pay 4 weeks from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Month: Narmak Aššur.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Eponymate: after Šū-Daya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Enlil-bāni and Ikaššudu and Ilī-iš-tikal have been deposited in the house of Ilī-ištikal.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"Seals: Ištar, Adad-bāni, Puzur-Martum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"As for the representatives of Puzur-šadue, he did not give it to him."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,He will pay 3 shekels per mina per month as interest.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,From the 21 kutānu-textiles and 2 textiles belonging to the words of Enlil-bāni brought you 10 kutānu-textiles and 4 textiles belonging to the words of Enlil-bāni brought you 10 kutānu-textiles and 4 textiles belonging to the words of Enlil-bāni brou
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"To Alāhum, Aguza, Aššur-nādā and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Ilī-idīnāšu son of Aššur-nādā, 2 shekels parzilam, Ikūnum son of Samaya, Puzur-Ištar son of Saktaya, Puzur-Ištar son of Saktaya for tadmiqtum."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,I gave 1 mina of silver to you and I will send it to you.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"My dear brothers, take care to send the silver from Aššur-bēl-awātim and Amriya and send it to you for 4 minas."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"From the 30 minas which Šū-Enlil, Aššur-mālik, Aššur-mālik and Amur-Ištar, they will pay 5 minas which you wrote to you, and they will pay 5 minas which you wrote to you."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"He said, ""I will send the silver in Kanesh and Ḫaḫḫum and I will send the silver."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"My dear brother, saying: ""If he does not pay at the fulfillment of his transport, do not send it to him."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,Dān-iš owes 1/2 minas refined silver to Dān-iš.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,To Aššur-nādā from Idī-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,Ikūppīya s. Dāya brings you 1/2 shekels gold under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,"My dear father, my dear father, and send it to you."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"From the silver belonging to my ikrībiya, which 1 mina of silver, we gave 1 mina of silver to Aššur."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,The excise of your instructions is available.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,I gave 1 mina of silver and its excise to Adad.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Send the remainder of the silver and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Also, let your message come and send it to me."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Regarding your representatives, your representatives, and your representatives, their representatives, and their representatives, 10 minas gold."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,I wrote to you and let your message come.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Also, if he does not pay (on time), let him come."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,I wrote to you and send it to you.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Concerning your harrānika, your house is available."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,You wrote me and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Let your message come to you and let your message come.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,The ikrību of Aššur and Adad from the textiles of Aššur and Adad from the textiles and the textiles of Ilī-šubur.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukuwa 2 talents 45 minas of copper belonging to Aššur-ṭāb.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,He will pay 3 weeks from the ḫamuštum of Aššur-nādā.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"I said, ""I will pay in 30 talents of copper."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,Adad-bāni brought 30 talents of copper to Purušḫattum.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"As for the proceeds of the transport of Šū-Anum, they did not send it to you."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,I will send it to you.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"The silver which Šū-Kūbum and Ilīya took the textiles of Šū-Kūbum and Ilīya, their textiles are paid."
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku to Uṣur-ša-Aššur:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,"Witnesses: Šū-Bēlim, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"Seals: Ikuppiya s. Šū-Anum, Idī-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar s. Napraka."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,Susaya s. Šū-Ištar owes Pūšu-kēn 1 mina refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,He will pay 20 weeks from the ḫamuštum of Kubiya.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the rate of 5 shekels silver."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,Pūšu-kēn did not pay the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"To Umiani, Elama and that which Elamma said to Aššur-ṣulūlī, Ikūppīya, Aššur-ṣulūlī, Ikūppīya, Aššur-ṣulūl"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"You said, ""As for the matter of Elama, send it to you and send it to you."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"As for Ilabrat-bāni, Ennum-Aššur and Abu-šalim have received a tablet from the debt of Adad-ṣulūlī and Idī-Ištar son of Aššur-nādā."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"He said, ""We will give it to the matter of the merchant."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"As for the matter, they will pay 5 weeks from the ḫamuštum of Aššur-mālik, and they will pay 5 weeks from the matter."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"As for the words of Aššur-ṣulūlī and Aššur-ṣulūlī, we did not give it to you anything."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,Let your message come with your tablets concerning the tablets and send it to me.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,As for the merchandise and the merchandise which you wrote to the merchandise.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"I said, ""Let him give 1 talent of tin to Kukuziziya, Adad-nawer, Lubil and to Adad-nawer, 10 textiles and 20 textiles to the merchandise of the merchant."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"As for Kukuziziya, you sent me to Kukuziziya, and you send me the merchandise to my merchandise."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If he does not pay the silver and textiles in the colony office, he will pay the silver with Idāya."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Regarding the matter of my instructions in my house.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Let him pay the silver and send it to me.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,As for the silver which Waḫšušana sent the silver of Ḫuraṣānum and Aššur-rēʾī.
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, do not return to your instructions."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I did not release the silver in Puhriya."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I will not return to your instructions."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Witnesses: Rabi-Aššur, Ennam-Aššur s. Karriya, Ennam-Aššur s. Merali."
8289580b-8239-484d-ac06-7f1c2bd4da8a,letter,sentences_oare_published_texts,"To Ikūn-pīya, Ennam-Aššur and Šumi-abiya from Aššur-nādā:"
