genre,prediction
debt note,"Seals: Ilī-bāni s. Dān-ilī, Aššur-ṭāb, Puzur-Aššur s. Ilī-ilī, Ilī-ilī s. Ilī-ilī. Ilī-ilī. Ilī-ilī."
debt note,Enna-gāmil s. Aba owes Aššur-rabi 5 1/2 minas of refined silver.
debt note,He will pay thirty weeks from the ḫamuštum of Aššur-mālik s. Al-aḫim.
debt note,From the ḫamuštum of Buzutaya and Puzur-saduʾe the harvest he has 36 weeks to pay.
debt note,Regarding Abu-šalim's debt of 1 mina copper.
debt note,He will add 1 shekel (per mina) per month (as interest) from the ḫamuštum of Ennum-Aššur s. Sukkallīya.
debt note,Month: ṣipʾem
note,"2 1/2 minas of refined silver, 10 1/6 shekels of gold under the seal of the city, is owed by Hunadaduʾa, and 1/2 mina 7 1/2 shekels of the gold belonging to Šalim-aḫum."
note,"From the 4 talents 20 minas tin belonging to Pūšu-kēn, 2/3 shekels of the share of the sons of Pūšu-kēn, we gave for the share of Pūšu-kēn, and he took, 1 talent 5 minas silver."
note,4 talents of copper are deposited here at the place of my account.
note,1 talent 20 minas of wool from the caravan of Šū-Kūbum.
agreement (contract) | legal writing(s),Month: Ab-šarrānē.
agreement (contract) | legal writing(s),Eponymate: Aššur-imittī malāḫum
agreement (contract) | legal writing(s),"Witnesses: Puzur-Ištar s. Pūšu-kēn, Puzur-kēn s. Puzur-kēn."
legal challenge,"Witnesses: Puzur-saduʾe, Ennum-Aššur."
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
unknown,"Witnessed by Aššur-imittī, witnessed by Aššur-imittī, witnessed by Aššur-imittī"
unknown,"Witnesses: Enna-Bēlum s. Šū-Bēlum, Puzur-Aššur s. Šū-Bēlum."
letter,Concerning the matter of Ilabrat-bāni s. Ilabrat-bāni owes -bāni 12 minas silver.
letter,"As for the 1/3 mina of silver belonging to Enna-Suen, has been paid to the servants of silver."
letter,Concerning the matter of the votive fund of the second (of rations?) the merchant.
letter,"If you are truly my brothers, take care and do me a favor for me!"
letter,"As for the silver which I gave to him, if their terms are no one or an 8 shekel for their terms."
letter,"As for the silver which we took, we received 4 kutānum textiles and we gave to you (the silver and we borrowed it from) on interest and we borrowed it out and we borrowed it out and we took it out and we borrowed it out and we took it out and we borrowed it out and we took it out and we borrowed it in a worth 30 minas silver and we took it out and we took it out and we borrowed it out and we took it"
letter,Eponymate: after.
unknown,x shekel(s) (to?) Šalim-Aššur.
unknown,Aguza owes Aššur-mālik 3 minas 1/6 shekels refined silver.
unknown,He will pay 45 weeks from the ḫamuštum of Šū-Kūbum and Puzur-Kūbum.
unknown,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
unknown,"Witnesses: Aššur-rabi s. Aššur-mālik, Aššur-mālik"
unknown,Regarding Ilabrat-bāni has given me 2/3 minas of refined silver.
unknown,He will pay thirty weeks from the ḫamuštum of Aššur-imittī and Aššur-rabi.
unknown,Month: Narmak Aššur ša kēnātim.
unknown,Eponymate: The one after Sudaya.
unknown,"They cleared the house of Ilī-bāni's house because of Ilī-bāni and Ilī-bāni's house because of the house because of Ilī-bāni's house because and Ilī-bāni's house because of Ilī-bāni's house because and Ilī-bāni's house because of Ilī-bāni's house because of Ilī-bāni, and Ilī-bāni and Ilī-bāni,"
unknown,"Witnesses: Enna-Suen, Ennanim."
agreement (contract),"Seals: Šamaš-bāni, Puzur-Ištar."
agreement (contract),"If he does not pay (on time), he will add 1 shekel (per mina) per month as interest."
agreement (contract),He will add 1 shekel (per mina) per month (as interest) from the ḫamuštum of Ennum-Aššur.
letter,From Šū-Ḫubur to Pūšu-kēn:
letter,"4 kutānum-textiles and 1 black textile of Šū-textiles which are available in Kanesh and held (and) 3 shekels for your account-tin's to us, we paid."
letter,To Aššur-idī and Aššur-nādā from Ilī-ālum:
letter,Puzur-Ištar son of Suen-nādā owes Aššur-imittī son of Dān-Aššur 5 shekels of tin.
letter,They will pay the silver after the ḫamuštum of Uṣur-ša-Aššur.
letter,"My dear brothers, take care to send the silver as much silver as you can and seal it from my instructions as much silver and send it to me soon as possible."
letter,1 talent 5 minas of tin under the seal of Aššur-mālik and Iddin-Ištar and Šu-Kūbum which I gave to you 1 black donkey and I gave to you 1/2 minas of Amur-Ištar and I gave to you 1 black donkey and I gave to you under the seal of Amur-Ištar and his seal of Amur-Ištar and his seal
letter,"He said, ""I will give to your silver to you as much silver."""
letter,"If you are truly my brother, do not make me angry."
letter,As much as you are able.
letter,To Aššur-nādā from Iddin-Ištar:
letter,Kulumaya brings you 1/6 shekels gold under my seal.
letter,We have settled accounts and we paid him to your affair concerning the dagger of my instructions.
letter,1 mina 7 1/2 shekels of silver I owe to Puzur-Aššur.
letter,We have settled your affair concerning the remainder of your textiles and we gave you 1 kutānum-textiles belonging your account.
letter,"2 1/2 minas silver, its excise added, its excise added, its shipping charges paid, its excise added and shipping charges satisfied under your seal of Uṣur-ša-Ištar and shipping charges paid to your wife."
letter,Seal the silver and send it here.
letter,"Also, send you the tin and textiles so that I may set out and come here."
letter,In addition to the 10 minas of refined silver from the caravan of the caravan-textiles which are placed in the caravan of the transport tariff and Šalim-aḫum.
letter,"Now, the sack will send the remainder of your silver and its interest."
letter,"If you took it, you took whatever you took it, I shall take it for you there, I will take it, and I will take it."
letter,"I am well, there is not a favor."
letter,Concerning the matter of Ilabrat-bāni at your departure.
letter,Let him return it there.
letter,"Let your message come as to how much silver they send to you, and I have deposited at the samecond you have deposited at your message from your message."
letter,"If they do not return, then stand by Adad-bāni, then pay interest at the rate of 1/2 shekels per mina (per month per mina per year as interest."
debt note,Aššur-bāni s. Šū-Ištar owes Ḫunia s. Aššur-ṭāb 1/2 minas fine copper.
debt note,They will pay in three weeks from the ḫamuštum of Uṣur-ša-Aššur.
letter,To Pūšu-kēn from Lulu:
letter,"I said, ""At your house is deposited in my account."""
letter,"They cleared the remainder of your textiles, 4 talents of copper, 4 talents of the donkeys, 4 talents of the donkeys"
letter,"If you are my lords, send me the donkeys as soon as possible;"
letter,"You are my fathers, you are my lords."
letter,"My dear brothers, seal the proceeds of Šū-Kūbum and seal the textiles and send them to me as much the textiles and seal the proceeds of the textiles and seal of the textiles and seal of the textiles and"
letter,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku:
debt note,"Witnesses: Puzur-Aššur, Puzur-saduʾe, Šū-saduʾe, Puzur-saduʾe, Ennum-saduʾe, Puzur-saduʾe, Puzur-saduʾe, Puzur-saduʾe."
debt note,"Seals of Idī-Ištar s. Aššur-mālik, Iddin-Aššur s. Aššur-mālik s. Aššur-mālik, Aššur-mālik s. Šū-Ištar s. Aššur-mālik s."
debt note,Šū-Ištar s. Pūšu-kēn owes Pūšu-kēn 18 minas refined silver.
debt note,"He will pay 13 ḫamuštum weeks from the month of Itūr-ilī, eponymate Enna-ilī."
debt note,"If he does not pay (on time), he will add 1 shekel silver (per mina) per month as interest."
letter,"As for the tablet, why did not bring to Pūšu-kēn."
letter,"To Ennam-Aššur, Aššur-ṭāb, thus says Aššur-ṭāb, Ilī-bāni, Ennam-ša-Ištar, Ennam-ša-Aššur, Ennam-ša-Aššur, and Ennam-Aššur from Ennam-Aššur:"
letter,"You said, ""Leave them here for the silver paid out and send it to me. Let me immediately so that you and I may bring it, let your message come in your house. Let me. Let me and I may bring it."""
letter,"The sons of Aššur-nādā and Ennam-Aššur on behalf of Iddin-Ištar's debt of Iddin-Aššur on behalf of Aššur-taklāku s. Aššur-ṭāb, and Ennam-Aššur on behalf of Iddin-Aššur will not raise claims against Šalim-Aššur will pay 1/3 mina silver and Ennam-Aššur will pay 1/3 mina silver."
letter,From the investors to Šū-Anum and it is there.
letter,"If they do not pay at their term, they will add 1 mina per 10 minas per 10 shekels per month as interest."
letter,"When you read the tablet and Aššur-ṭāb, if you are my brother, when he would release as witness that we did not leave the interest in accordance with their agreement."
letter,"My dear father and lord, let your message come as to how much you read my instructions."
letter,"My dear brothers, my share from the goods that of the transport of the previous goods that which were deducted."
letter,I wrote to you.
letter,"I said, ""Take about 1 talent of tin and textiles from the caravan of the transport of the caravan of the"
letter,"Let him send it to you, and let your message come as soon as possible."
letter,If the colony office as much silver as you are able and let him bring it to the colony office and send it to me as an affiliated trader and the colony as an affiliated trader and the colony as an investment or to me as an affiliated trader and the colony as an affiliated trader and let them to me as an affiliated trader and let them to me as an affiliated trader and the colony office.
letter,The one mina of wool which I took from my own funds and Ilī-bāni will take.
letter,"If you are truly my father, do not make me angry."
letter,"Let him bring out of his outstanding claims and Aššur-mālik 1/2 mina of silver with Uṣur-ša-Aššur, and Aššur-Aššur's debt."
letter,"Also, do not write to me a favor."
letter,And I do not return to you?
letter,And I do I will not return to you and I will be a favor.
letter,"Witnessed by Nimar-Aššur son of Dudiki, by Tūraya son of Buzi was our (absent) partner."
letter,To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur; specifically to Ennam-Aššur; specifically to
letter,To Aššur-imittī and Šū-Anum from Šumi-abiya and Ištar-abiya and Puzur-Aššur:
letter,"2 talents 10 minas of tin under seal, 13 textiles together with wrappings, 40 minas hand"
letter,Thereof they brought 1 talent 40 minas of poor quality copper from the caravan of Aššur-šamšī.
letter,1 talent 2/3 minas of poor quality copper belong to Ennam-Aššur.
letter,Why is it that Puzur-Ištar
letter,"Thereof, the remainder of the copper, 4 talents of my copper is with Aššur-rē'ī was deficient 1 talent."
letter,"Therein, 4 talents 40 minas of poor quality copper belonging to the transport tariff, 4 talents of good quality copper belonging to the transport tariff, 150 kutānum-textiles belonging to the merchant."
letter,They cleared the remainder of your outstanding claims and I keep send word to you.
letter,"Concerning this tablet concerning the merchant and Aššur-imittī that you did not want to -imittī, and the merchant's name of Mannum-kī-Aššur and Ibaya's name."
letter,"I said, ""Take 10 talents of copper and the price of the donkeys to you, and the copper and the donkeys."
letter,To Pūšu-kēn from Tariš-mātum and Ištar-pilah:
letter,"I am well, there is not a donkey without any of 10 talents of copper or copper and I am recorded for you."
letter,"After my account and our father's account had been recorded at Kaneš, I have been booked for 4 talents of fine copper and we booked for me and 4 minas of fine copper and 4 1/2 minas of fine copper and 4 1/2 minas of fine copper and my seal and that is in silver and my seal and that we paid for our father's wife of fine copper has been booked for our father's copper and my seal."
letter,"Also, I entrusted (the textiles) to Aššur-mālik and I will send it to you."
letter,Why have you written to me as follows:
letter,"As for me, why did not pay?"
letter,1 donkey died in the caravan of my donkeys and Ikūn-pī-Aššur brought to you.
letter,Let him send the donkeys to him.
letter,"As for you, write me, I will send you your silver to you."
letter,To Ilī-bāni and Šamaš-tappā'ī from Aššur-šamšī:
letter,"My dear father and lord, take care!"
letter,To Aššur-nādā and Aššur-nādā from Uṣur-ša-Aššur:
letter,We have done according to your instructions.
letter,Let your message come as to whether this or not.
letter,"From the four textiles of the transport tariff on the transport tariff, the transport tariff on the šēpum of Ennānum."
letter,We have done according to your instructions.
letter,"If you are my brother, send me silver and send it to me."
letter,The price of the donkey was 3 kutānum textiles.
debt note,"Seals of Mannum-bālum-Aššur s.?, Mannum-kī-Aššur s.?, seal of Aššur-imittī."
debt note,"(As for the?) the matter of Pūšu-kēn, he will add 1 shekel (of silver) in place of Pūšu-kēn."
debt note,"You said, ""He gave your tin and 2 talents 10 minas tin and 2/3 shekels of your tin and 2 minas tin and 2/3 shekels of tin and 2 minas tin and 2/3 shekels of tin and 2 minas tin and 2/3 shekels of tin and 2 minas tin and 2 1/4 shekels of tin and 2/3 shekels of tin and 2 minas tin and 2/3 shekels of tin and 2/3 shekels of your tin and 2/3 shekels of your tin and 2 minas tin and 2 shekels of tin and 2 minas tin and 2 shekels of silver and 29 1/6 shekels of your tin and 2"
debt note,"You said, ""I will go and let him give you silver."""
debt note,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
debt note,"Witnesses: Aḫ-šalim s. Išar-šalim, Uṣur-ša-Aššur s. Išar-šalim."
debt note,"If they do not pay, they will add interest at the colony rate."
debt note,Month: Kuzallu.
debt note,"Seals of Adad-bāni s. Adad-bāni, Adad-bāni s. Aššur-šamšī, Adad-bāni s. Aššur-bāni s. Aššur-šamšī, Adad-bāni s. Aššur-bāni s. Aššur-bāni, Adad-bāni s. Aššur-bāni s."
debt note,Šar-Adad s. Nūr-Suen owes the merchant 11 shekels of refined silver.
debt note,He will pay 13 ḫamuštum weeks from the month of Enna-Suen s. Šū-Suen.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,To Pūšu-kēn from Šū-Kūbum:
letter,To Ikūnum from Ikūnum and Aššur-imittī:
letter,They cleared the remainder of your tin and textiles from the silver which you sent from the worth 8 textiles and they took from your tin and send it with the worth 8 textiles from your tin.
letter,The price of the tin and the textiles belonging to Pūšu-kēn for me so that Pūšu-kēn's tin and let them pay the silver go to Pūšu-kēn's tin and let him bring it to Pūšu-kēn(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)(?)
letter,"In the presence of Aššur-imittī son of Ikuppī-Ištar and Aššur-idī son of Ikuppī-Aššur son of Ikuppī-rē'ī, has brought you 5 minas of tin."
letter,To Pūšu-kēn from Šū-Kūbum:
letter,"My dear father and lord, take care!"
letter,"The colony has passed a verdict stating that very day I wrote a verdict stating that very day Aššur's dagger in Kanesh, but he has given to Aššur's dagger in Kanesh and then give him to Aššur's dagger in Kanesh, saying:"
letter,I owe 5 minas refined silver to the City.
letter,"He said, ""I will acquire it to my representatives and I will send it to you with my seal and I will come to you."""
letter,Make him pay the silver and send it to me.
letter,"If he protests, saying: 'I will go to clear myself in Kanesh' still make him pay the silver and I' rule' rule' rule' of the colony and I's in Kanesh's in Kanesh's dagger in Kanesh's in Kanesh' rule."
letter,Take care that your tablet concerning the goods which I sent to me so that I hold as much as you are able to me soon as I shall send the goods.
letter,The colony has given it to me.
letter,"The very day you wrote me, for our letter, for our letter of our letter, for our letter, for our letter of our"
letter,We have settled accounts and helds at the six shekels of silver.
letter,"According to your instructions, we will clear him."
letter,"When you were staying here, I took from my own caravan, and his share."
letter,"If you are truly my brother, do not make me angry."
letter,"My dear brothers, take care to have been into the very day that has been booked and come here."
letter,To Pūšu-kēn from Tariš-mātum and Ištar-bāni:
letter,"After I wrote to you, I will send your textiles and I will send them to you."
letter,Sell it to me immediately.
letter,Let your message come and so inform me.
unknown,1 shekel (to?) Šū-Anum.
letter,To Aššur-nādā from Puzur-Aššur:
unknown,Aguza and his sons owe Aššur-mālik 5 minas refined silver.
unknown,"My dear father and lord, take 10 minas of silver from my sealed tablet stating that my own funds and seal it to Amur-Ištar and send it to me and they give to me."
unknown,"My dear father and lord, write so that they give the silver to me and as much as you can make him to Amur-Ištar and deposit the silver and they give it to me and they may make him to me and they give it to me and they may make him to me."
unknown,"In the presence of Aššur-mālik son of Iddin-Kūbum, of Aššur-Kūbum, of Aššur-Kūbum son of Iddin-Kūbum son of Aššur-Kūbum son of Iddin-Kūbum son of Aššur-Kūbum son of Iddin-Kūbum son of Aššur-Kūbum son of"
unknown,We entrusted to Aššur-mālik 20 minas 50 shekels silver under my seal.
letter,To Ilī-bāni from Ilī-bāni:
letter,From the 6 kutānum textiles and you will balance 3 kutānum textiles and you will balance your silver.
letter,Let Šū-Kūbum give you 1 kutānum-textiles to him the black donkey and let the textiles to you the silver so that he may makes to you.
debt note,"Witnesses: Mannum-bālum-Aššur, Amurrum-bāni."
unknown,"In addition to the silver from the son of Šū-Enlil, and send it to me."
unknown,"1 mina 7 1/2 shekels of silver, its excise added, we borrowed from the son of Šū-Anum, and we borrowed from the sale of Al-aḫum."
unknown,They cleared the remainder of Aššur-nādā.
unknown,"As for his silver, he will go to him."
unknown,From the 100 textiles of the transport of Aššur-taklāku and 5 kutānum textiles and 5 kutānum textiles and 5 kutānum textiles and 5 kutānum textiles and
unknown,The silver from the transport of Idī-Aššur is within.
letter,To Pūšu-kēn from Aḫu-waqar and Puzur-Aššur:
letter,"You wrote to me as follows: ""Send my tin."""
letter,Eponymate: Enna-Suen.
letter,As for the 1/3 mina of silver which Ilī-bāni brought to him and it is bringing to me.
letter,"We have settled accounts and we checked it to you, so that my instructions."
letter,"We shall send it to you, and I shall send it to you."
letter,2 minas 4 shekels silver which we borrowed from the son of Šū-Anum and we received 1 mina and we borrowed from the were deducted and we borrowed from the silver and we borrowed from the were deducted and we borrowed from the silver and we borrowed from the interest for interest.
letter,We have settled accounts and we paid out 16 shekels of silver.
letter,"Concerning the matter of Ilabrat-bāni about which you wrote, the 'boys' which you wrote me, the hand is bound to pay."
note,Concerning 1 talent 20 minas of copper under the seal of Lā-qēpum which Šū-Ištar and Šū-Aššur will not return to Šalim-Aššur will not raise claim against Šu-Aššur will not raise claims against Šu-Aššur will not raise claims against Šu-nādā.
note,"Thereof, Aššur-ṭāb will take 3 talents of tin from the caravan of Aššur-ṭāb."
unknown,"If they do not pay on time, they will add 1/2 shekels per mina per month as interest."
unknown,I gave him 1 shekel of silver and give (and) 2 minas silver to him 1 shekel of wool and give it to him 1 shekel of silver and give it to him 1 shekel of silver
unknown,I have deposited the 20 minas of refined silver to the caravan of Anah-ilī.
unknown,When I gave you are delayed and give the words of the textiles.
letter,To Pūšu-kēn from Šū-Kūbum and Innāya:
letter,Why is it that you have not responded to my instructions?
letter,You wrote me.
letter,"You (pl.) wrote me, ""The silver and we took it from your merchants and we sent to your merchants and we sent the goods of your merchants and we sent to your merchants and we gave them."""
letter,"My dear brothers, take heed to my instructions."
letter,"My dear brothers, send me 5 minas of silver which I have sent to my representatives."
