genre,prediction
debt note,"Witnesses: Ilī-ašranni s. Amur-Aššur, Aššur-ṭāb."
letter,From Šū-Kūbum to Aššur-idī and Šū-Kūbum:
letter,To Aššur-imittī:
letter,I gave 1/2 minas silver to Uṣur-ša-Aššur and Aššur-nādā.
letter,Let your message come as to whether it is one or the other.
letter,15 shekels of silver is owed by Hartal.
letter,We have done according to your instructions.
letter,"If they do not pay (on time), they will add interest at a rate of 1/3 mina per 10 minas silver and the rate of 1/3 minas silver and the rate of 1/3 mina (silver?"
letter,"If Dān-Aššur does not take the silver and send it to me so that you as much silver as you, and I may take the silver as you."
debt note,"Seals: Puzur-saduʾe, Al-aḫum s. Puzur-Anna, Ištar-lamassī s. Puzur-Anna. Puzur-Anna. Puzur-Anna. Puzur-Anna."
debt note,Lā-qēpum s. Ilī-qēpum owes Ḫunia 4 minas refined silver.
debt note,They will pay four weeks from the ḫamuštum of Lā-qēpum and Lāqēp.
debt note,"If they do not pay at the fulfillment of their term, they will add 1/2 shekels per mina per month."
debt note,"Witnesses: Enna-Suen, Ili-ālim."
debt note,(The obligation to pay back) the silver is bound to whomever is financially solvent and legally responsible.
unknown,"Seals: Enna-Suen s. Puzur-Aššur, Ilī-Ištar s. Šū-Aššur s. Puzur-Aššur. Puzur-Aššur. Puzur-Aššur s. Puzur-Aššur. Puzur-Aššur."
debt note,Amur-Ištar s. Amur-ilī owes Ḫunia 4 minas 35 1/3 shekels refined silver.
debt note,He will pay thirty weeks from the ḫamuštum of kaššim.
debt note,Month: Kuzallu.
debt note,Eponymate: Enna-Suen s. Narbitum.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month (as interest)."
debt note,"Witnessed by Uraya, by Akuza, by Uraya, by Akuza, by Uraya, by"
unknown,"Seals: Ilī-bāni s. Issu-rīk, Aššur-mālik s. Aššur-mālik"
unknown,Enna-Suen son of Ilī-bāni
unknown,"When you return to Aššur-mālik's son and let Puzur-Anna gave me 5 minas 5 shekels silver to him about a worth 5 shekels silver ascension and 5 shekels silver ascension from Ṭāb-Aššur, you have been cleared in a worth 5 shekels silver and let him take an oath by me."
unknown,Month: Ab-šarrāni
unknown,Eponymate: The one after Pilaḫ-Ištar.
unknown,"The Kanesh colony gave us for these proceedings, and we gave our testimony before the dagger of Aššur."
contract of sale,"Seals: Imdī-ilum, Al-aḫum, Aššur-ṭāb."
contract of sale,"The price of the City, and the plenary assembly of the Kanesh colony has taken (and) Aššur-ṭāb and the silver and the City-ṭāb and the City-nādā owe Aššur-ṭāb and the City."
contract of sale,"If anyone should raises claim against Aššur-nādā, Aššur-ṭāb will clear him."
unknown,"Ilī-bāni brought 20 minas of refined silver and 2 minas of refined silver from the black donkeys, and seal 30 minas of Šū-Kūbum's tin as much as he owes on the sam, and send it to me."
unknown,"If you are my brother, when you read this tablet, take the silver and entrust it to him and entrust it to him and seal it to him and send it to me."
unknown,"Concerning the matter of accountings in the house of the palace, and the palace, but you did not send it."
unknown,As for the 1/3 minas silver I paid to Šū-Kūbum under the seal and my seal and it to you (in my seal and my seal.
unknown,I am still staying (pl.) with you.) very first caravan.).).). (pl.).).).
unknown,"Here, I have done him here."
letter,To Pūšu-kēn from Amur-Ištar and Zupa:
letter,"1/3 mina of refined silver, the price of the kārum under his seal of Amur-Aššur brings to you under our seals of the colony."
letter,"If you are my lords, then write to me about how much silver and send up 1 textile."
letter,"If my share in Pūšu-kēn, then let your message come as to Pūšu-kēn, or that is in my instructions."
debt note,Aguza owes Aššur-rēʾī 5 minas refined silver.
debt note,He will pay 22 weeks from the ḫamuštum of Aššur-rabi s. Sukkallīya.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,The house of my father is the house of my father!
unknown,"Concerning the matter of Aššur-imittī son of Šū-Suen and he gave you 1 mina 5 shekels silver and its excise and shipping charges, son of Šū-Kūbum, and he sent the silver to the sons of Šū-Kūbum, son of Šū-Kūbum, and held the silver to the sons of Šū-Suen, son of Šū-Suen, and held by the silver to the sons of Šū-Kūbum, son of Šū-Suen, son of Šū-Kūbum, son of Šū-Suen, son of Šū-Kūbum, son of Šū-Suen, son of Šū-Kūbum, son of Šū-Suen, son of Iddin-Suen, son of Šū-Suen, his merchant, son of Šū-Suen, son of Šū-Suen"
unknown,Month: Maḫḫur-ilī
unknown,Year: Āl-ṭāb s. Ibni-ilī
unknown,"Witnesses: Aššur-imittī son, Šalim-Aššur son of Ikuppī-Suen, Šalim-Aššur son of Ikuppī-Aššur, Šalim-Aššur son of Ikuppī-Aššur son of Ikuppī-Aššur, Šalim-Aššur son of Ikuppī-Aššur son of Ikuppī-Aššur, Šalim-Aššur son of Ikuppī-Aššur son of Ikuppī-Aššur."
debt note,"Witnessed by Uraya, by Akuza."
note,"The silver which is bound to Pūšu-kēn, Amur-Šamaš, and we gave to him for the tablet of my representatives of Amur-Šamaš, and we gave to him for the representatives of my representatives of Amur-Šamaš, and we gave him for the representatives of my representatives of Pūšu-kēn, and"
note,Puzur-Ištar s. Šū-Bēlim owes Puzur-Aššur 2 1/2 minas 3 1/2 shekels refined silver.
note,From the ḫamuštum of Aššur-bāni and Amur-Ištar their term has ela-ilī and Amur-Ištar and Amur-ilī and Aššur-rēʾī sister the sons his sons will not return to Aššur-ilī and Amur-Ištar and Amur
legal challenge,"Also, my tablet with my seal from the gold which I received a certified tablet with my seal and send it with my seal and the gold under his seal to him."
legal challenge,Take care to get the tablet and send it to me.
legal challenge,"You said, ""I will receive the silver from my own funds and send it to him."""
legal challenge,To Pūšu-kēn from Tariš-mātum and Bēlātum:
legal challenge,"If you are truly my father, do not make me angry."
note,"1 talent 5 minas tin under the seal of Pūšu-kēn, entrusted to Pūšu-kēn."
note,"Witnesses: Puzur-Anna s. Issu-nādā, Elāli s."
memo,Uṣur-ša-Aššur s. Šalim-Aššur owes Amurrum-bāni 32 1/2 minas 12 1/2 shekels refined silver.
memo,They will pay 22 weeks from the ḫamuštum of Enna-Suen.
memo,"If they do not pay, they will add interest at the rate of 1 shekel per mina per month."
memo,Month: Bēlet ekallim.
memo,The colony will pay at a rate of 1/3 mina 12 shekels per month from the colony office and the colony office.
memo,Pilaḫ-Aššur s. Aššur-taklāku owes Amurrum-bāni s. Puzur-bāni s. Aššur-bāni s.
memo,They will pay 22 weeks from the ḫamuštum of Enna-Suen.
memo,"If they do not pay at the fulfillment of his term, they will add 1 shekel silver at the colony rate (per mina) per month."
memo,Regarding the 22 shekels refined silver which Adad-bāni s. Aššur-imittī owes to Aššur-imittī.
memo,"He will pay 5 months from the month of Ab šarrānē, eponymate Ili-ālim."
memo,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
memo,Pilaḫ-Ištar s. Ilī-bāni owes Šū-Suen s. Ilī-bāni s. Aššur-bāni s. Ilī-bāni s.
memo,"He will pay thirteen (from) the month of Ab šarrānē, eponymate after the year after the month of Ab šarrānē, eponymate of the year after the year of"
memo,"If he does not pay (on time), he will add 1 shekel per mina per month as interest."
memo,Nāb-Suen owes Adad-bāni 32 1/2 minas refined silver.
memo,He will pay 7 weeks from the ḫamuštum of Enna-Suen.
memo,"If he does not pay (on time), he will add 1/2 shekels (per mina per month) as interest."
memo,Month: Kuzallu.
memo,Eponymate: a
memo,Regarding the 2 1/2 minas refined silver which Ea-šar owes to Ilabrat-bāni.
memo,He will pay 22 weeks from the ḫamuštum of Enna-Suen and Enna-Suen.
memo,"If he does not pay (on time), he will add 1/2 shekels (per mina per month) as interest."
memo,Nāb-Suen s. Attaya owes Aššur-taklāku s. Puzur-Anna 5 minas refined silver.
memo,He will pay 15 weeks from the ḫamuštum of Kurub-Ištar s. Al-aḫim.
memo,"If he does not pay (on time), he will add 1/2 shekels per mina (per month) as interest."
memo,Month: ša sarrātim.
memo,Eponymate: Enna-Suen s. Šū-Aššur
memo,Šū-Enlil s. Aššur-bāni owes Lā-qēpum s. Aššur-qēpim s. Puzur-qēpim s. Aššur-qēpim s. Aššur-saduʾe-qēpim s. Aššur-qēpim s. Aššur-qēpum 10 minas refined silver.
memo,He will pay 6 weeks from the ḫamuštum of Al-aḫum s. Al-aḫum and Aššur-idī.
memo,"If he does not pay (on time), he will add 1 shekel (per mina) per month as interest."
note,"According to Pūšu-kēn, 3 minas silver, 2 1/2 shekels of the colony, 1 shekel of silver which Aššur-šamšī will balance to Pūšu-kēn, all this tablet at Kanesh and he will balance to Pūšu-kēn, and he will balance to Aššur-kēn, and he will balance to Pūšu-kēn, and he will balance to Aššur-kēn, and he will balance to Pūšu-kēn, and he will balance to Aššur-kēn, and he will balance to Pūšu-kēn, and he will balance to Aššur-kēn, and he will balance to Pūšu-kēn, and he will"
note,"As for me, I am a certified tablet concerning his seal and his seal to him."
note,"10 2/3 minas of refined silver, 2 black donkeys, the price of the donkey"
note,"Regarding the debt of his father's debt, 15 shekels silver."
note,"1 mina and 6 shekels of silver on behalf of Adad-bāni, son of Ṭāb-ṣilli-Šamaš, and Šamaš-Aššur, son of Adad-bāni, son of"
debt note,"He will pay one year from the month of ša kēnātim, eponymate after the month of ša kēnātim, eponymate of Teʾinātim, eponymate Enna-Suen."
debt note,"If he does not pay at the fulfillment of his term, he will add 1/2 shekels per mina per month."
debt note,Eponymate: Enna-Suen s. Šū-Anum.
debt note,He will pay the silver in Kaneš.
debt note,"Witnesses: Kurub-Ištar, Šalim-Aššur."
debt note,"Seals: Puzur-Ištar s. Aššur-bēl-awātim, Aššur-bāni s. Šū-Suen."
debt note,We balanced 2 talents of poor quality copper.
debt note,He will pay one month from the ḫamuštum of Šū-Nunu and Puzur-Aššur.
debt note,"If he does not pay (on time), he will add 1/2 minas per talent per month as interest."
debt note,In the presence of entrusted to Aššur-imittī son of Šū-Ištar.
debt note,"Witnesses: Aššur-idī s. Enna-Suen, Šū-Ištar s. Šū-Suen."
debt note,Aḫu-waqar owes Aḫu-waqar 15 shekels refined silver.
debt note,"If he does not pay on time, he will add interest at the rate of 1/2 shekels per mina per month."
debt note,Month: Bēltakallim.
debt note,"Witnesses: Ištar-pilaḫ, Adad-pilaḫ."
letter,To Ali-ahum from Damiq-pī-Aššur:
letter,"Let me send it to me, so inform me."
letter,You wrote to me.
letter,From Aššur-imittī and Ennum-Aššur to Pūšu-kēn and Ennam-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-ša-Ištar:
letter,Dispatch Puzur-Aššur.
letter,This memorandum is a copy of the sealed tablet concerning the debt of Puzur-Aššur.
letter,We have heard any of his tablet.
letter,"If you are my lords, then do not make him angry."
letter,"Also, I myself have done according to your instructions."
letter,"I said, ""Take heed to send me the 1 mina of silver, let me immediately so that I may bring to my instructions and I may bring to my instructions and I may make him a favor."""
letter,"If you are my lords, make him take the silver and send it to me."
letter,"4 talents 20 minas tin which we 'hand-tin', 8 1/3 minas silver and its excise -tin', the tablet with (in) -tin', the seal the silver and send it to you."
letter,"Here, I have done him a man of his caravan."
letter,"We seized him and he said to him, ""The silver, the silver of my witnesses so that he makes a mina of my witnesses so that we can makes of my witnesses so that we shall give it to the silver. Let me so that we shall give it to the silver."""
letter,"I wrote to you, (saying): ""The silver on my behalf of Anaḫ-ilī, and I said, and I gave it to him."""
letter,"To Aššur-rabi, Aššur-taklāku, Aššur-rabi, Aššur-šamšī, Aššur-rabi, Aššur-šamšī, Aššur-šamšī, Aššur-šamšī, Aššur-rabi, Aššur-šamšī, Aššur-šamšī, Aššur-rabi, Aššur-šamšī, Aššur-šamšī, Aššur-šamšī, Aššur-šamšī, Aššur-rabi, Aššur-šamšī, Aššur-šamšī, Aššur-rabi, Aššur-šamšī, Aššur-šamšī, Aššur-šamšī, Aššur-šamšī, Aššur-rabi, Aššur-šamšī, Aššur-šamšī, Aššur-šamšī, Aššur-rabi, Aššur-šamšī"
letter,"According to your message, and the matter of the palace, and the house of Lālum there, and the palace, and the palace are go to you, and the palace, and the textiles and the palace, and the palace,"
letter,"Please, take care and send it to me as soon as possible; also should send the first caravan is there is a very first caravan as possible; also with the first caravan as possible; also."
letter,"Urgent, if you are my brother, there, there are my brother, there, there!"
letter,I am still staying (here) because of the meteoric iron.
letter,"In your tablet, you said, ""The silver paid to your father's debt to your father's son and pay the silver."""
letter,"If you are our father, then write to an 8 shekel of silver, then write to me and send me so that I may set out as much silver and I may set out as you can make purchases and I may still carries it."
letter,To Pūšu-kēn from Lamassī:
letter,Kulumaya brings you 1
letter,Idī-Suen brought you 3 textiles.
letter,Dān-Aššur brought me 1 mina of wool.
letter,The son of Suetaya brought me 2 minas------------------------------its
letter,Idī-Suen brought 20 minas silver.
letter,Aḫu-waqar brought me 1 mina.
letter,"As for the 1/3 mina of silver which Ea-šar brought, brought to me."
letter,The son of Erraya brought 20 minas silver from the proceeds of Ušinalam's wool.
letter,"If they brought the textiles belonging to the merchant and let Būr-Suen, then you (pl.) bring in full.) bring in full."
letter,"If you are my lords, do not make me a favor, I make a favor, I may set my be a favor and send them to me!"
letter,Your merchants must be trustworthy.
letter,We have settled accounts and Ištar-pilahen settled accounts.
letter,"My dear father and lord, do you?"
letter,They cleared the remainder of your textiles.
letter,They did not send it to you.
letter,"According to the house of Imdī-ilum's house, and the house of Imdī-ilum's house of Itūr-ilī brought to the house of Itūr-ilī for you, and the house of Itūr-ilī's house of Itūr-ilī's house, and the house of Itūr-ilī's house of my father's house, and the house, and"
letter,"If he does not pay (on time), he will add 1 shekel (per mina) per month as interest."
letter,"If he does not pay (on time), he will add 1 shekel (per mina) per month."
letter,(St) to him and cause him to him.
letter,"Why have you written to me as follows: ""I shall write to my father's house."""
letter,"Concerning the matter of Ilabrat-bāni and Ištar-pilah about which you wrote, you wrote me, you wrote me, the silver and I have given to him."
letter,x shekel(s) (to?) Annuwa.
letter,They will pay at the festival of the gods of the festival of the gods of the festival of the colony.
letter,"Please, send him with the very first caravan."
letter,Let him come and let it be a single shekel of silver and let him come here.
letter,1 talent 5 minas to Aššur-šamšī s. Šū-Kūbum.
letter,Ilī-bāni and should send you 1 or 2/3 minas of refined silver.
letter,From Aššur-idī to Aššur-nādā:
letter,"My dear father and lord, as for my share, as for my share, do me a favor, as much as you have deposited, seize the silver or that at the arrival to me so that I may make a favor and I may make purchases for me so that I may make purchases for me so that I may make, and I may make purchases for me a favor."
letter,"If there is no silver, then send as much silver as you cannot making it to him."
letter,"You said, ""The silver of your father's name, if you will come to your father."""
letter,1 mina of silver is the price of Šū-Ḫubur.
letter,"Also, send as much silver as you are able and send it to me and I shall not sent it to me and I can send it to me."
letter,To Aššur-nādā from Kurub-Ištar:
letter,"We purchased 2/3 minas 15 shekels silver and its excise added, its shipping charges brought 10 minas silver, its excise added, its excise"
letter,"Thereof, I gave 1 talent 5 minas hand tin, 2/3 shekels tin for the exit tax and 2/3 minas hand tin for the share."
letter,"2 talents 10 minas tin under seal, 40 textiles together with wrappings, 40 textiles together with wrappings, 40 minas hand tin--Ištar brings to you under my seal and to you under my seal."
letter,To Pūšu-kēn from Dān-Aššur:
letter,Your servant is sold.
letter,Do not give me a favor.
letter,"You wrote to me as follows: Send it, send it to me as soon as possible;"
letter,"You said, ""I will send it to me and I will send it to him 1 shekel of silver as much silver."""
letter,Let your message come as to whether it is one or to whether it is one or not.
debt note,Karšini and Al-aḫim owe the merchant 3/4 shekels silver.
debt note,"As for the house of the merchant, and the house of the merchant, and the house of the merchant, and the silver, the house of our father's house, the merchant, the house, the merchant, the house, the merchant, the house, the merchant, the house, the merchant, the house, the merchant, the silver, the house, the amount of the house, the amount of the house, the amount of the house, the silver, the house, the house."
debt note,He will pay 3 months from the ḫamuštum of Amurrum-bāni and Aššur-mālik.
debt note,Month: Ab-šarrānē.
debt note,Eponymate: Aššur-idī.
debt note,"Witnesses: Ṭāb-Aššur, Ṭāb-ṣilli-Aššur"
unknown,"Witnesses: Enna-Bēlum, Elāli"
letter,"15 shekels refined silver, its interest, its interest; Aššur-bāni."
letter,"2 talents 10 minas of refined silver, 2 donkeys, on your seal, 2 donkeys, 2 minas of silver, and its interest on your tablet and its interest and"
letter,To Pūšu-kēn from Lamassī:
letter,They cleared the remainder of the textiles.
letter,"From the 2 textiles about which you wrote, and we gave to Puzur-Aššur."
letter,Aḫu-waqar brought me 1 textile.
letter,Kurub-Ištar brought me 2 textiles.
letter,Idī-Suen brought 20 textiles.
letter,"Thereof, I gave 3 kutānum-textiles belonging to Puzur-Aššur and I gave to Puzur-Aššur."
letter,Let them deduct the remainder of the textiles are my textiles.
letter,"Thereof, Kulumaya brings you 1 mina silver under my seal and its shipping charges under my seal and send to my seal."
letter,"Concerning the matter of Šū-Kūbum about which you wrote, ""Send me, I will send me the textile."""
letter,"They sent the silver and the price of the son of Šū-Suen and the proceeds of Šū-Laban and the textiles and the proceeds of Šū-Ištar on it to the son of Šū-Suen and the son of Lālum said, ""Sell 1 textile which I worth 6 textiles on it is bringing it to you."
letter,To Pūšu-kēn:
letter,I deposited 1 fine textile for the textiles belonging to the transport of the textiles belonging to the merchant;
letter,Let them bring (for) to me.
letter,Let him bring up 1 mina.
letter,"Concerning the matter of the merchant about which you wrote, if you, if you are my brother, send me word here, send me word here, I shall give to him."
letter,"Also, I will send the silver and its interest."
unknown,2 talents 10 minas tin belonging to Pūšu-kēn.
unknown,"10 shekels silver, the price of the donkey died and he owes to Pūšu-kēn."
letter,From Aššur-imittī and Aššur-bāni to Pūšu-kēn:
letter,"Thereof, 304 minas hand tin, 2/3 shekels (in) at a rate of 14 shekels rate (in"
letter,"At a rate of 13 1/4 shekels, they will add 1/6 shekels (per shekel silver), its silver was 6 shekels."
letter,The remainder of the silver is 5 donkeys.
letter,Their gear was 15 shekels.
letter,Their feed was 10 shekels.
letter,x shekel(s) (to?) Aššur-imittī.
letter,x shekel(s) (to?) Annuwa.
letter,"At a rate of 13 minas 15 shekels, the son of Šū-Anum is bringing to you."
letter,"The remainder of your silver is 6 minas 40 shekels silver, your silver, the yeild of your silver, and your silver, the yeild of the transport of your silver is placed in your silver."
letter,To Pūšu-kēn from Šū-Kūbum:
letter,"Concerning the matter of Ilabrat-bāni about which you wrote, when you wrote me, if you wrote me, then I shall write to you, and come to him to you, and come to him in accordance with our father's name as to you, and they will seize you."
letter,"After we sent the silver and we sent the tin which you sent to you from the tin and we sent the tin and we sent to you, we sent the tin and we sent to you."
letter,We purchased textiles and we will send the silver as much as well as an investment as you as an investment as you as an investment as you as an investment as
letter,"1 talent 5 minas of tin which they cleared, is on 6 minas of tin, is on 6 minas of tin, is on (in) of tin to us at the rate of Ikūnum."
letter,It is now up to his own caravan.
letter,"Concerning the matter of Ilabrat-bāni about which you wrote, the son of Šū-Bēlum."
letter,We made his tablet for 20 minas of silver which Aššur-mutabbil.
letter,Let your message come as to whether it is one or the other.
unknown,He will pay 13 ḫamuštum weeks from the ḫamuštum of Al-aḫum and Ennam-Anim.
unknown,"Witnesses: Aššur-imittī s. Aššur-imittī, Aššur-ṭāb s. Aššur-imittī, Aššur-imittī, Aššur-imittī, Aššur-ṭāb."
letter,To Aššur-nādā from Aššur-taklāku:
letter,"From the 2 talents 10 minas tin under seal, 13 textiles as wrappings, 13 textiles as wrappings, 15 kutānum textiles as wrappings, 15 kutānum-textiles, 1 šurum-textiles which they brought to you (in) as wrappings, 1 šurum-textiles, 1 black donkeys."
letter,"If they do not pay (on time), they will add 10 shekels (per mina) per 10 shekels (as interest)."
letter,"2 talents 10 minas tin under seal, 13 textiles"
letter,"From Šū-Ḫubur, Iddin-Ištar and Idī-Aššur to Aššur-idī:"
letter,"My dear brothers, take care to do me a favor for me!"
letter,"As for me, whatever I did not give you anything to him the silver as much as you."
letter,"In all: you owe 1/2 mina 5 shekels of silver and let your message come as to whether it is placed on the interest of my silver, soon as possible."
letter,"Let him return to my debt to my representatives, and let him bring it to you (them) to me."
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
legal writing(s),"4 talents of fine copper, 10 minas of tin under seal from the wife of Pūšu-kēn, 2/3 shekels for the wife of Pūšu-idī-idī-idī-idī-idī-idī-idī-idī-idī-idī-idī-idī-idī-idī-idī-idī-idī-idī-idī-idī-idī-idī-idī and 2 talents 14 shekels of the wife of Pūšu-kēn; Aššur-idī at a rate of the silver we gave them with him for the gold under my seal and 2 shekels gold under my seal in silver."
legal writing(s),"Thereof, they brought 1 fine copper to you 1 fine kutānum-textiles, 1 were worth 30 kutānum-textiles together with 8 black donkeys and their gear."
legal writing(s),The will pay at a rate of 2/3 shekels per mina per month (per year?) and the second year after the second year.
legal writing(s),"2 talents 10 minas tin under seal, 3 kutānum-textiles together with wrappings, 3 were Āl-textiles."
legal writing(s),"1 sack, 10 minas tin under my seal and I entrusted to Kulumaya."
legal writing(s),"Witnesses: Iliya s. Ilī-nādā, Aššur-nādā s. Ilī-nādā."
letter,"Concerning the matter of Ilabrat-bāni about your son of Šū-Enlil about which you wrote, if you said, if you said, ""When was not entrusted to Aššur-nādā in Kanesh and it is entrusted to him, 'boys's's house at your father's's's house at your father's house at your father's house, and I would send it to me."
letter,When you send as much silver as you are able and write to him so that I may make a tablet and I may set a tablet.
debt note,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
debt note,He (Imdi-ilum?) from the ḫamuštum of Idī-Kūbum.
debt note,Month: Qarrātim
debt note,Year: Ikuppī-Ištar
debt note,"Witnesses: Ikuppī-Aššur, Ikuppī-Aššur."
letter,From Šalim-Aššur to Pūšu-kēn and Šalim-Aššur:
letter,"In all: 20 minas of silver, 3 kutānum-textiles and gold under your seal the house of Uṣur-ša-Aššur is bringing to the house of Uṣur-šalim, and the house of Ilī-uṣur, and the house of Uṣur-ša-uṣur, and the house of"
letter,"My dear brothers, my share from my m. p šēpum."
letter,"When they make purchases and you send them to you, so that my debt to me, so that he may go to me."
letter,"Because there is a favor for me, I am there is a favor for me, when I am there is a favor, I am there is a favor for you, I am there is a favor, I shall write to you, so that I am going to you, I arrive in my own funds of the matter of my journey and I arrive and I make purchases for me, I make purchases for me, I arrive."
letter,"Urgent, take care to do it!"
letter,"My dear brother, give heed to my instructions and so that your house."
letter,"Concerning the matter of accountings in the year which you wrote me, I was concluded."
letter,"Concerning the matter of the house of our father and the house of our father's house, but they did not give me the silver."
letter,To Šalim-Aššur from Damiq-pī-Aššur and Šalim-Aššur:
letter,x shekel(s) (to?) Ṭāb-ṣilli-Aššur.
agreement (contract) | legal writing(s),And we are to Pūšu-kēn.
agreement (contract) | legal writing(s),"The colony issued a verdict, and the sons of Pūšu-kēn will not return to me."
agreement (contract) | legal writing(s),"Concerning this matter of Šū-Ḫubur, Iddin-Aššur, Šalim-Aššur, Iddin-abum's sons, and Ilšu-Aššur, and Ilšu-bāni owe Aššur-emūqī 6 months toṣmid-bāni and Aššur-bāni and Aššur-emūqī."
agreement (contract) | legal writing(s),"Witnessed by Akuza, by Uraya, by Aššur-imittī, by Ili-ālimd by Ili-ālim, by"
letter,From Aššur-idī to Aššur-nādā:
letter,"2 talents 10 minas tin under seal, 40 textiles together with Aššur-šamšī, black donkeys, 40 textiles (in) 2 plus their gear, plus 2 plus 3 kutānum-textiles (in) 2 talents 10 minas 'hand"
letter,"Witnesses: Enna-Bēlum, Ili-ālim."
letter,To Pūšu-kēn from Aššur-bāni and Puzur-Aššur:
letter,They brought 2 talents of fine copper and the donkeys from the caravan of the donkeys.
letter,They are deposited in the copper.
letter,"Also, my instructions."
letter,And I have done the copper from the caravan of the city and the caravan of
letter,I hear that I shall hear that I shall hear that I shall hear that I shall hear that I
letter,They will pay 10 weeks from the ḫamuštum of Al-aḫum and Aššur-idī.
letter,Do not silver!
letter,Give it to the account of my account.
letter,It is now up to you.
letter,"Give the remainder of the textiles as much as they are able to me, so I may worth and I worth of the"
letter,"My dear father and lord, take care!"
letter,"5 shekels silver from the goods of Aššur-mālik brought, 4 kutānum-textiles, and 5 kutānum-textiles, and 5 kutānum-textiles, 1 black donkey as much as you can bring it to me."
letter,"My dear brother, take heed to my instructions and so that I may take care to take the donkeys to take care to send it to my instructions."
letter,"To Kuliya, thus says Ababaya:"
letter,Let your message come as to whether it is one or the other.
letter,From Šū-Ḫubur to Pūšu-kēn:
letter,Concerning the matter of Puzur-saduʾe him about (and) 1 shekel of silver on credit to my own funds.
letter,Make him pay the silver and send it to me.
letter,As for his certified tablet and I hold your father's seal to him.
letter,"From Šalim-Aššur s. Šalim-aḫum, Ennam-Aššur s. Šalim-Aššur, Ennam-Aššur s. Šalim-Aššur s. Šalim-aḫum. Šalim-aḫum. Šalim-aḫum. Šalim-aḫum."
letter,I am staying there in an are well.
letter,I am staying there in our father's house.
letter,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
letter,Do not worry!
letter,Take care and send it to me.
letter,"My dear brother, send as so that I may set my dear brother and come to me."
letter,From Aššur-mālik and Šalim-Aššur to Pūšu-kēn:
letter,"Concerning the matter of the City, the oath of the City, the oath of the City, the"
letter,"If you are my brother, when you sent from my brother, when you sent out, when my brother, when you sent out, when the City, when you sent out, when you are my brother, when you are my brother, when my brother,"
letter,And we are to pay the silver.
letter,Take care to send the silver and send it to me.
letter,Aššur-mālik wrote to Aššur-mālik:
letter,"My dear brother, if you will send to my instructions and send out 1 mina silver and send it to my instructions and send it to my instructions and I shall not send it to my instructions."
letter,"1 mina of silver is owed by Puzur-Ištar's son, and take care to send Aššur-mālik son and take care to Aššur-malik."
