oare_id,genre,source,prediction
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Puzur-Ištar s. Bēdāki owes 2 minas refined silver.
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Nāb-Suen s. Šū-Ištar
a584b8fe-b82a-453a-bea8-14834b16f4db,register,sentences_oare_published_texts,Ennum-Aššur s. Bēgāya
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,Ilī-mutabbil owes Pūšu-kēn 1/3 mina refined silver.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,He will pay 50 weeks from the ḫamuštum of the kaššum after Šamaš-bāni and Lā-qēp.
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month as interest."
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikūppīya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa owes Idī-Ištar 1/2 mina of liti.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa departed with Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"All this Idī-Ištar will receive the remainder of the goods which you have, and Aluluwa will take the remainder of the goods with Aluluwa."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the rate of 1 mina 6 shekels per month."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If Idī-Ištar will go to the grain, he will send him to him."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,He will entrust it to the house of Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Idī-Ištar has not returned to the gate.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Witnesses: Ḫappu-ala, Ilali-aḫsu, Amura, Taluwana, Kula, Elāli, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,Šū-Enlil and Aššur-nimrī owe Šū-Laban 1/3 mina of fine gold.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,They will pay 2 months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"As soon as you wrote me, I will dispatch."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,Either I wrote to him or I wrote to him.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"I did not write to him, but I did not write to him when you hear that your instructions come."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Please, take care to pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Also, I gave 15 minas of tin from my ikrībiya to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"You said, ""The man is the man of goods."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"As for your message, let your message come with the merchant."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"2 minas silver belonging to Ilī-Ištar, for 2 talents 1 mina tin, 5 minas 8 2/3 shekels, the silver belonging to Itūr-Suen, for 2 talents of tin belonging to Ilī-ālum, we deducted 16 shekels belonging to Itūr-Suen, for 2 talents of tin belonging to Il"
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"1 shekel (to?) Ikūnum, 1/3 mina 1 shekel, the price of the donkey Mannum-bālum-Aššur, 4 minas 1/2 shekels, Amur-Ištar, 1 mina Šalim-Aššur is deducted from Buzutaya and Ilī-ālum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"Thereof, Pūšu-kēn owes 39 minas 55 shekels silver."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"5 kutānum-textiles in Ennānum, 5 minas tin with Aššur-imittī, 3 kutānum-textiles of the merchant in his account."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,Pūšu-kēn left all this.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Regarding the 9 1/2 minas tin and 1/2 mina less 2 shekels silver belonging to Šū-Ištar son of Dadānum, Suen-rēʾī son of Amur-Ištar about Šū-Ištar son of Dadānum."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"The debt of Šū-Ištar s. Dadānum, Pūšu-kēn did not delay anything."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kit-Aššur, Dān-Aššur s. Šalim-aḫ, Aššur-mālik s. Amur-lusu, Ilī-wēdāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Tin under seal, 20 textiles which you gave to Ilī-ašranni, 85 kutānum-textiles which you gave to Ilī-ašranni, they received 4 1/2 kutānum-textiles and šurum-textiles."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace received 10 kutānum-textiles from your account.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Also, you paid 2 shekels silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"They took the remainder of your textiles, 72 1/2 kutānum-textiles, and 1 šurum-textile for Išrātum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They paid 10 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From the 6 talents 30 minas of your tin, they took 12 minas of tin."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The deficiencies were 6 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Ilabrat-bāni took 2 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,I did not pay here.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From the 50 minas 5 shekels of tin, 4 shekels of refined silver, 4 shekels of tin and 5 shekels of silver which you sent to Abi-tiban to him."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,We brought 10 minas tin to Ili-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 5 talents 53 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Thereof, Puzur-Anna son of Elāli entrusted 3 talents less 1 mina tin, 7 shekels, 20 kutānum-textiles, 10 šurum-textiles, 10 5 shekels, your silver was 38 minas 4 1/2 shekels."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 45 weeks from the ḫamuštum of Aššur-nādā.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Their terms are month ša kēnātim, eponymate Šū-Dāya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He gave us 3 kutānum-textiles and 3 šurūtum-textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace took 10 kutānum-textiles for the price of the palace and we paid 1/2 minas in accountings.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Because they gave us 7 1/2 shekels of gold and 6 1/2 shekels of gold and 5 shekels of silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Their silver is 1/3 mina and 10 shekels of silver belonging to the šurum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 40 minas less 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Its silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Both from the remainder of the kutānum textiles and the remainder of your tin, you gave 10 minas refined silver from the remainder of your tin."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Month: Kuzalli, eponymate: Šudaya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 shekel per mina per month."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The donkeys from the transport of Ilī-ašranni died.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,To Aššur-dānni and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"10 minas silver, the representatives of Aššur-rēʾī, the representatives of Iliš-tīkal, minas Lālum, minas Kaziya, 1 mina the brother of Qarwiya, 1 mina the brother of Qarwiya."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"Purchase 1/2 mina of silver from the price of the dāmqutum watrutum textiles from the 1/2 mina of silver, the price of the raqqutum textiles which you want."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If you do not give, I will not give you the parsam and its interest."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,Ištar-pilaḫ owes me 25 shekels silver.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His tablet is with
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His term is the year of the year.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,My instructions will come to you.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,Silver and silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"Seals: Ennu-gamil s. Aba, Aššur-ṭāb s. Amriya, Dannaya s. Uzuwa, Ilī-dān s. Turam-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,Ennu-gamil and Aššur-ṭāb son of Amriya owe Aššur-rabi 1/2 mina refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫum.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"If he does not pay 20 ḫamuštum weeks, he will add 1/2 shekels per mina per month as interest."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Regarding the debt of Kuzāri.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,He will add 10 minas copper per month from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Month: Ṣibbibirum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,1/3 shekel of gold Kubur-šinum deducted and I left all this to Imdi-ilum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"2 minas 3 shekels silver, the silver of the caravan of Šū-Kūbum, 1 talent of the caravan of Asqūdum, 1 talent of the caravan of Pūšu-kēn, 1 talent of the caravan of Pūšu-kēn, I will take 4 minas 13 shekels sil"
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I left 1 talent 7 minas of copper here.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I left 1 talent 50 minas wool to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Month: Ab-šarrānē
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Eponymate: Aššur-imittī
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikūn-paša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,"Witnesses: Ḫananarum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina 1/2 shekels refined silver."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"Witnesses: Aššur-imittī, Pilaḫ-Ištar."
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,"Witnesses: Kulumaya, Ṭāb-ṣill-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Regarding Ilabrat-bāni's 29 minas silver, I paid 8 minas silver for the price of the son of Al-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the rate of his silver."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,I entrusted you to the house of the house.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,But do not release the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Wherever you gave his silver, send him his representatives."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The mina which they gave here for interest and we took the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The house of Suri has been deposited.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,They will add 1 shekel per mina per month.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,Aššur-šamšī owes Aššur-mālik 23 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elama.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Ilī-iš-tīkal gave 2 minas refined silver to Enlil-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,He will pay 4 weeks from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Month: Narmak Aššur
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Eponymate: after Šudāya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"As for Enlil-bāni, Ikašudu and Ilī-iš-tīkal, he will receive as much as he took as much as he took and he will return to Ilī-iš-tīkal's house."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"Seals: Mi-Ištar, Amurrum-bāni, Puzur-Martu."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"As for him, they did not give it to me but they did not give it to me."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,I gave to him 3 shekels per mina per month.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,"From the 21 kutānum-textiles and 2 šurum-textiles which Enlil-bāni brought, I brought 10 kutānum-textiles and 4 šurum-textiles for 15 shekels of silver and 2 šurum-textiles for 15 shekels of silver, and"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"To Alāhum, Aguza, Aššur-nādā and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Ilī-idīnašu s. Aššur-nādā, 2 shekels parzillum, Ikuppiya s. Aššur-dān, 6 minas tin, Ikūnum s. Samaya, Puzur-Ištar s. Saktāya gave them for tadmiqtum."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,They owe us 10 minas silver and they will seize us.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"My dear brothers, take care to settle the colony office of Aššur-bēl-awātim and my father and send it to me for 4 minas and send it to me."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"From the 30 minas of the bari Šū-Enlil, Aššur-mālik and Amur-Ištar in the caravan of Šū-Enlil, Aššur-mālik and Amur-Ištar in the caravan of Amur-Ištar in the caravan, 5 minas of the"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"He said, ""I gave them both in Kanesh and Haḫḫum and I will send the silver to you."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Please, if the man does not come to you, if he does not bring the transporters from his transport, do not bring the transporters from his transport and do not send it with you and do not send it with the man."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,The transporters of his transport are fine.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,To Aššur-nādā from Idī-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,Ikūppīya s. Dāya brings you 10 shekels of pašallum gold under my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,"My dear brother, take care to take it with your house and take it with your house."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,From the silver of my ikrībiya which 1 mina of gold I entrusted to Aššur.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Take care to bring the excise tax.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"1/3 mina of silver, fine copper and its excise to Ištar."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Seal the remainder of the silver and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Also, clear your representatives so that you can come here."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Which your representatives brought me, they brought me 10 minas gold and which my representatives brought me 10 minas gold."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"If he does not pay (on time), he will bring it to you so that he can bring it to me."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Now, if he gave you anything there, take it."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time) here."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Regarding your harrannum, the house of your instructions is difficult."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Take care to go and come here.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Let your representatives go to your representatives.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"The ikrību of Aššur and Ištar belonging to the textiles of Gasurum and of Ilabrat, if they do not pay (on time), they will arrive."
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukua 1 talent 45 minas fine copper.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,They will pay 3 weeks from the ḫamuštum of Aššur-nādā.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"I said, ""I will pay 30 talents of copper."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"Because they do not have donkeys, Adad-bāni sent 30 talents of massive copper to Purušḫattum."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"Because the donkeys from the transport of Šū-Anum, he did not send them to them."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,I will add interest to them.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,They sent the textiles with the seal of Šū-Kūbum and Ilīya 3 textiles.
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku and to Uṣur-ša-Aššur:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,"Witnesses: Šū-Bēlum, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"Seals: Ikuppiya s. Šū-Anum, Idī-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar s. Napraka."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,Susaya s. Šū-Ištar owes Pūšu-kēn 1/2 mina refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"He will pay 20 weeks from the month of Maḫur-ilī, eponymate after Kubiya."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 5 shekels silver per mina per month."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,Pūšu-kēn did not bring the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"To the days, Elama and the representatives of Elama from Aššur-ṣulūlī, Ikūn-pīya, Aššur-ṣulūlī, Idī-Ištar, Ennum-Aššur and Abu-šalim:"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"You wrote to me, ""There is the house of Elama so that there is the silver and copper and send it to me."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"If Ilabrat-bāni, Ennum-Aššur and Abu-šalim arrived in Kanesh, the merchants of Hinnaya entrusted the representatives of Hinnaya and they took a tablet with 20 minas silver from the debt of Adad-ṣulūlī and Idī-Ištar son of Aššur-nādā."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"They said, ""As for the matter of my instructions, they will discuss with the matter of my instructions."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"As for the additional refined silver, they seized 5 brothers and they will come with me."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"Because the seals of Aššur-ṭāb and Aššur-ṣulūlī entrusted to you, we did not entrust the representatives to you and we did not entrust it to you."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"We wrote to you when you read our tablet, when you read our tablet, let your message come so that we can send it to you so that we can send it to you."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Both the father and the father of our brothers returned to the father.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"I said, ""Let Ennam-Aššur bring 1 talent tin to Kukuziziya and give him 10 textiles and 20 textiles for the merchant."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"My dear brothers, let your message come to Kukuziziya, or from the merchant come to the merchant."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Either silver or textiles to the colony office, if he does not pay (on time), Idāya will pay the silver."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Whatever you took from my house I took from my house.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time) and send it to me."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,They sent the gold from Waḫšušana and the silver from Ḫuraṣānum and Aššur-rēʾī.
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I have not returned to your writings, do not come to the representatives of my house."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I did not listen to you in my representatives."
