oare_id,genre,source,prediction
315a1cb0-caf1-4925-e7f2-de76a9f2e1e9,debt note,sentences_oare_published_texts,"Witnesses: Adad-rabi, Uṣur-ša-Ištar, Ikuppiya."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa owes Idī-Ištar 1/3 mina of silver.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,Aluluwa departed with Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,All this Idī-Ištar will take the remainder of the merchandise which he will receive from the merchandise Aluluwa.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina 6 shekels per month as interest."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will bring it to him."
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,He will return to the house of Idī-Ištar.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,The bālum of Idī-Ištar will not return to the first caravan.
448228c1-15ad-4952-afcd-8b736a70a592,debt note,sentences_oare_published_texts,"Witnesses: Ḫapuala, Ilali-aḫsu, Amura, Taluwana, Kula, Elāli, Tatali."
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,Šū-Enlil and Aššur-nimrī owe Šū-Laban 1/2 mina of silver.
e88d4536-3043-449b-a31e-43859cb49b38,debt note,sentences_oare_published_texts,They will pay 2 months from the ḫamuštum of Pūšu-kēn and Aššur-mālik.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"As soon as you wrote, they will dispatch me."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,If he does not pay (on time) I will write to him.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,I did not write to him about when you went to him and your message will come.
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Please, if you are my brother, take care to pay the silver."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"Also, I gave 15 minas tin belonging to my ikrībiya to him."
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"You said, ""The man is the man of goods."""
a457f047-d209-56dd-ce96-727b37f697a9,letter,sentences_oare_published_texts,"As for your instructions, let your message come with the merchant."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"2 minas silver belonging to Ilī-Ištar, for 2 talents 1 mina tin, 5 minas 8 1/2 shekels silver belonging to Itūr-Suen, for 2 talents 1 mina tin belonging to Itūr-Suen, for 2 talents of Ilī-ālum, we added 16 shekels from the sarridum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"Ikūnum, 1/3 mina 1 shekel, the price of the donkey, Mannum-bālum-Aššur, 4 minas 2/3 shekels, Amur-Ištar, 1 mina Šalim-Aššur is deducted from Buzutaya and Ilī-ālum."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,Pūšu-kēn owes 39 minas 55 shekels silver.
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,"5 kutānum-textiles in Ennānum, 5 minas tin with Aššur-imittī, 3 kutānum-textiles of the merchant in his account."
e7e26a46-0e7d-22cd-2fbb-2373f3e07e7f,note,sentences_oare_published_texts,Pūšu-kēn left all this.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"For the 9 1/2 minas tin and 1/2 mina less 2 shekels silver of Pūšu-kēn regarding Šū-Ištar s. Dadānum, Suen-rēʾī s. Amur-Ištar owes Suen-rē'ī s. Amur-Ištar."
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,The debt of Šū-Ištar son of Dadānum Pūšu-kēn has not been deposited.
6771461d-e4a4-4e1f-9d58-d819dccf7548,unknown,sentences_oare_published_texts,"Witnesses: Šū-Ištar s. Luzina, Puzur-Aššur s. Išar-kitt-Aššur, Dān-Aššur s. Šalim-aḫ, Aššur-mālik s. Amur-lusu, Ilī-wēdāku s. Idī-Aššur."
a6bf3efc-a6b4-4e4c-ac7f-92d11d33f36e,debt note,sentences_oare_published_texts,"Witnesses: Bur-Adad, Idnāya."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"1 talent tin under seal, 20 šurum-textiles and 85 kutānum-textiles which you gave to Ilī-ašranni, they took 4 1/2 kutānum-textiles and šuram."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace received 10 kutānum textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,And you wrote me 2 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"They took the remainder of your textiles, 72 1/2 kutānum-textiles, 1 šuram-textile for Išrātum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,They paid 10 shekels silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From the 6 talents 30 minas of your tin, they took 12 minas of tin."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The textiles were 6 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Ilabrat-bāni took 2 minas tin.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,I did not pay here.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"From the 50 minas 5 shekels hand tin, 4 silas refined silver, 1/3 mina tin and 5 shekels silver which you sent to Abi-tiban to him."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,We brought 10 minas tin to Ilī-ašranni.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 5 talents 53 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Thereof, Puzur-Anna son of Elāli entrusted 3 talents and 1 mina tin, 7 shekels, 20 kutānum-textiles, 1/2 mina, 10 šurum-textiles, 10 5 shekels, your silver is 38 minas 4 1/2 shekels."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will pay 45 weeks from the ḫamuštum of Al-aḫum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Their terms are month ša kēnātim, eponymate Šū-Dāya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He gave us 3 kutānum-textiles and 3 šurūtum-textiles.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The palace took 1 kutānum textiles for purchases and we received 1/2 minas in accountings.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Because 2 kutānum-textiles gave us 7 1/2 shekels of gold and 6 1/2 shekels of gold and 5 shekels of silver.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Their silver is 1/3 mina and 10 shekels of silver belonging to the šurum.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The remainder of your tin is 40 minas 10 shekels.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,Its silver is 5 minas.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Both the remainder of the kutānum textiles and the remainder of your tin, both the remainder of your tin, you gave 10 1/3 minas refined silver."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,"Month: Kuzalli, eponymate Šudaya s. Ennānum."
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,He will add 1 shekel per mina per month as interest.
b4626e98-a9a0-f3fc-e719-b3faf83d7e8f,letter,sentences_oare_published_texts,The donkeys from the transport of Ilī-ašranni died.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,To Aššur-dānni and Agua from Pūšu-kēn:
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"5 minas silver from Aššur-rēʾī, minas from Iliš-tikal, minas from Lālum, minas Kaziya, 1 mina from the brother of Qarwiya, 1 mina from the brother of Qarwiya."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,Take care to pay 1/2 mina of silver from the price of your representatives from the price of the representatives of your representatives.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If you do not pay (on time), I will not give the parsam and its interest."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,Ištar-pilaḫ owes me 25 shekels silver.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His tablet is with
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,His term will pay one year.
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"As for my instructions, I will come to you."
dfe716df-411e-4b7b-8dc8-d0a3f59ad623,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"Seals: Ennu-gamil s. Aba, Aššur-ṭāb s. Amriya, Dānāya s. Uzuwa, Ilī-dān s. Turam-ilī, Puzur-Aššur s. Azua."
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,Ennu-gamil and Aššur-ṭāb son of Amriya owe Aššur-rabi 2 minas refined silver.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,He will pay 20 weeks from the ḫamuštum of Aššur-mālik s. Al-aḫum.
5b79390b-6fd8-2374-2018-02b6e98b1dca,debt note,sentences_oare_published_texts,"If he does not pay 20 ḫamuštum weeks, he will add 1/2 shekels per mina per month."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,"Regarding the debt of Kuzāri, 40 minas copper."
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,He will add 10 minas of copper from the ḫamuštum of Ḫuraṣānum.
1bd30bc9-0725-42c5-a930-ed92fcd09571,debt note,sentences_oare_published_texts,Month: Ṣibbibirum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,Iširātum deducted 1/2 shekels of gold under seal and 1/2 mina of silver from the 1/2 mina of silver from the paširum transported to Imdī-ilum.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,"2 minas 3 shekels silver is the merchandise of the caravan of Šū-Kūbum, 1 talent of Asqūdum, 1 talent of Pūšu-kēn, si"
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I left here 1 talent 7 minas copper.
ac02563f-44f1-4d47-b291-26c251426c6a,note,sentences_oare_published_texts,I left 1 talent 50 minas wool to Šū-Kūbum.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Month: Ab šarrānē.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,Eponymate: Aššur-imittī.
a3c24407-91e9-46cf-a341-a3682c582335,agreement (contract) | legal writing(s),sentences_oare_published_texts,"Witnesses: Puzur-Ištar s. Abu-šalim, Ikuppaša s. Pūšu-kēn."
4affa484-3177-4f1e-9179-f1c3ebccb64b,legal challenge,sentences_oare_published_texts,"Witnesses: Ḫananārum, Puzur-Aššur."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 mina 1/2 shekels refined silver."
232b36ce-1f4d-4754-93ae-d9e38bd87442,unknown,sentences_oare_published_texts,"Witnesses: Aššur-imittī, Pilaḫ-Ištar"
c5dee8b7-c77f-427c-9c30-1398b284a178,unknown,sentences_oare_published_texts,"Witnesses: Kulumaya, Ṭāb-ṣilli-Aššur, Suen-nādā, Mannum-kī-Aššur s. Šū-Bēlum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Regarding Ilabrat-bāni's 29 minas silver, I paid 8 minas silver to the price of the son of Al-aḫum."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the rate of his silver."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,I entrusted you to the house of the house.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"My dear father and lord, let him be informed."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,"Wherever you gave his silver, they will inform me his representatives."
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The mina which they gave here for interest and we took the silver.
2d0c56bb-c8b8-e438-d115-b9ff50e1aad2,letter,sentences_oare_published_texts,The transporter of Suri has been deposited.
f7dc79c2-5d3a-42bf-8348-900e640ab4b1,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1 shekels per mina per month as interest."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,Aššur-šamši owes Aššur-mālik 23 shekels refined silver.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,He will pay 5 weeks from the ḫamuštum of Šū-Kūbum and Elama.
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per mina per month."
18b0bbeb-a929-4864-a4ed-8c8a3c2c7512,unknown,sentences_oare_published_texts,"Witnesses: Aššur-mālik, Aššur-rabi s. Aguza."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Ilī-iš-tikal gave 2 minas refined silver to Enlil-bāni.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,He will pay 4 weeks from the ḫamuštum of Aššur-imittī and Aššur-rabi.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Month: Narmak Aššur.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,Eponymate: after Šū-Dāya.
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"As for Enlil-bāni and Ilī-iš-tikal, he will take whatever he took and he will return to the house of Ilī-iš-tikal."
87156e2d-8a11-4741-bc22-eabf63a92589,unknown,sentences_oare_published_texts,"Witnesses: Lālum, Ennānum."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"Seals: Mi-Ištar, Amurrum-bāni, Puzur-martu."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,"If he does not pay (on time), they did not give it to me."
481d0a59-d9ed-7fc7-a2cc-8056b65ce99c,agreement (contract),sentences_oare_published_texts,He gave him 3 shekels per mina per month.
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,To Šū-Ḫubur from Pūšu-kēn:
5af89968-145b-c695-a223-0058a5cc6838,letter,sentences_oare_published_texts,"From the 21 kutānum-textiles and 2 šurum-textiles which Enlil-bāni brought, in accordance with the 21 kutānum-textiles and 2 šurum-textiles which Enlil-bāni brought, I purchased 2 šurum-textiles for 15 shekels silver and 2 šurum-textiles for 15 she"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"To Alāhum, Aguza, Aššur-nādā and Ilī-ālum from Aššur-idī:"
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Ilī-iddin-aššu s. Aššur-nādā, 2 shekels parzillum, Ikuppiya s. Aššur-dān, 6 minas tin, Ikūnum s. Samaya, Puzur-Ištar s. Saktaya gave them for tadmiqtum."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,They have owed us 10 minas silver and we will seize us.
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"My dear brothers, take care to send the silver and send the silver to my account and send it to me."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"From the 30 minas of the bari of Šū-Enlil, Aššur-mālik and Amur-Ištar owe Amur-Ištar 5 minas of tin and the colony office of 5 minas of tin and the colony office of 5 minas of tin."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"He said, ""I gave them both in Kanesh and Haḫum and I will send the silver to you."""
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"Please, if the man does not bring the husārum of his transport, do not bring the husārum of his transport and do not send it to you and do not send it to you."
91b5eb33-446d-4cf7-a51e-f71a60d465d6,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add 1/2 shekels per month as interest."
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,To Aššur-nādā from Idī-Ištar:
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,Ikūppīya son of Dāya brings you 10 shekels of gold for my seal.
39c3f9a0-40bf-310a-4a20-adce7e75bdd8,letter,sentences_oare_published_texts,"My dear father, take care to take care."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,From the silver of my ikrībiya which 1 mina of gold I brought to Aššur.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,The excise tax is bound to you.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"If he does not pay (on time), he will clear 10 minas of silver and its excise to Ištar."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Seal the remainder of the silver and send it to me.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Now, clear your representatives and come."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Regarding the silver which your representatives brought, the silver which your representatives brought, and the silver which your representatives brought, I will pay 10 minas gold."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"If he does not pay (on time), he will add interest at the rate of the goods and interest."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Also, if anyone gave you there, take it."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"If he does not pay (on time), he will not pay (on time)."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,"Regarding your father's debt, your father's debt is deposited."
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Take care to come and take care.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,Let your message come to Dinan for your message.
456e25a6-1259-aab7-cf39-5bbaf943db73,letter,sentences_oare_published_texts,The colony office of Aššur and Ištar from the textiles of the gasurum textiles and the of Ilabrat.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,Šū-Ištar s. Aššur-emūqī and Aššur-bāni s. Ḫudurla owe Zukua 1 talent 45 minas of copper.
deb3c9c3-d52c-4d99-fb80-5592db52c7b0,debt note,sentences_oare_published_texts,They will pay three weeks from the ḫamuštum of Aššur-nādā.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,To Pūšu-kēn from Ea-šar:
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"I said, ""From the 30 talents of copper I will pay."""
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"As for the donkeys, Adad-bāni received 30 talents of copper to Purušḫattum."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,"As for the donkeys from the transport of Šū-Anum, he did not send them at the rate of our transport."
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,I wrote to them.
fe35ee41-7c29-851b-a76a-da6b9f6c41f4,letter,sentences_oare_published_texts,They brought 3 textiles from the colony office Šū-Kūbum and Ilīya and they brought 3 textiles.
af4edbba-744c-0376-0482-299a6f3e287a,letter,sentences_oare_published_texts,To Aššur-nādā and Uṣur-ša-Aššur from Aššur-taklāku:
948ceeec-f8e3-4dd5-93c2-d9517d8651c3,debt note,sentences_oare_published_texts,"Witnesses: Šū-Bēlum, Puzur-Aššur."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"Seals: Ikuppiya s. Šū-Anum, Idī-Kūbum s. Aššur-mālik, Susaya s. Šū-Ištar s. Napraka."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,Susaya s. Šū-Ištar owes Pūšu-kēn 2 minas refined silver.
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"He will pay 20 weeks from the month of Maḫur-ilī, eponymate of Kubiya."
7623b1eb-2569-60cb-d198-d7a112d852cc,debt note,sentences_oare_published_texts,"If he does not pay (on time), he will add 5 shekels silver per mina per month."
779b2ade-34c1-c95c-6616-088626c7194d,letter,sentences_oare_published_texts,Pūšu-kēn did not bring the tablet.
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"To Umiani, Elama, and the representatives of Elama from Aššur-ṣulūlī, Ikūn-pīya, Aššur-ṣulūlī, Ilabrat-bāni, Idī-Ištar, Ennum-Aššur and Ab"
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"You wrote me, ""Here is the house of Elama and the house of Elama is the house of Elama and send it to me."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"If Ilabrat-bāni, Ennum-Aššur and Abu-šalim come to Kanesh, they received a tablet with 20 minas silver from the debt of Adad-ṣulūlī and Idī-Ištar son of Aššur-nādā."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"They said, ""I will add interest against the matter of my merchants."""
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"As for the debt of their brothers, their brothers received 5 shekels of silver and I will come with them with me."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"When the colony office of Aššur-ṣulūlī and Aššur-ṣulūlī entrusted to you, we did not pay any additional interest."
17d7aeeb-43a0-56b1-dca4-1250c18eaedd,letter,sentences_oare_published_texts,"We wrote to you that when you read our tablet, let your message come and let your message come."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,Both the transporters and the transporters returned to the transporters.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,I wrote to you.
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"I said, ""I will deposit 1 talent tin to Kukuziziya and give him 10 textiles and 20 textiles and its price belonging to the merchant."""
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Let your message come to Kukuziziya, both to Ennam-nawēr, both from the merchant, both from the merchant."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"Either silver or textiles to the colony office, if you wrote me, Idāya will pay the silver."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"The silver which you took in my account, identify."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,"If he does not pay (on time), he will pay (on time) so that he will pay (on time)."
91290182-26f4-a5d5-dbe1-69cda2d4d334,letter,sentences_oare_published_texts,They sent the gold from Waḫšušana and the silver from Ḫuraṣānum and Aššur-rēʾī.
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I have not entrusted your instructions to your representatives, but do not come to my representatives."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I did not listen to you in my house."
802c2972-b7b3-4373-84c8-7b9a719bf9c8,letter,sentences_oare_published_texts,"Also, I will not pay in your puhrika."
